time,portPktIn,portPktOut,qSize
106,1262913.0,1249847.0,51877
107,1184887.0,1236764.0,0
108,1139584.0,1139584.0,0
109,928746.0,909775.0,18971
110,1131607.0,1150578.0,0
111,1188428.0,1158585.0,29843
112,1227131.0,1249794.0,7180
113,846731.0,841479.0,12432
114,1218203.0,1221253.0,9382
115,1173223.0,1169137.0,13468
116,1188962.0,1192070.0,10360
117,711008.0,721368.0,0
118,227013.0,227013.0,0
119,1114040.0,1105765.0,8275
120,1277888.0,1248867.0,37296
121,1284434.0,1249906.0,71824
122,1254883.0,1250186.0,76521
123,1270928.0,1249672.0,97777
124,1228850.0,1249269.0,77358
125,1197177.0,1249671.0,24864
126,1263416.0,1250302.0,37978
127,1104417.0,1141359.0,1036
128,1199224.0,1138526.0,61734
129,1276867.0,1250207.0,88394
130,1207112.0,1249780.0,45726
131,1189392.0,1185390.0,49728
132,1260319.0,1249959.0,60088
133,1151533.0,1211621.0,0
134,1131704.0,1106561.0,25143
135,1057041.0,1067798.0,14386
136,1299235.0,1248840.0,64781
137,1247423.0,1248891.0,63313
138,1173986.0,1237299.0,0
139,899433.0,899433.0,0
140,993628.0,993628.0,0
141,1267666.0,1219530.0,48136
142,1217145.0,1249741.0,15540
143,1023885.0,1039425.0,0
144,547371.0,542191.0,5180
145,802752.0,807932.0,0
146,953146.0,953146.0,0
147,1092021.0,1082697.0,9324
148,969942.0,960196.0,19070
149,1290003.0,1249784.0,59289
150,1267078.0,1249440.0,76927
151,1236151.0,1249882.0,63196
152,1154279.0,1216439.0,1036
153,1166393.0,1132205.0,35224
154,1231172.0,1249820.0,16576
155,1318859.0,1249196.0,86239
156,1243703.0,1250170.0,79772
157,1185548.0,1237088.0,28232
158,1217336.0,1245568.0,0
159,1284297.0,1244602.0,39695
160,1243829.0,1250004.0,33520
161,1231661.0,1246533.0,18648
162,1293762.0,1250389.0,62021
163,1205634.0,1249007.0,18648
164,1289164.0,1250229.0,57583
165,1218666.0,1249313.0,26936
166,1245998.0,1249987.0,22947
167,1268981.0,1249452.0,42476
168,1170925.0,1204077.0,9324
169,845839.0,855163.0,0
170,589860.0,589860.0,0
171,564567.0,564567.0,0
172,445039.0,445039.0,0
173,245387.0,245387.0,0
174,434567.0,430423.0,4144
175,1248628.0,1239526.0,13246
176,1234051.0,1235901.0,11396
177,1292892.0,1249892.0,54396
178,1210801.0,1235741.0,29456
179,1084343.0,1084740.0,29059
180,1154099.0,1177978.0,5180
181,1253481.0,1237768.0,20893
182,1103761.0,1124654.0,0
183,350553.0,350553.0,0
184,272132.0,272132.0,0
185,308001.0,308001.0,0
186,1237499.0,1195023.0,42476
187,1056350.0,1098826.0,0
188,1270899.0,1236711.0,34188
189,1267979.0,1250036.0,52131
190,1270632.0,1249207.0,73556
191,877697.0,951253.0,0
192,875224.0,867972.0,7252
193,972732.0,979984.0,0
194,564606.0,564606.0,0
195,821475.0,821475.0,0
196,1219630.0,1206162.0,13468
197,1262916.0,1249448.0,26936
198,1314899.0,1249782.0,92053
199,1201849.0,1249354.0,44548
200,1242100.0,1249936.0,36712
201,1236169.0,1250089.0,22792
202,1283955.0,1249312.0,57435
203,1310889.0,1250206.0,118118
204,1167316.0,1249248.0,36186
205,1290089.0,1249347.0,76928
206,1247506.0,1249842.0,74592
207,1183519.0,1249823.0,8288
208,1289332.0,1216188.0,81432
209,1247647.0,1248891.0,80188
210,1254129.0,1249988.0,84329
211,1251720.0,1249406.0,86643
212,1299866.0,1250526.0,135983
213,1268606.0,1248948.0,155641
214,1150607.0,1250482.0,55766
215,1290028.0,1249497.0,96297
216,1255021.0,1249699.0,101619
217,1248539.0,1249442.0,100716
218,1261042.0,1249618.0,112140
219,1278194.0,1250316.0,140018
220,1219873.0,1249612.0,110279
221,1273519.0,1249748.0,134050
222,1189105.0,1249583.0,73572
223,1183469.0,1249022.0,8019
224,1270996.0,1220999.0,58016
225,1258183.0,1249895.0,66304
226,1257907.0,1250036.0,74175
227,1228390.0,1248903.0,53662
228,1280757.0,1249988.0,84431
229,1208009.0,1249964.0,42476
230,1197474.0,1205602.0,34348
231,1243420.0,1222277.0,55491
232,1226262.0,1249637.0,32116
233,1262273.0,1250113.0,44276
234,1267878.0,1249649.0,62505
235,1233469.0,1249523.0,46451
236,1175373.0,1220788.0,1036
237,1010291.0,1011327.0,0
238,1205817.0,1172997.0,32820
239,1308100.0,1250165.0,90755
240,1211303.0,1249096.0,52962
241,1287835.0,1249830.0,90967
242,1251666.0,1249900.0,92733
243,1278144.0,1250133.0,120744
244,1197913.0,1249609.0,69048
245,1232926.0,1249138.0,52836
246,1259323.0,1250429.0,61730
247,1215934.0,1231044.0,46620
248,1256986.0,1249700.0,53906
249,1283788.0,1249570.0,88124
250,1194635.0,1249607.0,33152
251,1284568.0,1250121.0,67599
252,1305581.0,1249137.0,124043
253,1146685.0,1250008.0,20720
254,1278565.0,1249430.0,49855
255,1342377.0,1249678.0,142554
256,1187136.0,1249870.0,79820
257,1270839.0,1249601.0,101058
258,1271500.0,1250038.0,122520
259,1211578.0,1249347.0,84751
260,1268332.0,1249710.0,103373
261,1210904.0,1250092.0,64185
262,1248135.0,1248943.0,63377
263,1263965.0,1249651.0,77691
264,1264774.0,1249992.0,92473
265,1261778.0,1250127.0,104124
266,1242927.0,1249667.0,97384
267,1269171.0,1249712.0,116843
268,1203908.0,1249566.0,71185
269,1344415.0,1249492.0,166108
270,1146788.0,1249700.0,63196
271,1246605.0,1249713.0,60088
272,1122543.0,1181595.0,1036
273,1305295.0,1231471.0,74860
274,1283997.0,1250184.0,108673
275,1252886.0,1249640.0,111919
276,1196846.0,1249766.0,58999
277,1322807.0,1249994.0,131812
278,1240444.0,1249591.0,122665
279,1225373.0,1249057.0,98981
280,1254820.0,1250501.0,103300
281,1228018.0,1249785.0,81533
282,1263313.0,1249072.0,95774
283,1284216.0,1250241.0,129749
284,1215382.0,1249819.0,95312
285,1233963.0,1249473.0,79802
286,1333616.0,1249552.0,163866
287,1184223.0,1249537.0,98552
288,1255835.0,1249366.0,105021
289,1301222.0,1250267.0,155976
290,1257461.0,1250008.0,163429
291,1126920.0,1249473.0,40876
292,1328566.0,1250025.0,119417
293,1323896.0,1249205.0,194108
294,1169209.0,1249261.0,114056
295,1287028.0,1250511.0,150573
296,1252382.0,1249555.0,153400
297,1258963.0,1248996.0,163367
298,1242995.0,1249697.0,156665
299,1253916.0,1250437.0,160144
300,1205441.0,1249154.0,116431
301,1158940.0,1248637.0,26734
302,1424889.0,1249693.0,201930
303,1209463.0,1249428.0,161965
304,1228809.0,1249878.0,140896
305,1257779.0,1249498.0,149177
306,1304817.0,1249916.0,204078
307,1173738.0,1249698.0,128118
308,1287920.0,1249664.0,166374
309,1227253.0,1249435.0,144192
310,1215300.0,1249294.0,110198
311,1261480.0,1249782.0,121896
312,1266536.0,1249849.0,138583
313,1244218.0,1250027.0,132774
314,1173487.0,1249134.0,57127
315,1309869.0,1249928.0,117068
316,1319875.0,1250294.0,186649
317,1267204.0,1249704.0,204149
318,1254043.0,1249777.0,208415
319,1126484.0,1248911.0,85988
320,1296167.0,1249864.0,132291
321,1167633.0,1250365.0,49559
322,1408643.0,1248954.0,209248
323,1144278.0,1250426.0,103100
324,1314927.0,1249405.0,168622
325,1189548.0,1249972.0,108198
326,1242239.0,1249712.0,100725
327,1295824.0,1249539.0,147010
328,1273729.0,1249842.0,170897
329,1265604.0,1249494.0,187007
330,1138260.0,1249399.0,75868
331,1368671.0,1249764.0,194775
332,1255274.0,1249942.0,200107
333,1188168.0,1249747.0,138528
334,1223046.0,1249896.0,111678
335,1230339.0,1249423.0,92594
336,1302660.0,1249857.0,145397
337,1269500.0,1249391.0,165506
338,1232274.0,1249425.0,148355
339,1193213.0,1249905.0,91663
340,1324782.0,1250134.0,166311
341,1263034.0,1249630.0,179715
342,1156015.0,1248963.0,86767
343,1289998.0,1249684.0,127081
344,1328590.0,1250669.0,205002
345,1259956.0,1249021.0,215937
346,1115235.0,1249536.0,81636
347,1333166.0,1249579.0,165223
348,1194215.0,1250540.0,108898
349,1280680.0,1249752.0,139826
350,1280355.0,1248836.0,171345
351,1202293.0,1250006.0,123632
352,1270997.0,1249821.0,144808
353,1229135.0,1249556.0,124387
354,1286288.0,1249432.0,161243
355,1153477.0,1250227.0,64493
356,1298406.0,1249262.0,113637
357,1270188.0,1250537.0,133288
358,1182277.0,1249261.0,66304
359,1314247.0,1249532.0,131019
360,1242245.0,1249963.0,123301
361,1304345.0,1249456.0,178190
362,1161717.0,1249518.0,90389
363,1227469.0,1248930.0,68928
364,1294238.0,1248999.0,114167
365,1282876.0,1249845.0,147198
366,1209059.0,1250072.0,106185
367,1271487.0,1249702.0,127970
368,1229264.0,1249378.0,107856
369,1248757.0,1249783.0,106830
370,1149084.0,1233122.0,22792
371,1334703.0,1249091.0,108404
372,1230340.0,1249951.0,88793
373,1091404.0,1124177.0,56020
374,1311422.0,1249889.0,117553
375,1132852.0,1242117.0,8288
376,1303170.0,1242784.0,68674
377,1204282.0,1167284.0,105672
378,1297044.0,1249667.0,153049
379,1176579.0,1249856.0,79772
380,1225860.0,1249688.0,55944
381,1275585.0,1249954.0,81575
382,1241437.0,1249221.0,73791
383,1224000.0,1250436.0,47355
384,1164365.0,1202396.0,9324
385,1120563.0,1095699.0,34188
386,1247399.0,1239135.0,42452
387,1261143.0,1216897.0,86698
388,1216318.0,1249144.0,53872
389,1225107.0,1249971.0,29008
390,1276672.0,1249270.0,56410
391,1138789.0,1188983.0,6216
392,1256028.0,1203756.0,58488
393,1185616.0,1224420.0,19684
394,1262053.0,1250657.0,31080
395,1245161.0,1243956.0,32285
396,856544.0,888829.0,0
397,1158195.0,1112649.0,45546
398,1240034.0,1249320.0,36260
399,1316625.0,1249749.0,103136
400,1149586.0,1249425.0,3297
401,910888.0,913149.0,1036
402,1025809.0,1005572.0,21273
403,1268757.0,1249626.0,40404
404,1214067.0,1238931.0,15540
405,1255351.0,1250171.0,20720
406,765008.0,785728.0,0
407,672806.0,671770.0,1036
408,1306937.0,1249800.0,58173
409,1258520.0,1249862.0,66831
410,1218333.0,1249940.0,35224
411,1250891.0,1249855.0,36260
412,1267193.0,1249371.0,54082
413,1099807.0,1148709.0,5180
414,1030282.0,1006833.0,28629
415,1257903.0,1249100.0,37432
416,1215661.0,1239625.0,13468
417,825057.0,838525.0,0
418,937704.0,937704.0,0
419,1281805.0,1248653.0,33152
420,1260399.0,1250458.0,43093
421,1294150.0,1249358.0,87885
422,1258078.0,1249257.0,96706
423,1210155.0,1249881.0,56980
424,1258732.0,1250376.0,65336
425,1316487.0,1249269.0,132554
426,1244665.0,1250111.0,127108
427,1194177.0,1248973.0,72312
428,1221358.0,1250158.0,43512
429,1272696.0,1249792.0,66416
430,1325799.0,1249236.0,142979
431,1196882.0,1250149.0,89712
432,1244555.0,1249315.0,84952
433,1363916.0,1249855.0,199013
434,1103695.0,1249407.0,53301
435,1238841.0,1249666.0,42476
436,1315960.0,1244476.0,113960
437,1193957.0,1250325.0,57592
438,1276156.0,1249147.0,84601
439,1212516.0,1249461.0,47656
440,1271493.0,1249979.0,69170
441,1194726.0,1249392.0,14504
442,1199508.0,1193126.0,20886
443,1145799.0,1166685.0,0
444,1241459.0,1219703.0,21756
445,1189700.0,1189700.0,21756
446,1306253.0,1249439.0,78570
447,1197402.0,1250072.0,25900
448,1318828.0,1248971.0,95757
449,1221774.0,1250221.0,67310
450,1215933.0,1249055.0,34188
451,1199108.0,1222936.0,10360
452,1245007.0,1243971.0,11396
453,1052180.0,1025379.0,38197
454,1283466.0,1249922.0,71741
455,1208141.0,1249752.0,30130
456,1270523.0,1249101.0,51552
457,1267373.0,1249777.0,69148
458,1248294.0,1250127.0,67315
459,1242945.0,1249917.0,60343
460,1143766.0,1203073.0,1036
461,1153962.0,1154998.0,0
462,1285946.0,1249686.0,36260
463,1191803.0,1224892.0,3171
464,1144842.0,1111753.0,36260
465,1163121.0,1177097.0,22284
466,1222981.0,1239049.0,6216
467,892117.0,898333.0,0
468,313689.0,313689.0,0
469,318491.0,318491.0,0
470,136916.0,136916.0,0
471,781327.0,774075.0,7252
472,648360.0,655612.0,0
473,864274.0,855311.0,8963
474,1228195.0,1208711.0,28447
475,1140106.0,1162337.0,6216
476,1124058.0,1130274.0,0
477,329045.0,329045.0,0
478,392194.0,392194.0,0
479,678819.0,678819.0,0
480,912836.0,876576.0,36260
481,1292372.0,1249751.0,78881
482,1230462.0,1249233.0,60110
483,1195848.0,1203122.0,52836
484,1219309.0,1249353.0,22792
485,1258038.0,1249949.0,30881
486,1202739.0,1221188.0,12432
487,1264647.0,1240622.0,36457
488,1240239.0,1249760.0,26936
489,1338832.0,1249586.0,116182
490,1107457.0,1193995.0,29644
491,1276298.0,1248314.0,57628
492,1131467.0,1189095.0,0
493,494954.0,494954.0,0
494,313911.0,313911.0,0
495,524641.0,507029.0,17612
496,1235591.0,1220832.0,32371
497,1257354.0,1249598.0,40127
498,1242147.0,1249635.0,32639
499,1249069.0,1250252.0,31456
500,1261504.0,1249448.0,43512
501,1232406.0,1249041.0,26877
502,1284286.0,1249748.0,61415
503,1106180.0,1147911.0,19684
504,1050601.0,1070285.0,0
505,581684.0,581684.0,0
506,560981.0,560981.0,0
507,834474.0,834474.0,0
508,632402.0,632402.0,0
509,957484.0,928476.0,29008
510,1220542.0,1239190.0,10360
511,1251777.0,1246597.0,15540
512,1296818.0,1249982.0,62376
513,1153800.0,1214699.0,1477
514,1147744.0,1121249.0,27972
515,1247411.0,1249706.0,25677
516,1270537.0,1250058.0,46156
517,1283870.0,1248968.0,81058
518,1290768.0,1250260.0,121566
519,1238014.0,1249848.0,109732
520,1195301.0,1249166.0,55867
521,1125004.0,1069778.0,111093
522,1207064.0,1249781.0,68376
523,1255754.0,1249300.0,74830
524,1306968.0,1249697.0,132101
525,1189386.0,1249618.0,71869
526,1245727.0,1250018.0,67578
527,1327599.0,1249630.0,145547
528,1223826.0,1249958.0,119415
529,1229071.0,1249805.0,98681
530,1230499.0,1249126.0,80054
531,1280450.0,1250092.0,110412
532,1277717.0,1249412.0,138717
533,1064045.0,1202762.0,0
534,1300526.0,1236294.0,64232
535,1248901.0,1250050.0,63083
536,1268888.0,1249288.0,82683
537,1282753.0,1250285.0,115151
538,1112812.0,1203516.0,24447
539,1153975.0,1153558.0,24864
540,1293298.0,1242534.0,75628
541,1305413.0,1249698.0,131343
542,1162173.0,1249299.0,44217
543,1247518.0,1249573.0,42162
544,1243355.0,1249768.0,35749
545,1194797.0,1190013.0,40533
546,1142973.0,1136918.0,46588
547,1318589.0,1249689.0,115488
548,1120802.0,1220898.0,15392
549,1301520.0,1249451.0,67461
550,1184482.0,1249871.0,2072
551,1131265.0,1114689.0,18648
552,1276541.0,1249605.0,45584
553,1236586.0,1250054.0,32116
554,1228990.0,1228990.0,32116
555,1239958.0,1249956.0,22118
556,1309352.0,1249898.0,81572
557,1044790.0,1121182.0,5180
558,1184546.0,1139256.0,50470
559,1053207.0,1103677.0,0
560,1137259.0,1137259.0,0
561,424691.0,424691.0,0
562,550216.0,550216.0,0
563,584742.0,584742.0,0
564,1150471.0,1150471.0,0
565,1286400.0,1249104.0,37296
566,1224916.0,1244600.0,17612
567,1254469.0,1249289.0,22792
568,1250502.0,1241178.0,32116
569,1227818.0,1247502.0,12432
570,907630.0,912638.0,7424
571,1048056.0,1026253.0,29227
572,961176.0,974863.0,15540
573,1209752.0,1214735.0,10557
574,1225059.0,1235616.0,0
575,1190286.0,1189250.0,1036
576,1215637.0,1216673.0,0
577,647025.0,647025.0,0
578,552128.0,552128.0,0
579,248288.0,248288.0,0
580,351135.0,351135.0,0
581,790972.0,760978.0,29994
582,1209517.0,1221070.0,18441
583,1002823.0,1021264.0,0
584,1187218.0,1139769.0,47449
585,1261391.0,1249788.0,59052
586,1218688.0,1249768.0,27972
587,1270816.0,1249728.0,49060
588,1210948.0,1249648.0,10360
589,1212864.0,1210244.0,12980
590,1146721.0,1149429.0,10272
591,1222848.0,1218616.0,14504
592,1298636.0,1248967.0,64173
593,1298202.0,1249748.0,112627
594,1191841.0,1249601.0,54867
595,1238815.0,1248098.0,45584
596,1197313.0,1242897.0,0
597,1278406.0,1247958.0,30448
598,1295280.0,1249801.0,75927
599,1181374.0,1250049.0,7252
600,1251971.0,1249899.0,9324
601,740822.0,750146.0,0
602,1085829.0,1076505.0,9324
603,1241562.0,1245706.0,5180
604,1253560.0,1249416.0,9324
605,1241413.0,1249701.0,1036
606,1249416.0,1249416.0,1036
607,1249416.0,1250452.0,0
608,1250452.0,1249416.0,1036
609,1249416.0,1249416.0,1036
610,1249382.0,1250418.0,0
611,1249416.0,1249416.0,0
612,1250452.0,1249416.0,1036
613,1249416.0,1249416.0,1036
614,1249416.0,1250452.0,0
615,1250452.0,1249416.0,1036
616,1249416.0,1249416.0,1036
617,1249416.0,1249416.0,1036
618,1249416.0,1250452.0,0
619,1249613.0,1249613.0,0
620,1250452.0,1249416.0,1036
621,1249416.0,1249416.0,1036
622,1249416.0,1250452.0,0
623,1250452.0,1249416.0,1036
624,1249416.0,1249416.0,1036
625,1249416.0,1249416.0,1036
626,1249416.0,1250452.0,0
627,1250452.0,1249416.0,1036
628,1249416.0,1249416.0,1036
629,1249158.0,1250194.0,0
630,1250452.0,1249416.0,1036
631,513637.0,514673.0,0
632,26354.0,26354.0,0
633,0.0,0.0,0
634,0.0,0.0,0
635,11891.0,11891.0,0
636,2637.0,2637.0,0
637,0.0,0.0,0
638,0.0,0.0,0
639,0.0,0.0,0
640,0.0,0.0,0
641,0.0,0.0,0
642,55944.0,55944.0,0
643,1249416.0,1249416.0,0
644,1249416.0,1249416.0,0
645,1250452.0,1250452.0,0
646,1249416.0,1249416.0,0
647,1249416.0,1249416.0,0
648,1249416.0,1249416.0,0
649,1250452.0,1250452.0,0
650,1249416.0,1249416.0,0
651,1249416.0,1249416.0,0
652,1250452.0,1250452.0,0
653,1249416.0,1249416.0,0
654,1249416.0,1249416.0,0
655,1249416.0,1249416.0,0
656,1250452.0,1250452.0,0
657,1249416.0,1249416.0,0
658,1249416.0,1249416.0,0
659,1249416.0,1249416.0,0
660,1250452.0,1250452.0,0
661,1249416.0,1249416.0,0
662,1249416.0,1249416.0,0
663,288296.0,288296.0,0
664,0.0,0.0,0
665,0.0,0.0,0
666,0.0,0.0,0
667,0.0,0.0,0
668,0.0,0.0,0
669,0.0,0.0,0
670,0.0,0.0,0
671,0.0,0.0,0
672,0.0,0.0,0
673,0.0,0.0,0
674,0.0,0.0,0
675,0.0,0.0,0
676,1123024.0,1123024.0,0
677,1249416.0,1249416.0,0
678,1249416.0,1249416.0,0
679,1250452.0,1250452.0,0
680,1249416.0,1249416.0,0
681,1249416.0,1249416.0,0
682,1249416.0,1249416.0,0
683,1250452.0,1250452.0,0
684,1263920.0,1249416.0,14504
685,1249416.0,1249416.0,14504
686,945033.0,959537.0,0
687,984200.0,984200.0,0
688,1098160.0,1098160.0,0
689,1211084.0,1211084.0,0
690,1249416.0,1249416.0,0
691,867735.0,867735.0,0
692,0.0,0.0,0
693,0.0,0.0,0
694,0.0,0.0,0
695,0.0,0.0,0
696,0.0,0.0,0
697,0.0,0.0,0
698,0.0,0.0,0
699,65349.0,65349.0,0
700,0.0,0.0,0
701,0.0,0.0,0
702,0.0,0.0,0
703,155145.0,155145.0,0
704,0.0,0.0,0
705,0.0,0.0,0
706,0.0,0.0,0
707,0.0,0.0,0
708,174048.0,174048.0,0
709,1249416.0,1249416.0,0
710,1249416.0,1249416.0,0
711,1250452.0,1250452.0,0
712,1249416.0,1249416.0,0
713,1249912.0,1249912.0,0
714,1249416.0,1249416.0,0
715,1250452.0,1249416.0,1036
716,1249416.0,1249416.0,1036
717,1249416.0,1250452.0,0
718,1090667.0,1090667.0,0
719,749028.0,749028.0,0
720,870553.0,870553.0,0
721,974876.0,974876.0,0
722,1223516.0,1223516.0,0
723,1250452.0,1250452.0,0
724,1249416.0,1249416.0,0
725,1002604.0,1002604.0,0
726,946904.0,946904.0,0
727,1087058.0,1087058.0,0
728,1173788.0,1173788.0,0
729,1247344.0,1247344.0,0
730,1263920.0,1250452.0,13468
731,1249416.0,1249416.0,13468
732,1249416.0,1249416.0,13468
733,1260812.0,1250452.0,23828
734,1244236.0,1249416.0,18648
735,1241128.0,1239056.0,20720
736,1235243.0,1249747.0,6216
737,522191.0,528407.0,0
738,528360.0,528360.0,0
739,642320.0,642320.0,0
740,756280.0,756280.0,0
741,869204.0,869204.0,0
742,983164.0,983164.0,0
743,1096088.0,1096088.0,0
744,1216335.0,1216335.0,0
745,1249416.0,1249416.0,0
746,1276352.0,1249416.0,26936
747,1249416.0,1250452.0,25900
748,1213156.0,1238020.0,1036
749,1267028.0,1245272.0,22792
750,1211084.0,1228696.0,5180
751,1259776.0,1249416.0,15540
752,1249416.0,1249416.0,15540
753,1236984.0,1230768.0,21756
754,1245272.0,1248380.0,18648
755,998626.0,1017274.0,0
756,1081584.0,1080548.0,1036
757,1167791.0,1168827.0,0
758,791504.0,791504.0,0
759,904428.0,904428.0,0
760,1018388.0,1018388.0,0
761,1131312.0,1131312.0,0
762,1232840.0,1232840.0,0
763,1250452.0,1250452.0,0
764,1249416.0,1249416.0,0
765,1249416.0,1249416.0,0
766,1249416.0,1249416.0,0
767,1250452.0,1250452.0,0
768,1249416.0,1249416.0,0
769,1249416.0,1249416.0,0
770,1250452.0,1250452.0,0
771,371275.0,371275.0,0
772,0.0,0.0,0
773,0.0,0.0,0
774,0.0,0.0,0
775,0.0,0.0,0
776,0.0,0.0,0
777,229992.0,229992.0,0
778,1250452.0,1250452.0,0
779,1249416.0,1249416.0,0
780,1249416.0,1249416.0,0
781,1250452.0,1250452.0,0
782,1249416.0,1249416.0,0
783,1249416.0,1249416.0,0
784,1249416.0,1249416.0,0
785,1250452.0,1250452.0,0
786,1249416.0,1249416.0,0
787,1249416.0,1249416.0,0
788,1249416.0,1249416.0,0
789,1250452.0,1250452.0,0
790,1249416.0,1249416.0,0
791,1249416.0,1249416.0,0
792,1250452.0,1250452.0,0
793,1249416.0,1249416.0,0
794,1249416.0,1249416.0,0
795,1249416.0,1249416.0,0
796,1250452.0,1250452.0,0
797,1249416.0,1249416.0,0
798,1249416.0,1249416.0,0
799,1249416.0,1249416.0,0
800,1250452.0,1250452.0,0
801,1249416.0,1249416.0,0
802,36849.0,36849.0,0
803,0.0,0.0,0
804,0.0,0.0,0
805,0.0,0.0,0
806,0.0,0.0,0
807,0.0,0.0,0
808,0.0,0.0,0
809,0.0,0.0,0
810,0.0,0.0,0
811,0.0,0.0,0
812,0.0,0.0,0
813,0.0,0.0,0
814,0.0,0.0,0
815,0.0,0.0,0
816,0.0,0.0,0
817,0.0,0.0,0
818,0.0,0.0,0
819,1172752.0,1172752.0,0
820,1249416.0,1249416.0,0
821,1250452.0,1250452.0,0
822,1249416.0,1249416.0,0
823,1249416.0,1249416.0,0
824,209046.0,209046.0,0
825,0.0,0.0,0
826,0.0,0.0,0
827,0.0,0.0,0
828,0.0,0.0,0
829,0.0,0.0,0
830,0.0,0.0,0
831,0.0,0.0,0
832,0.0,0.0,0
833,0.0,0.0,0
834,0.0,0.0,0
835,0.0,0.0,0
836,0.0,0.0,0
837,0.0,0.0,0
838,0.0,0.0,0
839,0.0,0.0,0
840,0.0,0.0,0
841,0.0,0.0,0
842,780108.0,780108.0,0
843,1249416.0,1249416.0,0
844,1249416.0,1249416.0,0
845,1249416.0,1249416.0,0
846,1250452.0,1250452.0,0
847,1249416.0,1249416.0,0
848,1249416.0,1249416.0,0
849,1263920.0,1249416.0,14504
850,1249416.0,1250452.0,13468
851,1249416.0,1249416.0,13468
852,1249416.0,1249416.0,13468
853,1234912.0,1247344.0,1036
854,1248380.0,1227660.0,21756
855,1248380.0,1249416.0,20720
856,1040479.0,1060163.0,1036
857,1162392.0,1161356.0,2072
858,1254596.0,1243200.0,13468
859,1247344.0,1249416.0,11396
860,1250452.0,1250452.0,11396
861,1249416.0,1249416.0,11396
862,1249416.0,1249416.0,11396
863,1240733.0,1250057.0,2072
864,691012.0,693084.0,0
865,803936.0,803936.0,0
866,916860.0,916860.0,0
867,1074332.0,1058792.0,15540
868,1245272.0,1249416.0,11396
869,1260812.0,1249416.0,22792
