time,portPktIn,portPktOut,qSize
209,1249416.0,1249416.0,0
210,1249416.0,1249416.0,0
211,883996.0,883996.0,0
212,586911.0,586911.0,0
213,0.0,0.0,0
214,0.0,0.0,0
215,42474.0,42474.0,0
216,0.0,0.0,0
217,622636.0,622636.0,0
218,1249416.0,1249416.0,0
219,1250452.0,1250452.0,0
220,1246308.0,1246308.0,0
221,1249416.0,1249416.0,0
222,1250101.0,1250101.0,0
223,1249416.0,1249416.0,0
224,1249416.0,1249416.0,0
225,1249497.0,1249497.0,0
226,1250452.0,1250452.0,0
227,1249416.0,1249416.0,0
228,1249416.0,1249416.0,0
229,1249416.0,1249416.0,0
230,1250452.0,1250452.0,0
231,1249056.0,1249056.0,0
232,1250452.0,1250452.0,0
233,1249416.0,1249416.0,0
234,1227812.0,1227812.0,0
235,1249416.0,1249416.0,0
236,591233.0,591233.0,0
237,0.0,0.0,0
238,1212120.0,1212120.0,0
239,1250452.0,1250452.0,0
240,1272208.0,1249416.0,22792
241,1248380.0,1249416.0,21756
242,1223516.0,1231804.0,13468
243,1049808.0,1063276.0,0
244,1023568.0,1023568.0,0
245,1222480.0,1222480.0,0
246,1249416.0,1249416.0,0
247,1245272.0,1245272.0,0
248,1249416.0,1249416.0,0
249,1250452.0,1250452.0,0
250,1249416.0,1249416.0,0
251,1249416.0,1249416.0,0
252,1250452.0,1250452.0,0
253,979766.0,979766.0,0
254,897176.0,897176.0,0
255,1010100.0,1010100.0,0
256,1124060.0,1124060.0,0
257,1228696.0,1228696.0,0
258,1249416.0,1249416.0,0
259,857081.0,857081.0,0
260,133644.0,133644.0,0
261,1250452.0,1250452.0,0
262,1249416.0,1249416.0,0
263,1249416.0,1249416.0,0
264,1249416.0,1249416.0,0
265,1250452.0,1250452.0,0
266,227412.0,227412.0,0
267,0.0,0.0,0
268,0.0,0.0,0
269,0.0,0.0,0
270,0.0,0.0,0
271,0.0,0.0,0
272,0.0,0.0,0
273,0.0,0.0,0
274,0.0,0.0,0
275,0.0,0.0,0
276,0.0,0.0,0
277,0.0,0.0,0
278,0.0,0.0,0
279,0.0,0.0,0
280,0.0,0.0,0
281,0.0,0.0,0
282,0.0,0.0,0
283,0.0,0.0,0
284,2602.0,2602.0,0
285,6216.0,6216.0,0
286,29638.0,29638.0,0
287,585340.0,585340.0,0
288,1249416.0,1249416.0,0
289,1250452.0,1250452.0,0
290,1249416.0,1249416.0,0
291,1249416.0,1249416.0,0
292,1254579.0,1250435.0,4144
293,1258740.0,1249416.0,13468
294,1248380.0,1248380.0,13468
295,1246308.0,1247344.0,12432
296,1242164.0,1241128.0,13468
297,1241128.0,1244236.0,10360
298,1250452.0,1249416.0,11396
299,1251488.0,1249416.0,13468
300,1247344.0,1246308.0,14504
301,1117783.0,1132287.0,0
302,1249416.0,1249416.0,0
303,1250452.0,1249416.0,1036
304,1249416.0,1249416.0,1036
305,1249416.0,1250452.0,0
306,1250452.0,1249416.0,1036
307,1249416.0,1249416.0,1036
308,1249416.0,1249416.0,1036
309,1249592.0,1250628.0,0
310,1249416.0,1249416.0,0
311,1250452.0,1249416.0,1036
312,1249416.0,1249416.0,1036
313,1274280.0,1250452.0,24864
314,1224552.0,1249416.0,0
315,925759.0,925759.0,0
316,981092.0,981092.0,0
317,1195544.0,1195544.0,0
318,1243200.0,1243200.0,0
319,1242164.0,1242164.0,0
320,1249416.0,1249416.0,0
321,1128391.0,1128391.0,0
322,842268.0,842268.0,0
323,952084.0,952084.0,0
324,1066044.0,1066044.0,0
325,1178968.0,1178968.0,0
326,1248380.0,1248380.0,0
327,1249416.0,1249416.0,0
328,1262884.0,1250452.0,12432
329,1250452.0,1249416.0,13468
330,1250452.0,1249416.0,14504
331,1249416.0,1249416.0,14504
332,1249416.0,1250452.0,13468
333,1259776.0,1249416.0,23828
334,1232426.0,1250038.0,6216
335,1253560.0,1249416.0,10360
336,1247344.0,1249416.0,8288
337,1253560.0,1249416.0,12432
338,1249416.0,1250452.0,11396
339,1249416.0,1249416.0,11396
340,1262884.0,1249416.0,24864
341,1244236.0,1249416.0,19684
342,1250452.0,1250452.0,19684
343,1262884.0,1249416.0,33152
344,1232840.0,1249416.0,16576
345,1257704.0,1250452.0,23828
346,1241128.0,1249416.0,15540
347,1251488.0,1249416.0,17612
348,1253560.0,1249416.0,21756
349,1250452.0,1250452.0,21756
350,1243200.0,1249416.0,15540
351,1248380.0,1249416.0,14504
352,1248380.0,1249416.0,13468
353,1278424.0,1250452.0,41440
354,1238020.0,1249416.0,30044
355,1251488.0,1249416.0,32116
356,1238020.0,1250452.0,19684
357,1254596.0,1249416.0,24864
358,1242164.0,1249416.0,17612
359,1260812.0,1238020.0,40404
360,1242164.0,1249416.0,33152
361,1243200.0,1249416.0,26936
362,1253560.0,1249416.0,31080
363,1248380.0,1250452.0,29008
364,1207304.0,1215592.0,20720
365,1225588.0,1242164.0,4144
366,1293964.0,1249416.0,48692
367,1229732.0,1250452.0,27972
368,1239056.0,1249416.0,17612
369,1292928.0,1249416.0,61124
370,1188124.0,1229564.0,19684
371,1244236.0,1249416.0,14504
372,1252524.0,1249416.0,17612
373,1146208.0,1155532.0,8288
374,1197773.0,1206061.0,0
375,1223516.0,1186220.0,37296
376,1256668.0,1249416.0,44548
377,1155548.0,1171088.0,29008
378,1258740.0,1250452.0,37296
379,1235948.0,1249416.0,23828
380,1255632.0,1249416.0,30044
381,1226624.0,1238020.0,18648
382,1236984.0,1250452.0,5180
383,1272208.0,1249416.0,27972
384,1241128.0,1249416.0,19684
385,1240092.0,1249416.0,10360
386,1259776.0,1249416.0,20720
387,1250452.0,1250452.0,20720
388,1257704.0,1249416.0,29008
389,1242164.0,1249416.0,21756
390,1253560.0,1249416.0,25900
391,1243200.0,1250452.0,18648
392,1249416.0,1248380.0,19684
393,1275316.0,1249416.0,45584
394,1247868.0,1249940.0,43512
395,1224552.0,1249416.0,18648
396,1257704.0,1250452.0,25900
397,1265992.0,1249416.0,42476
398,1236984.0,1249416.0,30044
399,1226624.0,1246308.0,10360
400,1272208.0,1250452.0,32116
401,1233876.0,1249416.0,16576
402,1278424.0,1249416.0,45584
403,1210048.0,1249416.0,6216
404,1272208.0,1249416.0,29008
405,1251488.0,1250452.0,30044
406,1228696.0,1249416.0,9324
407,1267028.0,1249416.0,26936
408,1274280.0,1249416.0,51800
409,1245272.0,1250452.0,46620
410,1234912.0,1249416.0,32116
411,1253560.0,1249416.0,36260
412,1246308.0,1249416.0,33152
413,1289820.0,1250452.0,72520
414,1217300.0,1249416.0,40404
415,1257704.0,1249416.0,48692
416,1228979.0,1249699.0,27972
417,1230768.0,1250452.0,8288
418,1296036.0,1249416.0,54908
419,1274280.0,1249416.0,79772
420,1238020.0,1249416.0,68376
421,1227660.0,1250452.0,45584
422,1231804.0,1249416.0,27972
423,1263920.0,1249416.0,42476
424,1281532.0,1249416.0,74592
425,1233876.0,1250452.0,58016
426,1234912.0,1249416.0,43512
427,1290856.0,1249416.0,84952
428,1215228.0,1250452.0,49728
429,1277388.0,1249416.0,77700
430,1200724.0,1249416.0,29008
431,1301216.0,1249416.0,80808
432,1199688.0,1250452.0,30044
433,1289820.0,1249416.0,70448
434,1215228.0,1249416.0,36260
435,1259776.0,1249416.0,46620
436,1219514.0,1250594.0,15540
437,1328096.0,1249360.0,94276
438,1201760.0,1249416.0,46620
439,1276352.0,1249416.0,73556
440,1239056.0,1250452.0,62160
441,1252524.0,1249416.0,65268
442,1222480.0,1249416.0,38332
443,1247733.0,1249805.0,36260
444,1270136.0,1235948.0,70448
445,1233876.0,1249416.0,54908
446,1235948.0,1250452.0,40404
447,1272208.0,1249416.0,63196
448,1278424.0,1249416.0,92204
449,1205904.0,1249416.0,48692
450,1273244.0,1250452.0,71484
451,1232840.0,1249416.0,54908
452,1217412.0,1249528.0,22792
453,1331260.0,1249416.0,104636
454,1170232.0,1250004.0,24864
455,1330224.0,1246308.0,108780
456,1187256.0,1250452.0,45584
457,1229062.0,1249782.0,24864
458,1274172.0,1249308.0,49728
459,1277388.0,1249416.0,77700
460,1230768.0,1250452.0,58016
461,1220408.0,1249416.0,29008
462,1320900.0,1249416.0,100492
463,1203832.0,1249416.0,54908
464,1230576.0,1250260.0,35224
465,1249416.0,1249416.0,35224
466,1259776.0,1249416.0,45584
467,1224552.0,1250452.0,19684
468,1315720.0,1249416.0,85988
469,1245272.0,1249416.0,81844
470,1199688.0,1249416.0,32116
471,1302252.0,1250452.0,83916
472,1222480.0,1249416.0,56980
473,1251488.0,1249416.0,59052
474,1247344.0,1250452.0,55944
475,1232840.0,1249416.0,39368
476,1284640.0,1249416.0,74592
477,1203832.0,1249416.0,29008
478,1300180.0,1250452.0,78736
479,1245272.0,1249416.0,74592
480,1254596.0,1249416.0,79772
481,1245979.0,1250123.0,75628
482,1238020.0,1249416.0,64232
483,1257704.0,1249416.0,72520
484,1250452.0,1250452.0,72520
485,1191400.0,1249416.0,14504
486,1330224.0,1249416.0,95312
487,1170680.0,1249416.0,16576
488,1358196.0,1250452.0,124320
489,1115832.0,1239116.0,1036
490,1367520.0,1235948.0,132608
491,1175860.0,1249416.0,59052
492,1270136.0,1250452.0,78736
493,1247344.0,1249416.0,76664
494,1211211.0,1249543.0,38332
495,1267991.0,1249343.0,56980
496,1255632.0,1250452.0,62160
497,1302252.0,1249416.0,114996
498,1195544.0,1249416.0,61124
499,1250452.0,1249416.0,62160
500,1260812.0,1250452.0,72520
501,1209012.0,1249416.0,32116
502,1302252.0,1249416.0,84952
503,1184148.0,1249416.0,19684
504,1358196.0,1250452.0,127428
505,1140636.0,1249416.0,18648
506,1348872.0,1249416.0,118104
507,1184148.0,1250452.0,51800
508,1240092.0,1249416.0,42476
509,1284640.0,1249416.0,77700
510,1196580.0,1249416.0,24864
511,1273244.0,1250452.0,47656
512,1277388.0,1249416.0,75628
513,1235948.0,1249416.0,62160
514,1271819.0,1250063.0,83916
515,1209012.0,1249416.0,43512
516,1268064.0,1249416.0,62160
517,1252524.0,1250452.0,64232
518,1224552.0,1249416.0,39368
519,1286712.0,1249416.0,76664
520,1187879.0,1250039.0,14504
521,1335404.0,1249416.0,100492
522,1193472.0,1249416.0,44548
523,1262884.0,1250452.0,56980
524,1248380.0,1249416.0,55944
525,1229582.0,1249266.0,36260
526,1288714.0,1250382.0,74592
527,1210048.0,1245272.0,39368
528,1298682.0,1248954.0,89096
529,1169644.0,1250452.0,8288
530,1318828.0,1249416.0,77700
531,1206940.0,1249416.0,35224
532,1261848.0,1249416.0,47656
533,1263920.0,1250452.0,61124
534,1227660.0,1249416.0,39368
535,1260812.0,1249416.0,50764
536,1269594.0,1249910.0,70448
537,1247344.0,1249416.0,68376
538,1226624.0,1250452.0,44548
539,1285475.0,1249215.0,80808
540,1219372.0,1249416.0,50764
541,1227660.0,1250452.0,27972
542,1263920.0,1249416.0,42476
543,1248380.0,1249416.0,41440
544,1258740.0,1249416.0,50764
545,1203118.0,1249738.0,4144
546,1338512.0,1250452.0,92204
547,1178968.0,1249416.0,21756
548,1311576.0,1249416.0,83916
549,1201760.0,1250452.0,35224
550,1268064.0,1249416.0,53872
551,1235948.0,1249416.0,40404
552,1273244.0,1249416.0,64232
553,1211084.0,1250452.0,24864
554,1300180.0,1249416.0,75628
555,1230768.0,1249416.0,56980
556,1228696.0,1249416.0,36260
557,1285676.0,1250452.0,71484
558,1177932.0,1241128.0,8288
559,1341620.0,1250452.0,99456
560,1194508.0,1249416.0,44548
561,1273244.0,1245272.0,72520
562,1208979.0,1250419.0,31080
563,1267028.0,1249416.0,48692
564,1232840.0,1249416.0,32116
565,1321936.0,1250452.0,103600
566,1189055.0,1249143.0,43512
567,1261848.0,1249416.0,55944
568,1248018.0,1250090.0,53872
569,1236984.0,1246308.0,44548
570,1285676.0,1249416.0,80808
571,1183112.0,1249416.0,14504
572,1339548.0,1249416.0,104636
573,1202796.0,1250452.0,56980
574,1258740.0,1249416.0,66304
575,1250452.0,1249416.0,67340
576,1241128.0,1250452.0,58016
577,1215228.0,1249416.0,23828
578,1335404.0,1249416.0,109816
579,1169644.0,1249416.0,30044
580,1360268.0,1250452.0,139860
581,1148622.0,1249114.0,39368
582,1285676.0,1214192.0,110852
583,1233876.0,1250452.0,94276
584,1194508.0,1249416.0,39368
585,1299144.0,1249416.0,89096
586,1219955.0,1249999.0,59052
587,1267028.0,1249416.0,76664
588,1248380.0,1249416.0,75628
589,1213156.0,1250452.0,38332
590,1264956.0,1249416.0,53872
591,1208159.0,1249599.0,12432
592,1341620.0,1249416.0,104636
593,1215228.0,1250452.0,69412
594,1225588.0,1249416.0,45584
595,1271172.0,1249416.0,67340
596,1221444.0,1249416.0,39368
597,1300180.0,1250452.0,89096
598,1238020.0,1249416.0,77700
599,1215228.0,1249416.0,43512
600,1289820.0,1249416.0,83916
601,1225202.0,1250066.0,59052
602,1269100.0,1249416.0,78736
603,1244236.0,1250452.0,72520
604,1229472.0,1249156.0,52836
605,1269100.0,1249416.0,72520
606,1205904.0,1250452.0,27972
607,1315720.0,1249416.0,94276
608,1146852.0,1230768.0,10360
609,1336440.0,1249416.0,97384
610,1229732.0,1250452.0,76664
611,1235948.0,1249416.0,63196
612,1261398.0,1250002.0,74592
613,1226624.0,1249416.0,51800
614,1254596.0,1249416.0,56980
615,1239056.0,1249416.0,46620
616,1272208.0,1250452.0,68376
617,1239056.0,1249416.0,58016
618,1219372.0,1249416.0,27972
619,1328152.0,1250452.0,105672
620,1152032.0,1249416.0,8288
621,1380988.0,1249416.0,139860
622,1167572.0,1249416.0,58016
623,1285676.0,1250452.0,93240
624,1233876.0,1249416.0,77700
625,1234912.0,1249416.0,63196
626,1244236.0,1249416.0,58016
627,1301216.0,1250452.0,108780
628,1224552.0,1249416.0,83916
629,1251441.0,1249369.0,85988
630,1190325.0,1250413.0,25900
631,1341620.0,1249416.0,118104
632,1173788.0,1249416.0,42476
633,1277388.0,1249416.0,70448
634,1261848.0,1250452.0,81844
635,1238020.0,1249416.0,70448
636,1277388.0,1249416.0,98420
637,1180004.0,1250452.0,27972
638,1331260.0,1249416.0,109816
639,1152032.0,1249416.0,12432
640,1375668.0,1244096.0,144004
641,1201760.0,1249416.0,96348
642,1185184.0,1249416.0,32116
643,1309861.0,1249773.0,92204
644,1168608.0,1250452.0,10360
645,1356124.0,1249416.0,117068
646,1177932.0,1249416.0,45584
647,1290856.0,1249416.0,87024
648,1247344.0,1250452.0,83916
649,1220408.0,1249416.0,54908
650,1301216.0,1249416.0,106708
651,1156176.0,1249416.0,13468
652,1310330.0,1250242.0,73556
653,1233876.0,1249416.0,58016
654,1289820.0,1249416.0,98420
655,1161356.0,1250452.0,9324
656,1359232.0,1249416.0,119140
657,1182076.0,1249416.0,51800
658,1251086.0,1250050.0,52836
659,1252524.0,1249416.0,55944
660,1267028.0,1249416.0,73556
661,1247344.0,1250452.0,70448
662,1223516.0,1249416.0,44548
663,1297072.0,1249416.0,92204
664,1223516.0,1250452.0,65268
665,1258740.0,1249416.0,74592
666,1220408.0,1249416.0,45584
667,1315720.0,1249416.0,111888
668,1224552.0,1250452.0,85988
669,1238020.0,1249416.0,74592
670,1225976.0,1249804.0,50764
671,1281532.0,1249416.0,82880
672,1242164.0,1249416.0,75628
673,1248380.0,1250452.0,73556
674,1229343.0,1249027.0,53872
675,1257704.0,1229732.0,81844
676,1286712.0,1249416.0,119140
677,1184148.0,1249416.0,53872
678,1271172.0,1249416.0,75628
679,1232840.0,1250452.0,58016
680,1273244.0,1249416.0,81844
681,1283604.0,1249416.0,116032
682,1147888.0,1250452.0,13468
683,1371664.0,1249416.0,135716
684,1135456.0,1249416.0,21756
685,1368808.0,1249668.0,140896
686,1200724.0,1249416.0,92204
687,1195544.0,1250452.0,37296
688,1291892.0,1249416.0,79772
689,1195998.0,1249870.0,25900
690,1307432.0,1249416.0,83916
691,1235948.0,1249416.0,70448
692,1252524.0,1250452.0,72520
693,1242164.0,1249416.0,65268
694,1228696.0,1249416.0,44548
695,1278424.0,1249416.0,73556
696,1251488.0,1250452.0,74592
697,1246308.0,1249416.0,71484
698,1262884.0,1249416.0,84952
699,1299144.0,1250452.0,133644
700,1196580.0,1249416.0,80808
701,1278424.0,1249416.0,109816
702,1203832.0,1249416.0,64232
703,1268064.0,1250452.0,81844
704,1256668.0,1249416.0,89096
705,1235948.0,1249416.0,75628
706,1242164.0,1249416.0,68376
707,1259776.0,1250452.0,77700
708,1251063.0,1248991.0,79772
709,1303288.0,1250452.0,132608
710,1150996.0,1249416.0,34188
711,1370628.0,1249416.0,155400
712,1137528.0,1249416.0,43512
713,1326080.0,1250452.0,119140
714,1263920.0,1249416.0,133644
715,1145816.0,1249416.0,30044
716,1389276.0,1250452.0,168868
717,1154104.0,1249416.0,73556
718,1268064.0,1249416.0,92204
719,1257704.0,1249416.0,100492
720,1210048.0,1250452.0,60088
721,1303288.0,1249416.0,113960
722,1193472.0,1249416.0,58016
723,1246308.0,1249416.0,54908
724,1318006.0,1250666.0,122248
725,1160320.0,1249416.0,33152
726,1363532.0,1249572.0,147112
727,1130276.0,1249416.0,27972
728,1385132.0,1247344.0,165760
729,1207976.0,1249416.0,124320
730,1183112.0,1250452.0,56980
731,1273244.0,1249416.0,80808
732,1278424.0,1249416.0,109816
733,1204868.0,1249416.0,65268
734,1256668.0,1250452.0,71484
735,1265992.0,1249416.0,88060
736,1260812.0,1249416.0,99456
737,1205904.0,1249416.0,55944
738,1271172.0,1250452.0,76664
739,1310540.0,1249416.0,137788
740,1242164.0,1249416.0,130536
741,1128975.0,1241899.0,17612
742,1413104.0,1249416.0,181300
743,1124060.0,1250452.0,54908
744,1345764.0,1249416.0,151256
745,1264956.0,1249416.0,166796
746,1136530.0,1249454.0,53872
747,1338512.0,1250452.0,141932
748,1202796.0,1249416.0,95312
749,1195544.0,1249416.0,41440
750,1398600.0,1250452.0,189588
751,1155188.0,1249416.0,95360
752,1238020.0,1249464.0,83916
753,1267169.0,1249557.0,101528
754,1206940.0,1249416.0,59052
755,1342656.0,1250452.0,151256
756,1159284.0,1249416.0,61124
757,1279181.0,1250173.0,90132
758,1251488.0,1249416.0,92204
759,1206940.0,1249416.0,49728
760,1326861.0,1250197.0,126392
761,1182076.0,1249416.0,59052
762,1311576.0,1249416.0,121212
763,1212120.0,1249416.0,83916
764,1198652.0,1249416.0,33152
765,1374772.0,1249416.0,158508
766,1171716.0,1249416.0,80808
767,1244892.0,1250072.0,75628
768,1307432.0,1249416.0,133644
769,1137528.0,1250452.0,20720
770,1384096.0,1249416.0,155400
771,1073546.0,1226874.0,2072
772,1407924.0,1229732.0,180264
773,1183112.0,1249416.0,113960
774,1143684.0,1250392.0,7252
775,1380988.0,1249416.0,138824
776,1149960.0,1249416.0,39368
777,1333868.0,1249952.0,123284
778,1243200.0,1249416.0,117068
779,1147888.0,1249416.0,15540
780,1384096.0,1250452.0,149184
781,1153068.0,1249416.0,52836
782,1273244.0,1249416.0,76664
783,1242164.0,1250452.0,68376
784,1260900.0,1249504.0,79772
785,1225053.0,1248881.0,55944
786,1272208.0,1250452.0,77700
787,1222480.0,1249416.0,50764
788,1271172.0,1249416.0,72520
789,1284554.0,1250366.0,106708
790,1147717.0,1249245.0,5180
791,1379952.0,1249416.0,135716
792,1161356.0,1250452.0,46620
793,1275285.0,1249385.0,72520
794,1225588.0,1249416.0,48692
795,1313777.0,1249545.0,112924
796,1143744.0,1250452.0,6216
797,1364412.0,1232840.0,137788
798,1189328.0,1250452.0,76664
799,1207976.0,1249416.0,35224
800,1325044.0,1249416.0,110852
801,1160320.0,1249416.0,21756
802,1366484.0,1250452.0,137788
803,1169644.0,1249416.0,58016
804,1273244.0,1249416.0,81844
805,1235948.0,1249416.0,68376
806,1219372.0,1250452.0,37296
807,1328152.0,1249416.0,116032
808,1141672.0,1249416.0,8288
809,1366484.0,1250452.0,124320
810,1118953.0,1243273.0,0
811,1338512.0,1222480.0,116032
812,1194508.0,1249416.0,61124
813,1221444.0,1243200.0,39368
814,1305360.0,1249416.0,95312
815,1167572.0,1249416.0,13468
816,1343692.0,1249416.0,107744
817,1159284.0,1250452.0,16576
818,1335404.0,1249416.0,102564
819,1174824.0,1249416.0,27972
820,1311576.0,1249416.0,90132
821,1175860.0,1250452.0,15540
822,1347836.0,1249416.0,113960
823,1177932.0,1249416.0,42476
824,1277388.0,1250452.0,69412
825,1232840.0,1249416.0,52836
826,1241128.0,1249416.0,44548
827,1231917.0,1249529.0,26936
828,1315720.0,1250452.0,92204
829,1177521.0,1249005.0,20720
830,1332296.0,1229732.0,123284
831,1158771.0,1249939.0,32116
832,1314684.0,1249416.0,97384
833,1240092.0,1250452.0,87024
834,1184291.0,1249559.0,21756
835,1277086.0,1249114.0,49728
836,1232840.0,1250452.0,32116
837,1280496.0,1249416.0,63196
838,1179433.0,1241593.0,1036
839,1320900.0,1232840.0,89096
840,1182076.0,1249416.0,21756
841,1302252.0,1249416.0,74592
842,1207976.0,1250452.0,32116
