time,portPktIn,portPktOut,qSize
186,620696.0,629924.0,4144
187,639887.0,628033.0,15998
188,965501.0,975283.0,6216
189,423925.0,430141.0,0
190,884445.0,874940.0,9505
191,623533.0,633038.0,0
192,446894.0,446894.0,0
193,987137.0,987137.0,0
194,1136453.0,1122843.0,13610
195,1234307.0,1209604.0,38313
196,1238566.0,1249047.0,27832
197,1256041.0,1250270.0,33603
198,1258170.0,1249297.0,42476
199,1186473.0,1199445.0,29504
200,1260989.0,1249354.0,41139
201,1271953.0,1250215.0,62877
202,1083518.0,1138107.0,8288
203,1190315.0,1183933.0,14670
204,1272346.0,1250018.0,36998
205,1238949.0,1249257.0,26690
206,1300822.0,1250397.0,77115
207,1227705.0,1249443.0,55377
208,1218966.0,1249479.0,24864
209,1305844.0,1250090.0,80618
210,1247847.0,1249125.0,79340
211,1224918.0,1250386.0,53872
212,1170581.0,1200625.0,23828
213,1292746.0,1219332.0,97242
214,1204797.0,1245693.0,56346
215,1245362.0,1249310.0,52398
216,1280485.0,1250003.0,82880
217,1219120.0,1249164.0,52836
218,1282145.0,1250245.0,84736
219,1246753.0,1249456.0,82033
220,1273199.0,1249231.0,106001
221,1175934.0,1249819.0,32116
222,1286683.0,1250423.0,68376
223,1277587.0,1249509.0,96454
224,1208329.0,1249836.0,54947
225,1267295.0,1249211.0,73031
226,1277518.0,1250218.0,100331
227,1287291.0,1249320.0,138302
228,1207317.0,1249322.0,96297
229,1152819.0,1248080.0,1036
230,1342572.0,1239904.0,103704
231,1306558.0,1249627.0,160635
232,1179918.0,1249663.0,90890
233,1258179.0,1250013.0,99056
234,1305351.0,1250341.0,154066
235,1196524.0,1249235.0,101355
236,1339051.0,1249633.0,190773
237,1223182.0,1249313.0,164642
238,1256630.0,1250480.0,170792
239,1236409.0,1249729.0,157472
240,1276585.0,1249640.0,184417
241,1158289.0,1248966.0,93740
242,1344729.0,1250046.0,188423
243,1157944.0,1250019.0,96348
244,1323973.0,1248956.0,171365
245,1181902.0,1250533.0,102734
246,1322427.0,1249665.0,175496
247,1257099.0,1249819.0,182776
248,1202326.0,1249403.0,135699
249,1265111.0,1249260.0,151550
250,1257764.0,1249988.0,159326
251,1254835.0,1250229.0,163932
252,1267574.0,1248955.0,182551
253,1161442.0,1249830.0,94163
254,1330017.0,1249440.0,174740
255,1218213.0,1250301.0,142652
256,1278742.0,1249596.0,171798
257,1234135.0,1249214.0,156719
258,1200705.0,1250497.0,106927
259,1279877.0,1249722.0,137082
260,1225079.0,1249797.0,112364
261,1297997.0,1249454.0,160907
262,1255922.0,1249722.0,167107
263,1169094.0,1249085.0,87116
264,1235355.0,1249922.0,72549
265,1281412.0,1249325.0,104636
266,1259680.0,1250384.0,113932
267,1267059.0,1249333.0,131658
268,1276133.0,1250133.0,157658
269,1262208.0,1249368.0,170498
270,1181699.0,1249633.0,102564
271,1336962.0,1249712.0,189814
272,1196726.0,1249964.0,136576
273,1297923.0,1249900.0,184599
274,1207652.0,1248973.0,143278
275,1153270.0,1249928.0,46620
276,1365279.0,1249640.0,162259
277,1127379.0,1250186.0,39452
278,1391854.0,1249130.0,182176
279,1211783.0,1249728.0,144231
280,1218012.0,1250409.0,111834
281,1304223.0,1249773.0,166284
282,1187631.0,1249535.0,104380
283,1226311.0,1249286.0,81405
284,1284575.0,1249879.0,116101
285,1144732.0,1249437.0,11396
286,1445432.0,1249746.0,207082
287,1197107.0,1249471.0,154718
288,1182495.0,1250516.0,86697
289,1279013.0,1216238.0,149472
290,1237621.0,1249861.0,137232
291,1176864.0,1249958.0,64138
292,1333892.0,1249791.0,148239
293,1141167.0,1250038.0,39368
294,1337630.0,1249667.0,127331
295,1213378.0,1249739.0,90970
296,1192927.0,1249709.0,34188
297,1295880.0,1249267.0,80801
298,1254701.0,1249338.0,86164
299,1004756.0,1085169.0,5751
300,1308456.0,1249973.0,64234
301,1220873.0,1249326.0,35781
302,1293736.0,1249708.0,79809
303,1048645.0,1128454.0,0
304,1255667.0,1183700.0,71967
305,1273221.0,1249876.0,95312
306,1248833.0,1249411.0,94734
307,1128564.0,1155706.0,67592
308,1201930.0,1249838.0,19684
309,1313145.0,1249887.0,82942
310,1249896.0,1249700.0,83138
311,1271376.0,1249632.0,104882
312,1243691.0,1249263.0,99310
313,1237695.0,1250377.0,86628
314,1278117.0,1249356.0,115389
315,1203132.0,1249301.0,69220
316,1269434.0,1250547.0,88107
317,1212247.0,1249590.0,50764
318,1277169.0,1249049.0,78884
319,1258788.0,1249822.0,87850
320,1305341.0,1250117.0,143074
321,1206007.0,1249795.0,99286
322,1321014.0,1249150.0,171150
323,1254309.0,1249999.0,175460
324,1265870.0,1249960.0,191370
325,1186130.0,1249484.0,128016
326,1212632.0,1249907.0,90741
327,1261803.0,1249861.0,102683
328,1210021.0,1249178.0,63526
329,1232136.0,1249992.0,45670
330,1279746.0,1249341.0,76075
331,1276745.0,1249426.0,103394
332,1257301.0,1250273.0,110422
333,1244462.0,1249980.0,104904
334,1245735.0,1249784.0,100855
335,1277969.0,1248850.0,129974
336,1199857.0,1249691.0,80140
337,1277687.0,1250083.0,107744
338,1274838.0,1249669.0,132913
339,1275621.0,1250122.0,158412
340,1278489.0,1248887.0,188014
341,1197968.0,1250168.0,135814
342,1233400.0,1249239.0,119975
343,1207419.0,1250235.0,77159
344,1305348.0,1249735.0,132772
345,1113257.0,1246029.0,0
346,1401612.0,1237431.0,164181
347,1255850.0,1249680.0,170351
348,1200944.0,1249636.0,121659
349,1244626.0,1249320.0,116965
350,1242950.0,1250099.0,109816
351,1304581.0,1249546.0,164851
352,1180178.0,1249409.0,95620
353,1261991.0,1249821.0,107790
354,1275580.0,1249937.0,133433
355,1263877.0,1249825.0,147485
356,1150268.0,1249846.0,47907
357,1308070.0,1249541.0,106436
358,1242030.0,1249546.0,98920
359,1235301.0,1249269.0,84952
360,1223682.0,1250218.0,58416
361,1274942.0,1250025.0,83333
362,1230273.0,1243890.0,69716
363,1100747.0,1169427.0,1036
364,1331050.0,1244840.0,87246
365,1105448.0,1192694.0,0
366,1224647.0,1212215.0,12432
367,1315994.0,1250426.0,78000
368,1245548.0,1249494.0,74054
369,1274012.0,1249294.0,98772
370,1251805.0,1250085.0,100492
371,1077506.0,1176962.0,1036
372,1266155.0,1231967.0,35224
373,1138105.0,1173329.0,0
374,1219390.0,1193490.0,25900
375,1288393.0,1249313.0,64980
376,1239001.0,1249627.0,54354
377,1213674.0,1249380.0,18648
378,1039716.0,1039716.0,18648
379,1272270.0,1210582.0,80336
380,1217190.0,1249137.0,48389
381,1304554.0,1232957.0,119986
382,1218135.0,1249968.0,88153
383,1209825.0,1249078.0,48900
384,1278208.0,1246631.0,80477
385,1187334.0,1250199.0,17612
386,1076965.0,1050029.0,44548
387,1200719.0,1209007.0,36260
388,1174857.0,1205937.0,5180
389,1225820.0,1212808.0,18192
390,1096475.0,1095089.0,19578
391,1281384.0,1249162.0,51800
392,1233869.0,1249710.0,35959
393,1229804.0,1250223.0,15540
394,1018178.0,1033718.0,0
395,1164032.0,1123628.0,40404
396,636080.0,676484.0,0
397,1222577.0,1181480.0,41097
398,1021427.0,1049056.0,13468
399,1253164.0,1249689.0,16943
400,1152337.0,1153740.0,15540
401,708051.0,695027.0,28564
402,1251979.0,1249641.0,30902
403,1208869.0,1209688.0,30083
404,1267981.0,1246093.0,51971
405,1238589.0,1249646.0,40914
406,1254007.0,1231243.0,63678
407,1234012.0,1249402.0,48288
408,1164322.0,1208466.0,4144
409,1284475.0,1209141.0,79478
410,1250364.0,1250047.0,79795
411,1303749.0,1250017.0,133527
412,1187713.0,1242004.0,79236
413,967279.0,1015067.0,31448
414,1218237.0,1243469.0,6216
415,1332303.0,1250471.0,88048
416,1193023.0,1248955.0,32116
417,1257526.0,1250136.0,39506
418,1197066.0,1187981.0,48591
419,1203314.0,1189289.0,62616
420,1216370.0,1249741.0,29245
421,1192184.0,1214097.0,7332
422,1041281.0,1048613.0,0
423,1269133.0,1227693.0,41440
424,1219923.0,1233503.0,27860
425,1164126.0,1174374.0,17612
426,1052368.0,1051432.0,18548
427,1250218.0,1249082.0,19684
428,1231272.0,1246812.0,4144
429,1109805.0,1090543.0,23406
430,1227119.0,1249489.0,1036
431,1269933.0,1244383.0,26586
432,1145674.0,1158935.0,13325
433,1313170.0,1248795.0,77700
434,1221109.0,1250117.0,48692
435,1262239.0,1249845.0,61086
436,1243417.0,1249617.0,54886
437,1154801.0,1174463.0,35224
438,1232563.0,1249139.0,18648
439,1248393.0,1249429.0,17612
440,1271594.0,1249703.0,39503
441,1309369.0,1250251.0,98621
442,1239402.0,1249810.0,88213
443,1237572.0,1249121.0,76664
444,1330439.0,1250530.0,156573
445,1204948.0,1249242.0,112279
446,1205702.0,1249419.0,68562
447,1265639.0,1250285.0,83916
448,1302898.0,1249924.0,136890
449,1171054.0,1249694.0,58250
450,1231437.0,1245481.0,44206
451,1296105.0,1249370.0,90941
452,1182662.0,1249085.0,24518
453,1350531.0,1250199.0,124850
454,1170891.0,1249243.0,46498
455,1240607.0,1249693.0,37412
456,1260750.0,1237038.0,61124
457,1257743.0,1249605.0,69262
458,1247251.0,1249173.0,67340
459,1322000.0,1250452.0,138888
460,1149506.0,1249808.0,38586
461,1306408.0,1249107.0,95887
462,1240676.0,1250330.0,86233
463,1086259.0,1171456.0,1036
464,1192689.0,1146069.0,47656
465,1124169.0,1171825.0,0
466,1046867.0,1046867.0,0
467,827637.0,808989.0,18648
468,1271105.0,1249704.0,40049
469,1309317.0,1249363.0,100003
470,1212974.0,1249709.0,63268
471,1209977.0,1234535.0,38710
472,1246072.0,1236573.0,48209
473,1308321.0,1249845.0,106685
474,1248988.0,1249877.0,105796
475,1280486.0,1250037.0,136245
476,1274107.0,1249207.0,161145
477,1201806.0,1250093.0,112858
478,1152581.0,1214544.0,50895
479,1352901.0,1247843.0,155953
480,1126114.0,1249572.0,32495
481,1276211.0,1194991.0,113715
482,1130889.0,1243568.0,1036
483,1313726.0,1216832.0,97930
484,1245022.0,1250364.0,92588
485,1174108.0,1249084.0,17612
486,1264208.0,1247632.0,34188
487,1281060.0,1250388.0,64860
488,1270551.0,1249029.0,86382
489,1240543.0,1249633.0,77292
490,1311598.0,1250629.0,138261
491,1164111.0,1249100.0,53272
492,1307676.0,1249493.0,111455
493,1228522.0,1250613.0,89364
494,1058842.0,1147170.0,1036
495,1276792.0,1219145.0,58683
496,1215176.0,1223536.0,50323
497,1128683.0,1177970.0,1036
498,1277092.0,1221631.0,56497
499,963411.0,1019908.0,0
500,824588.0,791436.0,33152
501,1184483.0,1196915.0,20720
502,1203904.0,1224624.0,0
503,1108946.0,1108946.0,0
504,1079496.0,1072244.0,7252
505,1237989.0,1244205.0,1036
506,1082728.0,1083764.0,0
507,221686.0,221686.0,0
508,1231628.0,1209872.0,21756
509,1114468.0,1106180.0,30044
510,1281682.0,1249448.0,62278
511,1214038.0,1250416.0,25900
512,1270372.0,1249872.0,46400
513,1127091.0,1171419.0,2072
514,1237667.0,1196227.0,43512
515,1270035.0,1250351.0,63196
516,1245825.0,1249906.0,59115
517,1249724.0,1248804.0,60035
518,1235076.0,1200800.0,94311
519,1168016.0,1249895.0,12432
520,1295347.0,1249892.0,57887
521,1215534.0,1242683.0,30738
522,1251393.0,1250097.0,32034
523,1310445.0,1249885.0,92594
524,1236984.0,1249377.0,80201
525,1266229.0,1249472.0,96958
526,1236792.0,1249477.0,84273
527,1106588.0,1190861.0,0
528,1312523.0,1233147.0,79376
529,1270155.0,1249219.0,100312
530,1179336.0,1249604.0,30044
531,1288946.0,1249883.0,69107
532,1276403.0,1250125.0,95385
533,1207765.0,1249278.0,53872
534,1291163.0,1249664.0,95371
535,1249661.0,1250077.0,94955
536,1093052.0,1183448.0,4559
537,1322046.0,1212960.0,113645
538,1222072.0,1250020.0,85697
539,1233980.0,1249229.0,70448
540,1299095.0,1249258.0,120285
541,1184952.0,1250459.0,54778
542,1285052.0,1249584.0,90246
543,1234149.0,1249064.0,75331
544,1310656.0,1249678.0,136309
545,1235492.0,1250511.0,121290
546,1307230.0,1249543.0,178977
547,1217203.0,1249154.0,147026
548,1250135.0,1250082.0,147079
549,1256303.0,1250051.0,153331
550,1163624.0,1249491.0,67464
551,1263090.0,1249746.0,80808
552,1263145.0,1249675.0,94278
553,1203754.0,1249378.0,48654
554,1325308.0,1250091.0,123871
555,1212148.0,1249621.0,86398
556,1270694.0,1249393.0,107699
557,1272850.0,1249723.0,130826
558,1244453.0,1250140.0,125139
559,1172966.0,1249789.0,48316
560,1264120.0,1249240.0,63196
561,1322470.0,1249359.0,136307
562,1167031.0,1250502.0,52836
563,1300140.0,1249450.0,103526
564,1208280.0,1219422.0,92384
565,1257529.0,1249624.0,100289
566,1271516.0,1234197.0,137608
567,1291582.0,1249586.0,179604
568,1227764.0,1249896.0,157472
569,1216915.0,1249481.0,124906
570,1311658.0,1250622.0,185942
571,1015845.0,1199715.0,2072
572,1323017.0,1174369.0,150720
573,1162583.0,1249538.0,63765
574,1316817.0,1249652.0,130930
575,1184506.0,1249922.0,65514
576,1325278.0,1249921.0,140871
577,1317939.0,1249789.0,209021
578,1144426.0,1248973.0,104474
579,1232378.0,1250211.0,86641
580,1144328.0,1149698.0,81271
581,1223205.0,1250165.0,54311
582,1213238.0,1242685.0,24864
583,1237329.0,1249761.0,12432
584,1251789.0,1171721.0,92500
585,1316558.0,1249816.0,159242
586,1129573.0,1250483.0,38332
587,1255821.0,1249166.0,44987
588,1242100.0,1249791.0,37296
589,1277289.0,1249317.0,65268
590,1299171.0,1250624.0,113815
591,1218451.0,1248847.0,83419
592,1201906.0,1250101.0,35224
593,1332612.0,1249736.0,118100
594,1215443.0,1249945.0,83598
595,1250209.0,1249010.0,84797
596,1180875.0,1249683.0,15989
597,1367080.0,1234130.0,148939
598,1266494.0,1250520.0,164913
599,1187215.0,1249535.0,102593
600,1293336.0,1249362.0,146567
601,1175207.0,1249718.0,72056
602,1281280.0,1249966.0,103370
603,1192409.0,1249874.0,45905
604,1271720.0,1185908.0,131717
605,1176980.0,1249535.0,59162
606,1217768.0,1172998.0,103932
607,1285289.0,1249106.0,140115
608,1136407.0,1249610.0,26912
609,1283616.0,1250011.0,60517
610,1236952.0,1249330.0,48139
611,1307639.0,1250094.0,105684
612,1163418.0,1249418.0,19684
613,1249094.0,1182441.0,86337
614,1189771.0,1250321.0,25787
615,1175396.0,1201183.0,0
616,1309005.0,1240363.0,68642
617,871183.0,939825.0,0
618,822663.0,821627.0,1036
619,1212138.0,1186238.0,26936
620,1237177.0,1249609.0,14504
621,1329780.0,1250182.0,94102
622,1189404.0,1249412.0,34094
623,1238708.0,1211835.0,60967
624,1144814.0,1205781.0,0
625,886970.0,882913.0,4057
626,870532.0,851280.0,23309
627,1277256.0,1249919.0,50646
628,1274392.0,1249865.0,75173
629,1205289.0,1249382.0,31080
630,1270292.0,1250026.0,51346
631,1284941.0,1249411.0,86876
632,1228681.0,1249672.0,65885
633,1270274.0,1249890.0,86269
634,1262489.0,1249519.0,99239
635,1236950.0,1249549.0,86640
636,1229100.0,1250291.0,65449
637,1264540.0,1249181.0,80808
638,1229846.0,1249530.0,61124
639,1296678.0,1249590.0,108212
640,1181605.0,1208837.0,80980
641,1215746.0,1248928.0,47798
642,1244464.0,1231833.0,60429
643,1249954.0,1250477.0,59906
644,1270434.0,1249148.0,81192
645,1248999.0,1249766.0,80425
646,1237371.0,1249970.0,67826
647,1050142.0,1039905.0,78063
648,1259363.0,1248801.0,88625
649,1247776.0,1250370.0,86031
650,996126.0,1080085.0,2072
651,1328653.0,1246264.0,84461
652,1119896.0,1104800.0,99557
653,1082666.0,1182223.0,0
654,1222330.0,1171053.0,51277
655,1292724.0,1250320.0,93681
656,1250732.0,1249072.0,95341
657,1207657.0,1249996.0,53002
658,1311947.0,1249486.0,115463
659,1263243.0,1250096.0,128610
660,1179467.0,1249028.0,59049
661,1298215.0,1250020.0,107244
662,1207128.0,1249716.0,64656
663,1257077.0,1250022.0,71711
664,1283343.0,1249978.0,105076
665,1231386.0,1249281.0,87181
666,1253627.0,1249350.0,91458
667,1232165.0,1249486.0,74137
668,1069811.0,1143948.0,0
669,1254436.0,1187471.0,66965
670,1234176.0,1250377.0,50764
671,1313067.0,1249267.0,114564
672,1181011.0,1250380.0,45195
673,1295898.0,1249083.0,92010
674,1220429.0,1250341.0,62098
675,1287801.0,1249748.0,100151
676,1165692.0,1240979.0,24864
677,1257491.0,1249203.0,33152
678,1042834.0,1075986.0,0
679,837647.0,812814.0,24833
680,832584.0,857417.0,0
681,427785.0,427785.0,0
682,580813.0,569417.0,11396
683,1244726.0,1249231.0,6891
684,1251871.0,1249438.0,9324
685,693577.0,702901.0,0
686,612628.0,566207.0,46421
687,1212280.0,1248992.0,9709
688,1225249.0,1205950.0,29008
689,1234163.0,1249703.0,13468
690,1265963.0,1249387.0,30044
691,1258498.0,1249892.0,38650
692,1215984.0,1226662.0,27972
693,882960.0,910932.0,0
694,871435.0,853167.0,18268
695,1238626.0,1238867.0,18027
696,1266379.0,1244179.0,40227
697,1256488.0,1250052.0,46663
698,1305756.0,1249560.0,102859
699,1255862.0,1249425.0,109296
700,1183954.0,1250039.0,43211
701,1161754.0,1180245.0,24720
702,1267815.0,1249023.0,43512
703,1182148.0,1164761.0,60899
704,1353337.0,1250132.0,164104
705,1167783.0,1249155.0,82732
706,1146734.0,1214962.0,14504
707,1327246.0,1226174.0,115576
708,1130770.0,1246346.0,0
709,1169578.0,1131246.0,38332
710,1280067.0,1248987.0,69412
711,1209244.0,1249896.0,28760
712,1330496.0,1249514.0,109742
713,1181782.0,1250084.0,41440
714,1241243.0,1249815.0,32868
715,1316529.0,1249569.0,99828
716,1202781.0,1250191.0,52418
717,1233992.0,1249071.0,37339
718,1272768.0,1250019.0,60088
719,1304272.0,1249887.0,114473
720,1210471.0,1249267.0,75677
721,1013980.0,1071009.0,18648
722,1345475.0,1250038.0,114085
723,1219305.0,1249398.0,83992
724,1177853.0,1239053.0,22792
725,1296951.0,1250617.0,69126
726,1260690.0,1248847.0,80969
727,1263704.0,1249880.0,94793
728,1159737.0,1250386.0,4144
729,1284476.0,1206130.0,82490
730,1220790.0,1248945.0,54335
731,1239622.0,1250241.0,43716
732,1099906.0,1143622.0,0
733,1113097.0,1103644.0,9453
734,1286477.0,1236826.0,59104
735,1145910.0,1205014.0,0
736,933317.0,933317.0,0
737,1030744.0,1012096.0,18648
738,1220497.0,1239145.0,0
739,1279196.0,1249152.0,30044
740,1235565.0,1245925.0,19684
741,826389.0,846073.0,0
742,607808.0,598110.0,9698
743,975555.0,950029.0,35224
744,1070856.0,1100900.0,5180
745,362539.0,367719.0,0
746,296408.0,296408.0,0
747,794800.0,748912.0,45888
748,1244736.0,1249878.0,40746
749,1286163.0,1250059.0,76850
750,1151950.0,1201864.0,26936
751,1240628.0,1249852.0,17712
752,1203509.0,1205121.0,16100
753,1247432.0,1249720.0,13812
754,1029566.0,1042342.0,1036
755,1043992.0,1045028.0,0
756,1145471.0,1135213.0,10258
757,1248643.0,1249577.0,9324
758,1091834.0,1092870.0,8288
759,1022391.0,1015139.0,15540
760,1282905.0,1249638.0,48807
761,1173719.0,1191821.0,30705
762,980210.0,1010915.0,0
763,1002372.0,1002372.0,0
764,1106280.0,1103172.0,3108
765,1246628.0,1234196.0,15540
766,1247155.0,1205536.0,57159
767,932698.0,989857.0,0
768,279720.0,279720.0,0
769,240705.0,240705.0,0
770,566469.0,557145.0,9324
771,1041596.0,1050920.0,0
772,352218.0,349110.0,3108
773,1243055.0,1246163.0,0
774,847233.0,846197.0,1036
775,1172241.0,1173277.0,0
776,334834.0,334834.0,0
777,1106293.0,1106293.0,0
778,999246.0,999246.0,0
779,250861.0,250861.0,0
780,717685.0,704217.0,13468
781,1237180.0,1249612.0,1036
782,1301395.0,1249941.0,52490
783,1144528.0,1195982.0,1036
784,943007.0,913999.0,30044
785,1112985.0,1139921.0,3108
786,1326507.0,1247540.0,82075
787,1188689.0,1250044.0,20720
788,1267380.0,1249901.0,38199
789,1294221.0,1249880.0,82540
790,1209870.0,1217775.0,74635
791,1239851.0,1250143.0,64343
792,1317541.0,1249320.0,132564
793,1148009.0,1249493.0,31080
794,1297963.0,1249687.0,79356
795,1224028.0,1249512.0,53872
796,1246685.0,1250210.0,50347
797,1319051.0,1249518.0,119880
798,1249422.0,1250335.0,118967
799,1182240.0,1249407.0,51800
800,1191460.0,1213216.0,30044
801,1267617.0,1250005.0,47656
802,1231261.0,1249909.0,29008
803,1235948.0,1249416.0,15540
804,1245891.0,1250035.0,11396
805,1237726.0,1193178.0,55944
806,1199124.0,1249888.0,5180
807,1245046.0,1249190.0,1036
808,1249416.0,1250452.0,0
809,1250452.0,1249416.0,1036
810,1249416.0,1249416.0,1036
811,1262405.0,1249973.0,13468
812,1253560.0,1240092.0,26936
813,1249416.0,1250452.0,25900
814,1238020.0,1249416.0,14504
815,1229415.0,1225271.0,18648
816,1265154.0,1249614.0,34188
817,1237591.0,1250023.0,21756
818,1247344.0,1232840.0,36260
819,1214859.0,1249047.0,2072
820,1012041.0,1013077.0,1036
821,1146087.0,1147123.0,0
822,1069152.0,1065008.0,4144
823,1278424.0,1249416.0,33152
824,1247643.0,1249715.0,31080
825,1228139.0,1249895.0,9324
826,1245992.0,1227344.0,27972
827,1060639.0,1074107.0,14504
828,1243844.0,1250060.0,8288
829,1245364.0,1245364.0,8288
830,1241731.0,1246911.0,3108
831,558231.0,561339.0,0
832,9954.0,9954.0,0
