time,portPktIn,portPktOut,qSize
284,1247344.0,1249416.0,13468
285,1250452.0,1249416.0,14504
286,1240092.0,1249416.0,5180
287,1257704.0,1250452.0,12432
288,1249416.0,1249416.0,12432
289,1262884.0,1249416.0,25900
290,1239056.0,1250452.0,14504
291,1246308.0,1249416.0,11396
292,879489.0,890885.0,0
293,819476.0,819476.0,0
294,1169644.0,1144780.0,24864
295,1238020.0,1249416.0,13468
296,1245272.0,1249416.0,9324
297,1255632.0,1249416.0,15540
298,1264956.0,1249416.0,31080
299,1225588.0,1247344.0,9324
300,1255632.0,1249416.0,15540
301,1250452.0,1250452.0,15540
302,1231804.0,1246308.0,1036
303,1271172.0,1249416.0,22792
304,1268064.0,1249416.0,41440
305,1202120.0,1205228.0,38332
306,1238020.0,1249416.0,26936
307,1245272.0,1250452.0,21756
308,1244236.0,1236984.0,29008
309,1251488.0,1249416.0,31080
310,1256668.0,1249416.0,38332
311,1070671.0,1109003.0,0
312,1246308.0,1233876.0,12432
313,1239056.0,1250452.0,1036
314,1249416.0,1246308.0,4144
315,1262884.0,1245272.0,21756
316,1251488.0,1249416.0,23828
317,1233876.0,1240092.0,17612
318,1256668.0,1246308.0,27972
319,1222480.0,1232840.0,17612
320,1245272.0,1249416.0,13468
321,1257704.0,1249416.0,21756
322,1241128.0,1250452.0,12432
323,1260812.0,1249416.0,23828
324,1240092.0,1249416.0,14504
325,1273244.0,1250452.0,37296
326,1234912.0,1249416.0,22792
327,1229732.0,1245272.0,7252
328,1213585.0,1219801.0,1036
329,1181040.0,1159284.0,22792
330,1231804.0,1249416.0,5180
331,1269100.0,1249416.0,24864
332,1249416.0,1249416.0,24864
333,1244236.0,1250452.0,18648
334,1252524.0,1249416.0,21756
335,1253560.0,1249416.0,25900
336,1122971.0,1147835.0,1036
337,715538.0,716574.0,0
338,887852.0,887852.0,0
339,1114736.0,1114736.0,0
340,1259776.0,1248380.0,11396
341,1250406.0,1250406.0,11396
342,1250452.0,1249416.0,12432
343,1196663.0,1209095.0,0
344,808080.0,808080.0,0
345,919968.0,919968.0,0
346,1034964.0,1034964.0,0
347,1147888.0,1147888.0,0
348,1241128.0,1241128.0,0
349,1249416.0,1249416.0,0
350,1249416.0,1249416.0,0
351,1250452.0,1250452.0,0
352,388282.0,388282.0,0
353,0.0,0.0,0
354,0.0,0.0,0
355,0.0,0.0,0
356,0.0,0.0,0
357,0.0,0.0,0
358,0.0,0.0,0
359,0.0,0.0,0
360,0.0,0.0,0
361,81132.0,81132.0,0
362,0.0,0.0,0
363,868168.0,868168.0,0
364,1250452.0,1250452.0,0
365,1249610.0,1249610.0,0
366,1249416.0,1249416.0,0
367,1249416.0,1249416.0,0
368,1249416.0,1249416.0,0
369,1250452.0,1250452.0,0
370,1249416.0,1249416.0,0
371,1249416.0,1249416.0,0
372,1250452.0,1250452.0,0
373,1249416.0,1249416.0,0
374,1249416.0,1249416.0,0
375,1249416.0,1249416.0,0
376,1263920.0,1250452.0,13468
377,1249416.0,1249416.0,13468
378,1250452.0,1249416.0,14504
379,962773.0,977277.0,0
380,1013208.0,1013208.0,0
381,1128204.0,1128204.0,0
382,1230768.0,1230768.0,0
383,1249416.0,1249416.0,0
384,1249416.0,1249416.0,0
385,1249416.0,1249416.0,0
386,574860.0,574860.0,0
387,1250452.0,1250452.0,0
388,1262884.0,1249416.0,13468
389,1260812.0,1249416.0,24864
390,1242164.0,1244236.0,22792
391,1246308.0,1249416.0,19684
392,1195544.0,1215228.0,0
393,1268064.0,1241128.0,26936
394,1247344.0,1249416.0,24864
395,900400.0,925264.0,0
396,1201760.0,1186220.0,15540
397,1207976.0,1222480.0,1036
398,1271172.0,1249416.0,22792
399,1248380.0,1249416.0,21756
400,1220408.0,1241128.0,1036
401,1263920.0,1241128.0,23828
402,1246308.0,1249416.0,20720
403,1247344.0,1248380.0,19684
404,1231804.0,1235948.0,15540
405,1270136.0,1249416.0,36260
406,1239056.0,1249416.0,25900
407,1196060.0,1221960.0,0
408,1226624.0,1226624.0,0
409,1249416.0,1249416.0,0
410,1245272.0,1245272.0,0
411,1246308.0,1246308.0,0
412,1250452.0,1250452.0,0
413,1247344.0,1247344.0,0
414,1248380.0,1248380.0,0
415,1250452.0,1250452.0,0
416,1249416.0,1249416.0,0
417,1249416.0,1249416.0,0
418,1250452.0,1250452.0,0
419,1249416.0,1249416.0,0
420,1249416.0,1249416.0,0
421,1246308.0,1246308.0,0
422,1250452.0,1250452.0,0
423,1249416.0,1249416.0,0
424,1122134.0,1122134.0,0
425,678622.0,678622.0,0
426,493136.0,493136.0,0
427,607096.0,607096.0,0
428,720020.0,720020.0,0
429,833980.0,833980.0,0
430,962393.0,962393.0,0
431,1114736.0,1100232.0,14504
432,1250452.0,1250452.0,14504
433,1246308.0,1249416.0,11396
434,1252524.0,1249416.0,14504
435,1249416.0,1250452.0,13468
436,1249416.0,1249416.0,13468
437,1255632.0,1249416.0,19684
438,1236984.0,1249416.0,7252
439,1258740.0,1250452.0,15540
440,1252524.0,1249416.0,18648
441,1261848.0,1249416.0,31080
442,1244236.0,1249416.0,25900
443,1263920.0,1250452.0,39368
444,1238020.0,1249416.0,27972
445,1240092.0,1249416.0,18648
446,1250452.0,1250452.0,18648
447,1202670.0,1221318.0,0
448,989380.0,987308.0,2072
449,1094759.0,1096831.0,0
450,1159284.0,1157212.0,2072
451,1259776.0,1249416.0,12432
452,1250452.0,1249416.0,13468
453,1250452.0,1249416.0,14504
454,1249416.0,1250452.0,13468
455,1168498.0,1181966.0,0
456,794612.0,794612.0,0
457,902356.0,902356.0,0
458,1015280.0,1015280.0,0
459,1129240.0,1129240.0,0
460,1231804.0,1231804.0,0
461,1249416.0,1249416.0,0
462,1265992.0,1250452.0,15540
463,1241128.0,1249416.0,7252
464,1252524.0,1249416.0,10360
465,1249416.0,1249416.0,10360
466,1251488.0,1250452.0,11396
467,1248380.0,1249416.0,10360
468,1249416.0,1249416.0,10360
469,1248380.0,1249416.0,9324
470,1251488.0,1250452.0,10360
471,1250452.0,1249416.0,11396
472,1250452.0,1249416.0,12432
473,1250452.0,1250452.0,12432
474,1250452.0,1249416.0,13468
475,978710.0,992178.0,0
476,617456.0,617456.0,0
477,731416.0,731416.0,0
478,843304.0,843304.0,0
479,958300.0,958300.0,0
480,1071224.0,1071224.0,0
481,1185184.0,1185184.0,0
482,1237341.0,1237341.0,0
483,1247344.0,1247344.0,0
484,1250452.0,1250452.0,0
485,1249416.0,1249416.0,0
486,1249416.0,1249416.0,0
487,1263920.0,1249416.0,14504
488,1247615.0,1249687.0,12432
489,1263920.0,1250452.0,25900
490,1249416.0,1249416.0,25900
491,1251488.0,1249416.0,27972
492,1235948.0,1249416.0,14504
493,1227260.0,1234512.0,7252
494,1253560.0,1249416.0,11396
495,1248380.0,1249416.0,10360
496,1250452.0,1250452.0,10360
497,1252524.0,1249416.0,13468
498,1253560.0,1249416.0,17612
499,1246308.0,1249416.0,14504
500,1252524.0,1249416.0,17612
501,1247344.0,1250452.0,14504
502,1248380.0,1249416.0,13468
503,1271172.0,1249416.0,35224
504,1238020.0,1250452.0,22792
505,1154248.0,1176004.0,1036
506,1259776.0,1246308.0,14504
507,1280496.0,1249416.0,45584
508,1245272.0,1249416.0,41440
509,1230402.0,1250086.0,21756
510,1236984.0,1249416.0,9324
511,1123234.0,1132558.0,0
512,968660.0,968660.0,0
513,1234912.0,1228696.0,6216
514,1262884.0,1250452.0,18648
515,1253560.0,1249416.0,22792
516,1240092.0,1249416.0,13468
517,1089623.0,1103091.0,0
518,1230768.0,1211084.0,19684
519,1250452.0,1249416.0,20720
520,1239056.0,1250452.0,9324
521,1250452.0,1249416.0,10360
522,1256668.0,1249416.0,17612
523,1247344.0,1250452.0,14504
524,1242164.0,1244236.0,12432
525,1263920.0,1249416.0,26936
526,1238020.0,1249416.0,15540
527,1153554.0,1168058.0,1036
528,1124060.0,1121988.0,3108
529,1263920.0,1250452.0,16576
530,1239056.0,1249416.0,6216
531,1251488.0,1249416.0,8288
532,1262884.0,1249416.0,21756
533,1235948.0,1250452.0,7252
534,1253560.0,1249416.0,11396
535,1259776.0,1249416.0,21756
536,1242733.0,1249985.0,14504
537,1247344.0,1249416.0,12432
538,1250452.0,1249416.0,13468
539,1243200.0,1250452.0,6216
540,1257704.0,1249416.0,14504
541,1271172.0,1249416.0,36260
542,1246308.0,1250452.0,32116
543,1230768.0,1249416.0,13468
544,1250452.0,1249416.0,14504
545,1236984.0,1230768.0,20720
546,1244236.0,1249416.0,15540
547,1259776.0,1249416.0,25900
548,1253560.0,1250452.0,29008
549,1234912.0,1249416.0,14504
550,1254596.0,1249416.0,19684
551,1111903.0,1131587.0,0
552,1166536.0,1156176.0,10360
553,1274280.0,1249416.0,35224
554,1178597.0,1207605.0,6216
555,1250452.0,1249416.0,7252
556,1230768.0,1231804.0,6216
557,1243123.0,1238979.0,10360
558,1255632.0,1249416.0,16576
559,1242164.0,1249416.0,9324
560,1233876.0,1238020.0,5180
561,1255751.0,1241247.0,19684
562,1230768.0,1249416.0,1036
563,985449.0,960585.0,25900
564,1241128.0,1249416.0,17612
565,1244236.0,1249416.0,12432
566,1245272.0,1243200.0,14504
567,1236984.0,1246308.0,5180
568,1245272.0,1249416.0,1036
569,1242164.0,1243200.0,0
570,1260812.0,1247344.0,13468
571,1244236.0,1250452.0,7252
572,1229151.0,1236403.0,0
573,1241128.0,1218336.0,22792
574,1240092.0,1249416.0,13468
575,1245272.0,1249416.0,9324
576,1259776.0,1249416.0,19684
577,1258740.0,1242164.0,36260
578,1218336.0,1249416.0,5180
579,1270136.0,1249416.0,25900
580,1189328.0,1211084.0,4144
581,1114501.0,1118645.0,0
582,1139600.0,1133384.0,6216
583,1279460.0,1250452.0,35224
584,1231804.0,1249416.0,17612
585,1253560.0,1249416.0,21756
586,1217285.0,1239041.0,0
587,1273244.0,1247344.0,25900
588,1257704.0,1250452.0,33152
589,1236984.0,1249416.0,20720
590,1248380.0,1249416.0,19684
591,1226921.0,1246605.0,0
592,1249416.0,1249416.0,0
593,1249416.0,1249416.0,0
594,1250452.0,1250452.0,0
595,1220840.0,1220840.0,0
596,1222480.0,1197616.0,24864
597,1031840.0,1056704.0,0
598,1062936.0,1062936.0,0
599,1248380.0,1248380.0,0
600,1250452.0,1250452.0,0
601,1249416.0,1249416.0,0
602,1249416.0,1249416.0,0
603,1249416.0,1249416.0,0
604,1250452.0,1250452.0,0
605,1056204.0,1056204.0,0
606,1195544.0,1195544.0,0
607,1249416.0,1249416.0,0
608,1250452.0,1250452.0,0
609,1249416.0,1249416.0,0
610,1249416.0,1249416.0,0
611,1249416.0,1249416.0,0
612,1250452.0,1250452.0,0
613,837892.0,837892.0,0
614,806008.0,806008.0,0
615,919968.0,919968.0,0
616,1032892.0,1032892.0,0
617,1146852.0,1146852.0,0
618,1240092.0,1240092.0,0
619,432180.0,432180.0,0
620,0.0,0.0,0
621,0.0,0.0,0
622,944832.0,944832.0,0
623,1249416.0,1249416.0,0
624,1249416.0,1249416.0,0
625,1084835.0,1084835.0,0
626,0.0,0.0,0
627,0.0,0.0,0
628,0.0,0.0,0
629,0.0,0.0,0
630,0.0,0.0,0
631,0.0,0.0,0
632,0.0,0.0,0
633,0.0,0.0,0
634,0.0,0.0,0
635,0.0,0.0,0
636,0.0,0.0,0
637,0.0,0.0,0
638,0.0,0.0,0
639,0.0,0.0,0
640,0.0,0.0,0
641,0.0,0.0,0
642,0.0,0.0,0
643,0.0,0.0,0
644,0.0,0.0,0
645,0.0,0.0,0
646,0.0,0.0,0
647,0.0,0.0,0
648,0.0,0.0,0
649,0.0,0.0,0
650,0.0,0.0,0
651,0.0,0.0,0
652,1034964.0,1034964.0,0
653,1016382.0,1016382.0,0
654,0.0,0.0,0
655,532504.0,532504.0,0
656,1250452.0,1250452.0,0
657,1249416.0,1249416.0,0
658,1249416.0,1249416.0,0
659,1249416.0,1249416.0,0
660,76554.0,76554.0,0
661,394060.0,394060.0,0
662,0.0,0.0,0
663,174048.0,174048.0,0
664,1250452.0,1250452.0,0
665,1274280.0,1249416.0,24864
666,1241931.0,1249183.0,17612
667,1233876.0,1242164.0,9324
668,1214192.0,1211084.0,12432
669,1252524.0,1249416.0,15540
670,1118878.0,1134418.0,0
671,1251488.0,1240092.0,11396
672,1251488.0,1249416.0,13468
673,1230768.0,1244236.0,0
674,1259776.0,1245272.0,14504
675,1245272.0,1249416.0,10360
676,1249416.0,1249416.0,10360
677,1251488.0,1250452.0,11396
678,1250452.0,1249416.0,12432
679,1241128.0,1240092.0,13468
680,1247344.0,1249416.0,11396
681,1153117.0,1164513.0,0
682,698264.0,698264.0,0
683,811188.0,811188.0,0
684,926184.0,926184.0,0
685,1039108.0,1039108.0,0
686,1152032.0,1152032.0,0
687,1242164.0,1242164.0,0
688,1250452.0,1250452.0,0
689,1249416.0,1249416.0,0
690,1249416.0,1249416.0,0
691,1249416.0,1249416.0,0
692,1250452.0,1250452.0,0
693,1249416.0,1249416.0,0
694,1249416.0,1249416.0,0
695,989084.0,989084.0,0
696,0.0,0.0,0
697,0.0,0.0,0
698,0.0,0.0,0
699,77484.0,77484.0,0
700,0.0,0.0,0
701,0.0,0.0,0
702,0.0,0.0,0
703,0.0,0.0,0
704,0.0,0.0,0
705,0.0,0.0,0
706,0.0,0.0,0
707,0.0,0.0,0
708,0.0,0.0,0
709,0.0,0.0,0
710,0.0,0.0,0
711,0.0,0.0,0
712,0.0,0.0,0
713,706552.0,706552.0,0
714,1249416.0,1249416.0,0
715,1249416.0,1249416.0,0
716,1250452.0,1250452.0,0
717,496543.0,496543.0,0
718,0.0,0.0,0
719,0.0,0.0,0
720,0.0,0.0,0
721,0.0,0.0,0
722,0.0,0.0,0
723,0.0,0.0,0
724,0.0,0.0,0
725,0.0,0.0,0
726,0.0,0.0,0
727,0.0,0.0,0
728,0.0,0.0,0
729,0.0,0.0,0
730,0.0,0.0,0
731,0.0,0.0,0
732,0.0,0.0,0
733,0.0,0.0,0
734,0.0,0.0,0
735,0.0,0.0,0
736,0.0,0.0,0
737,0.0,0.0,0
738,0.0,0.0,0
739,0.0,0.0,0
740,0.0,0.0,0
741,0.0,0.0,0
742,0.0,0.0,0
743,0.0,0.0,0
744,0.0,0.0,0
745,0.0,0.0,0
746,0.0,0.0,0
747,0.0,0.0,0
748,0.0,0.0,0
749,0.0,0.0,0
750,0.0,0.0,0
751,0.0,0.0,0
752,0.0,0.0,0
753,0.0,0.0,0
754,0.0,0.0,0
755,0.0,0.0,0
756,0.0,0.0,0
757,0.0,0.0,0
758,0.0,0.0,0
759,0.0,0.0,0
760,0.0,0.0,0
761,0.0,0.0,0
762,0.0,0.0,0
763,0.0,0.0,0
764,0.0,0.0,0
765,0.0,0.0,0
766,0.0,0.0,0
767,0.0,0.0,0
768,0.0,0.0,0
769,0.0,0.0,0
770,0.0,0.0,0
771,0.0,0.0,0
772,0.0,0.0,0
773,0.0,0.0,0
774,0.0,0.0,0
775,0.0,0.0,0
776,0.0,0.0,0
777,0.0,0.0,0
778,650608.0,650608.0,0
779,1249416.0,1249416.0,0
780,1249416.0,1249416.0,0
781,1249416.0,1249416.0,0
782,1250452.0,1250452.0,0
783,1249416.0,1249416.0,0
784,1249416.0,1249416.0,0
785,1250452.0,1250452.0,0
786,1249416.0,1249416.0,0
787,1249416.0,1249416.0,0
788,1249416.0,1249416.0,0
789,1250452.0,1250452.0,0
790,1249416.0,1249416.0,0
791,1249416.0,1249416.0,0
792,1249416.0,1249416.0,0
793,1250452.0,1250452.0,0
794,1249416.0,1249416.0,0
795,1249416.0,1249416.0,0
796,1250452.0,1250452.0,0
797,1249416.0,1249416.0,0
798,1249416.0,1249416.0,0
799,1249416.0,1249416.0,0
800,1131418.0,1131418.0,0
801,0.0,0.0,0
802,0.0,0.0,0
803,0.0,0.0,0
804,182336.0,182336.0,0
805,1249416.0,1249416.0,0
806,1250452.0,1250452.0,0
807,1249416.0,1249416.0,0
808,1249416.0,1249416.0,0
809,1249416.0,1249416.0,0
810,1250452.0,1250452.0,0
811,618108.0,618108.0,0
812,883708.0,883708.0,0
813,1250452.0,1250452.0,0
814,1249416.0,1249416.0,0
815,1249416.0,1249416.0,0
816,1249416.0,1249416.0,0
817,511000.0,511000.0,0
818,0.0,0.0,0
819,354312.0,354312.0,0
820,1250452.0,1250452.0,0
821,1249416.0,1249416.0,0
822,1249416.0,1249416.0,0
823,1249416.0,1249416.0,0
824,1250452.0,1250452.0,0
825,1249416.0,1249416.0,0
826,1249416.0,1249416.0,0
827,1249416.0,1249416.0,0
828,1250452.0,1250452.0,0
829,1274280.0,1249416.0,24864
830,1246308.0,1249416.0,21756
831,1230768.0,1250452.0,2072
832,1258740.0,1249416.0,11396
833,1243200.0,1239056.0,15540
834,1248380.0,1249416.0,14504
835,1248380.0,1250452.0,12432
836,1244236.0,1242164.0,14504
837,1142145.0,1156649.0,0
838,871276.0,871276.0,0
839,1091944.0,1091944.0,0
840,1256668.0,1245272.0,11396
841,1241128.0,1249416.0,3108
842,1249416.0,1246308.0,6216
843,1255632.0,1250452.0,11396
844,842454.0,853850.0,0
845,778036.0,778036.0,0
846,889924.0,889924.0,0
847,1004920.0,1004920.0,0
848,1117844.0,1117844.0,0
849,1224552.0,1224552.0,0
850,1250452.0,1250452.0,0
851,1249416.0,1249416.0,0
852,1249416.0,1249416.0,0
853,1250452.0,1250452.0,0
854,1249416.0,1249416.0,0
855,1249416.0,1249416.0,0
856,1249416.0,1249416.0,0
857,1250452.0,1250452.0,0
858,1242520.0,1242520.0,0
859,970108.0,970108.0,0
860,0.0,0.0,0
861,0.0,0.0,0
862,0.0,0.0,0
863,0.0,0.0,0
864,0.0,0.0,0
865,0.0,0.0,0
866,0.0,0.0,0
867,244496.0,244496.0,0
868,1250452.0,1250452.0,0
869,1249416.0,1249416.0,0
870,1249416.0,1249416.0,0
871,279876.0,279876.0,0
872,0.0,0.0,0
873,0.0,0.0,0
874,0.0,0.0,0
875,0.0,0.0,0
876,0.0,0.0,0
877,329448.0,329448.0,0
878,1249416.0,1249416.0,0
879,1249416.0,1249416.0,0
880,1249416.0,1249416.0,0
881,1250965.0,1249929.0,1036
882,1249416.0,1250452.0,0
883,1249416.0,1249416.0,0
884,1250452.0,1249416.0,1036
885,1249416.0,1249416.0,1036
886,1249416.0,1250452.0,0
887,1249416.0,1249416.0,0
888,1250452.0,1249416.0,1036
889,1249416.0,1249416.0,1036
890,1026568.0,1027604.0,0
891,0.0,0.0,0
892,0.0,0.0,0
893,0.0,0.0,0
894,0.0,0.0,0
895,0.0,0.0,0
896,0.0,0.0,0
897,0.0,0.0,0
898,0.0,0.0,0
