time,portPktIn,portPktOut,qSize
402,643680.0,643680.0,0
403,0.0,0.0,0
404,0.0,0.0,0
405,0.0,0.0,0
406,34925.0,34925.0,0
407,73118.0,73118.0,0
408,0.0,0.0,0
409,6807.0,6807.0,0
410,589410.0,589410.0,0
411,0.0,0.0,0
412,0.0,0.0,0
413,91035.0,91035.0,0
414,1012.0,1012.0,0
415,1186220.0,1186220.0,0
416,1249416.0,1249416.0,0
417,1263759.0,1250291.0,13468
418,1247326.0,1249398.0,11396
419,1228696.0,1232840.0,7252
420,1256668.0,1249416.0,14504
421,1249416.0,1250452.0,13468
422,1246308.0,1249416.0,10360
423,1251488.0,1249416.0,12432
424,1179902.0,1191298.0,1036
425,414342.0,415378.0,0
426,496244.0,496244.0,0
427,630410.0,630410.0,0
428,723128.0,723128.0,0
429,871188.0,871188.0,0
430,1006829.0,1006829.0,0
431,959701.0,959701.0,0
432,1062936.0,1062936.0,0
433,1191051.0,1191051.0,0
434,1225650.0,1225650.0,0
435,1249416.0,1249416.0,0
436,1249618.0,1249618.0,0
437,1249416.0,1249416.0,0
438,1284640.0,1250452.0,34188
439,1259597.0,1249237.0,44548
440,1241128.0,1249416.0,36260
441,1246308.0,1250452.0,32116
442,1259776.0,1249416.0,42476
443,1228696.0,1249416.0,21756
444,1247752.0,1249824.0,19684
445,1247344.0,1249416.0,17612
446,1287748.0,1250452.0,54908
447,1231804.0,1249416.0,37296
448,1236984.0,1249416.0,24864
449,1226972.0,1249764.0,2072
450,1257704.0,1240092.0,19684
451,1254110.0,1239606.0,34188
452,1239056.0,1249416.0,23828
453,1174791.0,1197583.0,1036
454,1299144.0,1248380.0,51800
455,1260812.0,1249416.0,63196
456,1241128.0,1249416.0,54908
457,1217576.0,1249692.0,22792
458,1259776.0,1249416.0,33152
459,1300180.0,1250452.0,82880
460,1197679.0,1249479.0,31080
461,1241523.0,1239451.0,33152
462,1238769.0,1250165.0,21756
463,1234229.0,1223869.0,32116
464,1233876.0,1249416.0,16576
465,1239971.0,1249295.0,7252
466,1252155.0,1250083.0,9324
467,1260812.0,1249416.0,20720
468,1256668.0,1250452.0,26936
469,1269085.0,1249401.0,46620
470,1223984.0,1249884.0,20720
471,1255632.0,1246308.0,30044
472,1246701.0,1249809.0,26936
473,1233876.0,1230768.0,30044
474,1278415.0,1249407.0,59052
475,1233876.0,1249416.0,43512
476,1238020.0,1250452.0,31080
477,1253560.0,1249416.0,35224
478,1253560.0,1249416.0,39368
479,1228696.0,1249416.0,18648
480,1265992.0,1250452.0,34188
481,1229477.0,1249161.0,14504
482,1265186.0,1249646.0,30044
483,1170192.0,1200236.0,0
484,1254596.0,1235948.0,18648
485,1262884.0,1247344.0,34188
486,1214192.0,1248380.0,0
487,1287748.0,1246308.0,41440
488,1264217.0,1249713.0,55944
489,1228981.0,1249701.0,35224
490,1102975.0,1138199.0,0
491,1057222.0,1048934.0,8288
492,1055684.0,1063972.0,0
493,1225258.0,1225258.0,0
494,1147888.0,1114736.0,33152
495,1242164.0,1250452.0,24864
496,1249911.0,1248875.0,25900
497,1261848.0,1250452.0,37296
498,1240397.0,1249721.0,27972
499,1259776.0,1249416.0,38332
500,1249416.0,1249416.0,38332
501,1255632.0,1249416.0,44548
502,1230951.0,1250635.0,24864
503,1257027.0,1248739.0,33152
504,1232055.0,1248631.0,16576
505,1274563.0,1249416.0,41723
506,1255505.0,1249572.0,47656
507,1258050.0,1249762.0,55944
508,1234912.0,1249416.0,41440
509,1229732.0,1248380.0,22792
510,1269601.0,1250505.0,41888
511,1005551.0,1046403.0,1036
512,1263920.0,1246308.0,18648
513,1249416.0,1249416.0,18648
514,1273244.0,1249416.0,42476
515,1228430.0,1250186.0,20720
516,1218503.0,1196747.0,42476
517,1266623.0,1250452.0,58647
518,1198407.0,1248766.0,8288
519,1104328.0,1111580.0,1036
520,878813.0,879849.0,0
521,1056720.0,1056720.0,0
522,1230196.0,1230196.0,0
523,1045058.0,1045058.0,0
524,1192290.0,1190218.0,2072
525,1169644.0,1159284.0,12432
526,1149077.0,1161509.0,0
527,1158986.0,1158986.0,0
528,841586.0,841586.0,0
529,1215228.0,1188292.0,26936
530,1250452.0,1250452.0,26936
531,1252035.0,1248927.0,30044
532,1237749.0,1241893.0,25900
533,1229732.0,1250452.0,5180
534,1177621.0,1182801.0,0
535,1247275.0,1236915.0,10360
536,1256668.0,1249416.0,17612
537,1184188.0,1193512.0,8288
538,1083656.0,1071224.0,20720
539,1257704.0,1249416.0,29008
540,1154679.0,1183687.0,0
541,1268064.0,1249416.0,18648
542,904320.0,922968.0,0
543,1005956.0,1005956.0,0
544,1225588.0,1212120.0,13468
545,1250646.0,1249610.0,14504
546,1248380.0,1248380.0,14504
547,1100637.0,1115141.0,0
548,1079512.0,1043252.0,36260
549,1246619.0,1249727.0,33152
550,1242164.0,1249416.0,25900
551,1229459.0,1250179.0,5180
552,1176851.0,1178923.0,3108
553,1260812.0,1248380.0,15540
554,1249416.0,1249416.0,15540
555,1248648.0,1249684.0,14504
556,1267028.0,1250452.0,31080
557,1242164.0,1249416.0,23828
558,1235936.0,1249404.0,10360
559,1247344.0,1246308.0,11396
560,1256668.0,1250452.0,17612
561,1238020.0,1236984.0,18648
562,1246308.0,1250452.0,14504
563,1252524.0,1245272.0,21756
564,1188375.0,1210131.0,0
565,1051806.0,1051806.0,0
566,934331.0,934331.0,0
567,1154104.0,1129240.0,24864
568,1250452.0,1250452.0,24864
569,1258740.0,1249416.0,34188
570,1229732.0,1249416.0,14504
571,1237580.0,1247940.0,4144
572,1255632.0,1249416.0,10360
573,1240400.0,1242472.0,8288
574,1250452.0,1249416.0,9324
575,1243200.0,1248380.0,4144
576,1243200.0,1245272.0,2072
577,1261848.0,1249416.0,14504
578,1268064.0,1250452.0,32116
579,1165094.0,1197210.0,0
580,1209012.0,1189328.0,19684
581,1233876.0,1249416.0,4144
582,1246689.0,1249797.0,1036
583,1257842.0,1247482.0,11396
584,1255632.0,1249416.0,17612
585,1243200.0,1249416.0,11396
586,1269100.0,1249416.0,31080
587,1253560.0,1250452.0,34188
588,1239056.0,1249416.0,23828
589,1189061.0,1210817.0,2072
590,1262884.0,1250452.0,14504
591,945788.0,959256.0,1036
592,903392.0,903392.0,1036
593,1181754.0,1158962.0,23828
594,1239148.0,1249508.0,13468
595,1249416.0,1249416.0,13468
596,802581.0,816049.0,0
597,730380.0,730380.0,0
598,845376.0,845376.0,0
599,958300.0,958300.0,0
600,1072260.0,1072260.0,0
601,1193924.0,1191852.0,2072
602,1261848.0,1249416.0,14504
603,1254572.0,1249658.0,19418
604,1253560.0,1250186.0,22792
605,1241128.0,1249416.0,14504
606,1159405.0,1173909.0,0
607,948976.0,948976.0,0
608,1175860.0,1171716.0,4144
609,1255632.0,1249416.0,10360
610,938006.0,948366.0,0
611,684737.0,684737.0,0
612,777000.0,777000.0,0
613,891996.0,891996.0,0
614,1125188.0,1113792.0,11396
615,980923.0,992319.0,0
616,1074332.0,1074332.0,0
617,1123789.0,1123789.0,0
618,450295.0,450295.0,0
619,0.0,0.0,0
620,1187256.0,1173788.0,13468
621,1224061.0,1237529.0,0
622,732452.0,732452.0,0
623,847611.0,847611.0,0
624,953120.0,953120.0,0
625,1067080.0,1067080.0,0
626,1181040.0,1181040.0,0
627,1248380.0,1248380.0,0
628,1249416.0,1249416.0,0
629,1250452.0,1250452.0,0
630,284676.0,284676.0,0
631,0.0,0.0,0
632,0.0,0.0,0
633,0.0,0.0,0
634,0.0,0.0,0
635,0.0,0.0,0
636,681688.0,681688.0,0
637,1249416.0,1249416.0,0
638,1249416.0,1249416.0,0
639,1249416.0,1249416.0,0
640,1250452.0,1250452.0,0
641,1105005.0,1105005.0,0
642,976948.0,976948.0,0
643,1279757.0,1247641.0,32116
644,1256668.0,1249416.0,39368
645,1235487.0,1249991.0,24864
646,1245514.0,1249658.0,20720
647,1259369.0,1249009.0,31080
648,1245629.0,1249773.0,26936
649,1244236.0,1250452.0,20720
650,1242164.0,1241128.0,21756
651,1258010.0,1249722.0,30044
652,1243825.0,1250041.0,23828
653,1257704.0,1249416.0,32116
654,1234454.0,1249994.0,16576
655,1235387.0,1247819.0,4144
656,1238771.0,1231519.0,11396
657,1102752.0,1114148.0,0
658,1210322.0,1209286.0,1036
659,1218336.0,1202796.0,16576
660,903269.0,919845.0,0
661,1027712.0,1027712.0,0
662,1249416.0,1223516.0,25900
663,1238861.0,1250257.0,14504
664,1255632.0,1243200.0,26936
665,1248380.0,1249416.0,25900
666,1243200.0,1246308.0,22792
667,1110810.0,1133602.0,0
668,902472.0,901436.0,1036
669,851948.0,852984.0,0
670,608558.0,608558.0,0
671,388875.0,388875.0,0
672,625337.0,621193.0,4144
673,1249416.0,1249416.0,4144
674,1221952.0,1226096.0,0
675,1185184.0,1185184.0,0
676,1249816.0,1248780.0,1036
677,1232020.0,1233056.0,0
678,108083.0,108083.0,0
679,0.0,0.0,0
680,1675.0,1675.0,0
681,0.0,0.0,0
682,0.0,0.0,0
683,0.0,0.0,0
684,0.0,0.0,0
685,0.0,0.0,0
686,0.0,0.0,0
687,0.0,0.0,0
688,748057.0,748057.0,0
689,1249416.0,1249416.0,0
690,1250452.0,1250452.0,0
691,1249416.0,1249416.0,0
692,1249416.0,1249416.0,0
693,1249416.0,1249416.0,0
694,793350.0,793350.0,0
695,0.0,0.0,0
696,0.0,0.0,0
697,0.0,0.0,0
698,0.0,0.0,0
699,0.0,0.0,0
700,145284.0,145284.0,0
701,88591.0,88591.0,0
702,118415.0,118415.0,0
703,173515.0,173515.0,0
704,270544.0,270544.0,0
705,388330.0,388330.0,0
706,111008.0,111008.0,0
707,195761.0,192653.0,3108
708,355716.0,346545.0,12279
709,278280.0,290559.0,0
710,336728.0,336728.0,0
711,281143.0,281143.0,0
712,144769.0,144769.0,0
713,599059.0,599059.0,0
714,354528.0,354528.0,0
715,189699.0,189699.0,0
716,282696.0,278552.0,4144
717,186241.0,190385.0,0
718,216248.0,216248.0,0
719,900935.0,900935.0,0
720,523991.0,522955.0,1036
721,1281407.0,1250327.0,32116
722,1229744.0,1249428.0,12432
723,1270905.0,1249149.0,34188
724,1212638.0,1246826.0,0
725,492958.0,492958.0,0
726,48253.0,48253.0,0
727,27606.0,27606.0,0
728,275249.0,275249.0,0
729,1252606.0,1218418.0,34188
730,1238931.0,1249698.0,23421
731,1225302.0,1248723.0,0
732,616307.0,616307.0,0
733,310534.0,310534.0,0
734,153386.0,153386.0,0
735,384995.0,377743.0,7252
736,503142.0,510394.0,0
737,660983.0,660983.0,0
738,105188.0,105188.0,0
739,88902.0,88902.0,0
740,194339.0,194339.0,0
741,398498.0,398498.0,0
742,376558.0,376270.0,288
743,278418.0,278706.0,0
744,79442.0,79442.0,0
745,102385.0,102385.0,0
746,125266.0,125266.0,0
747,74228.0,74228.0,0
748,205072.0,205072.0,0
749,224781.0,224781.0,0
750,440143.0,435999.0,4144
751,1205971.0,1196647.0,13468
752,1249123.0,1249123.0,13468
753,1000624.0,1014092.0,0
754,1140391.0,1133139.0,7252
755,1000016.0,1007268.0,0
756,752415.0,752415.0,0
757,250393.0,250393.0,0
758,261064.0,261064.0,0
759,266325.0,266325.0,0
760,88583.0,88583.0,0
761,1266828.0,1249851.0,16977
762,636429.0,653406.0,0
763,192586.0,192586.0,0
764,131682.0,131682.0,0
765,312211.0,312211.0,0
766,810971.0,796467.0,14504
767,1231162.0,1245666.0,0
768,1029484.0,998788.0,30696
769,1232321.0,1249549.0,13468
770,1003571.0,1017039.0,0
771,285146.0,285146.0,0
772,676854.0,676854.0,0
773,269802.0,269802.0,0
774,148257.0,148257.0,0
775,1102679.0,1089211.0,13468
776,1208959.0,1222427.0,0
777,1189285.0,1189285.0,0
778,995284.0,995284.0,0
779,822055.0,821019.0,1036
780,1163087.0,1164123.0,0
781,367117.0,367117.0,0
782,1203117.0,1196901.0,6216
783,532291.0,538507.0,0
784,585957.0,579741.0,6216
785,1040783.0,1046999.0,0
786,1013309.0,997769.0,15540
787,1252089.0,1247945.0,19684
788,1188026.0,1171450.0,36260
789,1191703.0,1227963.0,0
790,1252209.0,1238741.0,13468
791,1233449.0,1240701.0,6216
792,1249543.0,1249338.0,6421
793,465075.0,471496.0,0
794,175766.0,175766.0,0
795,135208.0,135208.0,0
796,79971.0,79971.0,0
797,242264.0,242264.0,0
798,123222.0,123222.0,0
799,49348.0,49348.0,0
800,249865.0,249865.0,0
801,250822.0,235794.0,15028
802,278216.0,293244.0,0
803,778495.0,774351.0,4144
804,1221841.0,1214589.0,11396
805,291469.0,302865.0,0
806,632113.0,632113.0,0
807,39847.0,39847.0,0
808,620607.0,620607.0,0
809,130324.0,130324.0,0
810,123292.0,123292.0,0
811,989279.0,984099.0,5180
812,1249441.0,1250477.0,4144
813,392334.0,396478.0,0
814,195077.0,195077.0,0
815,213656.0,213656.0,0
816,70548.0,70548.0,0
817,326987.0,326987.0,0
818,503737.0,466633.0,37104
819,1063318.0,1100422.0,0
820,499559.0,499559.0,0
821,172720.0,172720.0,0
822,126228.0,126228.0,0
823,580398.0,576254.0,4144
824,1261270.0,1249874.0,15540
825,998042.0,1013582.0,0
826,108371.0,108371.0,0
827,227529.0,227529.0,0
828,153462.0,153462.0,0
829,334277.0,334277.0,0
830,155369.0,155369.0,0
831,51973.0,51973.0,0
832,278011.0,278011.0,0
833,148848.0,148848.0,0
834,106204.0,106204.0,0
835,210624.0,210624.0,0
836,151834.0,151834.0,0
837,75652.0,75652.0,0
838,133464.0,133464.0,0
839,97639.0,97639.0,0
840,287543.0,287543.0,0
841,656823.0,656823.0,0
842,641497.0,641497.0,0
843,384042.0,383006.0,1036
844,1021877.0,1022913.0,0
845,274339.0,274339.0,0
846,460041.0,421709.0,38332
847,1222167.0,1249103.0,11396
848,1242005.0,1250293.0,3108
849,1295428.0,1248395.0,50141
850,1207763.0,1249616.0,8288
851,1183311.0,1191599.0,0
852,1045869.0,1045869.0,0
853,775990.0,775990.0,0
854,603780.0,598600.0,5180
855,1016843.0,1022023.0,0
856,662949.0,662949.0,0
857,258826.0,258826.0,0
858,234153.0,230009.0,4144
859,255188.0,259332.0,0
860,82402.0,82402.0,0
861,776425.0,776425.0,0
862,1254086.0,1249942.0,4144
863,923588.0,927732.0,0
864,124614.0,124614.0,0
865,98774.0,98774.0,0
866,104114.0,104114.0,0
867,122427.0,122427.0,0
868,87860.0,87860.0,0
869,177835.0,177835.0,0
870,86154.0,86154.0,0
871,981362.0,981362.0,0
872,1046372.0,1046372.0,0
873,1250256.0,1249220.0,1036
874,525792.0,526828.0,0
875,92320.0,92320.0,0
876,87570.0,87570.0,0
877,96743.0,96743.0,0
878,102191.0,102191.0,0
879,445961.0,445961.0,0
880,1260225.0,1249865.0,10360
881,1251326.0,1249254.0,12432
882,985852.0,998284.0,0
883,486686.0,486686.0,0
884,268549.0,268549.0,0
885,194429.0,194429.0,0
886,827648.0,823504.0,4144
887,1195792.0,1199936.0,0
888,840023.0,838987.0,1036
889,1280657.0,1250155.0,31538
890,1252057.0,1249407.0,34188
891,1246484.0,1249592.0,31080
892,1248450.0,1249163.0,30367
