time,portPktIn,portPktOut,qSize
369,828512.0,925076.0,2072
370,1005039.0,1007111.0,0
371,1117692.0,1117692.0,0
372,839677.0,838641.0,1036
373,407272.0,408308.0,0
374,544061.0,544061.0,0
375,726680.0,708164.0,18516
376,966188.0,984704.0,0
377,596749.0,561525.0,35224
378,1228620.0,1249340.0,14504
379,1217992.0,1232496.0,0
380,1297439.0,1249783.0,47656
381,1191055.0,1236639.0,2072
382,1227930.0,1209880.0,20122
383,1196117.0,1208689.0,7550
384,552046.0,559596.0,0
385,760386.0,749737.0,10649
386,932353.0,929534.0,13468
387,1204134.0,1209314.0,8288
388,830905.0,839193.0,0
389,1254130.0,1249986.0,4144
390,1246152.0,1250296.0,0
391,777249.0,773105.0,4144
392,829336.0,833480.0,0
393,1082552.0,1052466.0,30086
394,1188357.0,1218443.0,0
395,652617.0,652617.0,0
396,587415.0,586379.0,1036
397,238361.0,239397.0,0
398,399567.0,398531.0,1036
399,1054822.0,1055858.0,0
400,200696.0,200696.0,0
401,194268.0,194268.0,0
402,175831.0,175831.0,0
403,548046.0,548046.0,0
404,1289289.0,1249923.0,39366
405,1238606.0,1240676.0,37296
406,1273545.0,1249717.0,61124
407,1138171.0,1188935.0,10360
408,1258612.0,1249732.0,19240
409,1299210.0,1242159.0,76291
410,1212109.0,1250124.0,38276
411,1328115.0,1250004.0,116387
412,1205860.0,1249214.0,73033
413,1210001.0,1249375.0,33659
414,1280342.0,1249769.0,64232
415,1116664.0,1147744.0,33152
416,1201347.0,1197203.0,37296
417,1281002.0,1250156.0,68142
418,1202358.0,1249780.0,20720
419,1263341.0,1249733.0,34328
420,1250368.0,1249472.0,35224
421,1269436.0,1249928.0,54732
422,1155181.0,1208877.0,1036
423,973491.0,951549.0,22978
424,1227979.0,1228462.0,22495
425,1258786.0,1249108.0,32173
426,1234115.0,1249497.0,16791
427,1075710.0,1092501.0,0
428,489783.0,489783.0,0
429,294931.0,294931.0,0
430,967571.0,954893.0,12678
431,1274870.0,1249773.0,37775
432,1189541.0,1225244.0,2072
433,1282739.0,1250152.0,34659
434,1258788.0,1249365.0,44082
435,1184540.0,1228622.0,0
436,1064978.0,1064978.0,0
437,733612.0,733612.0,0
438,1214573.0,1192817.0,21756
439,1303314.0,1249806.0,75264
440,1237663.0,1249907.0,63020
441,1227549.0,1249129.0,41440
442,1205541.0,1223153.0,23828
443,1202253.0,1177688.0,48393
444,932506.0,980899.0,0
445,1171809.0,1080352.0,91457
446,1247385.0,1250258.0,88584
447,1226723.0,1249302.0,66005
448,1216967.0,1249820.0,33152
449,1261802.0,1250330.0,44624
450,1257013.0,1249261.0,52376
451,1100960.0,1147120.0,6216
452,1292983.0,1232379.0,66820
453,1236333.0,1249281.0,53872
454,1230361.0,1250045.0,34188
455,1252490.0,1249382.0,37296
456,1226154.0,1249982.0,13468
457,993316.0,1002640.0,4144
458,1082681.0,1086825.0,0
459,522248.0,522248.0,0
460,101337.0,101337.0,0
461,181008.0,181008.0,0
462,197782.0,197782.0,0
463,237354.0,237354.0,0
464,770120.0,767012.0,3108
465,1176298.0,1179406.0,0
466,1263734.0,1248194.0,15540
467,1257389.0,1249101.0,23828
468,1091716.0,1087278.0,28266
469,1201439.0,1218309.0,11396
470,1184657.0,1196053.0,0
471,1128146.0,1128146.0,0
472,159129.0,159129.0,0
473,574656.0,553357.0,21299
474,1192707.0,1210898.0,3108
475,346398.0,349506.0,0
476,853138.0,842778.0,10360
477,1029152.0,1038476.0,1036
478,1220723.0,1192751.0,29008
479,526358.0,555366.0,0
480,805602.0,805602.0,0
481,253485.0,253485.0,0
482,478777.0,478777.0,0
483,985709.0,979493.0,6216
484,1276217.0,1249738.0,32695
485,1263464.0,1249825.0,46334
486,684529.0,730863.0,0
487,764164.0,763128.0,1036
488,1209291.0,1189975.0,20352
489,1181249.0,1201601.0,0
490,1023345.0,1016227.0,7118
491,1205245.0,1212363.0,0
492,1308325.0,1249273.0,59052
493,1230538.0,1249186.0,40404
494,1163817.0,1200686.0,3535
495,794319.0,792674.0,5180
496,1197874.0,1198910.0,4144
497,1258614.0,1248922.0,13836
498,878264.0,892100.0,0
499,1168965.0,1168965.0,0
500,348766.0,348766.0,0
501,290941.0,290941.0,0
502,1246850.0,1246850.0,0
503,1256427.0,1231563.0,24864
504,719897.0,744761.0,0
505,986469.0,968857.0,17612
506,1169587.0,1187199.0,0
507,988824.0,988824.0,0
508,973583.0,944575.0,29008
509,1254358.0,1249707.0,33659
510,1167010.0,1196525.0,4144
511,1156516.0,1160660.0,0
512,305020.0,305020.0,0
513,305571.0,305571.0,0
514,1183299.0,1166723.0,16576
515,1023330.0,1039906.0,0
516,1135347.0,1117735.0,17612
517,1274492.0,1249628.0,42476
518,1229049.0,1249932.0,21593
519,1191328.0,1206705.0,6216
520,1229545.0,1235761.0,0
521,1198324.0,1182784.0,15540
522,1281039.0,1243743.0,52836
523,1228510.0,1249230.0,32116
524,1224267.0,1213037.0,43346
525,1303575.0,1249132.0,97789
526,1203425.0,1218307.0,82907
527,1192101.0,1248072.0,26936
528,1280327.0,1249247.0,58016
529,1163289.0,1207985.0,13320
530,1167249.0,1102230.0,78339
531,1243976.0,1250283.0,72032
532,1219297.0,1249934.0,41395
533,1268946.0,1249217.0,61124
534,1276061.0,1249571.0,87614
535,1238111.0,1249428.0,76297
536,927517.0,1003814.0,0
537,1080018.0,1076910.0,3108
538,940294.0,942366.0,1036
539,1205454.0,1152705.0,53785
540,1293593.0,1249929.0,97449
541,1201819.0,1250064.0,49204
542,1281464.0,1249559.0,81109
543,1200695.0,1215185.0,66619
544,1232649.0,1249200.0,50068
545,1243516.0,1250419.0,43165
546,1220616.0,1242025.0,21756
547,1284419.0,1250231.0,55944
548,1247316.0,1249388.0,53872
549,1263758.0,1249383.0,68247
550,1254897.0,1250275.0,72869
551,1275227.0,1248907.0,99189
552,1096658.0,1193775.0,2072
553,1220198.0,1211910.0,10360
554,1206856.0,1217216.0,0
555,1205433.0,1151942.0,53491
556,1255226.0,1250188.0,58529
557,1230165.0,1249040.0,39654
558,1189126.0,1228780.0,0
559,1189081.0,1160073.0,29008
560,814597.0,843605.0,0
561,440744.0,440744.0,0
562,388400.0,388400.0,0
563,242021.0,242021.0,0
564,588173.0,588173.0,0
565,345750.0,345750.0,0
566,284402.0,284402.0,0
567,464408.0,464408.0,0
568,753753.0,753753.0,0
569,1216881.0,1216881.0,0
570,950836.0,950836.0,0
571,1178788.0,1131850.0,46938
572,1106841.0,1133059.0,20720
573,1021873.0,1033269.0,9324
574,1259136.0,1249812.0,18648
575,969273.0,984740.0,3181
576,794556.0,797737.0,0
577,585690.0,585690.0,0
578,1143488.0,1131056.0,12432
579,1252632.0,1250560.0,14504
580,1248541.0,1249577.0,13468
581,1279790.0,1248833.0,44425
582,1168322.0,1212747.0,0
583,1042344.0,1013336.0,29008
584,1204074.0,1233082.0,0
585,386027.0,386027.0,0
586,389815.0,389815.0,0
587,630151.0,601143.0,29008
588,1262124.0,1249440.0,41692
589,1150340.0,1123693.0,68339
590,1207358.0,1249837.0,25860
591,1248779.0,1242486.0,32153
592,1265972.0,1249402.0,48723
593,1226719.0,1241389.0,34053
594,737207.0,771260.0,0
595,677938.0,673794.0,4144
596,1165906.0,1161372.0,8678
597,1114922.0,1112460.0,11140
598,1263156.0,1249432.0,24864
599,1177461.0,1202325.0,0
600,1060186.0,1060186.0,0
601,846111.0,841967.0,4144
602,733046.0,737190.0,0
603,711960.0,711960.0,0
604,1200156.0,1153536.0,46620
605,1186986.0,1230498.0,3108
606,1033787.0,1033787.0,3108
607,1179929.0,1171641.0,11396
608,1223787.0,1224823.0,10360
609,1223357.0,1185025.0,48692
610,1241555.0,1249862.0,40385
611,1200974.0,1238884.0,2475
612,1142500.0,1134999.0,9976
613,854438.0,864414.0,0
614,659958.0,659958.0,0
615,444445.0,440301.0,4144
616,903996.0,908140.0,0
617,573170.0,569026.0,4144
618,639196.0,642304.0,1036
619,1255547.0,1249494.0,7089
620,869789.0,876878.0,0
621,481279.0,450405.0,30874
622,1250131.0,1249449.0,31556
623,1228187.0,1224903.0,34840
624,1092740.0,1122286.0,5294
625,1020932.0,1026226.0,0
626,1265171.0,1249631.0,15540
627,1233715.0,1249255.0,0
628,510762.0,510762.0,0
629,537509.0,537509.0,0
630,564438.0,554136.0,10302
631,1032967.0,1043269.0,0
632,488744.0,477406.0,11338
633,561792.0,573130.0,0
634,553699.0,552663.0,1036
635,1256026.0,1249810.0,7252
636,830067.0,837319.0,0
637,789027.0,789027.0,0
638,449168.0,437061.0,12107
639,1260893.0,1250208.0,22792
640,1232069.0,1246573.0,8288
641,1299512.0,1249784.0,58016
642,1140445.0,1198461.0,0
643,1159413.0,1110679.0,48734
644,1249800.0,1248806.0,49728
645,1220826.0,1249834.0,20720
646,1264843.0,1249601.0,35962
647,1249513.0,1250251.0,35224
648,1284065.0,1250041.0,69248
649,1247885.0,1249109.0,68024
650,1224209.0,1249570.0,42663
651,1234609.0,1250336.0,26936
652,1270631.0,1248888.0,48679
653,875810.0,915165.0,9324
654,1238064.0,1247388.0,0
655,1152820.0,1122776.0,30044
656,1190764.0,1194908.0,25900
657,855980.0,881880.0,0
658,683256.0,683256.0,0
659,1151219.0,1138787.0,12432
660,1205349.0,1206385.0,11396
661,1065447.0,1075807.0,1036
662,869030.0,852454.0,17612
663,948497.0,940209.0,25900
664,1234094.0,1245582.0,14412
665,1250319.0,1237795.0,26936
666,843344.0,870280.0,0
667,1058538.0,1045070.0,13468
668,1258505.0,1217568.0,54405
669,1221843.0,1250439.0,25809
670,1254919.0,1249398.0,31330
671,1268257.0,1249859.0,49728
672,890795.0,926019.0,14504
673,1297387.0,1249794.0,62097
674,1260566.0,1249639.0,73024
675,1250014.0,1249115.0,73923
676,1235105.0,1249800.0,59228
677,1261506.0,1249598.0,71136
678,1139091.0,1208155.0,2072
679,968801.0,953261.0,17612
680,1031577.0,1049189.0,0
681,881075.0,881075.0,0
682,190367.0,190367.0,0
683,362866.0,362866.0,0
684,403421.0,403421.0,0
685,1250918.0,1249882.0,1036
686,353276.0,354312.0,0
687,566943.0,561499.0,5444
688,441885.0,445257.0,2072
689,1256757.0,1244325.0,14504
690,608320.0,622824.0,0
691,238161.0,238161.0,0
692,409194.0,402679.0,6515
693,397423.0,403938.0,0
694,478588.0,478588.0,0
695,215526.0,215526.0,0
696,674419.0,670275.0,4144
697,1207634.0,1207634.0,4144
698,723939.0,728083.0,0
699,1115560.0,1088564.0,26996
700,335275.0,356055.0,6216
701,932830.0,939046.0,0
702,441361.0,441361.0,0
703,251443.0,251443.0,0
704,1188079.0,1188079.0,0
705,743867.0,743867.0,0
706,213060.0,213060.0,0
707,197019.0,197019.0,0
708,552165.0,552165.0,0
709,804897.0,804897.0,0
710,155135.0,155135.0,0
711,306042.0,306042.0,0
712,215733.0,215733.0,0
713,391489.0,391489.0,0
714,249998.0,249998.0,0
715,853891.0,836080.0,17811
716,1255427.0,1249410.0,23828
717,1148280.0,1172108.0,0
718,1138225.0,1108181.0,30044
719,1193432.0,1212080.0,11396
720,604154.0,593794.0,21756
721,319517.0,341273.0,0
722,1127523.0,1094463.0,33060
723,1241970.0,1249130.0,25900
724,1125412.0,1143024.0,8288
725,1054817.0,1063105.0,0
726,1140826.0,1112398.0,28428
727,1192986.0,1221414.0,0
728,137770.0,137770.0,0
729,236210.0,236210.0,0
730,513504.0,508324.0,5180
731,116261.0,121441.0,0
732,357830.0,357830.0,0
733,243945.0,243945.0,0
734,1262858.0,1237994.0,24864
735,1150503.0,1175367.0,0
736,230031.0,230031.0,0
737,836989.0,836989.0,0
738,1227797.0,1220061.0,7736
739,1193235.0,1165747.0,35224
740,886470.0,921694.0,0
741,650117.0,649081.0,1036
742,1209308.0,1194804.0,15540
743,1262322.0,1249189.0,28673
744,1160012.0,1187649.0,1036
745,611617.0,612653.0,0
746,826597.0,794213.0,32384
747,1228264.0,1241753.0,18895
748,516173.0,535068.0,0
749,553077.0,504385.0,48692
750,1171248.0,1198184.0,21756
751,1268198.0,1249560.0,40394
752,1151995.0,1162388.0,30001
753,1164537.0,1141862.0,52676
754,900971.0,953647.0,0
755,320864.0,320864.0,0
756,562592.0,562592.0,0
757,308904.0,308904.0,0
758,1188250.0,1186178.0,2072
759,677730.0,679802.0,0
760,1090180.0,1090180.0,0
761,1310648.0,1249850.0,60798
762,1267989.0,1249418.0,79369
763,1081329.0,1160698.0,0
764,823527.0,822491.0,1036
765,698818.0,699854.0,0
766,353393.0,353393.0,0
767,259897.0,259897.0,0
768,1203402.0,1203402.0,0
769,897462.0,893318.0,4144
770,1097188.0,1101332.0,0
771,654432.0,650288.0,4144
772,1183721.0,1170860.0,17005
773,814664.0,831669.0,0
774,260108.0,260108.0,0
775,390417.0,390417.0,0
776,598605.0,588861.0,9744
777,1236897.0,1242497.0,4144
778,1162171.0,1164243.0,2072
779,626820.0,623712.0,5180
780,1197829.0,1198865.0,4144
781,681019.0,677911.0,7252
782,1160214.0,1153723.0,13743
783,1112419.0,1122018.0,4144
784,851473.0,854581.0,1036
785,704695.0,705731.0,0
786,264589.0,257677.0,6912
787,850481.0,856357.0,1036
788,1172455.0,1172455.0,1036
789,1249500.0,1249500.0,1036
790,264963.0,265999.0,0
791,196096.0,196096.0,0
792,318675.0,317639.0,1036
793,810312.0,803060.0,8288
794,1233578.0,1221731.0,20135
795,1226921.0,1239804.0,7252
796,933160.0,940412.0,0
797,567963.0,567963.0,0
798,363121.0,363121.0,0
799,1161805.0,1136941.0,24864
800,1249416.0,1250452.0,23828
801,1246308.0,1246308.0,23828
802,1130718.0,1154546.0,0
803,534540.0,534540.0,0
804,0.0,0.0,0
805,0.0,0.0,0
806,119463.0,119463.0,0
807,0.0,0.0,0
808,0.0,0.0,0
809,0.0,0.0,0
810,0.0,0.0,0
811,0.0,0.0,0
812,343952.0,343952.0,0
813,235457.0,235457.0,0
814,0.0,0.0,0
815,20597.0,20597.0,0
816,0.0,0.0,0
817,23813.0,23813.0,0
818,0.0,0.0,0
819,0.0,0.0,0
820,0.0,0.0,0
821,0.0,0.0,0
822,0.0,0.0,0
823,0.0,0.0,0
824,0.0,0.0,0
825,0.0,0.0,0
826,0.0,0.0,0
827,0.0,0.0,0
828,0.0,0.0,0
829,0.0,0.0,0
830,0.0,0.0,0
831,0.0,0.0,0
832,0.0,0.0,0
833,0.0,0.0,0
834,0.0,0.0,0
835,0.0,0.0,0
836,0.0,0.0,0
837,0.0,0.0,0
838,0.0,0.0,0
839,0.0,0.0,0
840,0.0,0.0,0
841,0.0,0.0,0
842,0.0,0.0,0
843,0.0,0.0,0
844,956228.0,956228.0,0
845,1250452.0,1250452.0,0
846,1249416.0,1249416.0,0
847,1249416.0,1249416.0,0
848,1250452.0,1250452.0,0
849,1249416.0,1249416.0,0
850,1249416.0,1249416.0,0
851,1249416.0,1249416.0,0
852,1250452.0,1250452.0,0
853,1249416.0,1249416.0,0
854,1241128.0,1241128.0,0
855,1250452.0,1250452.0,0
856,1249416.0,1249416.0,0
857,1249416.0,1249416.0,0
858,1250452.0,1250452.0,0
859,1241128.0,1241128.0,0
860,1233876.0,1233876.0,0
861,1273812.0,1249416.0,24396
862,1231804.0,1249984.0,6216
863,1250452.0,1249416.0,7252
864,1268064.0,1250452.0,24864
865,1244236.0,1249416.0,19684
866,1244236.0,1249416.0,14504
867,1249416.0,1249416.0,14504
868,1241128.0,1250452.0,5180
869,1270136.0,1243200.0,32116
870,1247344.0,1249416.0,30044
871,1233462.0,1250038.0,13468
872,1255632.0,1249416.0,19684
873,1238020.0,1248380.0,9324
874,1248033.0,1250105.0,7252
875,1264956.0,1249416.0,22792
876,1133854.0,1156646.0,0
877,1257704.0,1239056.0,18648
878,1242164.0,1250452.0,10360
879,1257704.0,1249416.0,18648
880,1248380.0,1249416.0,17612
881,1236984.0,1249416.0,5180
882,1251488.0,1250452.0,6216
883,1260812.0,1249416.0,17612
884,1268064.0,1249416.0,36260
885,1245272.0,1249416.0,32116
886,1242164.0,1245272.0,29008
887,1231804.0,1250452.0,10360
