time,portPktIn,portPktOut,qSize
125,1233876.0,1249416.0,11396
126,1248473.0,1249509.0,10360
127,1215345.0,1223633.0,2072
128,1160320.0,1160320.0,2072
129,863190.0,865262.0,0
130,573944.0,573944.0,0
131,687904.0,687904.0,0
132,801864.0,801864.0,0
133,914788.0,914788.0,0
134,1028748.0,1028748.0,0
135,1142708.0,1142708.0,0
136,1239056.0,1239056.0,0
137,1249416.0,1249416.0,0
138,1249416.0,1249416.0,0
139,1249416.0,1249416.0,0
140,1250452.0,1250452.0,0
141,1249416.0,1249416.0,0
142,1249416.0,1249416.0,0
143,1249416.0,1249416.0,0
144,1239413.0,1239413.0,0
145,0.0,0.0,0
146,0.0,0.0,0
147,0.0,0.0,0
148,0.0,0.0,0
149,0.0,0.0,0
150,0.0,0.0,0
151,1195544.0,1195544.0,0
152,1250452.0,1250452.0,0
153,1249416.0,1249416.0,0
154,1249416.0,1249416.0,0
155,211549.0,211549.0,0
156,0.0,0.0,0
157,0.0,0.0,0
158,0.0,0.0,0
159,0.0,0.0,0
160,1130276.0,1130276.0,0
161,1249416.0,1249416.0,0
162,1249416.0,1249416.0,0
163,1250452.0,1250452.0,0
164,1262701.0,1249233.0,13468
165,1248380.0,1247344.0,14504
166,1036378.0,1050882.0,0
167,815332.0,815332.0,0
168,929292.0,929292.0,0
169,1247344.0,1244236.0,3108
170,1260812.0,1249416.0,14504
171,1245272.0,1246308.0,13468
172,1250452.0,1250452.0,13468
173,1250452.0,1249416.0,14504
174,1245272.0,1246308.0,13468
175,1244236.0,1249416.0,8288
176,1252524.0,1249416.0,11396
177,1235948.0,1246308.0,1036
178,1246308.0,1247344.0,0
179,1238020.0,1234912.0,3108
180,1254596.0,1244236.0,13468
181,1250452.0,1249416.0,14504
182,1248380.0,1249416.0,13468
183,1245272.0,1249416.0,9324
184,1244236.0,1250452.0,3108
185,1259776.0,1249416.0,13468
186,1249416.0,1249416.0,13468
187,1249416.0,1249416.0,13468
188,1249416.0,1250452.0,12432
189,920284.0,932716.0,0
190,745920.0,745920.0,0
191,858844.0,858844.0,0
192,847605.0,847605.0,0
193,0.0,0.0,0
194,0.0,0.0,0
195,0.0,0.0,0
196,0.0,0.0,0
197,0.0,0.0,0
198,0.0,0.0,0
199,0.0,0.0,0
200,0.0,0.0,0
201,0.0,0.0,0
202,0.0,0.0,0
203,0.0,0.0,0
204,0.0,0.0,0
205,0.0,0.0,0
206,0.0,0.0,0
207,0.0,0.0,0
208,0.0,0.0,0
209,0.0,0.0,0
210,0.0,0.0,0
211,0.0,0.0,0
212,0.0,0.0,0
213,0.0,0.0,0
214,0.0,0.0,0
215,0.0,0.0,0
216,0.0,0.0,0
217,387464.0,387464.0,0
218,1249416.0,1249416.0,0
219,1251004.0,1249968.0,1036
220,1249416.0,1249416.0,1036
221,1249416.0,1250452.0,0
222,1249416.0,1249416.0,0
223,1250452.0,1249416.0,1036
224,1249416.0,1249416.0,1036
225,1249416.0,1250452.0,0
226,1250452.0,1249416.0,1036
227,1249416.0,1249416.0,1036
228,1249416.0,1249416.0,1036
229,1249416.0,1250452.0,0
230,1250452.0,1249416.0,1036
231,1249416.0,1249416.0,1036
232,1249416.0,1250452.0,0
233,1249416.0,1249416.0,0
234,1250452.0,1249416.0,1036
235,1249416.0,1249416.0,1036
236,1249416.0,1250452.0,0
237,1250452.0,1249416.0,1036
238,1249416.0,1249416.0,1036
239,1249416.0,1249416.0,1036
240,1249416.0,1250452.0,0
241,447125.0,447125.0,0
242,0.0,0.0,0
243,0.0,0.0,0
244,0.0,0.0,0
245,0.0,0.0,0
246,0.0,0.0,0
247,0.0,0.0,0
248,0.0,0.0,0
249,0.0,0.0,0
250,0.0,0.0,0
251,0.0,0.0,0
252,0.0,0.0,0
253,0.0,0.0,0
254,0.0,0.0,0
255,0.0,0.0,0
256,0.0,0.0,0
257,0.0,0.0,0
258,0.0,0.0,0
259,0.0,0.0,0
260,0.0,0.0,0
261,0.0,0.0,0
262,0.0,0.0,0
263,0.0,0.0,0
264,0.0,0.0,0
265,0.0,0.0,0
266,0.0,0.0,0
267,0.0,0.0,0
268,0.0,0.0,0
269,0.0,0.0,0
270,0.0,0.0,0
271,0.0,0.0,0
272,0.0,0.0,0
273,0.0,0.0,0
274,0.0,0.0,0
275,0.0,0.0,0
276,0.0,0.0,0
277,0.0,0.0,0
278,0.0,0.0,0
279,0.0,0.0,0
280,0.0,0.0,0
281,0.0,0.0,0
282,0.0,0.0,0
283,0.0,0.0,0
284,0.0,0.0,0
285,0.0,0.0,0
286,0.0,0.0,0
287,0.0,0.0,0
288,0.0,0.0,0
289,0.0,0.0,0
290,0.0,0.0,0
291,0.0,0.0,0
292,0.0,0.0,0
293,0.0,0.0,0
294,0.0,0.0,0
295,0.0,0.0,0
296,0.0,0.0,0
297,0.0,0.0,0
298,0.0,0.0,0
299,0.0,0.0,0
300,1097643.0,1083139.0,14504
301,1135667.0,1150171.0,0
302,417115.0,417115.0,0
303,479564.0,479564.0,0
304,567859.0,564751.0,3108
305,1222143.0,1218940.0,6311
306,910763.0,904642.0,12432
307,722152.0,734584.0,0
308,180358.0,180358.0,0
309,798461.0,776705.0,21756
310,1244105.0,1249391.0,16470
311,1235665.0,1223127.0,29008
312,1254652.0,1250104.0,33556
313,1153988.0,1187544.0,0
314,1137077.0,1132933.0,4144
315,1335158.0,1249813.0,89489
316,1235197.0,1250003.0,74683
317,1237953.0,1249636.0,63000
318,1243860.0,1247409.0,59451
319,1202378.0,1250433.0,11396
320,1337431.0,1249727.0,99100
321,1248177.0,1249112.0,98165
322,1222140.0,1250289.0,70016
323,1234169.0,1249401.0,54784
324,1272100.0,1249184.0,77700
325,1216978.0,1250130.0,44548
326,1332214.0,1249553.0,127209
327,1150461.0,1249589.0,28081
328,1207331.0,1153304.0,82108
329,1268998.0,1248947.0,102159
330,1236149.0,1249991.0,88317
331,1262725.0,1249703.0,101339
332,1193482.0,1250273.0,44548
333,1391182.0,1249362.0,186368
334,1155535.0,1249750.0,92153
335,1221526.0,1249447.0,64232
336,1351420.0,1249874.0,165778
337,1179332.0,1249554.0,95556
338,1228072.0,1249738.0,73890
339,1222324.0,1249594.0,46620
340,1345140.0,1249919.0,141841
341,1072621.0,1214462.0,0
342,1236645.0,1172413.0,64232
343,1301072.0,1250421.0,114883
344,1197581.0,1248959.0,63505
345,1045670.0,1067735.0,41440
346,1241259.0,1249672.0,33027
347,1179693.0,1183712.0,29008
348,1216511.0,1220655.0,24864
349,1214004.0,1186032.0,52836
350,1129753.0,1139077.0,43512
351,1121124.0,1122160.0,42476
352,874826.0,917302.0,0
353,1223958.0,1176258.0,47700
354,1277675.0,1250541.0,74834
355,1231744.0,1248696.0,57882
356,1249528.0,1250163.0,57247
357,1348170.0,1249583.0,155834
358,1204222.0,1250260.0,109796
359,1260700.0,1249454.0,121042
360,1223354.0,1249835.0,94561
361,1314953.0,1248898.0,160616
362,1086409.0,1209729.0,37296
363,1375840.0,1250289.0,162847
364,1159018.0,1249065.0,72800
365,1255430.0,1249762.0,78468
366,1272548.0,1250432.0,100584
367,1230073.0,1248858.0,81799
368,1255878.0,1249557.0,88120
369,1232490.0,1250278.0,70332
370,1293730.0,1249579.0,114483
371,1292221.0,1250252.0,156452
372,1232153.0,1249545.0,139060
373,1246289.0,1249605.0,135744
374,1290298.0,1249678.0,176364
375,1120498.0,1249206.0,47656
376,1281668.0,1250141.0,79183
377,1367310.0,1249605.0,196888
378,1158157.0,1249228.0,105817
379,1276141.0,1249908.0,132050
380,1241241.0,1250339.0,122952
381,1201776.0,1248977.0,75751
382,1222827.0,1249886.0,48692
383,1264308.0,1250193.0,62807
384,1290936.0,1249062.0,104681
385,1190086.0,1250132.0,44635
386,1127724.0,1172359.0,0
387,1294436.0,1204124.0,90312
388,1232015.0,1250230.0,72097
389,1265722.0,1249646.0,88173
390,1211590.0,1249148.0,50615
391,1246955.0,1249914.0,47656
392,1284256.0,1250406.0,81506
393,1263932.0,1249500.0,95938
394,1303767.0,1249822.0,149883
395,1270250.0,1249325.0,170808
396,1176118.0,1249735.0,97191
397,1267613.0,1249139.0,115665
398,1248730.0,1250341.0,114054
399,1276736.0,1249427.0,141363
400,1263278.0,1249966.0,154675
401,1179162.0,1249921.0,83916
402,1244874.0,1249486.0,79304
403,1251008.0,1249131.0,81181
404,1207225.0,1249664.0,38742
405,1265839.0,1249673.0,54908
406,1280562.0,1249685.0,85785
407,1267403.0,1249874.0,103314
408,1210114.0,1250416.0,63012
409,1258433.0,1249636.0,71809
410,1360868.0,1249206.0,183471
411,1179123.0,1249792.0,112802
412,1204953.0,1249916.0,67839
413,1344424.0,1249674.0,162589
414,1261711.0,1249571.0,174729
415,1168088.0,1250137.0,92680
416,1342350.0,1249807.0,185223
417,1168336.0,1248895.0,104664
418,1144602.0,1249266.0,0
419,1321628.0,1217848.0,103780
420,1055419.0,1157127.0,2072
421,1328689.0,1214672.0,116089
422,1263575.0,1249065.0,130599
423,1276491.0,1249618.0,157472
424,1209554.0,1249797.0,117229
425,1148506.0,1250195.0,15540
426,1365287.0,1249528.0,131299
427,1264424.0,1249580.0,146143
428,1203533.0,1250138.0,99538
429,1211492.0,1248707.0,62323
430,1295710.0,1250556.0,107477
431,1221406.0,1249404.0,79479
432,1328834.0,1249688.0,158625
433,1231682.0,1249978.0,140329
434,1164279.0,1248995.0,55613
435,1146940.0,1200481.0,2072
436,1378917.0,1246957.0,134032
437,1207744.0,1249974.0,91802
438,1231673.0,1249341.0,74134
439,1274171.0,1249771.0,98534
440,1255095.0,1249885.0,103744
441,1300002.0,1250147.0,153599
442,1192051.0,1249030.0,96620
443,1243378.0,1249780.0,90218
444,1203727.0,1237261.0,56684
445,1326677.0,1249244.0,134117
446,1284436.0,1249612.0,168941
447,1177960.0,1249950.0,96951
448,1301771.0,1250285.0,148437
449,1233641.0,1249240.0,132838
450,1253563.0,1250022.0,136379
451,1274906.0,1249716.0,161569
452,1181760.0,1249280.0,94049
453,1315481.0,1249955.0,159575
454,1197309.0,1249583.0,107301
455,1214206.0,1249753.0,71754
456,1349248.0,1249836.0,171166
457,1083335.0,1247249.0,7252
458,1368157.0,1248472.0,126937
459,1205409.0,1249122.0,83224
460,1256547.0,1185833.0,153938
461,1223892.0,1250060.0,127770
462,1247884.0,1249457.0,126197
463,1184104.0,1250372.0,59929
464,1298313.0,1249285.0,108957
465,1192063.0,1249516.0,51504
466,1304767.0,1249404.0,106867
467,1212743.0,1249762.0,69848
468,1212331.0,1190758.0,91421
469,1207777.0,1250352.0,48846
470,1331532.0,1249424.0,130954
471,1168302.0,1249477.0,49779
472,1238181.0,1250269.0,37691
473,1264332.0,1249231.0,52792
474,1335636.0,1249513.0,138915
475,1183036.0,1250293.0,71658
476,1143380.0,1199498.0,15540
477,1306306.0,1250066.0,71780
478,1277688.0,1249600.0,99868
479,1233281.0,1249077.0,84072
480,1290564.0,1250147.0,124489
481,1195197.0,1249508.0,70178
482,1295564.0,1250129.0,115613
483,1187227.0,1249576.0,53264
484,1117013.0,1147485.0,22792
485,1242432.0,1249684.0,15540
486,1272332.0,1249540.0,38332
487,1232079.0,1249691.0,20720
488,998108.0,1005360.0,13468
489,1356463.0,1249884.0,120047
490,1207001.0,1250043.0,77005
491,1275985.0,1249836.0,103154
492,1188580.0,1249353.0,42381
493,1204227.0,1237727.0,8881
494,1287555.0,1222369.0,74067
495,1214190.0,1250052.0,38205
496,1326386.0,1249730.0,114861
497,1245541.0,1249503.0,110899
498,1246323.0,1248914.0,108308
499,1213763.0,1250587.0,71484
500,1281213.0,1249360.0,103337
501,1216260.0,1249816.0,69781
502,1279186.0,1249502.0,99465
503,1251063.0,1249659.0,100869
504,1196020.0,1250269.0,46620
505,1270446.0,1249206.0,67860
506,1218672.0,1249236.0,37296
507,1293275.0,1243591.0,86980
508,1211571.0,1249859.0,48692
509,1272884.0,1249888.0,71688
510,1234710.0,1249710.0,56688
511,1243056.0,1249212.0,50532
512,1278152.0,1250533.0,78151
513,1298571.0,1249730.0,126992
514,1306349.0,1249239.0,184102
515,1140780.0,1249373.0,75509
516,1234221.0,1250433.0,59297
517,1219733.0,1248986.0,30044
518,1353674.0,1250062.0,133656
519,1161276.0,1249368.0,45564
520,1252895.0,1250391.0,48068
521,1242142.0,1204429.0,85781
522,1264214.0,1249503.0,100492
523,1252654.0,1249666.0,103480
524,1224412.0,1250073.0,77819
525,1336956.0,1250052.0,164723
526,1228463.0,1249222.0,143964
527,1224194.0,1250103.0,118055
528,1291772.0,1249776.0,160051
529,1148018.0,1249577.0,58492
530,1287092.0,1249408.0,96176
531,1299213.0,1249642.0,145747
532,1214272.0,1249833.0,110186
533,1247371.0,1249637.0,107920
534,1246873.0,1250067.0,104726
535,1271445.0,1249478.0,126693
536,1294503.0,1249686.0,171510
537,1228683.0,1249162.0,151031
538,1204069.0,1250133.0,104967
539,1288047.0,1249370.0,143644
540,1260593.0,1249887.0,154350
541,1222168.0,1249847.0,126671
542,1305935.0,1249784.0,182822
543,1171501.0,1249873.0,104450
544,1286525.0,1249032.0,141943
545,1293884.0,1249600.0,186227
546,1254027.0,1250398.0,189856
547,1235401.0,1249137.0,176120
548,1243741.0,1250402.0,169459
549,1252950.0,1249343.0,173066
550,1179166.0,1249209.0,103023
551,1311079.0,1249823.0,164279
552,1201219.0,1249886.0,115612
553,1303207.0,1250153.0,168666
554,1205928.0,1249327.0,125267
555,1270611.0,1249556.0,146322
556,1286426.0,1250077.0,182671
557,1175306.0,1249913.0,108064
558,1352039.0,1249207.0,210896
559,1216776.0,1249571.0,178101
560,1269024.0,1249428.0,197697
561,1207167.0,1250138.0,154726
562,1302482.0,1249256.0,207952
563,1212898.0,1250396.0,170454
564,1283101.0,1249697.0,203858
565,1186773.0,1249898.0,140733
566,1288638.0,1249318.0,180053
567,1242013.0,1250059.0,172007
568,1186974.0,1249801.0,109180
569,1343255.0,1249050.0,203385
570,1219043.0,1250119.0,172309
571,1234163.0,1249408.0,157064
572,1266023.0,1249664.0,173423
573,1254647.0,1249390.0,178680
574,1267832.0,1249690.0,196822
575,1219322.0,1250151.0,165993
576,1218989.0,1249997.0,134985
577,1356216.0,1249193.0,242008
578,1197987.0,1249628.0,190367
579,1229592.0,1250167.0,169792
580,1209648.0,1249512.0,129928
581,1302962.0,1249576.0,183314
582,1296688.0,1250302.0,229700
583,1177859.0,1249088.0,158471
584,1181032.0,1250009.0,89494
585,1295446.0,1249224.0,135716
586,1289494.0,1250304.0,174906
587,1275498.0,1249786.0,200618
588,1240608.0,1249666.0,191560
589,1162170.0,1249606.0,104124
590,1321044.0,1249579.0,175589
591,1252896.0,1249762.0,178723
592,1234530.0,1249708.0,163545
593,1281951.0,1249552.0,195944
594,1192388.0,1249273.0,139059
595,1272515.0,1250616.0,160958
596,1334663.0,1249087.0,246534
597,1186715.0,1249809.0,183440
598,1255650.0,1249343.0,189747
599,1206931.0,1250574.0,146104
600,1332121.0,1249488.0,228737
601,1259440.0,1249498.0,238679
602,1187192.0,1249847.0,176024
603,1263525.0,1249810.0,189739
604,1235047.0,1249005.0,175781
605,1225092.0,1250114.0,150759
606,1261019.0,1249487.0,162291
607,1232960.0,1249953.0,145298
608,1259392.0,1250061.0,154629
609,1280775.0,1249127.0,186277
610,1200339.0,1249937.0,136679
611,1185576.0,1249201.0,73054
612,1362388.0,1250044.0,185398
613,1175038.0,1249706.0,110730
614,1317532.0,1249702.0,178560
615,1231751.0,1249587.0,160724
616,1257164.0,1250224.0,167664
617,1283379.0,1248876.0,202167
618,1201485.0,1250042.0,153610
619,1250656.0,1249368.0,154898
620,1321864.0,1250092.0,226670
621,1231481.0,1250099.0,208052
622,1195188.0,1249314.0,153926
623,1256445.0,1249775.0,160596
624,1176748.0,1249390.0,87954
625,1358067.0,1249675.0,196346
626,1204824.0,1249762.0,151408
627,1223730.0,1249908.0,125230
628,1317430.0,1249467.0,193193
629,1124709.0,1250006.0,67896
630,1350216.0,1249375.0,168737
631,1233922.0,1250362.0,152297
632,1194346.0,1249501.0,97142
633,1341079.0,1249286.0,188935
634,1219189.0,1249584.0,158540
635,1211677.0,1250070.0,120147
636,1295541.0,1249647.0,166041
637,1275581.0,1249676.0,191946
638,1240519.0,1249995.0,182470
639,1178347.0,1249965.0,110852
640,1304018.0,1249629.0,165241
641,1215723.0,1248934.0,132030
642,1252928.0,1249770.0,135188
643,1282775.0,1249879.0,168084
644,1261694.0,1249554.0,180224
645,1215592.0,1249999.0,145817
646,1204713.0,1249963.0,100567
647,1306735.0,1249301.0,158001
648,1228024.0,1249493.0,136532
649,1216306.0,1250381.0,102457
650,1318671.0,1249310.0,171818
651,1227128.0,1249477.0,149469
652,1251508.0,1250382.0,150595
653,1247929.0,1249438.0,149086
654,1282578.0,1249834.0,181830
655,1206128.0,1249918.0,138040
656,1197506.0,1249094.0,86452
657,1290162.0,1249771.0,126843
658,1189579.0,1249373.0,67049
659,1163152.0,1230201.0,0
660,1368231.0,1241779.0,126452
661,1191083.0,1249840.0,67695
662,1158573.0,1225232.0,1036
663,1302199.0,1222457.0,80778
664,1269786.0,1237044.0,113520
665,1304587.0,1249673.0,168434
666,1121713.0,1244563.0,45584
667,1264323.0,1249719.0,60188
668,1319209.0,1249519.0,129878
669,1223763.0,1249991.0,103650
670,1209733.0,1249750.0,63633
671,1051837.0,1087642.0,27828
672,1320681.0,1249361.0,99148
673,1154074.0,1236516.0,16706
674,987732.0,993061.0,11377
675,969880.0,914272.0,66985
676,1250632.0,1249743.0,67874
677,1216190.0,1249876.0,34188
678,1197933.0,1231085.0,1036
679,1291286.0,1237584.0,54738
680,1261216.0,1249740.0,66214
681,1297590.0,1249476.0,114328
682,1172762.0,1250187.0,36903
683,1270361.0,1249437.0,57827
684,1122719.0,1176402.0,4144
685,1012253.0,1013289.0,3108
686,653169.0,656277.0,0
687,471655.0,471655.0,0
688,715020.0,713984.0,1036
689,1289626.0,1249109.0,41553
690,1232545.0,1249979.0,24119
691,878203.0,902322.0,0
692,515077.0,515077.0,0
693,640782.0,639746.0,1036
694,1340728.0,1249560.0,92204
695,1152659.0,1243827.0,1036
696,1234572.0,1229392.0,6216
697,388953.0,395169.0,0
698,473900.0,473900.0,0
699,543287.0,543287.0,0
700,200643.0,200643.0,0
701,743649.0,743649.0,0
702,234107.0,233071.0,1036
703,1296584.0,1248928.0,48692
704,1209376.0,1250071.0,7997
705,973162.0,972871.0,8288
706,1026632.0,1033884.0,1036
707,1181507.0,1128205.0,54338
708,1217536.0,1249509.0,22365
709,1139226.0,1151231.0,10360
710,1244433.0,1246505.0,8288
711,728696.0,725930.0,11054
712,1241141.0,1237691.0,14504
713,1250065.0,1249689.0,14880
714,647725.0,662605.0,0
715,540351.0,540351.0,0
716,331539.0,331539.0,0
717,975602.0,974566.0,1036
718,1288677.0,1249960.0,39753
719,1218941.0,1227614.0,31080
720,1180121.0,1195661.0,15540
721,1262122.0,1234852.0,42810
722,1086390.0,1112624.0,16576
723,1201072.0,1167243.0,50405
724,1199132.0,1232961.0,16576
725,953440.0,970016.0,0
726,1169521.0,1130303.0,39218
727,1254179.0,1249885.0,43512
728,1276732.0,1249582.0,70662
729,1239766.0,1250240.0,60188
730,1236350.0,1249015.0,47523
731,1272567.0,1249947.0,70143
732,1236810.0,1249973.0,56980
733,1291555.0,1249078.0,99457
734,1228369.0,1249831.0,77995
735,1312093.0,1250348.0,139740
736,1293182.0,1249317.0,183605
737,1151493.0,1250197.0,84901
738,1303523.0,1248753.0,139671
739,1078508.0,1205747.0,12432
740,1375250.0,1242364.0,145318
741,1212212.0,1249626.0,107904
742,1136548.0,1243416.0,1036
743,1298933.0,1237681.0,62288
744,1277232.0,1249855.0,89665
745,1233168.0,1249865.0,72968
746,1333466.0,1249172.0,157262
747,1156076.0,1250142.0,63196
748,1314113.0,1248811.0,128498
749,1077247.0,1202637.0,3108
750,1262650.0,1247442.0,18316
751,1202512.0,1184996.0,35832
752,1252036.0,1170042.0,117826
753,1153084.0,1250152.0,20758
754,1144521.0,1165279.0,0
755,1273410.0,1218404.0,55006
756,1211197.0,1249627.0,16576
757,1264282.0,1240454.0,40404
758,1275394.0,1249226.0,66572
759,1195306.0,1230085.0,31793
760,1276341.0,1249671.0,58463
761,1122154.0,1167149.0,13468
762,1133331.0,1135403.0,11396
763,1277335.0,1241075.0,47656
764,921856.0,969512.0,0
765,430972.0,430972.0,0
766,927139.0,926103.0,1036
767,862876.0,847511.0,16401
768,1153122.0,1132227.0,37296
769,1234512.0,1250052.0,21756
770,1229826.0,1232934.0,18648
771,786583.0,805231.0,0
772,1208831.0,1197435.0,11396
773,1264013.0,1249509.0,25900
774,1270465.0,1249745.0,46620
775,1276616.0,1249804.0,73432
776,1268133.0,1249586.0,91979
777,1236010.0,1249537.0,78452
778,1239067.0,1249973.0,67546
779,1271778.0,1249557.0,89767
780,1231127.0,1249316.0,71578
781,1290612.0,1250302.0,111888
782,1204093.0,1249454.0,66527
783,1221105.0,1249935.0,37697
784,1175998.0,1213695.0,0
785,1331773.0,1216821.0,114952
786,1293949.0,1249776.0,159125
787,1260622.0,1249943.0,169804
788,1198181.0,1250065.0,117920
789,1254460.0,1249525.0,122855
790,1255317.0,1249243.0,128929
791,1247259.0,1249883.0,126305
792,1179562.0,1249236.0,56631
793,1247669.0,1249808.0,54492
794,1278876.0,1250488.0,82880
795,1258759.0,1249662.0,91977
796,1228132.0,1249425.0,70684
797,1251967.0,1249876.0,72775
798,1216837.0,1249208.0,40404
799,1265987.0,1249600.0,56791
800,1257879.0,1250208.0,64462
801,1236543.0,1241854.0,59151
802,1283723.0,1249170.0,93704
803,1247475.0,1250011.0,91168
804,1253103.0,1249950.0,94321
805,1264027.0,1249586.0,108762
806,1266923.0,1249474.0,126211
807,1253131.0,1249639.0,129703
808,1304215.0,1249489.0,184429
809,1186233.0,1250455.0,120207
810,1192228.0,1249239.0,63196
811,1224014.0,1222389.0,64821
812,1257589.0,1248762.0,73648
813,1250149.0,1250445.0,73352
814,1244002.0,1249169.0,68185
815,1210382.0,1249737.0,28830
816,1284936.0,1241599.0,72167
817,1238431.0,1250395.0,60203
818,1302734.0,1249348.0,113589
819,1215482.0,1249942.0,79129
820,1232280.0,1249249.0,62160
821,1267255.0,1249765.0,79650
822,1234875.0,1250231.0,64294
823,1343745.0,1249708.0,158331
824,1218284.0,1248945.0,127670
825,1174515.0,1249972.0,52213
826,1257830.0,1250256.0,59787
827,1272835.0,1248929.0,83693
828,1195711.0,1250396.0,29008
829,1264780.0,1212294.0,81494
830,1241750.0,1249749.0,73495
831,1228513.0,1249092.0,52916
832,1261967.0,1249615.0,65268
833,1313548.0,1250203.0,128613
834,1192371.0,1249809.0,71175
835,1287406.0,1249349.0,109232
836,1195988.0,1249447.0,55773
837,1275040.0,1249826.0,80987
838,1216934.0,1250345.0,47576
839,1287305.0,1249832.0,85049
840,1077615.0,1086454.0,76210
841,1231251.0,1249964.0,57497
842,1293845.0,1249242.0,102100
843,1286427.0,1249870.0,138657
844,1187834.0,1249859.0,76632
845,1319923.0,1249412.0,147143
846,1133504.0,1249331.0,31316
847,1368428.0,1250581.0,149163
848,1157316.0,1249499.0,56980
849,1265198.0,1249658.0,72520
850,1235042.0,1249677.0,57885
851,1232058.0,1249541.0,40402
852,1266501.0,1249585.0,57318
853,1308428.0,1249714.0,116032
854,1194687.0,1249595.0,61124
855,1299235.0,1250084.0,110275
856,1250226.0,1249608.0,110893
857,1193539.0,1249949.0,54483
858,1328683.0,1249523.0,133643
859,1300031.0,1249595.0,184079
860,1188546.0,1250073.0,122552
861,1278870.0,1249065.0,152357
862,1227744.0,1249565.0,130536
863,1232248.0,1250464.0,112320
864,1262383.0,1249799.0,124904
865,1323592.0,1248977.0,199519
866,1179576.0,1250438.0,128657
867,1183170.0,1249667.0,62160
868,1309415.0,1249010.0,122565
869,1261448.0,1250123.0,133890
870,1272221.0,1249192.0,156919
871,1266289.0,1250105.0,173103
872,1263893.0,1249240.0,187756
873,1183281.0,1250199.0,120838
