time,portPktIn,portPktOut,qSize
274,1241426.0,1249714.0,54908
275,1234912.0,1249416.0,40404
276,1276352.0,1250452.0,66304
277,1227660.0,1249416.0,44548
278,1218006.0,1249086.0,13468
279,1247602.0,1242422.0,18648
280,1302252.0,1249416.0,71484
281,1239139.0,1249499.0,61124
282,1241128.0,1250452.0,51800
283,1224552.0,1249416.0,26936
284,1280352.0,1249272.0,58016
285,1187900.0,1240736.0,5180
286,1268919.0,1250271.0,23828
287,1210048.0,1195544.0,38332
288,1184257.0,1220517.0,2072
289,1105290.0,1106326.0,1036
290,1246598.0,1210338.0,37296
291,1232845.0,1249421.0,20720
292,1221917.0,1235385.0,7252
293,662866.0,670118.0,0
294,494081.0,494081.0,0
295,570836.0,570836.0,0
296,195852.0,195852.0,0
297,0.0,0.0,0
298,303304.0,303304.0,0
299,273299.0,273299.0,0
300,0.0,0.0,0
301,0.0,0.0,0
302,976948.0,976948.0,0
303,1249416.0,1249416.0,0
304,1249416.0,1249416.0,0
305,1239056.0,1227660.0,11396
306,1249416.0,1249416.0,11396
307,1256668.0,1249416.0,18648
308,1228519.0,1246131.0,1036
309,1251669.0,1238201.0,14504
310,1245272.0,1249416.0,10360
311,1201850.0,1210138.0,2072
312,1272498.0,1249706.0,24864
313,1253560.0,1248380.0,30044
314,1260812.0,1249416.0,41440
315,1238658.0,1250054.0,30044
316,1224552.0,1249416.0,5180
317,1260812.0,1245272.0,20720
318,1226624.0,1242164.0,5180
319,1228399.0,1223219.0,10360
320,1273244.0,1250452.0,33152
321,1229732.0,1249416.0,13468
322,1186218.0,1199686.0,0
323,940688.0,940688.0,0
324,923741.0,923741.0,0
325,1016954.0,1016954.0,0
326,1211750.0,1211750.0,0
327,946454.0,946454.0,0
328,865060.0,865060.0,0
329,979020.0,979020.0,0
330,667363.0,667363.0,0
331,874384.0,874384.0,0
332,1274280.0,1250452.0,23828
333,1137081.0,1160909.0,0
334,1118880.0,1102304.0,16576
335,1262884.0,1249416.0,30044
336,1228326.0,1249046.0,9324
337,1241128.0,1240092.0,10360
338,1233876.0,1244236.0,0
339,1252082.0,1244830.0,7252
340,1255632.0,1249416.0,13468
341,891110.0,904578.0,0
342,157821.0,157821.0,0
343,0.0,0.0,0
344,788920.0,788920.0,0
345,1250389.0,1249353.0,1036
346,1249416.0,1249416.0,1036
347,1250275.0,1237843.0,13468
348,1250452.0,1250452.0,13468
349,1249416.0,1249416.0,13468
350,1127574.0,1141042.0,0
351,769748.0,769748.0,0
352,515560.0,515560.0,0
353,35226.0,35226.0,0
354,0.0,0.0,0
355,0.0,0.0,0
356,5870.0,5870.0,0
357,1056720.0,1056720.0,0
358,1250452.0,1250452.0,0
359,87213.0,87213.0,0
360,0.0,0.0,0
361,0.0,0.0,0
362,0.0,0.0,0
363,0.0,0.0,0
364,0.0,0.0,0
365,29424.0,29424.0,0
366,21311.0,21311.0,0
367,0.0,0.0,0
368,0.0,0.0,0
369,819880.0,819880.0,0
370,1249416.0,1249416.0,0
371,1249313.0,1249313.0,0
372,1250741.0,1249705.0,1036
373,1249518.0,1249518.0,1036
374,1250174.0,1250174.0,1036
375,726713.0,727749.0,0
376,0.0,0.0,0
377,3858.0,3858.0,0
378,1183728.0,1183728.0,0
379,1249416.0,1249416.0,0
380,1251066.0,1250030.0,1036
381,863752.0,864788.0,0
382,1265992.0,1249416.0,16576
383,1258740.0,1250452.0,24864
384,1253560.0,1249416.0,29008
385,1092342.0,1121350.0,0
386,786324.0,786324.0,0
387,1189338.0,1169654.0,19684
388,1257704.0,1249416.0,27972
389,1248578.0,1249614.0,26936
390,1238455.0,1249851.0,15540
391,1229732.0,1238020.0,7252
392,1260812.0,1249416.0,18648
393,1223571.0,1242219.0,0
394,1039023.0,1039023.0,0
395,868484.0,868484.0,0
396,889924.0,889924.0,0
397,1003884.0,1003884.0,0
398,1117844.0,1117844.0,0
399,1224552.0,1224552.0,0
400,1249416.0,1249416.0,0
401,1249416.0,1249416.0,0
402,1273244.0,1249416.0,23828
403,1228735.0,1250491.0,2072
404,1250006.0,1248970.0,3108
405,1249416.0,1250452.0,2072
406,1259296.0,1248936.0,12432
407,1244236.0,1250452.0,6216
408,1249416.0,1249416.0,6216
409,1223614.0,1229830.0,0
410,961836.0,961836.0,0
411,1250452.0,1250452.0,0
412,1249416.0,1249416.0,0
413,1255160.0,1240656.0,14504
414,1245272.0,1249416.0,10360
415,1266076.0,1249500.0,26936
416,1231804.0,1249416.0,9324
417,1126614.0,1135938.0,0
418,1062936.0,1062936.0,0
419,1244236.0,1234912.0,9324
420,1254596.0,1249416.0,14504
421,1265546.0,1250006.0,30044
422,1210179.0,1240223.0,0
423,950012.0,948976.0,1036
424,1241578.0,1225002.0,17612
425,1291892.0,1250452.0,59052
426,1191954.0,1245826.0,5180
427,1304324.0,1249416.0,60088
428,1209067.0,1249471.0,19684
429,1278565.0,1250593.0,47656
430,1234243.0,1249783.0,32116
431,1245272.0,1249416.0,27972
432,1279849.0,1249805.0,58016
433,1226533.0,1249325.0,35224
434,1245380.0,1249524.0,31080
435,1245272.0,1250452.0,25900
436,1262884.0,1249416.0,39368
437,1268892.0,1249208.0,59052
438,1222480.0,1250452.0,31080
439,1256076.0,1247788.0,39368
440,1230938.0,1249586.0,20720
441,1260497.0,1249101.0,32116
442,1230768.0,1250452.0,12432
443,1258740.0,1249416.0,21756
444,1298494.0,1249802.0,70448
445,1222480.0,1249416.0,43512
446,1233025.0,1249601.0,26936
447,1269370.0,1246578.0,49728
448,1238020.0,1250452.0,37296
449,1232840.0,1249416.0,20720
450,1281532.0,1249416.0,52836
451,1180204.0,1233040.0,0
452,1294720.0,1249136.0,45584
453,1248380.0,1250452.0,43512
454,1246308.0,1249416.0,40404
455,1225190.0,1249018.0,16576
456,1248486.0,1250558.0,14504
457,1258740.0,1249416.0,23828
458,1235136.0,1249640.0,9324
459,1249416.0,1249416.0,9324
460,1250452.0,1249416.0,10360
461,1283368.0,1250216.0,43512
462,1204621.0,1248133.0,0
463,1288784.0,1249416.0,39368
464,1268064.0,1249416.0,58016
465,1231198.0,1250452.0,38762
466,1219372.0,1246738.0,11396
467,1280179.0,1249099.0,42476
468,1261848.0,1250452.0,53872
469,1245272.0,1249416.0,49728
470,1247344.0,1249416.0,47656
471,1242164.0,1250452.0,39368
472,1200417.0,1238749.0,1036
473,1259101.0,1248741.0,11396
474,1264956.0,1249416.0,26936
475,1068164.0,1095100.0,0
476,1198139.0,1153591.0,44548
477,1241308.0,1249596.0,36260
478,1257704.0,1249416.0,44548
479,1137658.0,1182206.0,0
480,1236984.0,1190364.0,46620
481,1217802.0,1249918.0,14504
482,1301216.0,1249416.0,66304
483,1203924.0,1249508.0,20720
484,1247344.0,1249416.0,18648
485,1242164.0,1250452.0,10360
486,1239827.0,1246043.0,4144
487,1216887.0,1182699.0,38332
488,1255830.0,1249614.0,44548
489,1270136.0,1249416.0,65268
490,1251488.0,1249416.0,67340
491,1219355.0,1250435.0,36260
492,1231414.0,1249026.0,18648
493,1231804.0,1243200.0,7252
494,1250452.0,1249416.0,8288
495,1285530.0,1246162.0,47656
496,1195344.0,1240928.0,2072
497,1288784.0,1249416.0,41440
498,1263920.0,1250452.0,54908
499,1236984.0,1249416.0,42476
500,1252524.0,1249416.0,45584
501,1250900.0,1249864.0,46620
502,1224535.0,1249399.0,21756
503,1253560.0,1250452.0,24864
504,1219850.0,1242642.0,2072
505,1307432.0,1250452.0,59052
506,1159139.0,1218191.0,0
507,1286334.0,1242822.0,43512
508,1273244.0,1249416.0,67340
509,1244206.0,1249532.0,62014
510,1204868.0,1249270.0,17612
511,1305037.0,1250129.0,72520
512,1252974.0,1249866.0,75628
513,1223516.0,1249416.0,49728
514,1255632.0,1249416.0,55944
515,1234882.0,1250422.0,40404
516,1248380.0,1221444.0,67340
517,1216264.0,1250452.0,33152
518,1271116.0,1249740.0,54528
519,1234912.0,1249036.0,40404
520,1268064.0,1250452.0,58016
521,1281937.0,1248785.0,91168
522,1214432.0,1249999.0,55601
523,1181040.0,1179661.0,56980
524,1241265.0,1249553.0,48692
525,1222480.0,1227660.0,43512
526,1239634.0,1249994.0,33152
527,1288784.0,1249416.0,72520
528,1237073.0,1250541.0,59052
529,1284959.0,1249416.0,94595
530,1191783.0,1249082.0,37296
531,1271750.0,1249994.0,59052
532,1230768.0,1249416.0,40404
533,1228470.0,1250226.0,18648
534,1335404.0,1249416.0,104636
535,1186220.0,1249416.0,41440
536,1278553.0,1250581.0,69412
537,1250307.0,1249271.0,70448
538,1233097.0,1249673.0,53872
539,1240092.0,1249416.0,44548
540,1241128.0,1250452.0,35224
541,1274193.0,1249329.0,60088
542,1237660.0,1250092.0,47656
543,1247344.0,1249416.0,45584
544,1282649.0,1249416.0,78817
545,1217300.0,1249497.0,46620
546,1249199.0,1250235.0,45584
547,1295739.0,1249119.0,92204
548,1202827.0,1231835.0,63196
549,1224371.0,1249235.0,38332
550,1236531.0,1249999.0,24864
551,1270568.0,1249848.0,45584
552,1261848.0,1249416.0,58016
553,1245272.0,1249416.0,53872
554,1266063.0,1250452.0,69483
555,1192436.0,1249487.0,12432
556,1336245.0,1249221.0,99456
557,1214192.0,1250452.0,63196
558,1278026.0,1249018.0,92204
559,1215830.0,1250018.0,58016
560,1249416.0,1249416.0,58016
561,1239773.0,1250133.0,47656
562,1257704.0,1249416.0,55944
563,1238020.0,1249416.0,44548
564,1255702.0,1250522.0,49728
565,1281532.0,1249416.0,81844
566,1249416.0,1249416.0,81844
567,1234912.0,1249416.0,67340
568,1219695.0,1249739.0,37296
569,1307432.0,1250452.0,94276
570,1240092.0,1249416.0,84952
571,1248352.0,1249388.0,83916
572,1207047.0,1249523.0,41440
573,1243892.0,1201416.0,83916
574,1278210.0,1249202.0,112924
575,1210048.0,1250452.0,72520
576,1198652.0,1249416.0,21756
577,1332172.0,1249292.0,104636
578,1190364.0,1250452.0,44548
579,1247344.0,1249416.0,42476
580,1222810.0,1249746.0,15540
581,1305360.0,1249416.0,71484
582,1242249.0,1235492.0,78241
583,1195312.0,1249725.0,23828
584,1322991.0,1249860.0,96959
585,1175860.0,1250027.0,22792
586,1331260.0,1249416.0,104636
587,1171013.0,1249749.0,25900
588,1279264.0,1250256.0,54908
589,1197744.0,1249544.0,3108
590,1337476.0,1240092.0,100492
591,1232840.0,1250452.0,82880
592,1180199.0,1249611.0,13468
593,1317792.0,1249416.0,81844
594,1247344.0,1249416.0,79772
595,1199688.0,1249416.0,30044
596,1355088.0,1250452.0,134680
597,1115888.0,1224668.0,25900
598,1321159.0,1249675.0,97384
599,1228652.0,1249372.0,76664
600,1212463.0,1249759.0,39368
601,1302252.0,1249416.0,92204
602,1174824.0,1249416.0,17612
603,1325627.0,1249999.0,93240
604,1155407.0,1235179.0,13468
605,1344309.0,1249416.0,108361
606,1117947.0,1226308.0,0
607,1314986.0,1231070.0,83916
608,1074610.0,1155418.0,3108
609,1307767.0,1249751.0,61124
610,1219372.0,1249416.0,31080
611,1244331.0,1249511.0,25900
612,1286803.0,1249507.0,63196
613,1215854.0,1250042.0,29008
614,1251266.0,1250230.0,30044
615,1277041.0,1249637.0,57448
616,1227864.0,1248016.0,37296
617,1243276.0,1249492.0,31080
618,1277388.0,1250452.0,58016
619,1233876.0,1249416.0,42476
620,1230045.0,1225901.0,46620
621,1247658.0,1249730.0,44548
622,1270483.0,1249763.0,65268
623,1222333.0,1249269.0,38332
624,1236630.0,1250098.0,24864
625,1260812.0,1249416.0,36260
626,1226624.0,1249416.0,13468
627,1279804.0,1249760.0,43512
628,1291275.0,1248799.0,85988
629,1218336.0,1250452.0,53872
630,1244236.0,1249416.0,48692
631,1224552.0,1249416.0,23828
632,1253560.0,1249416.0,27972
633,1245738.0,1249882.0,23828
634,1314684.0,1250452.0,88060
635,1226210.0,1249416.0,64854
636,1216264.0,1249002.0,32116
637,1251488.0,1250452.0,33152
638,1244581.0,1249761.0,27972
639,1252524.0,1249416.0,31080
640,1186483.0,1215491.0,2072
641,1294909.0,1248289.0,48692
642,1220408.0,1250452.0,18648
643,1201274.0,1218886.0,1036
644,1321936.0,1241128.0,81844
645,1207927.0,1249367.0,40404
646,1237803.0,1250235.0,27972
647,1263920.0,1249416.0,42476
648,1248420.0,1249456.0,41440
649,1242164.0,1250452.0,33152
650,1250452.0,1249416.0,34188
651,1239056.0,1249416.0,23828
652,1267028.0,1249416.0,41440
653,1250681.0,1239285.0,52836
654,1201760.0,1249416.0,5180
655,1314667.0,1249399.0,70448
656,1246308.0,1250452.0,66304
657,1214710.0,1248898.0,32116
658,1252131.0,1250059.0,34188
659,1256386.0,1250170.0,40404
660,1238437.0,1248797.0,30044
661,1249416.0,1250452.0,29008
662,1241574.0,1249862.0,20720
663,1264072.0,1249568.0,35224
664,1255632.0,1249416.0,41440
665,1268064.0,1249416.0,60088
666,1224552.0,1249416.0,35224
667,1252877.0,1249769.0,38332
668,1219841.0,1249885.0,8288
669,1296285.0,1249665.0,54908
670,1181323.0,1236231.0,0
671,1303842.0,1249970.0,53872
672,1217184.0,1249300.0,21756
673,1258740.0,1246308.0,34188
674,1230867.0,1249515.0,15540
675,1287748.0,1249416.0,53872
676,1259776.0,1250452.0,63196
677,1261130.0,1249734.0,74592
678,1237446.0,1248842.0,63196
679,1216264.0,1250452.0,29008
680,1275316.0,1249416.0,54908
681,1212007.0,1249303.0,17612
682,1279460.0,1250452.0,46620
683,1214342.0,1249566.0,11396
684,1330224.0,1249416.0,92204
685,1167295.0,1250175.0,9324
686,1298956.0,1249416.0,58864
687,1241739.0,1249839.0,50764
688,1228033.0,1249789.0,29008
689,1236658.0,1249090.0,16576
690,1323746.0,1250190.0,90132
691,1217300.0,1249416.0,58016
692,1132494.0,1190510.0,0
693,1205904.0,1159284.0,46620
694,1262884.0,1249416.0,60088
695,1112021.0,1170037.0,2072
696,1253851.0,1249707.0,6216
697,1233876.0,1199688.0,40404
698,1263920.0,1249416.0,54908
699,1252524.0,1249416.0,58016
700,1239056.0,1249416.0,47656
701,1243200.0,1250452.0,40404
702,1237600.0,1248996.0,29008
703,1268546.0,1249898.0,47656
704,1256106.0,1249890.0,53872
705,1242164.0,1249416.0,46620
706,1208864.0,1250304.0,5180
707,1246194.0,1249302.0,2072
708,1278266.0,1248222.0,32116
709,1229728.0,1250448.0,11396
710,1271454.0,1249698.0,33152
711,1248836.0,1248836.0,33152
712,1260812.0,1250452.0,43512
713,1170762.0,1213238.0,1036
714,1279460.0,1245272.0,35224
715,1170761.0,1204949.0,1036
716,1198993.0,1200029.0,0
717,1237672.0,1237672.0,0
718,1230145.0,1230145.0,0
719,1256668.0,1230768.0,25900
720,1245272.0,1249416.0,21756
721,1245272.0,1249416.0,17612
722,1284640.0,1249416.0,52836
723,1209641.0,1250045.0,12432
724,1235948.0,1248380.0,0
725,1174743.0,1151951.0,22792
726,1228696.0,1249416.0,2072
727,1287541.0,1250245.0,39368
728,1109647.0,1146943.0,2072
729,1291892.0,1249416.0,44548
730,1223516.0,1249416.0,18648
731,1186680.0,1204292.0,1036
732,1248380.0,1233876.0,15540
733,1279195.0,1249151.0,45584
734,1263920.0,1250452.0,59052
735,1248578.0,1249614.0,58016
736,1254419.0,1249239.0,63196
737,1245272.0,1249416.0,59052
738,1228696.0,1250452.0,37296
739,1217300.0,1249416.0,5180
740,1316756.0,1249416.0,72520
741,1214192.0,1250452.0,36260
742,1296036.0,1249416.0,82880
743,1202691.0,1249311.0,36260
744,1275316.0,1249416.0,62160
745,1222480.0,1250452.0,34188
746,1208240.0,1178196.0,64232
747,1240489.0,1249813.0,54908
748,1241956.0,1249208.0,47656
749,1210435.0,1249803.0,8288
750,1248380.0,1178968.0,77700
751,1212278.0,1249574.0,40404
752,1275316.0,1250452.0,65268
753,1259776.0,1249416.0,75628
754,1239346.0,1249416.0,65558
755,1202514.0,1250460.0,17612
756,1267102.0,1249490.0,35224
757,1198241.0,1233465.0,0
758,1049973.0,1045829.0,4144
759,1267157.0,1249545.0,21756
760,1252409.0,1249301.0,24864
761,1240092.0,1250452.0,14504
762,1300180.0,1249416.0,65268
763,1257704.0,1249416.0,73556
764,1191379.0,1250431.0,14504
765,1263567.0,1242847.0,35224
766,1140971.0,1175159.0,1036
767,1257704.0,1204868.0,53872
768,1187256.0,1239056.0,2072
769,1292928.0,1249416.0,45584
770,1284640.0,1249416.0,80808
771,1203832.0,1250452.0,34188
772,1247344.0,1249416.0,32116
773,1250926.0,1249890.0,33152
774,1263471.0,1248967.0,47656
775,1230768.0,1250452.0,27972
776,1225686.0,1249514.0,4144
777,1248927.0,1239603.0,13468
778,1295913.0,1247221.0,62160
779,1233876.0,1249416.0,46620
780,1219515.0,1238163.0,27972
781,1292175.0,1239339.0,80808
782,1212002.0,1249298.0,43512
783,1183229.0,1226741.0,0
784,1271004.0,1246140.0,24864
785,1236984.0,1249416.0,12432
786,1259776.0,1249416.0,22792
787,1181636.0,1204428.0,0
788,1272208.0,1248380.0,23828
789,1258740.0,1247344.0,35224
790,1250452.0,1249416.0,36260
791,1233612.0,1250188.0,19684
792,1255165.0,1248949.0,25900
793,1229732.0,1235948.0,19684
794,1251488.0,1249416.0,21756
795,1131010.0,1152766.0,0
796,1208748.0,1201496.0,7252
797,1197490.0,1204742.0,0
798,605024.0,605024.0,0
799,718984.0,718984.0,0
800,433251.0,433251.0,0
801,0.0,0.0,0
802,0.0,0.0,0
803,0.0,0.0,0
804,0.0,0.0,0
805,0.0,0.0,0
806,0.0,0.0,0
807,27296.0,27296.0,0
808,0.0,0.0,0
809,0.0,0.0,0
810,0.0,0.0,0
811,0.0,0.0,0
812,30999.0,30999.0,0
813,0.0,0.0,0
814,0.0,0.0,0
815,938616.0,938616.0,0
816,1249416.0,1249416.0,0
817,1250452.0,1250452.0,0
818,1249416.0,1249416.0,0
819,1249416.0,1249416.0,0
820,1249416.0,1249416.0,0
821,1250452.0,1250452.0,0
822,12985.0,12985.0,0
823,0.0,0.0,0
824,0.0,0.0,0
825,0.0,0.0,0
826,0.0,0.0,0
827,0.0,0.0,0
828,0.0,0.0,0
829,0.0,0.0,0
830,0.0,0.0,0
831,0.0,0.0,0
832,0.0,0.0,0
833,0.0,0.0,0
834,0.0,0.0,0
835,0.0,0.0,0
836,0.0,0.0,0
837,0.0,0.0,0
838,0.0,0.0,0
839,0.0,0.0,0
840,0.0,0.0,0
841,0.0,0.0,0
842,0.0,0.0,0
843,997668.0,997668.0,0
844,873240.0,873240.0,0
845,0.0,0.0,0
846,0.0,0.0,0
847,218596.0,218596.0,0
848,1249416.0,1249416.0,0
849,1249416.0,1249416.0,0
850,1249416.0,1249416.0,0
