time,portPktIn,portPktOut,qSize
223,1241301.0,1249717.0,22792
224,1343512.0,1249680.0,116624
225,1209361.0,1249442.0,76543
226,1209803.0,1250086.0,36260
227,1275668.0,1249768.0,62160
228,1303781.0,1249186.0,116755
229,1233855.0,1250071.0,100539
230,1221567.0,1249885.0,72221
231,1154608.0,1226829.0,0
232,1322796.0,1250128.0,72668
233,1246296.0,1249008.0,69956
234,1212806.0,1249610.0,33152
235,1242971.0,1250223.0,25900
236,1276066.0,1249130.0,52836
237,1308611.0,1249957.0,111490
238,1235753.0,1250138.0,97105
239,1254186.0,1249541.0,101750
240,1226795.0,1249258.0,79287
241,1058540.0,1137827.0,0
242,1219622.0,1109806.0,109816
243,1254946.0,1249340.0,115422
244,1145276.0,1249302.0,11396
245,1196287.0,1207683.0,0
246,1282678.0,1233986.0,48692
247,1284564.0,1249608.0,83648
248,1248705.0,1250286.0,82067
249,1273619.0,1249673.0,106013
250,1279118.0,1249520.0,135611
251,1195275.0,1250034.0,80852
252,1247261.0,1249915.0,78198
253,1251262.0,1249688.0,79772
254,1286081.0,1249467.0,116386
255,1182132.0,1249572.0,48946
256,1252324.0,1249580.0,51690
257,1251243.0,1243621.0,59312
258,1233213.0,1249013.0,43512
259,1330323.0,1249597.0,124238
260,1223264.0,1250459.0,97043
261,1320029.0,1249114.0,167958
262,1138110.0,1250203.0,55865
263,1219628.0,1249593.0,25900
264,1313189.0,1249709.0,89380
265,1317448.0,1249803.0,157025
266,1237177.0,1249417.0,144785
267,1218104.0,1249788.0,113101
268,1197148.0,1249978.0,60271
269,1236484.0,1249099.0,47656
270,1137428.0,1185084.0,0
271,1085237.0,1068206.0,17031
272,1322328.0,1250263.0,89096
273,1188063.0,1249187.0,27972
274,1228769.0,1250525.0,6216
275,1303534.0,1249343.0,60407
276,1262135.0,1249486.0,73056
277,1252652.0,1250256.0,75452
278,1254079.0,1249186.0,80345
279,1246101.0,1249414.0,77032
280,1090995.0,1166991.0,1036
281,1162975.0,1149103.0,14908
282,1082065.0,1036912.0,60061
283,1159683.0,1219744.0,0
284,1243630.0,1203226.0,40404
285,1253131.0,1247649.0,45886
286,1144081.0,1169247.0,20720
287,1198964.0,1199283.0,20401
288,1265881.0,1248986.0,37296
289,1220149.0,1244866.0,12579
290,1168204.0,1165298.0,15485
291,1274536.0,1249617.0,40404
292,999936.0,1010296.0,30044
293,1199095.0,1207264.0,21875
294,1044844.0,1055323.0,11396
295,884365.0,894725.0,1036
296,630487.0,618055.0,13468
297,1205618.0,1194669.0,24417
298,1139709.0,1164126.0,0
299,907637.0,907637.0,0
300,378926.0,363386.0,15540
301,945249.0,960789.0,0
302,491688.0,487544.0,4144
303,1312268.0,1249411.0,67001
304,1209461.0,1249094.0,27368
305,1220818.0,1245266.0,2920
306,1275304.0,1241964.0,36260
307,1288155.0,1249659.0,74756
308,1258426.0,1250115.0,83067
309,1219289.0,1249529.0,52827
310,1094228.0,1140839.0,6216
311,1264294.0,1204364.0,66146
312,1141410.0,1197709.0,9847
313,885597.0,873569.0,21875
314,1296797.0,1235836.0,82836
315,1240348.0,1249830.0,73354
316,1208982.0,1249675.0,32661
317,1253207.0,1234459.0,51409
318,1226465.0,1249390.0,28484
319,1274000.0,1247762.0,54722
320,1218517.0,1244112.0,29127
321,1195616.0,1195205.0,29538
322,1309870.0,1250256.0,89152
323,1188561.0,1249587.0,28126
324,1272639.0,1249061.0,51704
325,1289140.0,1250193.0,90651
326,1193586.0,1250049.0,34188
327,1204654.0,1238842.0,0
328,1202805.0,1202805.0,0
329,1085638.0,1085638.0,0
330,1050617.0,1049581.0,1036
331,1265925.0,1236021.0,30940
332,1248018.0,1249950.0,29008
333,1196303.0,1218692.0,6619
334,1101607.0,1108226.0,0
335,940191.0,940191.0,0
336,698104.0,698104.0,0
337,1107151.0,1094719.0,12432
338,942690.0,955122.0,0
339,366911.0,363803.0,3108
340,471613.0,474721.0,0
341,397799.0,397799.0,0
342,290772.0,290772.0,0
343,378374.0,378374.0,0
344,861142.0,860106.0,1036
345,1250186.0,1222214.0,29008
346,1293393.0,1250125.0,72276
347,1136572.0,1208848.0,0
348,1239734.0,1239734.0,0
349,942630.0,942630.0,0
350,317390.0,317390.0,0
351,266987.0,266987.0,0
352,740426.0,739390.0,1036
353,1215893.0,1215893.0,1036
354,690625.0,691661.0,0
355,348865.0,348865.0,0
356,179114.0,179114.0,0
357,616016.0,616016.0,0
358,885405.0,884369.0,1036
359,1261391.0,1250257.0,12170
360,1105733.0,1117383.0,520
361,1232008.0,1222168.0,10360
362,1258168.0,1249880.0,18648
363,1241122.0,1226618.0,33152
364,1269226.0,1250130.0,52248
365,1130555.0,1138606.0,44197
366,1261290.0,1250579.0,54908
367,1247271.0,1249343.0,52836
368,1259951.0,1249726.0,63061
369,1202684.0,1249169.0,16576
370,1190125.0,1204629.0,2072
371,1309314.0,1243388.0,67998
372,1231321.0,1249591.0,49728
373,1285131.0,1249651.0,85208
374,1272139.0,1249398.0,107949
375,1306626.0,1250267.0,164308
376,1210495.0,1249637.0,125166
377,1206830.0,1249566.0,82430
378,1147459.0,1228853.0,1036
379,1311208.0,1228479.0,83765
380,1201526.0,1249798.0,35493
381,1176207.0,1178548.0,33152
382,1197948.0,1230064.0,1036
383,1314307.0,1231222.0,84121
384,1293286.0,1249574.0,127833
385,1227291.0,1249772.0,105352
386,1107081.0,1208289.0,4144
387,1315976.0,1202741.0,117379
388,1261517.0,1249396.0,129500
389,1219251.0,1249915.0,98836
390,1319697.0,1250177.0,168356
391,1206830.0,1249749.0,125437
392,1106908.0,1189942.0,42403
393,1341373.0,1249955.0,133821
394,1105879.0,1237628.0,2072
395,1369049.0,1247535.0,123586
396,1068043.0,1177724.0,13905
397,1336491.0,1249904.0,100492
398,1233325.0,1249800.0,84017
399,1190665.0,1249818.0,24864
400,1247072.0,1249346.0,22590
401,1224211.0,1158700.0,88101
402,995853.0,1072558.0,11396
403,1307857.0,1237771.0,81482
404,1231262.0,1249548.0,63196
405,1261169.0,1250262.0,74103
406,1241507.0,1249766.0,65844
407,1251033.0,1249549.0,67328
408,1198284.0,1249036.0,16576
409,1217470.0,1212290.0,21756
410,1241331.0,1249619.0,13468
411,1138033.0,1145308.0,6193
412,1331831.0,1249523.0,88501
413,1181405.0,1249875.0,20031
414,1231218.0,1214989.0,36260
415,1268641.0,1248955.0,55946
416,1215346.0,1250572.0,20720
417,1266320.0,1249120.0,37920
418,1033845.0,1071765.0,0
419,1228696.0,1217300.0,11396
420,1204860.0,1215220.0,1036
421,1280902.0,1237843.0,44095
422,1255656.0,1232568.0,67183
423,1111849.0,1154168.0,24864
424,1291002.0,1249555.0,66311
425,1192065.0,1231192.0,27184
426,1052331.0,1067083.0,12432
427,1148366.0,1128230.0,32568
428,1142810.0,1163380.0,11998
429,952237.0,964235.0,0
430,844058.0,813641.0,30417
431,1289625.0,1249625.0,70417
432,1188408.0,1250537.0,8288
433,1131854.0,1130037.0,10105
434,826365.0,820930.0,15540
435,1157127.0,1145882.0,26785
436,1227230.0,1249871.0,4144
437,982025.0,966114.0,20055
438,955591.0,975646.0,0
439,1103848.0,1082194.0,21654
440,1325097.0,1250177.0,96574
441,1209579.0,1249974.0,56179
442,1191902.0,1209448.0,38633
443,1162962.0,1186712.0,14883
444,1263371.0,1212642.0,65612
445,1257335.0,1249453.0,73494
446,1275101.0,1249513.0,99082
447,1211809.0,1250098.0,60793
448,1250877.0,1249624.0,62046
449,1291576.0,1249255.0,104367
450,1302444.0,1250500.0,156311
451,1150778.0,1247867.0,59222
452,1261552.0,1249331.0,71443
453,1259080.0,1249644.0,80879
454,1287919.0,1249704.0,119094
455,1236091.0,1249526.0,105659
456,1200070.0,1235194.0,70535
457,1239452.0,1249196.0,60791
458,1205574.0,1249789.0,16576
459,1310881.0,1249624.0,77833
460,1254091.0,1250557.0,81367
461,1241776.0,1249132.0,74011
462,1209555.0,1249584.0,33982
463,1299947.0,1249756.0,84173
464,1241648.0,1250388.0,75433
465,1163097.0,1234386.0,4144
466,1286168.0,1247836.0,42476
467,1186251.0,1226655.0,2072
468,1282875.0,1218518.0,66429
469,1217699.0,1250438.0,33690
470,1214401.0,1183769.0,64322
471,1277221.0,1249799.0,91744
472,1192272.0,1249558.0,34458
473,1245836.0,1239890.0,40404
474,1228398.0,1248082.0,20720
475,1273202.0,1250205.0,43717
476,1215306.0,1246591.0,12432
477,1154021.0,1145920.0,20533
478,1295198.0,1249484.0,66247
479,1288211.0,1249374.0,105084
480,1244916.0,1249884.0,100116
481,1173936.0,1249826.0,24226
482,1245561.0,1220371.0,49416
483,1115615.0,1165031.0,0
484,910578.0,910578.0,0
485,1173639.0,1170531.0,3108
486,1027914.0,1012374.0,18648
487,570465.0,589113.0,0
488,564666.0,564666.0,0
489,1260203.0,1249843.0,10360
490,1273072.0,1249244.0,34188
491,1218863.0,1249943.0,3108
492,442742.0,442213.0,3637
493,223955.0,227592.0,0
494,426093.0,422985.0,3108
495,485131.0,488239.0,0
496,580616.0,580616.0,0
497,488559.0,488559.0,0
498,219620.0,212368.0,7252
499,1154583.0,1161835.0,0
500,901933.0,901933.0,0
501,680774.0,680774.0,0
502,677006.0,672862.0,4144
503,1173586.0,1177730.0,0
504,656083.0,651939.0,4144
505,1280321.0,1250277.0,34188
506,1101666.0,1135854.0,0
507,1282180.0,1249028.0,33152
508,1270577.0,1249857.0,53872
509,1260755.0,1250347.0,64280
510,1232086.0,1249011.0,47355
511,1271071.0,1250251.0,68175
512,1264328.0,1249270.0,83233
513,1271382.0,1250330.0,104285
514,1192979.0,1248935.0,48329
515,1288919.0,1250224.0,87024
516,1221815.0,1249511.0,59328
517,1251577.0,1249781.0,61124
518,1328994.0,1249683.0,140435
519,1051645.0,1185864.0,6216
520,1218678.0,1171022.0,53872
521,1260594.0,1249813.0,64653
522,1192086.0,1249487.0,7252
523,1287237.0,1249441.0,45048
524,1032601.0,1072615.0,5034
525,1216014.0,1160105.0,60943
526,1274135.0,1250145.0,84933
527,1114764.0,1163437.0,36260
528,1273526.0,1249952.0,59834
529,1214402.0,1249798.0,24438
530,1273015.0,1249995.0,47458
531,1214172.0,1232266.0,29364
532,1209362.0,1225258.0,13468
533,1119342.0,1131774.0,1036
534,1252452.0,1222676.0,30812
535,1343027.0,1249779.0,124060
536,1202520.0,1250285.0,76295
537,1239432.0,1249097.0,66630
538,1273446.0,1249647.0,90429
539,1226793.0,1250390.0,66832
540,1216275.0,1248749.0,34358
541,1279818.0,1250475.0,63701
542,1218771.0,1249320.0,33152
543,993066.0,1025182.0,1036
544,1074570.0,1075606.0,0
545,617294.0,617294.0,0
546,905634.0,898382.0,7252
547,690856.0,698108.0,0
548,730607.0,728535.0,2072
549,1210247.0,1199652.0,12667
550,412768.0,420255.0,5180
551,293445.0,298625.0,0
552,230483.0,230483.0,0
553,226881.0,214449.0,12432
554,215963.0,228395.0,0
555,724915.0,721807.0,3108
556,659829.0,662937.0,0
557,894382.0,877806.0,16576
558,1301427.0,1250435.0,67568
559,1241180.0,1249116.0,59632
560,1239936.0,1249774.0,49794
561,1063686.0,1113480.0,0
562,947643.0,943499.0,4144
563,1198333.0,1202477.0,0
564,1298617.0,1239938.0,58679
565,1238671.0,1250310.0,47040
566,1193671.0,1238639.0,2072
567,1281339.0,1250259.0,33152
568,1249906.0,1249278.0,33780
569,1262782.0,1240868.0,55694
570,1171781.0,1214007.0,13468
571,1241398.0,1244506.0,10360
572,1282007.0,1225857.0,66510
573,1288947.0,1250154.0,105303
574,1142139.0,1244334.0,3108
575,1070277.0,1000579.0,72806
576,763503.0,829757.0,6552
577,793473.0,764689.0,35336
578,1279330.0,1250312.0,64354
579,1239194.0,1249658.0,53890
580,1216355.0,1249525.0,20720
581,1227321.0,1248041.0,0
582,1261172.0,1230783.0,30389
583,1182228.0,1198113.0,14504
584,1241358.0,1249646.0,6216
585,865449.0,844729.0,26936
586,367921.0,394857.0,0
587,365277.0,365277.0,0
588,1140710.0,1130350.0,10360
589,1059131.0,1068455.0,1036
590,621956.0,622992.0,0
591,401141.0,401141.0,0
592,920476.0,920476.0,0
593,1007946.0,1007946.0,0
594,1188245.0,1153021.0,35224
595,1239036.0,1250432.0,23828
596,1234516.0,1247984.0,10360
597,1276030.0,1170061.0,116329
598,1171880.0,1250318.0,37891
599,1260205.0,1249644.0,48452
600,1153483.0,1186395.0,15540
601,1193054.0,1166118.0,42476
602,1244932.0,1249599.0,37809
603,1265016.0,1250005.0,52820
604,1234725.0,1249630.0,37915
605,1238770.0,1249749.0,26936
606,1293334.0,1249035.0,71235
607,1195755.0,1249378.0,17612
608,1289182.0,1231543.0,75251
609,1254232.0,1250402.0,79081
610,1228553.0,1249618.0,58016
611,1228009.0,1249765.0,36260
612,991573.0,1026797.0,1036
613,1139210.0,1129886.0,10360
614,1272653.0,1249861.0,33152
615,1337545.0,1249108.0,121589
616,1232058.0,1249993.0,103654
617,1300540.0,1249197.0,154997
618,1166044.0,1249915.0,71126
619,1105559.0,1151821.0,24864
620,1246134.0,1241876.0,29122
621,1242294.0,1232443.0,38973
622,1238343.0,1250380.0,26936
623,1297997.0,1241017.0,83916
624,1153999.0,1237915.0,0
625,1344865.0,1235049.0,109816
626,1191104.0,1249470.0,51450
627,1285240.0,1250176.0,86514
628,1108874.0,1195388.0,0
629,1295721.0,1222692.0,73029
630,1290402.0,1250578.0,112853
631,1134997.0,1161470.0,86380
632,1254933.0,1250067.0,91246
633,1258867.0,1249256.0,100857
634,1164568.0,1249885.0,15540
635,1318699.0,1250159.0,84080
636,1178375.0,1248987.0,13468
637,1264688.0,1250184.0,27972
638,1273787.0,1249652.0,52107
639,1195604.0,1233207.0,14504
640,1290476.0,1249545.0,55435
641,1140787.0,1195038.0,1184
642,1242864.0,1188880.0,55168
643,933549.0,988717.0,0
644,1351361.0,1220155.0,131206
645,1169899.0,1249210.0,51895
646,950075.0,988782.0,13188
647,1140659.0,1150117.0,3730
648,747898.0,744255.0,7373
649,987193.0,994566.0,0
650,1100169.0,1070125.0,30044
651,1212292.0,1242336.0,0
652,603054.0,603054.0,0
653,509796.0,509796.0,0
654,246803.0,228488.0,18315
655,284531.0,302846.0,0
656,367138.0,367138.0,0
657,572013.0,552990.0,19023
658,608825.0,604564.0,23284
659,995923.0,1003667.0,15540
660,338081.0,353621.0,0
661,164593.0,164593.0,0
662,856418.0,841914.0,14504
663,1245279.0,1232641.0,27142
664,1264053.0,1249755.0,41440
665,1244495.0,1241387.0,44548
666,1276703.0,1250357.0,70894
667,1228363.0,1249565.0,49692
668,1216495.0,1249611.0,16576
669,969459.0,986035.0,0
670,1228830.0,1177947.0,50883
671,1232149.0,1249880.0,33152
672,1312546.0,1241779.0,103919
673,1174314.0,1249590.0,28643
674,1290768.0,1249906.0,69505
675,1249465.0,1249558.0,69412
676,1209482.0,1249886.0,29008
677,1263778.0,1247617.0,45169
678,1250441.0,1249724.0,45886
679,1286052.0,1249546.0,82392
680,1268951.0,1250293.0,101050
681,1249459.0,1249587.0,100922
682,1219423.0,1249454.0,70891
683,1362268.0,1250276.0,182883
684,1105265.0,1249673.0,38475
685,1299318.0,1248797.0,88996
686,1258503.0,1250588.0,96911
687,1211177.0,1249595.0,58493
688,1280160.0,1248880.0,89773
689,1259227.0,1250477.0,98523
690,1254828.0,1249303.0,104048
691,1215618.0,1249798.0,69868
692,1276715.0,1249348.0,97235
693,1207625.0,1250103.0,54757
694,1298479.0,1249501.0,103735
695,1201865.0,1249656.0,55944
696,1234808.0,1250348.0,40404
697,1288227.0,1249757.0,78874
698,1254433.0,1249391.0,83916
699,1215257.0,1249114.0,50059
700,1348435.0,1250310.0,148184
701,1167170.0,1249893.0,65461
702,1185111.0,1249536.0,1036
703,1385321.0,1207479.0,178878
704,1130015.0,1248805.0,60088
705,1276217.0,1250515.0,85790
706,1243855.0,1248837.0,80808
707,1224580.0,1250334.0,55054
708,1310759.0,1249089.0,116724
709,1203216.0,1250003.0,69937
710,1258579.0,1249591.0,78925
711,1193004.0,1237502.0,34427
712,1294107.0,1249628.0,78906
713,1249129.0,1249823.0,78212
714,1290495.0,1249630.0,119077
715,1162740.0,1234423.0,47394
716,1284642.0,1250192.0,81844
717,1165225.0,1243961.0,3108
718,1289916.0,1233972.0,59052
719,1183123.0,1236995.0,5180
720,1287454.0,1250055.0,42579
721,1066946.0,1102273.0,7252
722,922644.0,917464.0,12432
723,1263778.0,1249880.0,26330
724,1209025.0,1222836.0,12519
725,807240.0,819759.0,0
726,390476.0,384260.0,6216
727,350555.0,356771.0,0
728,1039936.0,1035792.0,4144
729,334560.0,328010.0,10694
730,136927.0,147621.0,0
731,530539.0,530539.0,0
732,392584.0,380152.0,12432
733,1292658.0,1249919.0,55171
734,1234696.0,1249463.0,40404
735,1171789.0,1191473.0,20720
736,1140688.0,1119601.0,41807
737,1060269.0,1102076.0,0
738,925111.0,920603.0,4508
739,543366.0,547874.0,0
740,902980.0,874898.0,28082
741,1021005.0,1049087.0,0
742,1187521.0,1168089.0,19432
743,1198644.0,1218076.0,0
744,1238530.0,1224026.0,14504
745,1198001.0,1183255.0,29250
746,879738.0,908988.0,0
747,828801.0,821549.0,7252
748,1237287.0,1243503.0,1036
749,996523.0,997559.0,0
750,740695.0,740695.0,0
751,1160099.0,1155955.0,4144
752,1005422.0,1009566.0,0
753,753100.0,748956.0,4144
754,1259910.0,1245143.0,18911
755,1218949.0,1209888.0,27972
756,1283716.0,1249856.0,61832
757,1210486.0,1249542.0,22776
758,1240470.0,1213415.0,49831
759,1233107.0,1249786.0,33152
760,1264853.0,1250349.0,47656
761,1243849.0,1249708.0,41797
762,1237824.0,1241289.0,38332
763,1290013.0,1249773.0,78572
764,1219714.0,1249762.0,48524
765,1230328.0,1249844.0,29008
766,1309617.0,1249728.0,88897
767,1251269.0,1248886.0,91280
768,1106720.0,1198000.0,0
769,949875.0,949875.0,0
770,647399.0,647399.0,0
771,819090.0,783866.0,35224
772,1251994.0,1248886.0,38332
773,1311913.0,1249784.0,100461
774,1271926.0,1249827.0,122560
775,1201510.0,1249507.0,74563
776,1268275.0,1250121.0,92717
777,1230677.0,1249838.0,73556
778,1257964.0,1249414.0,82106
779,1225865.0,1249955.0,58016
780,1279320.0,1249387.0,87949
781,1081207.0,1161904.0,7252
782,1272588.0,1249732.0,30108
783,1246369.0,1249541.0,26936
784,1200711.0,1161173.0,66474
785,1202173.0,1249999.0,18648
786,1259858.0,1249498.0,29008
787,1189195.0,1213023.0,5180
788,1086358.0,1054242.0,37296
789,1252958.0,1244070.0,46184
790,1229411.0,1249695.0,25900
791,1250006.0,1250006.0,25900
792,1259292.0,1247896.0,37296
793,993553.0,1030849.0,0
794,1224828.0,1223792.0,1036
795,1238963.0,1201667.0,38332
796,1119932.0,1153084.0,5180
797,1168869.0,1174049.0,0
798,308613.0,308613.0,0
799,383525.0,376667.0,6858
800,1163170.0,1165884.0,4144
801,1066907.0,1046187.0,24864
802,1151051.0,1175915.0,0
803,837918.0,837918.0,0
804,1166658.0,1152154.0,14504
805,1234346.0,1235382.0,13468
806,1315413.0,1249348.0,79533
807,1240749.0,1250234.0,70048
808,1222265.0,1249837.0,42476
809,1259862.0,1248880.0,53458
810,1219064.0,1238334.0,34188
811,1110488.0,1135352.0,9324
812,1182726.0,1123907.0,68143
813,1250735.0,1249811.0,69067
814,1277325.0,1250447.0,95945
815,1231917.0,1249755.0,78107
816,1174226.0,1212145.0,40188
817,1028724.0,1066840.0,2072
818,1184678.0,1159534.0,27216
819,1120556.0,1147772.0,0
820,831310.0,829238.0,2072
821,990310.0,991346.0,1036
822,892486.0,872802.0,20720
823,1096173.0,1116893.0,0
824,1224168.0,1191937.0,32231
825,892592.0,924823.0,0
826,1240254.0,1239218.0,1036
827,1048805.0,1049841.0,0
828,1075544.0,1053263.0,22281
829,1178863.0,1201144.0,0
830,1315315.0,1250270.0,65045
831,1206901.0,1249154.0,22792
832,1261363.0,1249967.0,34188
833,1255580.0,1250045.0,39723
834,1238569.0,1249404.0,28888
835,1296784.0,1249212.0,76460
836,1245214.0,1249608.0,72066
837,1260415.0,1249880.0,82601
838,1276330.0,1249685.0,109246
839,1229827.0,1250210.0,88863
840,1222399.0,1249128.0,62134
841,1317839.0,1249511.0,130462
842,1245554.0,1249961.0,126055
843,1230130.0,1249743.0,106442
844,1235115.0,1249905.0,91652
845,1304999.0,1249328.0,147323
