time,portPktIn,portPktOut,qSize
341,0.0,0.0,0
342,0.0,0.0,0
343,0.0,0.0,0
344,0.0,0.0,0
345,0.0,0.0,0
346,0.0,0.0,0
347,0.0,0.0,0
348,0.0,0.0,0
349,0.0,0.0,0
350,0.0,0.0,0
351,207093.0,207093.0,0
352,0.0,0.0,0
353,0.0,0.0,0
354,0.0,0.0,0
355,0.0,0.0,0
356,0.0,0.0,0
357,0.0,0.0,0
358,0.0,0.0,0
359,0.0,0.0,0
360,56363.0,56363.0,0
361,0.0,0.0,0
362,174705.0,174705.0,0
363,0.0,0.0,0
364,0.0,0.0,0
365,0.0,0.0,0
366,0.0,0.0,0
367,0.0,0.0,0
368,0.0,0.0,0
369,0.0,0.0,0
370,0.0,0.0,0
371,0.0,0.0,0
372,0.0,0.0,0
373,0.0,0.0,0
374,0.0,0.0,0
375,0.0,0.0,0
376,0.0,0.0,0
377,65842.0,65842.0,0
378,0.0,0.0,0
379,0.0,0.0,0
380,0.0,0.0,0
381,0.0,0.0,0
382,17053.0,17053.0,0
383,0.0,0.0,0
384,0.0,0.0,0
385,0.0,0.0,0
386,746956.0,746956.0,0
387,1249416.0,1249416.0,0
388,1249416.0,1249416.0,0
389,1250452.0,1250452.0,0
390,1249416.0,1249416.0,0
391,1249416.0,1249416.0,0
392,1261848.0,1250452.0,11396
393,1251488.0,1249416.0,13468
394,1248380.0,1249416.0,12432
395,928610.0,941042.0,0
396,891996.0,891996.0,0
397,1005956.0,1005956.0,0
398,1119916.0,1119916.0,0
399,1225588.0,1225588.0,0
400,1249416.0,1249416.0,0
401,1249416.0,1249416.0,0
402,1250452.0,1250452.0,0
403,1134485.0,1134485.0,0
404,0.0,0.0,0
405,0.0,0.0,0
406,5180.0,5180.0,0
407,4135.0,4135.0,0
408,0.0,0.0,0
409,0.0,0.0,0
410,0.0,0.0,0
411,0.0,0.0,0
412,0.0,0.0,0
413,0.0,0.0,0
414,0.0,0.0,0
415,0.0,0.0,0
416,0.0,0.0,0
417,0.0,0.0,0
418,0.0,0.0,0
419,50730.0,50730.0,0
420,0.0,0.0,0
421,0.0,0.0,0
422,0.0,0.0,0
423,0.0,0.0,0
424,0.0,0.0,0
425,0.0,0.0,0
426,0.0,0.0,0
427,0.0,0.0,0
428,0.0,0.0,0
429,0.0,0.0,0
430,0.0,0.0,0
431,0.0,0.0,0
432,0.0,0.0,0
433,0.0,0.0,0
434,0.0,0.0,0
435,0.0,0.0,0
436,0.0,0.0,0
437,0.0,0.0,0
438,0.0,0.0,0
439,0.0,0.0,0
440,0.0,0.0,0
441,0.0,0.0,0
442,0.0,0.0,0
443,0.0,0.0,0
444,0.0,0.0,0
445,0.0,0.0,0
446,0.0,0.0,0
447,0.0,0.0,0
448,0.0,0.0,0
449,0.0,0.0,0
450,0.0,0.0,0
451,0.0,0.0,0
452,0.0,0.0,0
453,0.0,0.0,0
454,0.0,0.0,0
455,0.0,0.0,0
456,0.0,0.0,0
457,0.0,0.0,0
458,0.0,0.0,0
459,0.0,0.0,0
460,0.0,0.0,0
461,0.0,0.0,0
462,0.0,0.0,0
463,0.0,0.0,0
464,0.0,0.0,0
465,0.0,0.0,0
466,0.0,0.0,0
467,0.0,0.0,0
468,0.0,0.0,0
469,0.0,0.0,0
470,0.0,0.0,0
471,0.0,0.0,0
472,0.0,0.0,0
473,0.0,0.0,0
474,800828.0,800828.0,0
475,1249416.0,1249416.0,0
476,1249416.0,1249416.0,0
477,1249416.0,1249416.0,0
478,1250452.0,1250452.0,0
479,1249416.0,1249416.0,0
480,443376.0,443376.0,0
481,0.0,0.0,0
482,0.0,0.0,0
483,0.0,0.0,0
484,0.0,0.0,0
485,5860.0,5860.0,0
486,0.0,0.0,0
487,0.0,0.0,0
488,0.0,0.0,0
489,605024.0,605024.0,0
490,1249416.0,1249416.0,0
491,190855.0,190855.0,0
492,0.0,0.0,0
493,0.0,0.0,0
494,0.0,0.0,0
495,0.0,0.0,0
496,0.0,0.0,0
497,0.0,0.0,0
498,0.0,0.0,0
499,0.0,0.0,0
500,144004.0,144004.0,0
501,1249416.0,1249416.0,0
502,1249416.0,1249416.0,0
503,1250452.0,1250452.0,0
504,1249416.0,1249416.0,0
505,1249416.0,1249416.0,0
506,1249416.0,1249416.0,0
507,1250452.0,1250452.0,0
508,389096.0,389096.0,0
509,0.0,0.0,0
510,0.0,0.0,0
511,0.0,0.0,0
512,0.0,0.0,0
513,0.0,0.0,0
514,0.0,0.0,0
515,0.0,0.0,0
516,0.0,0.0,0
517,0.0,0.0,0
518,0.0,0.0,0
519,718984.0,718984.0,0
520,552584.0,552584.0,0
521,0.0,0.0,0
522,0.0,0.0,0
523,0.0,0.0,0
524,0.0,0.0,0
525,25900.0,25900.0,0
526,1249416.0,1249416.0,0
527,1249416.0,1249416.0,0
528,1250452.0,1250452.0,0
529,1249416.0,1249416.0,0
530,1249416.0,1249416.0,0
531,1249416.0,1249416.0,0
532,1250452.0,1250452.0,0
533,1249416.0,1249416.0,0
534,1249416.0,1249416.0,0
535,1250452.0,1250452.0,0
536,1249416.0,1249416.0,0
537,1249416.0,1249416.0,0
538,1249416.0,1249416.0,0
539,1250452.0,1250452.0,0
540,1249416.0,1249416.0,0
541,1249416.0,1249416.0,0
542,1249416.0,1249416.0,0
543,1250452.0,1250452.0,0
544,1249416.0,1249416.0,0
545,993641.0,993641.0,0
546,0.0,0.0,0
547,0.0,0.0,0
548,0.0,0.0,0
549,0.0,0.0,0
550,24836.0,24836.0,0
551,0.0,0.0,0
552,330484.0,330484.0,0
553,1250452.0,1250452.0,0
554,1249416.0,1249416.0,0
555,1061988.0,1061988.0,0
556,0.0,0.0,0
557,0.0,0.0,0
558,0.0,0.0,0
559,0.0,0.0,0
560,0.0,0.0,0
561,0.0,0.0,0
562,0.0,0.0,0
563,0.0,0.0,0
564,0.0,0.0,0
565,0.0,0.0,0
566,0.0,0.0,0
567,0.0,0.0,0
568,0.0,0.0,0
569,0.0,0.0,0
570,0.0,0.0,0
571,0.0,0.0,0
572,0.0,0.0,0
573,0.0,0.0,0
574,1693.0,1693.0,0
575,0.0,0.0,0
576,280756.0,280756.0,0
577,1249416.0,1249416.0,0
578,1249416.0,1249416.0,0
579,1249416.0,1249416.0,0
580,1250452.0,1250452.0,0
581,1060472.0,1060472.0,0
582,0.0,0.0,0
583,0.0,0.0,0
584,0.0,0.0,0
585,0.0,0.0,0
586,0.0,0.0,0
587,0.0,0.0,0
588,0.0,0.0,0
589,0.0,0.0,0
590,0.0,0.0,0
591,0.0,0.0,0
592,0.0,0.0,0
593,1201760.0,1201760.0,0
594,32700.0,32700.0,0
595,0.0,0.0,0
596,0.0,0.0,0
597,0.0,0.0,0
598,0.0,0.0,0
599,0.0,0.0,0
600,0.0,0.0,0
601,0.0,0.0,0
602,0.0,0.0,0
603,0.0,0.0,0
604,0.0,0.0,0
605,0.0,0.0,0
606,0.0,0.0,0
607,0.0,0.0,0
608,0.0,0.0,0
609,0.0,0.0,0
610,333592.0,333592.0,0
611,1249416.0,1249416.0,0
612,126861.0,126861.0,0
613,0.0,0.0,0
614,0.0,0.0,0
615,0.0,0.0,0
616,0.0,0.0,0
617,3283.0,3283.0,0
618,0.0,0.0,0
619,0.0,0.0,0
620,0.0,0.0,0
621,0.0,0.0,0
622,0.0,0.0,0
623,0.0,0.0,0
624,20540.0,20540.0,0
625,0.0,0.0,0
626,0.0,0.0,0
627,789432.0,789432.0,0
628,1263920.0,1250452.0,13468
629,1249416.0,1249416.0,13468
630,1260812.0,1249416.0,24864
631,1257704.0,1249416.0,33152
632,1240092.0,1250452.0,22792
633,1244236.0,1249416.0,17612
634,1197616.0,1190364.0,24864
635,1234912.0,1244236.0,15540
636,1228696.0,1240092.0,4144
637,1273420.0,1249592.0,27972
638,1245272.0,1249416.0,23828
639,1230768.0,1249416.0,5180
640,1253560.0,1236984.0,21756
641,1254596.0,1248380.0,27972
642,1247344.0,1250452.0,24864
643,1231804.0,1249416.0,7252
644,1236984.0,1244236.0,0
645,1245272.0,1241128.0,4144
646,1264956.0,1250452.0,18648
647,1129640.0,1147252.0,1036
648,1261848.0,1249416.0,13468
649,1227660.0,1230768.0,10360
650,1251488.0,1250452.0,11396
651,1217300.0,1228696.0,0
652,1258740.0,1245272.0,13468
653,1250452.0,1250452.0,13468
654,1245272.0,1249416.0,9324
655,1253560.0,1249416.0,13468
656,1130368.0,1143836.0,0
657,1254596.0,1246308.0,8288
658,1250452.0,1250452.0,8288
659,1251488.0,1249416.0,10360
660,1249416.0,1249416.0,10360
661,1251488.0,1249416.0,12432
662,1249416.0,1250452.0,11396
663,1250452.0,1249416.0,12432
664,1249416.0,1249416.0,12432
665,1114926.0,1127358.0,0
666,1181040.0,1181040.0,0
667,1082105.0,1082105.0,0
668,0.0,0.0,0
669,0.0,0.0,0
670,0.0,0.0,0
671,0.0,0.0,0
672,0.0,0.0,0
673,0.0,0.0,0
674,0.0,0.0,0
675,0.0,0.0,0
676,0.0,0.0,0
677,0.0,0.0,0
678,0.0,0.0,0
679,0.0,0.0,0
680,0.0,0.0,0
681,0.0,0.0,0
682,0.0,0.0,0
683,0.0,0.0,0
684,0.0,0.0,0
685,0.0,0.0,0
686,0.0,0.0,0
687,0.0,0.0,0
688,0.0,0.0,0
689,0.0,0.0,0
690,0.0,0.0,0
691,0.0,0.0,0
692,0.0,0.0,0
693,0.0,0.0,0
694,0.0,0.0,0
695,0.0,0.0,0
696,178090.0,178090.0,0
697,0.0,0.0,0
698,0.0,0.0,0
699,0.0,0.0,0
700,0.0,0.0,0
701,0.0,0.0,0
702,0.0,0.0,0
703,0.0,0.0,0
704,0.0,0.0,0
705,0.0,0.0,0
706,0.0,0.0,0
707,0.0,0.0,0
708,0.0,0.0,0
709,0.0,0.0,0
710,20395.0,20395.0,0
711,0.0,0.0,0
712,49102.0,49102.0,0
713,0.0,0.0,0
714,0.0,0.0,0
715,0.0,0.0,0
716,0.0,0.0,0
717,0.0,0.0,0
718,59430.0,59430.0,0
719,0.0,0.0,0
720,0.0,0.0,0
721,0.0,0.0,0
722,0.0,0.0,0
723,0.0,0.0,0
724,42323.0,42323.0,0
725,0.0,0.0,0
726,0.0,0.0,0
727,0.0,0.0,0
728,0.0,0.0,0
729,61722.0,61722.0,0
730,0.0,0.0,0
731,355348.0,355348.0,0
732,1250452.0,1250452.0,0
733,1249416.0,1249416.0,0
734,1263920.0,1249416.0,14504
735,1249416.0,1250452.0,13468
736,1248380.0,1249416.0,12432
737,1251488.0,1249416.0,14504
738,1246308.0,1249416.0,11396
739,1252524.0,1250452.0,13468
740,1245272.0,1249416.0,9324
741,1243200.0,1249416.0,3108
742,1253560.0,1249416.0,7252
743,1252524.0,1250452.0,9324
744,1252524.0,1249416.0,12432
745,1251488.0,1249416.0,14504
746,1243200.0,1250452.0,7252
747,1253560.0,1249416.0,11396
748,1262884.0,1249416.0,24864
749,1219081.0,1243945.0,0
750,1250452.0,1250452.0,0
751,1249416.0,1249416.0,0
752,1249416.0,1249416.0,0
753,1248380.0,1248380.0,0
754,1249416.0,1249416.0,0
755,1249416.0,1249416.0,0
756,1250452.0,1250452.0,0
757,1249416.0,1249416.0,0
758,1249416.0,1249416.0,0
759,1250452.0,1250452.0,0
760,1249416.0,1249416.0,0
761,1249416.0,1249416.0,0
762,1249416.0,1249416.0,0
763,1250452.0,1250452.0,0
764,1249416.0,1249416.0,0
765,1249967.0,1249967.0,0
766,1235948.0,1235948.0,0
767,1250452.0,1250452.0,0
768,1249416.0,1249416.0,0
769,1249416.0,1249416.0,0
770,1249416.0,1249416.0,0
771,1250452.0,1250452.0,0
772,1249416.0,1249416.0,0
773,1260698.0,1249302.0,11396
774,1250452.0,1250452.0,11396
775,1092383.0,1103779.0,0
776,897176.0,897176.0,0
777,1011136.0,1011136.0,0
778,1124060.0,1124060.0,0
779,1228696.0,1228696.0,0
780,1250452.0,1250452.0,0
781,1249416.0,1249416.0,0
782,1249416.0,1249416.0,0
783,1249416.0,1249416.0,0
784,1250452.0,1250452.0,0
785,1249416.0,1249416.0,0
786,1249416.0,1249416.0,0
787,1250452.0,1250452.0,0
788,837375.0,837375.0,0
789,0.0,0.0,0
790,0.0,0.0,0
791,0.0,0.0,0
792,22403.0,22403.0,0
793,24652.0,24652.0,0
794,0.0,0.0,0
795,0.0,0.0,0
796,0.0,0.0,0
797,0.0,0.0,0
798,0.0,0.0,0
799,0.0,0.0,0
800,0.0,0.0,0
801,0.0,0.0,0
802,0.0,0.0,0
803,177869.0,177869.0,0
804,0.0,0.0,0
805,0.0,0.0,0
806,0.0,0.0,0
807,0.0,0.0,0
808,0.0,0.0,0
809,0.0,0.0,0
810,0.0,0.0,0
811,0.0,0.0,0
812,0.0,0.0,0
813,171100.0,171100.0,0
814,0.0,0.0,0
815,0.0,0.0,0
816,0.0,0.0,0
817,0.0,0.0,0
818,0.0,0.0,0
819,0.0,0.0,0
820,0.0,0.0,0
821,0.0,0.0,0
822,0.0,0.0,0
823,0.0,0.0,0
824,0.0,0.0,0
825,709660.0,709660.0,0
826,1249416.0,1249416.0,0
827,1249416.0,1249416.0,0
828,1250452.0,1250452.0,0
829,1249416.0,1249416.0,0
830,455348.0,455348.0,0
831,0.0,0.0,0
832,0.0,0.0,0
833,0.0,0.0,0
834,0.0,0.0,0
835,0.0,0.0,0
836,0.0,0.0,0
837,0.0,0.0,0
838,0.0,0.0,0
839,0.0,0.0,0
840,0.0,0.0,0
841,0.0,0.0,0
842,0.0,0.0,0
843,0.0,0.0,0
844,0.0,0.0,0
845,0.0,0.0,0
846,0.0,0.0,0
847,0.0,0.0,0
848,0.0,0.0,0
849,0.0,0.0,0
850,0.0,0.0,0
851,0.0,0.0,0
852,0.0,0.0,0
853,129500.0,129500.0,0
854,1249416.0,1249416.0,0
855,1249416.0,1249416.0,0
856,1250452.0,1250452.0,0
857,1249416.0,1249416.0,0
858,1249416.0,1249416.0,0
859,1249416.0,1249416.0,0
860,1250452.0,1250452.0,0
861,1249416.0,1249416.0,0
862,1249416.0,1249416.0,0
863,1249416.0,1249416.0,0
864,1250452.0,1250452.0,0
865,1249416.0,1249416.0,0
866,1249416.0,1249416.0,0
867,1250452.0,1250452.0,0
868,1249416.0,1249416.0,0
869,1249416.0,1249416.0,0
870,838211.0,838211.0,0
871,1249416.0,1249416.0,0
872,1249416.0,1249416.0,0
873,1250452.0,1250452.0,0
874,1249416.0,1249416.0,0
875,1249416.0,1249416.0,0
876,1250452.0,1250452.0,0
877,1249416.0,1249416.0,0
878,753888.0,753888.0,0
879,0.0,0.0,0
880,0.0,0.0,0
881,0.0,0.0,0
882,0.0,0.0,0
883,0.0,0.0,0
884,0.0,0.0,0
885,0.0,0.0,0
886,0.0,0.0,0
887,0.0,0.0,0
888,4873.0,4873.0,0
889,0.0,0.0,0
890,0.0,0.0,0
891,340844.0,340844.0,0
892,1250452.0,1250452.0,0
893,1249416.0,1249416.0,0
894,1249416.0,1249416.0,0
895,650738.0,650738.0,0
896,0.0,0.0,0
897,0.0,0.0,0
898,0.0,0.0,0
899,0.0,0.0,0
900,0.0,0.0,0
901,0.0,0.0,0
902,0.0,0.0,0
903,0.0,0.0,0
904,0.0,0.0,0
905,0.0,0.0,0
906,0.0,0.0,0
907,0.0,0.0,0
908,0.0,0.0,0
909,0.0,0.0,0
910,0.0,0.0,0
911,0.0,0.0,0
912,0.0,0.0,0
913,0.0,0.0,0
914,0.0,0.0,0
915,0.0,0.0,0
916,0.0,0.0,0
917,0.0,0.0,0
918,0.0,0.0,0
919,0.0,0.0,0
920,0.0,0.0,0
921,0.0,0.0,0
922,0.0,0.0,0
923,0.0,0.0,0
924,0.0,0.0,0
925,0.0,0.0,0
926,0.0,0.0,0
927,0.0,0.0,0
928,0.0,0.0,0
929,0.0,0.0,0
930,0.0,0.0,0
931,0.0,0.0,0
932,0.0,0.0,0
933,0.0,0.0,0
934,0.0,0.0,0
935,0.0,0.0,0
936,530432.0,530432.0,0
937,1199319.0,1199319.0,0
938,0.0,0.0,0
939,0.0,0.0,0
940,0.0,0.0,0
941,0.0,0.0,0
942,0.0,0.0,0
943,0.0,0.0,0
944,0.0,0.0,0
945,0.0,0.0,0
946,0.0,0.0,0
947,0.0,0.0,0
948,0.0,0.0,0
949,0.0,0.0,0
950,0.0,0.0,0
951,0.0,0.0,0
952,0.0,0.0,0
953,0.0,0.0,0
954,0.0,0.0,0
955,0.0,0.0,0
956,0.0,0.0,0
957,0.0,0.0,0
958,0.0,0.0,0
959,0.0,0.0,0
960,0.0,0.0,0
961,0.0,0.0,0
962,0.0,0.0,0
963,0.0,0.0,0
964,0.0,0.0,0
965,0.0,0.0,0
966,157472.0,157472.0,0
967,953505.0,953505.0,0
968,0.0,0.0,0
969,0.0,0.0,0
970,0.0,0.0,0
971,0.0,0.0,0
972,0.0,0.0,0
973,0.0,0.0,0
974,0.0,0.0,0
975,0.0,0.0,0
976,0.0,0.0,0
977,0.0,0.0,0
978,0.0,0.0,0
979,0.0,0.0,0
980,0.0,0.0,0
981,0.0,0.0,0
982,0.0,0.0,0
983,0.0,0.0,0
984,0.0,0.0,0
985,0.0,0.0,0
986,0.0,0.0,0
987,0.0,0.0,0
988,0.0,0.0,0
989,0.0,0.0,0
990,0.0,0.0,0
991,0.0,0.0,0
992,0.0,0.0,0
993,1168608.0,1153068.0,15540
994,1149917.0,1165457.0,0
995,1249416.0,1249416.0,0
996,1249416.0,1249416.0,0
997,1250452.0,1250452.0,0
998,1249416.0,1249416.0,0
999,1249416.0,1249416.0,0
1000,1249416.0,1249416.0,0
1001,1250452.0,1250452.0,0
1002,1249416.0,1249416.0,0
1003,1249416.0,1249416.0,0
1004,1249416.0,1249416.0,0
1005,1250452.0,1250452.0,0
1006,1249416.0,1249416.0,0
1007,1249416.0,1249416.0,0
1008,1250452.0,1250452.0,0
1009,1249416.0,1249416.0,0
1010,1249416.0,1249416.0,0
1011,1249416.0,1249416.0,0
1012,1250452.0,1250452.0,0
1013,1249416.0,1249416.0,0
1014,1249416.0,1249416.0,0
1015,1249416.0,1249416.0,0
1016,1250452.0,1250452.0,0
1017,1249866.0,1249866.0,0
1018,1249416.0,1249416.0,0
1019,214933.0,214933.0,0
1020,1249416.0,1249416.0,0
1021,1249416.0,1249416.0,0
1022,1250452.0,1250452.0,0
1023,1249416.0,1249416.0,0
1024,1249416.0,1249416.0,0
1025,1250452.0,1250452.0,0
1026,1249416.0,1249416.0,0
1027,1243200.0,1243200.0,0
1028,1249416.0,1249416.0,0
1029,1249416.0,1249416.0,0
1030,1249416.0,1249416.0,0
1031,1250452.0,1250452.0,0
1032,1249416.0,1249416.0,0
