time,portPktIn,portPktOut,qSize
295,1248380.0,1249416.0,13468
296,937355.0,950823.0,0
297,1012172.0,998704.0,13468
298,1021340.0,1034808.0,0
299,695156.0,695156.0,0
300,1249416.0,1249416.0,0
301,1131616.0,1131616.0,0
302,1256991.0,1242487.0,14504
303,1237934.0,1243114.0,9324
304,1251488.0,1249416.0,11396
305,1257704.0,1246308.0,22792
306,1248380.0,1250452.0,20720
307,1171380.0,1192100.0,0
308,944832.0,944832.0,0
309,959940.0,959940.0,0
310,712768.0,687904.0,24864
311,1256668.0,1250452.0,31080
312,1258740.0,1249416.0,40404
313,1228696.0,1249416.0,19684
314,1274280.0,1249416.0,44548
315,1239056.0,1250452.0,33152
316,1234612.0,1249116.0,18648
317,1264956.0,1245272.0,38332
318,1246070.0,1233638.0,50764
319,1222480.0,1250452.0,22792
320,1252524.0,1249416.0,25900
321,1240092.0,1249416.0,16576
322,1227186.0,1241690.0,2072
323,1275316.0,1250452.0,26936
324,1116073.0,1141973.0,1036
325,1245272.0,1243200.0,3108
326,1272402.0,1247538.0,27972
327,1238020.0,1248380.0,17612
328,1158020.0,1174596.0,1036
329,1236984.0,1203832.0,34188
330,1227660.0,1244236.0,17612
331,916159.0,922375.0,11396
332,1248643.0,1249679.0,10360
333,1157270.0,1167630.0,0
334,1222743.0,1222743.0,0
335,522144.0,522144.0,0
336,637140.0,637140.0,0
337,750064.0,750064.0,0
338,862988.0,862988.0,0
339,977984.0,977984.0,0
340,1090908.0,1090908.0,0
341,1011820.0,1011820.0,0
342,77990.0,77990.0,0
343,0.0,0.0,0
344,20995.0,20995.0,0
345,145688.0,145688.0,0
346,0.0,0.0,0
347,57299.0,57299.0,0
348,625938.0,625938.0,0
349,1249416.0,1249416.0,0
350,1249416.0,1249416.0,0
351,1036578.0,1036578.0,0
352,1003884.0,1003884.0,0
353,836495.0,836495.0,0
354,79748.0,79748.0,0
355,0.0,0.0,0
356,37881.0,37881.0,0
357,0.0,0.0,0
358,125356.0,125356.0,0
359,1251055.0,1250019.0,1036
360,1249416.0,1249416.0,1036
361,1249416.0,1250452.0,0
362,1250452.0,1249416.0,1036
363,1248914.0,1249950.0,0
364,1249619.0,1249619.0,0
365,1250452.0,1249416.0,1036
366,1273244.0,1249416.0,24864
367,974094.0,998958.0,0
368,54887.0,54887.0,0
369,0.0,0.0,0
370,0.0,0.0,0
371,487956.0,487956.0,0
372,1249416.0,1249416.0,0
373,1254267.0,1250123.0,4144
374,1249000.0,1249000.0,4144
375,1250452.0,1250452.0,4144
376,1249594.0,1249594.0,4144
377,1249416.0,1249416.0,4144
378,1249416.0,1249416.0,4144
379,1250452.0,1250452.0,4144
380,1249416.0,1249416.0,4144
381,1249416.0,1249416.0,4144
382,1199842.0,1203986.0,0
383,1253321.0,1249177.0,4144
384,869621.0,873765.0,0
385,4264.0,4264.0,0
386,0.0,0.0,0
387,52836.0,52836.0,0
388,18121.0,18121.0,0
389,0.0,0.0,0
390,0.0,0.0,0
391,866096.0,866096.0,0
392,416347.0,416347.0,0
393,0.0,0.0,0
394,74995.0,74995.0,0
395,0.0,0.0,0
396,54335.0,54335.0,0
397,714480.0,714480.0,0
398,0.0,0.0,0
399,44071.0,44071.0,0
400,9244.0,9244.0,0
401,0.0,0.0,0
402,0.0,0.0,0
403,0.0,0.0,0
404,1080831.0,1080831.0,0
405,1249416.0,1249416.0,0
406,1250082.0,1250082.0,0
407,1098850.0,1098850.0,0
408,26077.0,26077.0,0
409,47196.0,47196.0,0
410,710696.0,710696.0,0
411,1249416.0,1249416.0,0
412,1092567.0,1092567.0,0
413,782763.0,782763.0,0
414,1249416.0,1249416.0,0
415,1249416.0,1249416.0,0
416,1250452.0,1250452.0,0
417,1249416.0,1249416.0,0
418,1249416.0,1249416.0,0
419,1250934.0,1249898.0,1036
420,342144.0,343180.0,0
421,0.0,0.0,0
422,0.0,0.0,0
423,222740.0,222740.0,0
424,1254056.0,1249912.0,4144
425,1249145.0,1249145.0,4144
426,1242609.0,1246753.0,0
427,0.0,0.0,0
428,581196.0,581196.0,0
429,1249416.0,1249416.0,0
430,8061.0,8061.0,0
431,33913.0,33913.0,0
432,0.0,0.0,0
433,0.0,0.0,0
434,22384.0,22384.0,0
435,0.0,0.0,0
436,0.0,0.0,0
437,0.0,0.0,0
438,0.0,0.0,0
439,1207976.0,1207976.0,0
440,672566.0,672566.0,0
441,1249416.0,1249416.0,0
442,856769.0,856769.0,0
443,0.0,0.0,0
444,0.0,0.0,0
445,0.0,0.0,0
446,0.0,0.0,0
447,0.0,0.0,0
448,1213373.0,1212337.0,1036
449,1249416.0,1250452.0,0
450,1250452.0,1249416.0,1036
451,1249416.0,1249416.0,1036
452,1263169.0,1249701.0,14504
453,1259776.0,1249416.0,24864
454,1270136.0,1250452.0,44548
455,1244066.0,1249246.0,39368
456,1233122.0,1243482.0,29008
457,1233876.0,1249416.0,13468
458,1228696.0,1236984.0,5180
459,1268064.0,1248380.0,24864
460,1263920.0,1250452.0,38332
461,1232840.0,1249416.0,21756
462,1184043.0,1205799.0,0
463,1175860.0,1162392.0,13468
464,1289820.0,1249416.0,53872
465,1192569.0,1242297.0,4144
466,1216738.0,1196018.0,24864
467,1241128.0,1250452.0,15540
468,1255632.0,1249416.0,21756
469,1236984.0,1249416.0,9324
470,1249613.0,1249613.0,9324
471,897873.0,907197.0,0
472,1132348.0,1127168.0,5180
473,1252300.0,1250228.0,7252
474,1254727.0,1249547.0,12432
475,1251561.0,1249489.0,14504
476,1252524.0,1249416.0,17612
477,1186770.0,1204382.0,0
478,1241128.0,1231804.0,9324
479,1246308.0,1244236.0,11396
480,1250452.0,1249416.0,12432
481,1251488.0,1249416.0,14504
482,1241128.0,1242164.0,13468
483,1057526.0,1057526.0,13468
484,989570.0,1003038.0,0
485,522837.0,522837.0,0
486,114022.0,114022.0,0
487,0.0,0.0,0
488,519036.0,519036.0,0
489,1262884.0,1249416.0,13468
490,1248380.0,1249416.0,12432
491,1085009.0,1097441.0,0
492,20720.0,20720.0,0
493,1249416.0,1249416.0,0
494,1254278.0,1250134.0,4144
495,326737.0,330881.0,0
496,146076.0,146076.0,0
497,459407.0,459407.0,0
498,117838.0,117838.0,0
499,1193472.0,1193472.0,0
500,1249416.0,1249416.0,0
501,1196844.0,1196844.0,0
502,1249416.0,1249416.0,0
503,1249682.0,1249682.0,0
504,1243595.0,1243595.0,0
505,747171.0,747171.0,0
506,0.0,0.0,0
507,0.0,0.0,0
508,30001.0,30001.0,0
509,0.0,0.0,0
510,0.0,0.0,0
511,0.0,0.0,0
512,0.0,0.0,0
513,0.0,0.0,0
514,0.0,0.0,0
515,0.0,0.0,0
516,381022.0,381022.0,0
517,207431.0,207431.0,0
518,977.0,977.0,0
519,0.0,0.0,0
520,0.0,0.0,0
521,0.0,0.0,0
522,28388.0,28388.0,0
523,612247.0,612247.0,0
524,0.0,0.0,0
525,67092.0,67092.0,0
526,1226624.0,1226624.0,0
527,1250452.0,1250452.0,0
528,1249416.0,1249416.0,0
529,1249416.0,1249416.0,0
530,298158.0,298158.0,0
531,0.0,0.0,0
532,23526.0,23526.0,0
533,1249416.0,1249416.0,0
534,1249416.0,1249416.0,0
535,1259008.0,1249684.0,9324
536,1249293.0,1250329.0,8288
537,1241128.0,1249416.0,0
538,1250452.0,1249416.0,1036
539,1246308.0,1247344.0,0
540,1241074.0,1241074.0,0
541,903383.0,903383.0,0
542,1073296.0,1073296.0,0
543,1257704.0,1241128.0,16576
544,1067845.0,1084421.0,0
545,1070188.0,1069152.0,1036
546,728739.0,729775.0,0
547,190978.0,190978.0,0
548,0.0,0.0,0
549,0.0,0.0,0
550,0.0,0.0,0
551,0.0,0.0,0
552,495208.0,495208.0,0
553,1249416.0,1249416.0,0
554,1260303.0,1249416.0,10887
555,1243200.0,1249943.0,4144
556,1249701.0,1249701.0,4144
557,1259776.0,1250452.0,13468
558,207517.0,220985.0,0
559,22493.0,22493.0,0
560,0.0,0.0,0
561,0.0,0.0,0
562,0.0,0.0,0
563,37377.0,37377.0,0
564,1013208.0,1013208.0,0
565,1250452.0,1250452.0,0
566,1263920.0,1249416.0,14504
567,1257704.0,1249416.0,22792
568,1236656.0,1250124.0,9324
569,1250590.0,1245410.0,14504
570,1230368.0,1238656.0,6216
571,1244236.0,1249416.0,1036
572,1224552.0,1198652.0,26936
573,1244236.0,1249416.0,21756
574,1217300.0,1238020.0,1036
575,1290856.0,1248380.0,43512
576,1038873.0,1082385.0,0
577,727272.0,718984.0,8288
578,898377.0,906665.0,0
579,1108579.0,1108579.0,0
580,1214192.0,1214192.0,0
581,1249416.0,1249416.0,0
582,1250452.0,1250452.0,0
583,1172260.0,1172260.0,0
584,1185691.0,1185691.0,0
585,1248380.0,1248380.0,0
586,1264956.0,1250452.0,14504
587,1249416.0,1249416.0,14504
588,1248380.0,1249416.0,13468
589,1143191.0,1156659.0,0
590,1210048.0,1210048.0,0
591,295378.0,295378.0,0
592,7753.0,7753.0,0
593,71279.0,71279.0,0
594,43922.0,43922.0,0
595,0.0,0.0,0
596,0.0,0.0,0
597,0.0,0.0,0
598,0.0,0.0,0
599,5839.0,5839.0,0
600,0.0,0.0,0
601,5248.0,5248.0,0
602,394293.0,394293.0,0
603,30644.0,30644.0,0
604,0.0,0.0,0
605,71000.0,71000.0,0
606,0.0,0.0,0
607,0.0,0.0,0
608,6318.0,6318.0,0
609,0.0,0.0,0
610,0.0,0.0,0
611,0.0,0.0,0
612,0.0,0.0,0
613,0.0,0.0,0
614,61875.0,61875.0,0
615,0.0,0.0,0
616,0.0,0.0,0
617,0.0,0.0,0
618,8243.0,8243.0,0
619,0.0,0.0,0
620,0.0,0.0,0
621,890960.0,890960.0,0
622,1250452.0,1250452.0,0
623,549923.0,549923.0,0
624,0.0,0.0,0
625,1220408.0,1206940.0,13468
626,1258740.0,1249416.0,22792
627,1249416.0,1249416.0,22792
628,1222554.0,1233950.0,11396
629,1227660.0,1233876.0,5180
630,1266252.0,1249676.0,21756
631,1238020.0,1249416.0,10360
632,1259776.0,1249416.0,20720
633,1238020.0,1250452.0,8288
634,1262884.0,1249416.0,21756
635,1239056.0,1249416.0,11396
636,1249416.0,1249416.0,11396
637,1254397.0,1250253.0,15540
638,1248380.0,1248380.0,15540
639,1280496.0,1249416.0,46620
640,1203326.0,1249946.0,0
641,1260812.0,1245272.0,15540
642,1259776.0,1249416.0,25900
643,1249041.0,1250077.0,24864
644,1258740.0,1249416.0,34188
645,1229732.0,1249416.0,14504
646,1273244.0,1249416.0,38332
647,1238020.0,1250452.0,25900
648,1244236.0,1249416.0,20720
649,1258658.0,1249334.0,30044
650,1285676.0,1239056.0,76664
651,1229462.0,1250182.0,55944
652,1195544.0,1249416.0,2072
653,1353016.0,1249416.0,105672
654,1212282.0,1250614.0,67340
655,1251488.0,1249416.0,69412
656,1193204.0,1249148.0,13468
657,1290856.0,1250452.0,53872
658,1229732.0,1249416.0,34188
659,1269100.0,1249416.0,53872
660,1228791.0,1249511.0,33152
661,1259776.0,1250452.0,42476
662,1239795.0,1249119.0,33152
663,1266297.0,1249721.0,49728
664,1259857.0,1249497.0,60088
665,1240646.0,1249970.0,50764
666,1252524.0,1249416.0,53872
667,1247344.0,1250452.0,50764
668,1234912.0,1249416.0,36260
669,1219223.0,1249267.0,6216
670,1315720.0,1250452.0,71484
671,1246740.0,1242596.0,75628
672,1192534.0,1249514.0,18648
673,1264956.0,1249416.0,34188
674,1238020.0,1250452.0,21756
675,1240090.0,1248378.0,13468
676,1312612.0,1249416.0,76664
677,1205904.0,1249416.0,33152
678,1253560.0,1250452.0,36260
679,1236984.0,1249416.0,23828
680,1245575.0,1249719.0,19684
681,1284640.0,1249416.0,54908
682,1260812.0,1250452.0,65268
683,1211847.0,1249143.0,27972
684,1208097.0,1185305.0,50764
685,1213742.0,1250002.0,14504
686,1273244.0,1249416.0,38332
687,1274431.0,1249567.0,63196
688,1257704.0,1250452.0,70448
689,1230768.0,1249416.0,51800
690,1248380.0,1245272.0,54908
691,1241128.0,1249416.0,46620
692,1228696.0,1249416.0,25900
693,1280904.0,1249824.0,56980
694,1212291.0,1249587.0,19684
695,1299830.0,1250102.0,69412
696,1197433.0,1249233.0,17612
697,1311576.0,1250452.0,78736
698,1130912.0,1209648.0,0
699,1310862.0,1238342.0,72520
700,1212048.0,1250380.0,34188
701,1271172.0,1249416.0,55944
702,1201604.0,1249260.0,8288
703,1308468.0,1250452.0,66304
704,1203832.0,1249416.0,20720
705,1293964.0,1249416.0,65268
706,1222593.0,1249529.0,38332
707,1296411.0,1249791.0,84952
708,1228696.0,1249416.0,64232
709,1287748.0,1250452.0,101528
710,1266480.0,1249904.0,118104
711,1192313.0,1249293.0,61124
712,1292928.0,1249416.0,104636
713,1240092.0,1249416.0,95312
714,1213148.0,1250444.0,58016
715,1243101.0,1249317.0,51800
716,1260812.0,1249416.0,63196
717,1275316.0,1250452.0,88060
718,1219879.0,1248887.0,59052
719,1267028.0,1250452.0,75628
720,1209012.0,1249416.0,35224
721,1331321.0,1249477.0,117068
722,1121118.0,1230934.0,7252
723,1403780.0,1244236.0,166796
724,1173788.0,1249416.0,91168
725,1240566.0,1234350.0,97384
726,1203793.0,1250413.0,50764
727,1242717.0,1249969.0,43512
728,1287254.0,1248922.0,81844
729,1185110.0,1250378.0,16576
730,1342656.0,1249416.0,109816
731,1164837.0,1249789.0,24864
732,1284356.0,1233592.0,75628
733,1234912.0,1249416.0,61124
734,1210133.0,1249501.0,21756
735,1336140.0,1250152.0,107744
736,1211429.0,1249761.0,69412
737,1278424.0,1249416.0,98420
738,1216264.0,1249416.0,65268
739,1265992.0,1250452.0,80808
740,1201760.0,1249416.0,33152
741,1302252.0,1249416.0,85988
742,1202796.0,1249416.0,39368
743,1301216.0,1250452.0,90132
744,1174324.0,1248916.0,15540
745,1346800.0,1250452.0,111888
746,1178295.0,1249779.0,40404
747,1219075.0,1249119.0,10360
748,1334368.0,1250452.0,94276
749,1170925.0,1249661.0,15540
750,1352330.0,1248773.0,119097
751,1186220.0,1250409.0,54908
752,1264990.0,1249916.0,69982
753,1229732.0,1248950.0,50764
754,1230768.0,1250452.0,31080
755,1326690.0,1248990.0,108780
756,1172197.0,1249897.0,31080
757,1259776.0,1249416.0,41440
758,1300853.0,1250089.0,92204
759,1161356.0,1249416.0,4144
760,1336487.0,1244283.0,96348
761,1186557.0,1249753.0,33152
762,1286712.0,1249416.0,70448
763,1263920.0,1249416.0,84952
764,1216264.0,1250452.0,50764
765,1268064.0,1249416.0,69412
766,1212569.0,1249865.0,32116
767,1280496.0,1249416.0,63196
768,1236984.0,1249416.0,50764
769,1231553.0,1250201.0,32116
770,1225274.0,1249102.0,8288
771,1322972.0,1249416.0,81844
772,1185179.0,1250447.0,16576
773,1278730.0,1249722.0,45584
774,1227660.0,1249416.0,23828
775,1230232.0,1249916.0,4144
776,1303288.0,1230768.0,76664
777,1225588.0,1249416.0,52836
778,1243200.0,1249416.0,46620
779,1200049.0,1244597.0,2072
780,1297072.0,1248380.0,50764
781,1231153.0,1249801.0,32116
782,1283604.0,1250452.0,65268
783,1223516.0,1249416.0,39368
784,1261730.0,1249298.0,51800
785,1264956.0,1249416.0,67340
786,1238889.0,1250285.0,55944
787,1286708.0,1249416.0,93236
788,1121066.0,1213266.0,1036
789,1239856.0,1170444.0,70448
790,1231804.0,1249416.0,52836
791,1278424.0,1249416.0,81844
792,1135757.0,1216565.0,1036
793,1250844.0,1228052.0,23828
794,1200155.0,1220875.0,3108
795,1279859.0,1249815.0,33152
796,1232840.0,1249416.0,16576
797,1214756.0,1197395.0,33937
798,1229594.0,1250063.0,13468
799,1176882.0,1190350.0,0
800,1254596.0,1227660.0,26936
801,1170476.0,1197412.0,0
802,1205904.0,1184148.0,21756
803,1246616.0,1249724.0,18648
804,1260812.0,1249416.0,30044
805,1122783.0,1152827.0,0
806,1231804.0,1210048.0,21756
807,1251488.0,1250452.0,22792
808,1249413.0,1249413.0,22792
809,1017085.0,1039877.0,0
810,1217300.0,1202796.0,14504
811,1242164.0,1249416.0,7252
812,1256210.0,1249994.0,13468
813,1250526.0,1249490.0,14504
814,1248380.0,1249416.0,13468
815,1262884.0,1250452.0,25900
816,1247344.0,1249416.0,23828
817,1244821.0,1250001.0,18648
818,1251148.0,1249076.0,20720
819,1246308.0,1249416.0,17612
820,1248380.0,1250452.0,15540
821,1165760.0,1158508.0,22792
822,1258740.0,1249416.0,32116
823,1235948.0,1249416.0,18648
824,1268064.0,1250452.0,36260
825,1225875.0,1249703.0,12432
826,1249416.0,1249416.0,12432
827,1245869.0,1250013.0,8288
828,1252524.0,1249416.0,11396
829,1270136.0,1249416.0,32116
830,1258437.0,1250149.0,40404
831,1191704.0,1232108.0,0
832,1219027.0,1219027.0,0
833,1249416.0,1249416.0,0
834,1249853.0,1249853.0,0
835,1196580.0,1196580.0,0
836,1249416.0,1249416.0,0
837,1076770.0,1076770.0,0
838,656824.0,656824.0,0
839,768712.0,768712.0,0
840,884064.0,884064.0,0
841,995596.0,995596.0,0
842,1109556.0,1109556.0,0
843,1219372.0,1219372.0,0
844,698814.0,698814.0,0
845,1250452.0,1250452.0,0
846,734571.0,734571.0,0
847,0.0,0.0,0
848,0.0,0.0,0
849,0.0,0.0,0
850,0.0,0.0,0
851,0.0,0.0,0
852,0.0,0.0,0
853,15412.0,15412.0,0
854,2634.0,2634.0,0
855,455786.0,455786.0,0
856,1249416.0,1249416.0,0
857,1249416.0,1249416.0,0
858,434196.0,434196.0,0
859,0.0,0.0,0
860,0.0,0.0,0
861,0.0,0.0,0
862,1984.0,1984.0,0
863,0.0,0.0,0
864,0.0,0.0,0
865,12159.0,12159.0,0
866,507640.0,492100.0,15540
867,1183504.0,1199044.0,0
868,1249416.0,1249416.0,0
869,1249416.0,1249416.0,0
870,201500.0,201500.0,0
871,0.0,0.0,0
872,507640.0,507640.0,0
873,1263920.0,1249416.0,14504
874,1234104.0,1248608.0,0
875,899761.0,899761.0,0
876,0.0,0.0,0
877,0.0,0.0,0
878,16576.0,16576.0,0
879,903401.0,903401.0,0
880,1246226.0,1246226.0,0
881,1249416.0,1249416.0,0
882,1274280.0,1250452.0,23828
883,1250105.0,1249069.0,24864
884,813430.0,838294.0,0
885,844720.0,844720.0,0
886,1274280.0,1249416.0,24864
887,1245272.0,1250452.0,19684
888,1247344.0,1249416.0,17612
889,1243200.0,1249416.0,11396
890,1257704.0,1249416.0,19684
891,1226624.0,1240092.0,6216
892,1238020.0,1230768.0,13468
893,1279285.0,1249241.0,43512
894,1232798.0,1250410.0,25900
895,1245272.0,1249416.0,21756
