time,portPktIn,portPktOut,qSize
301,1176288.0,1158676.0,18648
302,1243200.0,1249416.0,12432
303,1000324.0,1012756.0,0
304,920531.0,920531.0,0
305,1065315.0,1065315.0,0
306,1234912.0,1220408.0,14504
307,1249083.0,1250119.0,13468
308,1256668.0,1249416.0,20720
309,1252524.0,1249416.0,23828
310,1172619.0,1195411.0,1036
311,941871.0,942907.0,0
312,1241234.0,1233982.0,7252
313,1208354.0,1215606.0,0
314,1273244.0,1250452.0,22792
315,1239056.0,1243200.0,18648
316,1250452.0,1249416.0,19684
317,1243200.0,1241128.0,21756
318,1248380.0,1236984.0,33152
319,1230461.0,1236677.0,26936
320,1224615.0,1234975.0,16576
321,1253560.0,1248380.0,21756
322,1231804.0,1249416.0,4144
323,1268064.0,1247344.0,24864
324,1247667.0,1241451.0,31080
325,1154518.0,1185598.0,0
326,756280.0,756280.0,0
327,975912.0,975912.0,0
328,1210946.0,1200586.0,10360
329,1236984.0,1246308.0,1036
330,1169083.0,1170119.0,0
331,713990.0,713990.0,0
332,961907.0,946367.0,15540
333,935296.0,950836.0,0
334,544986.0,544986.0,0
335,1145816.0,1145816.0,0
336,1275702.0,1249802.0,25900
337,1227806.0,1246454.0,7252
338,1256668.0,1249416.0,14504
339,1231804.0,1232840.0,13468
340,1228694.0,1242162.0,0
341,568703.0,568703.0,0
342,434874.0,434874.0,0
343,540792.0,540792.0,0
344,670380.0,670380.0,0
345,363634.0,363634.0,0
346,9743.0,9743.0,0
347,79847.0,79847.0,0
348,701372.0,701372.0,0
349,475297.0,475297.0,0
350,0.0,0.0,0
351,0.0,0.0,0
352,0.0,0.0,0
353,31569.0,31569.0,0
354,147277.0,147277.0,0
355,0.0,0.0,0
356,682.0,682.0,0
357,0.0,0.0,0
358,0.0,0.0,0
359,173214.0,173214.0,0
360,34620.0,34620.0,0
361,703444.0,703444.0,0
362,1249416.0,1249416.0,0
363,1254537.0,1250393.0,4144
364,1249416.0,1249416.0,4144
365,1249416.0,1249416.0,4144
366,1249416.0,1249416.0,4144
367,1250122.0,1250122.0,4144
368,1262884.0,1249416.0,17612
369,1246493.0,1249601.0,14504
370,1244236.0,1250452.0,8288
371,1254658.0,1249478.0,13468
372,1214576.0,1214576.0,13468
373,1258740.0,1247344.0,24864
374,1247832.0,1248868.0,23828
375,1240092.0,1250452.0,13468
376,1224143.0,1230359.0,7252
377,1277834.0,1249862.0,35224
378,1211084.0,1246308.0,0
379,1268064.0,1249416.0,18648
380,1227660.0,1245272.0,1036
381,1261848.0,1243200.0,19684
382,1235206.0,1249710.0,5180
383,1252524.0,1245272.0,12432
384,1252929.0,1238425.0,26936
385,1221444.0,1247344.0,1036
386,1265992.0,1249416.0,17612
387,1244406.0,1249586.0,12432
388,1262884.0,1243200.0,32116
389,1243632.0,1246740.0,29008
390,1232684.0,1247188.0,14504
391,1246821.0,1234389.0,26936
392,1228838.0,1249558.0,6216
393,1270182.0,1249462.0,26936
394,1210121.0,1223589.0,13468
395,1242164.0,1249416.0,6216
396,1271172.0,1250452.0,26936
397,1223016.0,1245808.0,4144
398,1152545.0,1155653.0,1036
399,1092871.0,1093907.0,0
400,1133384.0,1117844.0,15540
401,1249416.0,1249416.0,15540
402,1159438.0,1154258.0,20720
403,1158927.0,1165143.0,14504
404,1231804.0,1245272.0,1036
405,1284640.0,1250452.0,35224
406,1232674.0,1249250.0,18648
407,938586.0,957234.0,0
408,1030106.0,1030106.0,0
409,1017115.0,1017115.0,0
410,576016.0,576016.0,0
411,655449.0,655449.0,0
412,1250452.0,1250452.0,0
413,1249416.0,1249416.0,0
414,624771.0,624771.0,0
415,314944.0,314944.0,0
416,1245331.0,1245331.0,0
417,1248380.0,1248380.0,0
418,875939.0,875939.0,0
419,0.0,0.0,0
420,0.0,0.0,0
421,0.0,0.0,0
422,10311.0,10311.0,0
423,0.0,0.0,0
424,106756.0,106756.0,0
425,0.0,0.0,0
426,1093847.0,1093847.0,0
427,1250777.0,1249741.0,1036
428,37068.0,38104.0,0
429,0.0,0.0,0
430,52796.0,52796.0,0
431,0.0,0.0,0
432,0.0,0.0,0
433,0.0,0.0,0
434,573116.0,558612.0,14504
435,1235333.0,1249837.0,0
436,1250452.0,1249416.0,1036
437,1267028.0,1249416.0,18648
438,1245272.0,1250452.0,13468
439,1247344.0,1249416.0,11396
440,651680.0,663076.0,0
441,461020.0,461020.0,0
442,624696.0,624696.0,0
443,688940.0,688940.0,0
444,801864.0,801864.0,0
445,917896.0,917896.0,0
446,1111225.0,1111225.0,0
447,1285854.0,1249594.0,36260
448,1249416.0,1250452.0,35224
449,1249694.0,1249694.0,35224
450,1233874.0,1249414.0,19684
451,1232221.0,1238437.0,13468
452,1225049.0,1237481.0,1036
453,1241829.0,1242865.0,0
454,1268064.0,1245272.0,22792
455,1245272.0,1249416.0,18648
456,1091606.0,1109218.0,1036
457,1087796.0,1088832.0,0
458,1067080.0,1067080.0,0
459,874539.0,874539.0,0
460,764202.0,764202.0,0
461,938435.0,938435.0,0
462,860538.0,860538.0,0
463,968660.0,968660.0,0
464,1081584.0,1081584.0,0
465,1195544.0,1195544.0,0
466,1249416.0,1249416.0,0
467,1263920.0,1249416.0,14504
468,1249416.0,1250452.0,13468
469,1248380.0,1249416.0,12432
470,1247276.0,1249348.0,10360
471,1251488.0,1250452.0,11396
472,1244316.0,1249496.0,6216
473,1252524.0,1249416.0,9324
474,1252524.0,1249416.0,12432
475,1253749.0,1249605.0,16576
476,1259776.0,1250452.0,25900
477,1238020.0,1249416.0,14504
478,1259776.0,1249416.0,24864
479,1243200.0,1250452.0,17612
480,1262211.0,1248743.0,31080
481,1222035.0,1250007.0,3108
482,1252524.0,1249416.0,6216
483,1058759.0,1064975.0,0
484,474250.0,474250.0,0
485,406037.0,406037.0,0
486,0.0,0.0,0
487,0.0,0.0,0
488,0.0,0.0,0
489,75034.0,75034.0,0
490,77700.0,77700.0,0
491,1263920.0,1249416.0,14504
492,1248676.0,1249712.0,13468
493,1214643.0,1228111.0,0
494,1081291.0,1081291.0,0
495,1261961.0,1249529.0,12432
496,1251488.0,1249416.0,14504
497,677174.0,691678.0,0
498,675100.0,675100.0,0
499,0.0,0.0,0
500,48095.0,48095.0,0
501,0.0,0.0,0
502,0.0,0.0,0
503,28700.0,28700.0,0
504,896140.0,896140.0,0
505,1263402.0,1248898.0,14504
506,1249416.0,1250452.0,13468
507,1249416.0,1249416.0,13468
508,1260812.0,1249416.0,24864
509,1232969.0,1249545.0,8288
510,1254596.0,1250452.0,12432
511,1247344.0,1249416.0,10360
512,1252524.0,1249416.0,13468
513,1246308.0,1249416.0,10360
514,1263920.0,1250452.0,23828
515,1252180.0,1249072.0,26936
516,1251488.0,1250452.0,27972
517,1237114.0,1249546.0,15540
518,1242164.0,1249416.0,8288
519,1226414.0,1222270.0,12432
520,1245272.0,1241128.0,16576
521,1232840.0,1249416.0,0
522,1250452.0,1234912.0,15540
523,1223516.0,1217300.0,21756
524,1249416.0,1249416.0,21756
525,1250705.0,1249669.0,22792
526,1244617.0,1249797.0,17612
527,1251488.0,1249416.0,19684
528,1209878.0,1208842.0,20720
529,1246382.0,1243274.0,23828
530,1240092.0,1250452.0,13468
531,1302081.0,1249245.0,66304
532,1206693.0,1249169.0,23828
533,1252524.0,1250452.0,25900
534,1278424.0,1249416.0,54908
535,1112220.0,1158840.0,8288
536,1255778.0,1249562.0,14504
537,1302252.0,1249416.0,67340
538,1250452.0,1249416.0,68376
539,1236183.0,1250452.0,54107
540,1233463.0,1249238.0,38332
541,1255632.0,1249416.0,44548
542,1255632.0,1250452.0,49728
543,1275316.0,1249416.0,75628
544,1220787.0,1249795.0,46620
545,1226815.0,1249607.0,23828
546,1314684.0,1249416.0,89096
547,1213019.0,1249279.0,52836
548,1226624.0,1250452.0,29008
549,1286712.0,1249416.0,66304
550,1231804.0,1249416.0,48692
551,1176953.0,1205961.0,19684
552,1298108.0,1250452.0,67340
553,1259776.0,1249416.0,77700
554,1169522.0,1230646.0,16576
555,1291892.0,1249416.0,59052
556,1159544.0,1217560.0,1036
557,1313998.0,1249766.0,65268
558,1212745.0,1249005.0,29008
559,1263756.0,1250288.0,42476
560,1254934.0,1249754.0,47656
561,1225588.0,1249416.0,23828
562,1293234.0,1249722.0,67340
563,1234912.0,1249416.0,52836
564,1225588.0,1250452.0,27972
565,1204747.0,1228575.0,4144
566,1301357.0,1249416.0,56085
567,1142910.0,1162735.0,36260
568,1216301.0,1249453.0,3108
569,1189230.0,1191302.0,1036
570,1256668.0,1232840.0,24864
571,1189438.0,1214302.0,0
572,1032892.0,1032892.0,0
573,1251922.0,1234310.0,17612
574,1253560.0,1250452.0,20720
575,1103599.0,1124319.0,0
576,1055185.0,1045861.0,9324
577,853857.0,863181.0,0
578,645428.0,645428.0,0
579,756280.0,756280.0,0
580,578214.0,578214.0,0
581,0.0,0.0,0
582,0.0,0.0,0
583,0.0,0.0,0
584,0.0,0.0,0
585,0.0,0.0,0
586,0.0,0.0,0
587,48800.0,48800.0,0
588,0.0,0.0,0
589,0.0,0.0,0
590,45663.0,45663.0,0
591,0.0,0.0,0
592,244496.0,244496.0,0
593,1250452.0,1250452.0,0
594,1249416.0,1249416.0,0
595,161679.0,161679.0,0
596,0.0,0.0,0
597,59052.0,59052.0,0
598,1253715.0,1249571.0,4144
599,172999.0,177143.0,0
600,0.0,0.0,0
601,0.0,0.0,0
602,0.0,0.0,0
603,0.0,0.0,0
604,0.0,0.0,0
605,1154355.0,1147103.0,7252
606,671775.0,679027.0,0
607,37988.0,37988.0,0
608,60559.0,60559.0,0
609,3974.0,3974.0,0
610,0.0,0.0,0
611,17572.0,17572.0,0
612,9943.0,9943.0,0
613,3463.0,3463.0,0
614,1076404.0,1076404.0,0
615,1249416.0,1249416.0,0
616,1254492.0,1250348.0,4144
617,1249561.0,1249561.0,4144
618,1249416.0,1249416.0,4144
619,1250452.0,1249416.0,5180
620,1239268.0,1244448.0,0
621,1245272.0,1245272.0,0
622,1258982.0,1249658.0,9324
623,993812.0,1003136.0,0
624,943333.0,943333.0,0
625,1108124.0,1108124.0,0
626,1079512.0,1079512.0,0
627,1192436.0,1192436.0,0
628,1249416.0,1249416.0,0
629,1250452.0,1250452.0,0
630,1263920.0,1249416.0,14504
631,1245272.0,1249416.0,10360
632,1251488.0,1250452.0,11396
633,1251488.0,1249416.0,13468
634,1231804.0,1231804.0,13468
635,1216469.0,1204037.0,25900
636,1210048.0,1234912.0,1036
637,1259470.0,1243930.0,16576
638,1248380.0,1247344.0,17612
639,1243200.0,1249416.0,11396
640,1204235.0,1215631.0,0
641,919968.0,919968.0,0
642,1160320.0,1136492.0,23828
643,1229400.0,1249084.0,4144
644,685324.0,689468.0,0
645,663040.0,663040.0,0
646,1225588.0,1212120.0,13468
647,1257256.0,1245860.0,24864
648,1232900.0,1244296.0,13468
649,1261848.0,1249416.0,25900
650,1239676.0,1250036.0,15540
651,1268064.0,1249416.0,34188
652,1255302.0,1250122.0,39368
653,1245009.0,1249153.0,35224
654,1081948.0,1117172.0,0
655,959336.0,958300.0,1036
656,1138516.0,1139552.0,0
657,1071916.0,1071916.0,0
658,1112664.0,1112664.0,0
659,1267780.0,1247060.0,20720
660,1242320.0,1249572.0,13468
661,1261905.0,1250509.0,24864
662,1248380.0,1249416.0,23828
663,1078818.0,1102646.0,0
664,169722.0,169722.0,0
665,119930.0,119930.0,0
666,1225747.0,1225747.0,0
667,149060.0,149060.0,0
668,337736.0,337736.0,0
669,1263625.0,1250157.0,13468
670,1249416.0,1249416.0,13468
671,1242164.0,1244236.0,11396
672,1147811.0,1159207.0,0
673,1240092.0,1240092.0,0
674,1253727.0,1249583.0,4144
675,1256161.0,1248909.0,11396
676,1247344.0,1250452.0,8288
677,1255916.0,1249700.0,14504
678,1264515.0,1248975.0,30044
679,1247344.0,1250452.0,26936
680,1181188.0,1207088.0,1036
681,1248254.0,1234786.0,14504
682,1169142.0,1183646.0,0
683,1155140.0,1155140.0,0
684,1284640.0,1249416.0,35224
685,1243200.0,1249416.0,29008
686,1251427.0,1249355.0,31080
687,1252367.0,1250295.0,33152
688,1202363.0,1231371.0,4144
689,1254596.0,1249416.0,9324
690,1257704.0,1250452.0,16576
691,1239315.0,1249675.0,6216
692,1265420.0,1226052.0,45584
693,1240092.0,1249416.0,36260
694,1248380.0,1249416.0,35224
695,1255632.0,1250452.0,40404
696,1236984.0,1249416.0,27972
697,1255419.0,1249144.0,34247
698,1263920.0,1250511.0,47656
699,1244236.0,1249416.0,42476
700,1217099.0,1249215.0,10360
701,1250003.0,1250003.0,10360
702,1282568.0,1249416.0,43512
703,1062007.0,1104483.0,1036
704,1300352.0,1249416.0,51972
705,1214662.0,1250058.0,16576
706,1257704.0,1249416.0,24864
707,1135103.0,1159967.0,0
708,1286712.0,1249416.0,37296
709,1167973.0,1165901.0,39368
710,1239056.0,1249416.0,29008
711,1269100.0,1249416.0,48692
712,1227660.0,1250452.0,25900
713,1221100.0,1223172.0,23828
714,1256826.0,1249574.0,31080
715,1257704.0,1250452.0,38332
716,1195469.0,1233801.0,0
717,1247873.0,1244765.0,3108
718,1268064.0,1248380.0,22792
719,1253864.0,1249720.0,26936
720,1240130.0,1243238.0,23828
721,1231804.0,1249416.0,6216
722,1254904.0,1249724.0,11396
723,1240568.0,1249892.0,2072
724,1108310.0,1109346.0,1036
725,1296036.0,1248380.0,48692
726,1246308.0,1250452.0,44548
727,1249416.0,1249416.0,44548
728,1238020.0,1249416.0,33152
729,1284640.0,1250452.0,67340
730,1209219.0,1249623.0,26936
731,1259776.0,1249416.0,37296
732,1280496.0,1249416.0,68376
733,1220113.0,1250157.0,38332
734,1182445.0,1201093.0,19684
735,1277381.0,1249733.0,47332
736,939956.0,986252.0,1036
737,1137066.0,1138102.0,0
738,1211974.0,1181930.0,30044
739,1260113.0,1249753.0,40404
740,1229732.0,1249416.0,20720
741,1258740.0,1249416.0,30044
742,1219372.0,1242164.0,7252
743,1274729.0,1249865.0,32116
744,1275316.0,1248380.0,59052
745,1210586.0,1249954.0,19684
746,1268558.0,1249910.0,38332
747,1261848.0,1249416.0,50764
748,1228696.0,1250452.0,29008
749,1288784.0,1249416.0,68376
750,1224552.0,1249416.0,43512
751,1243200.0,1249416.0,37296
752,1229895.0,1249579.0,17612
753,1273602.0,1249774.0,41440
754,1254698.0,1239158.0,56980
755,1220749.0,1248721.0,29008
756,1282568.0,1249416.0,62160
757,1238020.0,1250452.0,49728
758,1213281.0,1249541.0,13468
759,1317792.0,1249416.0,81844
760,1218179.0,1249259.0,50764
761,1239056.0,1230768.0,59052
762,1227275.0,1249031.0,37296
763,1299771.0,1250043.0,87024
764,1169620.0,1249392.0,7252
765,1283604.0,1250452.0,40404
766,1227660.0,1249416.0,18648
767,1264956.0,1249416.0,34188
768,1271598.0,1249842.0,55944
769,1212120.0,1249416.0,18648
770,1311576.0,1250452.0,79772
771,1197616.0,1249416.0,27972
772,1274280.0,1249416.0,52836
773,1219372.0,1249416.0,22792
774,1298183.0,1250527.0,70448
775,1256866.0,1249614.0,77700
776,1250452.0,1249416.0,78736
777,1223516.0,1249416.0,52836
778,1247882.0,1249954.0,50764
779,1272208.0,1249416.0,73556
780,1264956.0,1249416.0,89096
781,1260246.0,1249886.0,99456
782,1194033.0,1249977.0,43512
783,1336662.0,1249638.0,130536
784,1116263.0,1244727.0,2072
785,1343692.0,1236984.0,108780
786,1189809.0,1249897.0,48692
787,1187025.0,1198421.0,37296
788,1310540.0,1249416.0,98420
789,1184148.0,1249416.0,33152
790,1308251.0,1250235.0,91168
791,1182076.0,1249416.0,23828
792,1315720.0,1249416.0,90132
793,1217269.0,1250421.0,56980
794,1271523.0,1249767.0,78736
795,1217300.0,1249416.0,46620
796,1291892.0,1249416.0,89096
797,1183347.0,1249651.0,22792
798,1311576.0,1234912.0,99456
799,1182076.0,1249416.0,32116
800,1270598.0,1249878.0,52836
801,1276352.0,1249416.0,79772
802,1178647.0,1250131.0,8288
803,1239056.0,1181040.0,66304
804,1172800.0,1239104.0,0
805,1290856.0,1219372.0,71484
806,1230768.0,1249416.0,52836
807,1216147.0,1250335.0,18648
808,1263061.0,1249593.0,32116
809,1102315.0,1134431.0,0
810,1261422.0,1209622.0,51800
811,1154837.0,1206637.0,0
812,1271172.0,1230768.0,40404
813,1211084.0,1249416.0,2072
814,1278424.0,1249416.0,31080
815,1252524.0,1249416.0,34188
816,1290856.0,1250452.0,74592
817,1275316.0,1249416.0,100492
818,1204981.0,1249529.0,55944
819,1244236.0,1249416.0,50764
820,1292928.0,1250452.0,93240
821,1201597.0,1249253.0,45584
822,1244236.0,1249416.0,40404
823,1231804.0,1250452.0,21756
824,1263920.0,1249416.0,36260
825,1266499.0,1249923.0,52836
826,1253560.0,1249416.0,56980
827,1250452.0,1249416.0,58016
828,1259776.0,1250452.0,67340
829,1242910.0,1249416.0,60834
830,1226624.0,1249126.0,38332
831,1289820.0,1250452.0,77700
832,1210725.0,1249057.0,39368
833,1275185.0,1225457.0,89096
834,1233470.0,1250046.0,72520
835,1212120.0,1249416.0,35224
836,1306396.0,1249416.0,92204
837,1198652.0,1250452.0,40404
838,1312612.0,1249416.0,103600
839,1212070.0,1249366.0,66304
840,1251488.0,1250452.0,67340
841,1232712.0,1249288.0,50764
842,1241300.0,1249588.0,42476
843,1242626.0,1249878.0,35224
844,1293964.0,1249416.0,79772
845,1206403.0,1249915.0,36260
846,1279460.0,1235948.0,79772
847,1188255.0,1249379.0,18648
848,1333332.0,1250452.0,101528
849,1172535.0,1249199.0,24864
850,1291892.0,1249416.0,67340
851,1255632.0,1250452.0,72520
852,1236984.0,1249416.0,60088
853,1250452.0,1249416.0,61124
854,1248902.0,1250003.0,60023
855,1248380.0,1249351.0,59052
856,1217294.0,1249410.0,26936
857,1182445.0,1209381.0,0
858,1281532.0,1211084.0,70448
859,1155840.0,1226288.0,0
860,1302541.0,1235147.0,67394
861,1240867.0,1233669.0,74592
862,1017529.0,1091085.0,1036
863,1315720.0,1247344.0,69412
864,1239056.0,1249416.0,59052
865,1212993.0,1250289.0,21756
866,1242305.0,1249557.0,14504
867,1271342.0,1249586.0,36260
868,1228696.0,1249416.0,15540
869,1284640.0,1247344.0,52836
870,1274280.0,1250452.0,76664
871,1178968.0,1249416.0,6216
872,1295518.0,1249416.0,52318
873,1243696.0,1237998.0,58016
874,1254596.0,1250452.0,62160
875,1262732.0,1249264.0,75628
876,1200510.0,1246094.0,30044
877,1251917.0,1249845.0,32116
878,1244368.0,1249548.0,26936
879,1262384.0,1211084.0,78236
880,1200724.0,1249952.0,29008
881,1288784.0,1249416.0,68376
