time,portPktIn,portPktOut,qSize
90,43403.0,43403.0,0
91,601983.0,588600.0,13383
92,1036440.0,1049823.0,0
93,368579.0,368579.0,0
94,131476.0,131476.0,0
95,201623.0,201623.0,0
96,736753.0,724674.0,12079
97,595887.0,607966.0,0
98,155433.0,155433.0,0
99,293558.0,293558.0,0
100,151512.0,151512.0,0
101,100135.0,100135.0,0
102,125350.0,125350.0,0
103,100080.0,100080.0,0
104,195141.0,195141.0,0
105,309760.0,309760.0,0
106,98864.0,98864.0,0
107,435049.0,430905.0,4144
108,450192.0,454336.0,0
109,143608.0,143608.0,0
110,311829.0,311829.0,0
111,598642.0,585174.0,13468
112,1240204.0,1237096.0,16576
113,1142976.0,1151264.0,8288
114,612421.0,620709.0,0
115,333830.0,319119.0,14711
116,1242714.0,1250173.0,7252
117,748166.0,755418.0,0
118,1235700.0,1235700.0,0
119,482518.0,482518.0,0
120,945179.0,932747.0,12432
121,1176842.0,1189274.0,0
122,782335.0,782335.0,0
123,162867.0,162867.0,0
124,913780.0,912744.0,1036
125,1030504.0,1031540.0,0
126,139350.0,139350.0,0
127,447556.0,447556.0,0
128,120005.0,120005.0,0
129,115945.0,115945.0,0
130,1224519.0,1203799.0,20720
131,1239175.0,1249535.0,10360
132,1065438.0,1075798.0,0
133,160153.0,148757.0,11396
134,1246951.0,1249911.0,8436
135,398551.0,406987.0,0
136,368717.0,368717.0,0
137,295965.0,295965.0,0
138,284930.0,284930.0,0
139,315412.0,298836.0,16576
140,1212832.0,1213868.0,15540
141,785266.0,800806.0,0
142,507126.0,492622.0,14504
143,1269120.0,1249316.0,34308
144,1246829.0,1250057.0,31080
145,1258596.0,1232575.0,57101
146,994360.0,1031777.0,19684
147,1255016.0,1226008.0,48692
148,1206537.0,1238653.0,16576
149,1138746.0,1136203.0,19119
150,1279777.0,1249512.0,49384
151,580241.0,629625.0,0
152,508693.0,505585.0,3108
153,1038053.0,1037017.0,4144
154,918565.0,922709.0,0
155,714984.0,714984.0,0
156,114967.0,114967.0,0
157,1073714.0,1072678.0,1036
158,1266244.0,1245690.0,21590
159,1239774.0,1248932.0,12432
160,724222.0,736654.0,0
161,1148839.0,1148839.0,0
162,1213107.0,1213107.0,0
163,361720.0,361720.0,0
164,133937.0,133937.0,0
165,387258.0,387258.0,0
166,125481.0,125481.0,0
167,204827.0,204827.0,0
168,207765.0,207765.0,0
169,299073.0,295473.0,3600
170,446751.0,450351.0,0
171,314428.0,304597.0,9831
172,325639.0,335470.0,0
173,209666.0,209666.0,0
174,301848.0,301848.0,0
175,658721.0,658721.0,0
176,67380.0,67380.0,0
177,101310.0,101310.0,0
178,78996.0,78996.0,0
179,67386.0,67386.0,0
180,215947.0,215947.0,0
181,63124.0,63124.0,0
182,938208.0,934064.0,4144
183,1251655.0,1234414.0,21385
184,991550.0,1012935.0,0
185,1268306.0,1239359.0,28947
186,1070372.0,1085851.0,13468
187,1234043.0,1247511.0,0
188,1250064.0,1249028.0,1036
189,511846.0,509774.0,3108
190,1006988.0,1010096.0,0
191,1249817.0,1249817.0,0
192,435976.0,434940.0,1036
193,429149.0,430185.0,0
194,58499.0,58499.0,0
195,704024.0,699880.0,4144
196,175480.0,179624.0,0
197,259260.0,259260.0,0
198,1063825.0,1063825.0,0
199,48792.0,48792.0,0
200,1228285.0,1212745.0,15540
201,1246201.0,1249309.0,12432
202,1209812.0,1222244.0,0
203,1203366.0,1203366.0,0
204,288225.0,288225.0,0
205,84314.0,84314.0,0
206,1090806.0,1076302.0,14504
207,895702.0,910206.0,0
208,386402.0,386402.0,0
209,123792.0,123792.0,0
210,1123526.0,1104878.0,18648
211,1242126.0,1248665.0,12109
212,910319.0,922428.0,0
213,397792.0,392612.0,5180
214,147244.0,152424.0,0
215,175890.0,175890.0,0
216,345505.0,345505.0,0
217,681928.0,681928.0,0
218,605028.0,603992.0,1036
219,790876.0,791912.0,0
220,219009.0,219009.0,0
221,120109.0,120109.0,0
222,984042.0,983006.0,1036
223,934046.0,935082.0,0
224,218277.0,218277.0,0
225,680717.0,680717.0,0
226,54914.0,54914.0,0
227,413026.0,413026.0,0
228,135672.0,135672.0,0
229,89863.0,89863.0,0
230,1191634.0,1179202.0,12432
231,1249705.0,1249705.0,12432
232,212427.0,224859.0,0
233,902036.0,896856.0,5180
234,1248998.0,1250034.0,4144
235,263573.0,267717.0,0
236,161874.0,161874.0,0
237,1166747.0,1166747.0,0
238,440501.0,440501.0,0
239,168645.0,168645.0,0
240,118292.0,118292.0,0
241,167206.0,167206.0,0
242,1251958.0,1249886.0,2072
243,756230.0,758302.0,0
244,744412.0,744412.0,0
245,224450.0,224450.0,0
246,240827.0,240827.0,0
247,105019.0,105019.0,0
248,95206.0,95206.0,0
249,111139.0,111139.0,0
250,57953.0,57953.0,0
251,96665.0,96665.0,0
252,229490.0,229490.0,0
253,231573.0,231573.0,0
254,154884.0,154884.0,0
255,963552.0,960444.0,3108
256,839078.0,842186.0,0
257,190758.0,190758.0,0
258,1231970.0,1207106.0,24864
259,974138.0,988662.0,10340
260,291967.0,302307.0,0
261,144800.0,144800.0,0
262,584625.0,572193.0,12432
263,1208716.0,1208716.0,12432
264,1256028.0,1248337.0,20123
265,620256.0,640379.0,0
266,123725.0,123725.0,0
267,325060.0,325060.0,0
268,284772.0,284772.0,0
269,134136.0,134136.0,0
270,78295.0,78295.0,0
271,163682.0,149178.0,14504
272,501748.0,516252.0,0
273,59784.0,59784.0,0
274,237798.0,236762.0,1036
275,541024.0,542060.0,0
276,178981.0,178981.0,0
277,139399.0,139399.0,0
278,280624.0,280624.0,0
279,169798.0,169798.0,0
280,143396.0,143396.0,0
281,227595.0,227595.0,0
282,993139.0,983344.0,9795
283,923488.0,933283.0,0
284,192507.0,192507.0,0
285,961352.0,960316.0,1036
286,897375.0,898411.0,0
287,239263.0,239263.0,0
288,200766.0,200766.0,0
289,77960.0,77960.0,0
290,745289.0,740109.0,5180
291,296202.0,301382.0,0
292,95364.0,95364.0,0
293,599361.0,599361.0,0
294,417275.0,403807.0,13468
295,1208616.0,1222084.0,0
296,151034.0,151034.0,0
297,276087.0,276087.0,0
298,204017.0,204017.0,0
299,97310.0,97310.0,0
300,378541.0,378541.0,0
301,132193.0,132193.0,0
302,1113171.0,1105202.0,7969
303,254552.0,262521.0,0
304,178263.0,178263.0,0
305,1268175.0,1249527.0,18648
306,1031997.0,1050645.0,0
307,1270492.0,1233196.0,37296
308,1076277.0,1113573.0,0
309,1232753.0,1229645.0,3108
310,1224375.0,1227483.0,0
311,758575.0,746143.0,12432
312,1191112.0,1203544.0,0
313,790638.0,790638.0,0
314,501564.0,501564.0,0
315,354518.0,354518.0,0
316,682414.0,681378.0,1036
317,749187.0,750223.0,0
318,168472.0,168472.0,0
319,184990.0,184990.0,0
320,869043.0,869043.0,0
321,1139893.0,1139893.0,0
322,1012776.0,1011740.0,1036
323,438804.0,439840.0,0
324,185657.0,185657.0,0
325,470929.0,470929.0,0
326,1242231.0,1242231.0,0
327,392700.0,392700.0,0
328,88753.0,88753.0,0
329,139932.0,139932.0,0
330,564612.0,564612.0,0
331,1271737.0,1248945.0,22792
332,1219387.0,1242179.0,0
333,1222969.0,1203790.0,19179
334,972815.0,991994.0,0
335,324071.0,324071.0,0
336,103394.0,103394.0,0
337,1134398.0,1121966.0,12432
338,969735.0,982167.0,0
339,566177.0,566177.0,0
340,304123.0,304123.0,0
341,787231.0,786195.0,1036
342,227192.0,228228.0,0
343,142358.0,142358.0,0
344,76433.0,76433.0,0
345,242438.0,242438.0,0
346,250517.0,250517.0,0
347,164217.0,164217.0,0
348,208548.0,208548.0,0
349,770878.0,757410.0,13468
350,918117.0,931585.0,0
351,418686.0,418686.0,0
352,96515.0,96515.0,0
353,105583.0,105583.0,0
354,194791.0,194791.0,0
355,783663.0,778483.0,5180
356,911485.0,916665.0,0
357,79990.0,79990.0,0
358,293070.0,293070.0,0
359,144467.0,144467.0,0
360,856306.0,856306.0,0
361,847750.0,847750.0,0
362,1240981.0,1227513.0,13468
363,591761.0,605229.0,0
364,798910.0,798910.0,0
365,125196.0,125196.0,0
366,109107.0,109107.0,0
367,269324.0,268288.0,1036
368,1263974.0,1250506.0,14504
369,1163187.0,1177691.0,0
370,907264.0,907264.0,0
371,312312.0,312312.0,0
372,75840.0,75840.0,0
373,167969.0,167969.0,0
374,152210.0,152210.0,0
375,216054.0,216054.0,0
376,738676.0,738676.0,0
377,1197171.0,1183703.0,13468
378,780711.0,794179.0,0
379,1174244.0,1174244.0,0
380,278517.0,278517.0,0
381,431201.0,431201.0,0
382,203801.0,203801.0,0
383,116104.0,116104.0,0
384,87394.0,87394.0,0
385,377333.0,377333.0,0
386,1210835.0,1209799.0,1036
387,668062.0,669098.0,0
388,400378.0,396234.0,4144
389,1169089.0,1159765.0,13468
390,1106776.0,1120244.0,0
391,392218.0,392218.0,0
392,557170.0,556134.0,1036
393,1219838.0,1220874.0,0
394,45836.0,45836.0,0
395,158789.0,158789.0,0
396,224476.0,224476.0,0
397,134516.0,134516.0,0
398,612934.0,608790.0,4144
399,1262932.0,1249464.0,17612
400,1248118.0,1247082.0,18648
401,1200961.0,1219609.0,0
402,815631.0,815631.0,0
403,1253656.0,1240188.0,13468
404,1265250.0,1249554.0,29164
405,1257907.0,1249775.0,37296
406,1224144.0,1250044.0,11396
407,1251321.0,1249249.0,13468
408,1279659.0,1249615.0,43512
409,1260707.0,1249376.0,54843
410,1233172.0,1249683.0,38332
411,1226709.0,1250537.0,14504
412,1282277.0,1249125.0,47656
413,1187333.0,1216341.0,18648
414,1235686.0,1248118.0,6216
415,856413.0,862629.0,0
416,671068.0,671068.0,0
417,526693.0,526693.0,0
418,245584.0,245584.0,0
419,1135506.0,1118554.0,16952
420,940309.0,957261.0,0
421,745046.0,745046.0,0
422,1134091.0,1109227.0,24864
423,1244836.0,1248980.0,20720
424,1167168.0,1187888.0,0
425,803302.0,799158.0,4144
426,715831.0,719975.0,0
427,334115.0,334115.0,0
428,118918.0,118918.0,0
429,88446.0,88446.0,0
430,181360.0,181360.0,0
431,317541.0,313397.0,4144
432,329438.0,333582.0,0
433,129289.0,129289.0,0
434,73620.0,73620.0,0
435,742560.0,742560.0,0
436,661292.0,661292.0,0
437,339567.0,339567.0,0
438,485654.0,485654.0,0
439,1053896.0,1052860.0,1036
440,1242785.0,1243821.0,0
441,1283789.0,1237169.0,46620
442,1218075.0,1249155.0,15540
443,1250563.0,1250563.0,15540
444,1231035.0,1245539.0,1036
445,1263915.0,1249411.0,15540
446,1265973.0,1249508.0,32005
447,1113789.0,1123803.0,21991
448,1231758.0,1249605.0,4144
449,1164767.0,1168911.0,0
450,1074345.0,1074345.0,0
451,569528.0,569528.0,0
452,220537.0,220537.0,0
453,260922.0,260922.0,0
454,1026601.0,1007953.0,18648
455,906848.0,925496.0,0
456,879054.0,874910.0,4144
457,1200929.0,1202182.0,2891
458,168263.0,169082.0,2072
459,564220.0,554896.0,11396
460,1034111.0,1043213.0,2294
461,111700.0,113994.0,0
462,385423.0,385423.0,0
463,1184466.0,1184466.0,0
464,449881.0,449881.0,0
465,346226.0,346226.0,0
466,100231.0,100231.0,0
467,574744.0,561276.0,13468
468,1233373.0,1242697.0,4144
469,680233.0,684377.0,0
470,251059.0,251059.0,0
471,71761.0,71761.0,0
472,729777.0,729777.0,0
473,200922.0,200922.0,0
474,215639.0,215639.0,0
475,73656.0,73656.0,0
476,300231.0,300231.0,0
477,254356.0,254356.0,0
478,290859.0,290859.0,0
479,955869.0,938043.0,17826
480,957238.0,975064.0,0
481,207385.0,207385.0,0
482,102949.0,102949.0,0
483,128919.0,128919.0,0
484,180972.0,180972.0,0
485,890795.0,890795.0,0
486,139903.0,139903.0,0
487,292625.0,292625.0,0
488,515184.0,515184.0,0
489,111799.0,111799.0,0
490,1213290.0,1199822.0,13468
491,1058766.0,1072234.0,0
492,113263.0,113263.0,0
493,120080.0,120080.0,0
494,177345.0,177345.0,0
495,150952.0,150952.0,0
496,77299.0,77299.0,0
497,379888.0,379888.0,0
498,133638.0,133638.0,0
499,286032.0,286032.0,0
500,181322.0,181322.0,0
501,56791.0,56791.0,0
502,835381.0,835381.0,0
503,1250401.0,1249365.0,1036
504,681500.0,682536.0,0
505,182139.0,177995.0,4144
506,301420.0,305564.0,0
507,88200.0,88200.0,0
508,290793.0,290793.0,0
509,139248.0,139248.0,0
510,102660.0,102660.0,0
511,154434.0,154434.0,0
512,282971.0,273960.0,9011
513,168705.0,177716.0,0
514,641377.0,632167.0,9210
515,158211.0,167421.0,0
516,113394.0,113394.0,0
517,243266.0,243266.0,0
518,392562.0,392562.0,0
519,143574.0,143574.0,0
520,232017.0,232017.0,0
521,156930.0,156930.0,0
522,281256.0,277112.0,4144
523,712063.0,716207.0,0
524,98266.0,98266.0,0
525,287275.0,287275.0,0
526,1191562.0,1191562.0,0
527,110194.0,110194.0,0
528,286213.0,286213.0,0
529,248708.0,248708.0,0
530,233700.0,233700.0,0
531,435553.0,435553.0,0
532,139650.0,139650.0,0
533,143552.0,143552.0,0
534,103625.0,103625.0,0
535,226137.0,226137.0,0
536,234215.0,234215.0,0
537,123658.0,123658.0,0
538,250434.0,250434.0,0
539,227976.0,227976.0,0
540,875054.0,874018.0,1036
541,1130590.0,1131626.0,0
542,316797.0,316797.0,0
543,561798.0,561798.0,0
544,1250321.0,1250321.0,0
545,392322.0,392322.0,0
546,1132713.0,1131677.0,1036
547,482798.0,483834.0,0
548,194746.0,194746.0,0
549,894858.0,886570.0,8288
550,1239476.0,1247764.0,0
551,1011616.0,1011616.0,0
552,134178.0,134178.0,0
553,336623.0,336623.0,0
554,661824.0,660788.0,1036
555,1258827.0,1249503.0,10360
556,446736.0,457096.0,0
557,1019893.0,1019893.0,0
558,1245669.0,1245669.0,0
559,594482.0,594482.0,0
560,380901.0,380901.0,0
561,1254692.0,1249473.0,5219
562,804274.0,809493.0,0
563,269540.0,269540.0,0
564,859442.0,856334.0,3108
565,1063072.0,1066180.0,0
566,93581.0,93581.0,0
567,138776.0,138776.0,0
568,947016.0,947016.0,0
569,468105.0,468105.0,0
570,289064.0,274560.0,14504
571,298098.0,312602.0,0
572,115196.0,115196.0,0
573,102506.0,102506.0,0
574,888632.0,888632.0,0
575,494147.0,494147.0,0
576,88881.0,88881.0,0
577,957852.0,944384.0,13468
578,1042622.0,1040550.0,15540
579,1226398.0,1230542.0,11396
580,1261085.0,1249689.0,22792
581,1248147.0,1250125.0,20814
582,1061994.0,1082808.0,0
583,802858.0,802858.0,0
584,382339.0,382339.0,0
585,225097.0,225097.0,0
586,1091890.0,1091890.0,0
587,468283.0,468283.0,0
588,174948.0,174948.0,0
589,402672.0,402672.0,0
590,198893.0,198893.0,0
591,188159.0,188159.0,0
592,113598.0,113598.0,0
593,950089.0,944909.0,5180
594,170113.0,175293.0,0
595,159795.0,159795.0,0
596,184879.0,184879.0,0
597,126508.0,126508.0,0
598,732796.0,732796.0,0
599,1061746.0,1053003.0,8743
600,646642.0,651241.0,4144
601,351835.0,344044.0,11935
602,246042.0,257977.0,0
603,149831.0,149831.0,0
604,342805.0,342805.0,0
605,115289.0,115289.0,0
606,271460.0,271460.0,0
607,329995.0,329995.0,0
608,86079.0,86079.0,0
609,565793.0,565793.0,0
610,466187.0,466187.0,0
611,46043.0,46043.0,0
612,250547.0,247439.0,3108
613,1266784.0,1249656.0,20236
614,1016687.0,1036923.0,0
615,899077.0,899077.0,0
616,257031.0,257031.0,0
617,197792.0,197792.0,0
618,384798.0,384798.0,0
619,452509.0,452509.0,0
620,1250661.0,1249625.0,1036
621,1258371.0,1249798.0,9609
622,956150.0,965759.0,0
623,337883.0,337883.0,0
624,449385.0,449385.0,0
625,1099415.0,1074551.0,24864
626,1172702.0,1197566.0,0
627,513052.0,513052.0,0
628,599864.0,599864.0,0
629,896103.0,895067.0,1036
630,1233681.0,1220213.0,14504
631,1256335.0,1250394.0,20445
632,1146903.0,1167348.0,0
633,1041011.0,1021458.0,19553
634,1110398.0,1108195.0,21756
635,1213966.0,1235722.0,0
636,1120944.0,1120944.0,0
637,181527.0,181527.0,0
638,175753.0,175753.0,0
639,57462.0,57462.0,0
640,99603.0,99603.0,0
641,271250.0,271250.0,0
642,359826.0,350808.0,9018
643,1235734.0,1230597.0,14155
644,495434.0,509589.0,0
645,80101.0,80101.0,0
646,186200.0,186200.0,0
647,469522.0,465378.0,4144
648,1076085.0,1076085.0,4144
649,310727.0,314871.0,0
650,74737.0,74737.0,0
651,80131.0,79095.0,1036
652,284648.0,285684.0,0
653,242161.0,242161.0,0
654,391967.0,391967.0,0
655,256219.0,256219.0,0
656,246823.0,246823.0,0
657,96219.0,96219.0,0
658,176887.0,176887.0,0
659,286721.0,286721.0,0
660,253729.0,253729.0,0
661,212354.0,212354.0,0
662,446230.0,446230.0,0
663,135671.0,135671.0,0
664,106737.0,106737.0,0
665,301217.0,301217.0,0
666,91019.0,91019.0,0
667,85392.0,85392.0,0
668,525640.0,497597.0,28043
669,749669.0,762172.0,15540
670,695170.0,710710.0,0
671,1255795.0,1249075.0,6720
672,385619.0,392339.0,0
673,312706.0,312706.0,0
674,72735.0,72735.0,0
675,123900.0,123900.0,0
676,1098405.0,1098405.0,0
677,110992.0,110992.0,0
678,305291.0,305291.0,0
679,119565.0,119565.0,0
680,752588.0,752588.0,0
681,355760.0,355760.0,0
682,90643.0,90643.0,0
683,107744.0,107744.0,0
684,55037.0,55037.0,0
685,512961.0,508817.0,4144
686,1223952.0,1228096.0,0
687,927056.0,927056.0,0
688,164517.0,164517.0,0
689,160821.0,160821.0,0
690,116824.0,116824.0,0
691,221452.0,221452.0,0
692,842433.0,842433.0,0
693,490246.0,490246.0,0
694,1008078.0,1007042.0,1036
695,316278.0,317314.0,0
696,196590.0,196590.0,0
697,259303.0,255159.0,4144
698,1032616.0,1036760.0,0
699,99187.0,99187.0,0
700,508431.0,507395.0,1036
701,716206.0,717242.0,0
702,1203012.0,1187472.0,15540
703,581038.0,596578.0,0
704,227321.0,223177.0,4144
705,371496.0,375640.0,0
706,445115.0,409915.0,35200
707,831927.0,867127.0,0
708,47033.0,47033.0,0
709,491671.0,491671.0,0
710,997836.0,997836.0,0
711,255854.0,255854.0,0
712,183276.0,183276.0,0
713,53554.0,53554.0,0
714,869414.0,842478.0,26936
715,1264047.0,1249543.0,41440
716,1241941.0,1249193.0,34188
717,1216690.0,1227050.0,23828
718,1058802.0,1058131.0,24499
719,1173506.0,1139901.0,58104
720,1174064.0,1220772.0,11396
721,1157883.0,1164099.0,5180
722,1039923.0,1045103.0,0
723,338543.0,338543.0,0
724,1122327.0,1113003.0,9324
725,1240478.0,1249802.0,0
726,191875.0,191875.0,0
727,155168.0,155168.0,0
728,187595.0,187595.0,0
729,750648.0,746504.0,4144
730,1233142.0,1233142.0,4144
731,368011.0,372155.0,0
732,236380.0,236380.0,0
733,157429.0,157429.0,0
734,158502.0,149856.0,8646
735,801575.0,794681.0,15540
736,1259246.0,1248886.0,25900
737,1265207.0,1249667.0,41440
738,1230130.0,1249814.0,21756
739,1279575.0,1249714.0,51617
740,1242615.0,1249684.0,44548
741,1230765.0,1250449.0,24864
742,1250868.0,1248796.0,26936
743,1233647.0,1250223.0,10360
744,1189491.0,1199851.0,0
745,1116203.0,1108951.0,7252
746,1244072.0,1249252.0,2072
747,960199.0,942587.0,19684
748,417640.0,437324.0,0
749,104686.0,104686.0,0
750,470438.0,470438.0,0
751,177528.0,177528.0,0
752,200855.0,200855.0,0
753,268120.0,268120.0,0
754,191919.0,191919.0,0
755,459732.0,459732.0,0
756,433425.0,433425.0,0
757,348439.0,348439.0,0
758,284280.0,284280.0,0
759,161845.0,161845.0,0
760,331687.0,331687.0,0
761,51909.0,51909.0,0
762,107644.0,107644.0,0
763,1052160.0,1051124.0,1036
764,1201353.0,1202389.0,0
765,448912.0,435444.0,13468
766,1262019.0,1249769.0,25718
767,864102.0,889820.0,0
768,428729.0,428729.0,0
769,556528.0,552384.0,4144
770,199517.0,197445.0,6216
771,1011598.0,1017814.0,0
772,105087.0,105087.0,0
773,514463.0,514463.0,0
774,296919.0,296919.0,0
775,257504.0,257504.0,0
776,49433.0,49433.0,0
777,153452.0,153452.0,0
778,178341.0,178341.0,0
779,414572.0,414572.0,0
780,188622.0,188622.0,0
781,548043.0,548043.0,0
782,870843.0,856339.0,14504
783,1079591.0,1094095.0,0
784,1270108.0,1249570.0,20538
785,1099722.0,1106792.0,13468
786,1218742.0,1198022.0,34188
787,1260982.0,1249586.0,45584
788,1243171.0,1250023.0,38732
789,1173049.0,1198313.0,13468
790,1225186.0,1220006.0,18648
791,930544.0,945048.0,4144
792,1145041.0,1133645.0,15540
793,1275897.0,1249997.0,41440
794,1253865.0,1249721.0,45584
795,1235438.0,1250018.0,31004
796,1241978.0,1249154.0,23828
797,1282235.0,1249617.0,56446
798,1204103.0,1240865.0,19684
799,1248074.0,1247038.0,20720
800,1204364.0,1210580.0,14504
801,1105254.0,1119758.0,0
802,741152.0,741152.0,0
803,320041.0,320041.0,0
804,933170.0,918666.0,14504
805,1227404.0,1227404.0,14504
806,1249406.0,1250442.0,13468
807,1239470.0,1248794.0,4144
808,1225082.0,1224046.0,5180
809,1245394.0,1249538.0,1036
810,755721.0,755721.0,1036
811,1024717.0,999853.0,25900
812,1233225.0,1243585.0,15540
813,1160372.0,1151048.0,24864
814,640750.0,665614.0,0
815,125439.0,125439.0,0
816,135242.0,135242.0,0
817,109622.0,109622.0,0
818,294475.0,294475.0,0
819,1263231.0,1249763.0,13468
820,1260828.0,1249432.0,24864
821,1248851.0,1249887.0,23828
822,1272392.0,1249600.0,46620
823,1131443.0,1178063.0,0
824,620794.0,620794.0,0
825,125575.0,125575.0,0
826,186815.0,186815.0,0
827,136615.0,136615.0,0
828,1232435.0,1220003.0,12432
829,1245949.0,1242841.0,15540
830,1257069.0,1249817.0,22792
831,468570.0,491362.0,0
832,1198955.0,1198955.0,0
833,160061.0,156953.0,3108
834,157876.0,160984.0,0
835,133663.0,133663.0,0
836,314220.0,314084.0,136
837,93864.0,94000.0,0
838,913542.0,913542.0,0
839,262022.0,262022.0,0
840,98835.0,98835.0,0
841,507341.0,507341.0,0
842,190029.0,190029.0,0
843,59508.0,59508.0,0
844,59066.0,59066.0,0
845,770233.0,755729.0,14504
846,1227355.0,1240823.0,1036
847,647875.0,648911.0,0
848,63327.0,63327.0,0
849,82308.0,82308.0,0
850,1005114.0,1005114.0,0
851,368632.0,368632.0,0
852,356498.0,356498.0,0
853,1244092.0,1232696.0,11396
854,1249667.0,1243451.0,17612
855,573808.0,591420.0,0
856,149938.0,149938.0,0
857,1035199.0,1031055.0,4144
858,1261775.0,1250379.0,15540
859,1247579.0,1249651.0,13468
860,583536.0,597004.0,0
861,105674.0,105674.0,0
862,160793.0,160793.0,0
863,374959.0,374959.0,0
864,333267.0,333267.0,0
865,833938.0,833938.0,0
866,941660.0,941660.0,0
867,145023.0,145023.0,0
868,194522.0,194522.0,0
869,51839.0,51839.0,0
870,310911.0,310911.0,0
871,187764.0,187764.0,0
872,652333.0,652333.0,0
873,973544.0,973544.0,0
874,1069545.0,1069545.0,0
875,1260605.0,1249209.0,11396
876,1211588.0,1205047.0,17937
877,467467.0,485404.0,0
878,263935.0,263935.0,0
879,301407.0,301407.0,0
880,166937.0,166937.0,0
881,174166.0,171058.0,3108
882,1210056.0,1197624.0,15540
883,825888.0,841428.0,0
884,63079.0,63079.0,0
885,100910.0,100910.0,0
886,134186.0,134186.0,0
887,1116370.0,1114298.0,2072
888,1133459.0,1135531.0,0
889,86639.0,86639.0,0
890,124267.0,124267.0,0
891,405064.0,405064.0,0
892,949944.0,949944.0,0
893,107526.0,107526.0,0
894,71713.0,71713.0,0
895,329224.0,329224.0,0
896,313057.0,308913.0,4144
897,1057957.0,1062101.0,0
898,934162.0,934162.0,0
899,110930.0,110930.0,0
900,310644.0,310644.0,0
901,195190.0,195190.0,0
902,321935.0,321935.0,0
903,323186.0,323186.0,0
904,912292.0,857838.0,54454
905,1229217.0,1247411.0,36260
906,770283.0,806543.0,0
907,541702.0,541702.0,0
908,336174.0,336174.0,0
909,112497.0,112497.0,0
910,267955.0,267955.0,0
911,199996.0,199996.0,0
912,453633.0,427733.0,25900
913,1232964.0,1249540.0,9324
914,1242075.0,1243111.0,8288
915,1290776.0,1241048.0,58016
916,1212568.0,1249045.0,21539
917,1177128.0,1177947.0,20720
918,1082040.0,1101724.0,1036
919,132916.0,133952.0,0
920,103386.0,103386.0,0
921,890026.0,879741.0,10285
922,642842.0,653127.0,0
923,670507.0,666363.0,4144
924,617641.0,621785.0,0
925,790251.0,773675.0,16576
926,1136309.0,1149777.0,3108
927,567505.0,570613.0,0
928,244119.0,239975.0,4144
929,1228473.0,1228473.0,4144
930,837369.0,841513.0,0
931,66407.0,66407.0,0
932,343301.0,343301.0,0
933,665128.0,665128.0,0
934,253876.0,253876.0,0
935,234356.0,234356.0,0
936,174267.0,174267.0,0
937,112932.0,112932.0,0
938,988883.0,984739.0,4144
939,1259093.0,1249769.0,13468
