time,portPktIn,portPktOut,qSize
184,949870.0,949870.0,0
185,0.0,0.0,0
186,71918.0,71918.0,0
187,0.0,0.0,0
188,0.0,0.0,0
189,449624.0,449624.0,0
190,32590.0,32590.0,0
191,0.0,0.0,0
192,0.0,0.0,0
193,0.0,0.0,0
194,42838.0,42838.0,0
195,0.0,0.0,0
196,658896.0,658896.0,0
197,1249416.0,1249416.0,0
198,1250452.0,1250452.0,0
199,1249416.0,1249416.0,0
200,402129.0,402129.0,0
201,12397.0,12397.0,0
202,0.0,0.0,0
203,0.0,0.0,0
204,0.0,0.0,0
205,0.0,0.0,0
206,0.0,0.0,0
207,0.0,0.0,0
208,0.0,0.0,0
209,0.0,0.0,0
210,0.0,0.0,0
211,645428.0,645428.0,0
212,1249416.0,1249416.0,0
213,1250452.0,1250452.0,0
214,1249416.0,1249416.0,0
215,1241190.0,1241190.0,0
216,1194508.0,1194508.0,0
217,1249416.0,1249416.0,0
218,1249416.0,1249416.0,0
219,1249416.0,1249416.0,0
220,1250452.0,1250452.0,0
221,1262884.0,1249416.0,13468
222,1235948.0,1240092.0,9324
223,1245272.0,1240092.0,14504
224,1246308.0,1247344.0,13468
225,1248380.0,1248380.0,13468
226,1241128.0,1250452.0,4144
227,1252524.0,1245272.0,11396
228,1249416.0,1250452.0,10360
229,1251488.0,1249416.0,12432
230,1250452.0,1249416.0,13468
231,1240092.0,1241128.0,12432
232,1241128.0,1243200.0,10360
233,1250452.0,1250452.0,10360
234,1252524.0,1249416.0,13468
235,1249416.0,1249416.0,13468
236,1249416.0,1249416.0,13468
237,1247344.0,1250452.0,10360
238,1226442.0,1236802.0,0
239,6398.0,6398.0,0
240,1220408.0,1220408.0,0
241,1249416.0,1249416.0,0
242,1250452.0,1250452.0,0
243,1249416.0,1249416.0,0
244,187361.0,187361.0,0
245,0.0,0.0,0
246,176120.0,176120.0,0
247,1249416.0,1249416.0,0
248,1250452.0,1250452.0,0
249,1249416.0,1249416.0,0
250,1249416.0,1249416.0,0
251,1249416.0,1249416.0,0
252,1274280.0,1250452.0,23828
253,1249416.0,1249416.0,23828
254,1256668.0,1249416.0,31080
255,1231873.0,1249485.0,13468
256,1224552.0,1234912.0,3108
257,1231804.0,1219372.0,15540
258,1245272.0,1244236.0,16576
259,1254596.0,1250452.0,20720
260,1236984.0,1243200.0,14504
261,1116705.0,1131209.0,0
262,1079512.0,1079512.0,0
263,1250452.0,1249416.0,1036
264,1254596.0,1240092.0,15540
265,1243200.0,1249416.0,9324
266,1251488.0,1248380.0,12432
267,1251488.0,1249416.0,14504
268,1227660.0,1241128.0,1036
269,1264956.0,1248380.0,17612
270,1238020.0,1249416.0,6216
271,1255632.0,1249416.0,12432
272,1235948.0,1248380.0,0
273,1261939.0,1248471.0,13468
274,1247073.0,1250181.0,10360
275,1274280.0,1249416.0,35224
276,1231804.0,1249416.0,17612
277,1145923.0,1163535.0,0
278,1211084.0,1190364.0,20720
279,1263920.0,1249416.0,35224
280,1232840.0,1249416.0,18648
281,1251488.0,1249416.0,20720
282,1248380.0,1250452.0,18648
283,1245272.0,1249416.0,14504
284,1241128.0,1229732.0,25900
285,1231804.0,1249416.0,8288
286,1257704.0,1250452.0,15540
287,1259776.0,1249416.0,25900
288,1185946.0,1211846.0,0
289,1286712.0,1243200.0,43512
290,1245272.0,1249416.0,39368
291,1227660.0,1250452.0,16576
292,1251488.0,1249416.0,18648
293,1271172.0,1249416.0,40404
294,1219372.0,1247344.0,12432
295,1291892.0,1249416.0,54908
296,1225588.0,1249416.0,31080
297,1253560.0,1249416.0,35224
298,1231804.0,1250452.0,16576
299,1268064.0,1249416.0,35224
300,1232840.0,1249416.0,18648
301,1247344.0,1250452.0,15540
302,1264956.0,1249416.0,31080
303,1253560.0,1249416.0,35224
304,1207976.0,1243200.0,0
305,1272208.0,1248380.0,23828
306,1261848.0,1249416.0,36260
307,1259776.0,1250452.0,45584
308,1212120.0,1249416.0,8288
309,1276352.0,1249416.0,35224
310,1254596.0,1247344.0,42476
311,1232840.0,1249416.0,25900
312,1269100.0,1249416.0,45584
313,1258740.0,1250452.0,53872
314,1214192.0,1249416.0,18648
315,1210936.0,1228548.0,1036
316,1302252.0,1247344.0,55944
317,1213156.0,1249416.0,19684
318,1244169.0,1250385.0,13468
319,1276352.0,1248380.0,41440
320,1223312.0,1249212.0,15540
321,1230768.0,1212120.0,34188
322,1247344.0,1249416.0,32116
323,1232840.0,1250452.0,14504
324,1269100.0,1246308.0,37296
325,1192710.0,1228970.0,1036
326,1146852.0,1138564.0,9324
327,1278424.0,1249416.0,38332
328,1215228.0,1250452.0,3108
329,1256668.0,1249416.0,10360
330,1263920.0,1249416.0,24864
331,1150779.0,1175643.0,0
332,1201760.0,1170680.0,31080
333,1241128.0,1249416.0,22792
334,1254272.0,1250128.0,26936
335,1235948.0,1249416.0,13468
336,1256642.0,1249390.0,20720
337,1240092.0,1250452.0,10360
338,1245272.0,1249416.0,6216
339,1269100.0,1249416.0,25900
340,1238020.0,1249416.0,14504
341,1250452.0,1250452.0,14504
342,1196824.0,1211328.0,0
343,1074332.0,1073296.0,1036
344,1281532.0,1249416.0,33152
345,1169056.0,1202208.0,0
346,1181040.0,1167572.0,13468
347,1254596.0,1250452.0,17612
348,1254596.0,1249416.0,22792
349,1232840.0,1249416.0,6216
350,1251488.0,1250452.0,7252
351,1259776.0,1249416.0,17612
352,1246308.0,1249416.0,14504
353,1264956.0,1249416.0,30044
354,1079476.0,1109520.0,0
355,1038072.0,1037036.0,1036
356,1264956.0,1246308.0,19684
357,1252524.0,1249416.0,22792
358,1232840.0,1249416.0,6216
359,1254596.0,1249416.0,11396
360,1248380.0,1250452.0,9324
361,1250452.0,1249416.0,10360
362,1255632.0,1249416.0,16576
363,1254596.0,1249416.0,21756
364,1240092.0,1250452.0,11396
365,1262884.0,1249416.0,24864
366,1236984.0,1249416.0,12432
367,1235948.0,1248380.0,0
368,1265992.0,1241128.0,24864
369,1240092.0,1249416.0,15540
370,1244236.0,1249416.0,10360
371,1263920.0,1250452.0,23828
372,1230768.0,1249416.0,5180
373,1259776.0,1249416.0,15540
374,1245272.0,1250452.0,10360
375,1257704.0,1249416.0,18648
376,840781.0,858393.0,1036
377,1027712.0,1028748.0,0
378,1094416.0,1094416.0,0
379,714840.0,714840.0,0
380,331345.0,331345.0,0
381,655788.0,655788.0,0
382,1250452.0,1250452.0,0
383,1249416.0,1249416.0,0
384,1249416.0,1249416.0,0
385,1249416.0,1249416.0,0
386,1250452.0,1250452.0,0
387,1249416.0,1249416.0,0
388,1249416.0,1249416.0,0
389,1249416.0,1249416.0,0
390,1250452.0,1250452.0,0
391,1249416.0,1249416.0,0
392,1249416.0,1249416.0,0
393,1263920.0,1250452.0,13468
394,1244236.0,1249416.0,8288
395,1248380.0,1244236.0,12432
396,1234912.0,1240092.0,7252
397,1255632.0,1250452.0,12432
398,1242164.0,1246308.0,8288
399,1249416.0,1249416.0,8288
400,1251488.0,1249416.0,10360
401,1251488.0,1250452.0,11396
402,1247344.0,1249416.0,9324
403,1253560.0,1249416.0,13468
404,1250452.0,1249416.0,14504
405,1249416.0,1250452.0,13468
406,1246308.0,1249416.0,10360
407,1252524.0,1249416.0,13468
408,879249.0,892717.0,0
409,842268.0,842268.0,0
410,956228.0,956228.0,0
411,1070188.0,1070188.0,0
412,1183112.0,1183112.0,0
413,1248380.0,1248380.0,0
414,1249742.0,1249742.0,0
415,1250452.0,1250452.0,0
416,1249416.0,1249416.0,0
417,1249416.0,1249416.0,0
418,1250452.0,1250452.0,0
419,1249416.0,1249416.0,0
420,1249416.0,1249416.0,0
421,1249416.0,1249416.0,0
422,1250452.0,1250452.0,0
423,1249416.0,1249416.0,0
424,1249416.0,1249416.0,0
425,1002954.0,1002954.0,0
426,1038072.0,1038072.0,0
427,1261848.0,1249416.0,12432
428,1124765.0,1137197.0,0
429,870240.0,870240.0,0
430,985236.0,985236.0,0
431,1097124.0,1097124.0,0
432,1210048.0,1210048.0,0
433,1249416.0,1249416.0,0
434,1250452.0,1250452.0,0
435,1249416.0,1249416.0,0
436,1249416.0,1249416.0,0
437,1249416.0,1249416.0,0
438,1250452.0,1250452.0,0
439,1262884.0,1249416.0,13468
440,1250452.0,1249416.0,14504
441,1249416.0,1250452.0,13468
442,1247344.0,1249416.0,11396
443,1251488.0,1249416.0,13468
444,1245272.0,1249416.0,9324
445,1254596.0,1250452.0,13468
446,933514.0,946982.0,0
447,768712.0,768712.0,0
448,882672.0,882672.0,0
449,996632.0,996632.0,0
450,1109556.0,1109556.0,0
451,1218336.0,1218336.0,0
452,1247505.0,1247505.0,0
453,1220408.0,1220408.0,0
454,1249416.0,1249416.0,0
455,1250452.0,1250452.0,0
456,1249416.0,1249416.0,0
457,196304.0,196304.0,0
458,17507.0,17507.0,0
459,0.0,0.0,0
460,0.0,0.0,0
461,22792.0,22792.0,0
462,1249416.0,1249416.0,0
463,1250452.0,1250452.0,0
464,1249416.0,1249416.0,0
465,1249416.0,1249416.0,0
466,1249416.0,1249416.0,0
467,1250497.0,1250497.0,0
468,719739.0,719739.0,0
469,0.0,0.0,0
470,0.0,0.0,0
471,0.0,0.0,0
472,0.0,0.0,0
473,0.0,0.0,0
474,0.0,0.0,0
475,0.0,0.0,0
476,0.0,0.0,0
477,0.0,0.0,0
478,0.0,0.0,0
479,0.0,0.0,0
480,0.0,0.0,0
481,0.0,0.0,0
482,0.0,0.0,0
483,0.0,0.0,0
484,0.0,0.0,0
485,0.0,0.0,0
486,0.0,0.0,0
487,0.0,0.0,0
488,0.0,0.0,0
489,0.0,0.0,0
490,0.0,0.0,0
491,0.0,0.0,0
492,0.0,0.0,0
493,0.0,0.0,0
494,906500.0,906500.0,0
495,525935.0,525935.0,0
496,0.0,0.0,0
497,0.0,0.0,0
498,0.0,0.0,0
499,0.0,0.0,0
500,0.0,0.0,0
501,1236984.0,1236984.0,0
502,1249416.0,1249416.0,0
503,1250452.0,1250452.0,0
504,1249416.0,1249416.0,0
505,1249416.0,1249416.0,0
506,1249416.0,1249416.0,0
507,1250452.0,1250452.0,0
508,1249416.0,1249416.0,0
509,1249416.0,1249416.0,0
510,1249416.0,1249416.0,0
511,1250452.0,1250452.0,0
512,1249416.0,1249416.0,0
513,1241086.0,1241086.0,0
514,812114.0,812114.0,0
515,0.0,0.0,0
516,0.0,0.0,0
517,7082.0,7082.0,0
518,0.0,0.0,0
519,0.0,0.0,0
520,0.0,0.0,0
521,0.0,0.0,0
522,0.0,0.0,0
523,702408.0,702408.0,0
524,1250452.0,1250452.0,0
525,1249416.0,1249416.0,0
526,1249416.0,1249416.0,0
527,769663.0,769663.0,0
528,0.0,0.0,0
529,0.0,0.0,0
530,0.0,0.0,0
531,0.0,0.0,0
532,0.0,0.0,0
533,0.0,0.0,0
534,0.0,0.0,0
535,0.0,0.0,0
536,0.0,0.0,0
537,1218336.0,1218336.0,0
538,1249416.0,1249416.0,0
539,1249416.0,1249416.0,0
540,1249416.0,1249416.0,0
541,777602.0,777602.0,0
542,0.0,0.0,0
543,0.0,0.0,0
544,77934.0,77934.0,0
545,0.0,0.0,0
546,0.0,0.0,0
547,0.0,0.0,0
548,0.0,0.0,0
549,0.0,0.0,0
550,0.0,0.0,0
551,0.0,0.0,0
552,0.0,0.0,0
553,0.0,0.0,0
554,0.0,0.0,0
555,0.0,0.0,0
556,0.0,0.0,0
557,0.0,0.0,0
558,0.0,0.0,0
559,0.0,0.0,0
560,0.0,0.0,0
561,0.0,0.0,0
562,0.0,0.0,0
563,0.0,0.0,0
564,0.0,0.0,0
565,0.0,0.0,0
566,0.0,0.0,0
567,650608.0,650608.0,0
568,1249416.0,1249416.0,0
569,1249416.0,1249416.0,0
570,1254037.0,1249893.0,4144
571,1181040.0,1185184.0,0
572,1249416.0,1249416.0,0
573,1249416.0,1249416.0,0
574,1249416.0,1249416.0,0
575,1149793.0,1149793.0,0
576,1249416.0,1249416.0,0
577,889775.0,889775.0,0
578,0.0,0.0,0
579,0.0,0.0,0
580,0.0,0.0,0
581,0.0,0.0,0
582,538720.0,538720.0,0
583,1250452.0,1250452.0,0
584,1189789.0,1189789.0,0
585,0.0,0.0,0
586,0.0,0.0,0
587,0.0,0.0,0
588,0.0,0.0,0
589,0.0,0.0,0
590,0.0,0.0,0
591,0.0,0.0,0
592,966588.0,953120.0,13468
593,1250452.0,1249416.0,14504
594,1245272.0,1250452.0,9324
595,1240092.0,1247344.0,2072
596,1260812.0,1249416.0,13468
597,1248380.0,1248380.0,13468
598,1245272.0,1249416.0,9324
599,1252524.0,1248380.0,13468
600,1247344.0,1249416.0,11396
601,1251488.0,1249416.0,13468
602,1250452.0,1249416.0,14504
603,1248380.0,1250452.0,12432
604,1250452.0,1249416.0,13468
605,1250452.0,1249416.0,14504
606,1259776.0,1250452.0,23828
607,1244236.0,1249416.0,18648
608,1228696.0,1240092.0,7252
609,1260812.0,1249416.0,18648
610,951159.0,969807.0,0
611,1043252.0,1043252.0,0
612,1235948.0,1230768.0,5180
613,1235948.0,1240092.0,1036
614,1257704.0,1249416.0,9324
615,1251488.0,1248380.0,12432
616,1247344.0,1249416.0,10360
617,1252524.0,1250452.0,12432
618,1248380.0,1249416.0,11396
619,1250452.0,1249416.0,12432
620,1250452.0,1249416.0,13468
621,1248380.0,1250452.0,11396
622,1251488.0,1249416.0,13468
623,1249416.0,1249416.0,13468
624,1249416.0,1249416.0,13468
625,1247344.0,1250452.0,10360
626,1251488.0,1249416.0,12432
627,1249416.0,1249416.0,12432
628,1250452.0,1250452.0,12432
629,1249416.0,1249416.0,12432
630,1250452.0,1249416.0,13468
631,1250452.0,1249416.0,14504
632,1249416.0,1250452.0,13468
633,1261848.0,1249416.0,25900
634,1249416.0,1249416.0,25900
635,1238020.0,1249416.0,14504
636,1240092.0,1239056.0,15540
637,1249416.0,1250452.0,14504
638,1239056.0,1249416.0,4144
639,1259776.0,1249416.0,14504
640,1255632.0,1249416.0,20720
641,1240092.0,1250452.0,10360
642,1252524.0,1249416.0,13468
643,1245272.0,1245272.0,13468
644,1055222.0,1068690.0,0
645,744771.0,744771.0,0
646,723128.0,709660.0,13468
647,1228696.0,1232840.0,9324
648,1248380.0,1250452.0,7252
649,1255632.0,1249416.0,13468
650,1239056.0,1249416.0,3108
651,1257704.0,1250452.0,10360
652,1249416.0,1249416.0,10360
653,1115854.0,1126214.0,0
654,543900.0,543900.0,0
655,652680.0,652680.0,0
656,766640.0,766640.0,0
657,879564.0,879564.0,0
658,993524.0,993524.0,0
659,1107484.0,1107484.0,0
660,1216264.0,1216264.0,0
661,1249416.0,1249416.0,0
662,1250452.0,1250452.0,0
663,1249416.0,1249416.0,0
664,1249416.0,1249416.0,0
665,1250452.0,1250452.0,0
666,1250143.0,1249107.0,1036
667,82489.0,83525.0,0
668,0.0,0.0,0
669,0.0,0.0,0
670,0.0,0.0,0
671,0.0,0.0,0
672,0.0,0.0,0
673,0.0,0.0,0
674,0.0,0.0,0
675,0.0,0.0,0
676,0.0,0.0,0
677,0.0,0.0,0
678,0.0,0.0,0
679,0.0,0.0,0
680,0.0,0.0,0
681,0.0,0.0,0
682,0.0,0.0,0
683,0.0,0.0,0
684,0.0,0.0,0
685,67464.0,67464.0,0
686,0.0,0.0,0
687,0.0,0.0,0
688,0.0,0.0,0
689,0.0,0.0,0
690,0.0,0.0,0
691,0.0,0.0,0
692,0.0,0.0,0
693,0.0,0.0,0
694,0.0,0.0,0
695,0.0,0.0,0
696,0.0,0.0,0
697,0.0,0.0,0
698,0.0,0.0,0
699,0.0,0.0,0
700,0.0,0.0,0
701,0.0,0.0,0
702,0.0,0.0,0
703,33004.0,33004.0,0
704,0.0,0.0,0
705,0.0,0.0,0
706,0.0,0.0,0
707,0.0,0.0,0
708,0.0,0.0,0
709,0.0,0.0,0
710,0.0,0.0,0
711,0.0,0.0,0
712,0.0,0.0,0
713,554260.0,554260.0,0
714,1249416.0,1249416.0,0
715,1249416.0,1249416.0,0
716,1250452.0,1250452.0,0
717,1249416.0,1249416.0,0
718,1249416.0,1249416.0,0
719,1249416.0,1249416.0,0
720,1263920.0,1250452.0,13468
721,1250452.0,1249416.0,14504
722,1259776.0,1249416.0,24864
723,1241128.0,1250452.0,15540
724,1236984.0,1238020.0,14504
725,1255632.0,1233876.0,36260
726,1242164.0,1249416.0,29008
727,1247344.0,1249416.0,26936
728,1225588.0,1250452.0,2072
729,1248380.0,1246308.0,4144
730,1151225.0,1155369.0,0
731,1265992.0,1249416.0,16576
732,1253560.0,1249416.0,20720
733,1248380.0,1249416.0,19684
734,1238020.0,1250452.0,7252
735,1274280.0,1249416.0,32116
736,1249416.0,1249416.0,32116
737,1192387.0,1224503.0,0
738,1043252.0,1043252.0,0
739,1260812.0,1246308.0,14504
740,1254596.0,1245272.0,23828
741,1247344.0,1249416.0,21756
742,1223516.0,1243200.0,2072
743,1257704.0,1250452.0,9324
744,1251488.0,1249416.0,11396
745,1243200.0,1249416.0,5180
746,1261848.0,1249416.0,17612
747,1066114.0,1083726.0,0
748,1178968.0,1173788.0,5180
749,1256668.0,1249416.0,12432
750,1245272.0,1250452.0,7252
751,1255632.0,1249416.0,13468
752,1249416.0,1249416.0,13468
753,1249416.0,1249416.0,13468
754,1248380.0,1250452.0,11396
755,1245272.0,1245272.0,11396
756,1250452.0,1249416.0,12432
757,1144266.0,1156698.0,0
758,707588.0,707588.0,0
759,812224.0,812224.0,0
760,926184.0,926184.0,0
761,1040144.0,1040144.0,0
762,1153068.0,1153068.0,0
763,1242164.0,1242164.0,0
764,1250452.0,1250452.0,0
765,1249416.0,1249416.0,0
766,1249981.0,1249981.0,0
767,176103.0,176103.0,0
768,0.0,0.0,0
769,0.0,0.0,0
770,0.0,0.0,0
771,0.0,0.0,0
772,0.0,0.0,0
773,0.0,0.0,0
774,0.0,0.0,0
775,0.0,0.0,0
776,0.0,0.0,0
777,0.0,0.0,0
778,0.0,0.0,0
779,0.0,0.0,0
780,0.0,0.0,0
781,0.0,0.0,0
782,0.0,0.0,0
783,0.0,0.0,0
784,0.0,0.0,0
785,0.0,0.0,0
786,0.0,0.0,0
787,0.0,0.0,0
788,131572.0,131572.0,0
789,429835.0,429835.0,0
790,0.0,0.0,0
791,0.0,0.0,0
792,5919.0,5919.0,0
793,0.0,0.0,0
794,0.0,0.0,0
795,0.0,0.0,0
796,0.0,0.0,0
797,0.0,0.0,0
798,0.0,0.0,0
799,0.0,0.0,0
800,0.0,0.0,0
801,0.0,0.0,0
802,0.0,0.0,0
803,0.0,0.0,0
804,0.0,0.0,0
805,0.0,0.0,0
806,0.0,0.0,0
807,0.0,0.0,0
808,0.0,0.0,0
809,0.0,0.0,0
810,0.0,0.0,0
811,0.0,0.0,0
812,0.0,0.0,0
813,0.0,0.0,0
814,0.0,0.0,0
815,972748.0,972748.0,0
816,229110.0,229110.0,0
817,0.0,0.0,0
818,0.0,0.0,0
819,0.0,0.0,0
820,0.0,0.0,0
821,0.0,0.0,0
822,0.0,0.0,0
823,220668.0,220668.0,0
824,1250452.0,1250452.0,0
825,1249416.0,1249416.0,0
826,1249416.0,1249416.0,0
827,1249416.0,1249416.0,0
828,458714.0,458714.0,0
829,0.0,0.0,0
830,0.0,0.0,0
831,0.0,0.0,0
832,0.0,0.0,0
833,0.0,0.0,0
834,0.0,0.0,0
835,644325.0,644325.0,0
836,291116.0,291116.0,0
837,1250452.0,1250452.0,0
838,1249416.0,1249416.0,0
839,1249416.0,1249416.0,0
840,1249416.0,1249416.0,0
841,1254596.0,1250452.0,4144
842,1249416.0,1249416.0,4144
843,1249416.0,1249416.0,4144
844,1249416.0,1249416.0,4144
845,1250452.0,1250452.0,4144
846,1249416.0,1249416.0,4144
847,1249416.0,1249416.0,4144
848,1250452.0,1250452.0,4144
849,1260812.0,1249416.0,15540
850,1241128.0,1245272.0,11396
851,1235948.0,1231804.0,15540
852,1246308.0,1247344.0,14504
853,1203032.0,1204068.0,13468
854,1231804.0,1235948.0,9324
855,1214192.0,1221444.0,2072
856,1239056.0,1233876.0,7252
857,1258740.0,1249416.0,16576
858,987410.0,1003986.0,0
859,738668.0,738668.0,0
860,851592.0,851592.0,0
861,1000776.0,1000776.0,0
862,1249416.0,1249416.0,0
863,1249416.0,1249416.0,0
864,1250452.0,1250452.0,0
865,1249416.0,1249416.0,0
866,1249416.0,1249416.0,0
867,1250452.0,1250452.0,0
868,1249416.0,1249416.0,0
869,1263490.0,1248986.0,14504
870,1249416.0,1250452.0,13468
871,1235948.0,1240092.0,9324
872,1239056.0,1244236.0,4144
873,1253560.0,1249416.0,8288
874,1244912.0,1241804.0,11396
875,1250452.0,1249416.0,12432
876,1248380.0,1250452.0,10360
877,1244236.0,1242164.0,12432
878,1235948.0,1246308.0,2072
879,1256668.0,1249416.0,9324
880,1248380.0,1246308.0,11396
881,1251488.0,1249416.0,13468
882,1236984.0,1249416.0,1036
883,1242164.0,1229732.0,13468
884,1242164.0,1249416.0,6216
885,1256668.0,1249416.0,13468
886,1250452.0,1250452.0,13468
887,1044328.0,1057796.0,0
888,693084.0,693084.0,0
889,806008.0,806008.0,0
890,956228.0,942760.0,13468
891,1249416.0,1249416.0,13468
892,1250452.0,1249416.0,14504
893,1250452.0,1250452.0,14504
894,1248380.0,1249416.0,13468
895,1248380.0,1249416.0,12432
896,1118362.0,1130794.0,0
897,1081584.0,1081584.0,0
898,433248.0,433248.0,0
899,0.0,0.0,0
900,0.0,0.0,0
901,318052.0,318052.0,0
902,692490.0,692490.0,0
903,0.0,0.0,0
904,0.0,0.0,0
905,54394.0,54394.0,0
906,0.0,0.0,0
907,0.0,0.0,0
908,0.0,0.0,0
909,0.0,0.0,0
910,0.0,0.0,0
911,0.0,0.0,0
912,532504.0,532504.0,0
913,1249416.0,1249416.0,0
914,1250452.0,1250452.0,0
915,1249416.0,1249416.0,0
916,1264956.0,1249416.0,15540
917,1239056.0,1250452.0,4144
918,1199688.0,1201760.0,2072
919,1197616.0,1187256.0,12432
920,1250452.0,1250452.0,12432
921,1251488.0,1249416.0,14504
922,1236984.0,1235948.0,15540
923,1249416.0,1249416.0,15540
924,1243200.0,1245272.0,13468
925,1240092.0,1249416.0,4144
926,1228696.0,1219372.0,13468
927,1246308.0,1250452.0,9324
928,1252524.0,1249416.0,12432
929,1251488.0,1249416.0,14504
930,1261848.0,1249416.0,26936
931,1220408.0,1238020.0,9324
932,1232840.0,1239056.0,3108
933,1245272.0,1248380.0,0
934,1228696.0,1214192.0,14504
935,1269100.0,1249416.0,34188
936,1238020.0,1249416.0,22792
937,1251488.0,1245272.0,29008
938,1234912.0,1249416.0,14504
939,1252524.0,1250452.0,16576
940,1255632.0,1249416.0,22792
941,1253560.0,1249416.0,26936
942,1246308.0,1246308.0,26936
943,1045963.0,1072899.0,0
944,1198652.0,1177932.0,20720
945,1074634.0,1095354.0,0
946,975912.0,975912.0,0
947,1191400.0,1191400.0,0
