time,portPktIn,portPktOut,qSize
280,1319864.0,1249416.0,75628
281,1178181.0,1249665.0,4144
282,1217300.0,1162392.0,59052
283,1247344.0,1250452.0,55944
284,1217300.0,1249416.0,23828
285,1306396.0,1249416.0,80808
286,1169644.0,1250452.0,0
287,1322972.0,1248380.0,74592
288,1234912.0,1249416.0,60088
289,1256668.0,1250452.0,66304
290,1247344.0,1249416.0,64232
291,1226624.0,1249416.0,41440
292,1248380.0,1249416.0,40404
293,1285676.0,1250452.0,75628
294,1229732.0,1249416.0,55944
295,1216264.0,1249416.0,22792
296,1272617.0,1250200.0,45209
297,1250452.0,1249041.0,46620
298,1246748.0,1249856.0,43512
299,1156144.0,1178936.0,20720
300,1274280.0,1249416.0,45584
301,1243200.0,1250452.0,38332
302,1216099.0,1243035.0,11396
303,1305360.0,1249416.0,67340
304,1232840.0,1249416.0,50764
305,1257981.0,1250452.0,58293
306,1235948.0,1249693.0,44548
307,1238020.0,1249416.0,33152
308,1258835.0,1245367.0,46620
309,1229732.0,1250452.0,25900
310,1284640.0,1249416.0,61124
311,1256668.0,1249416.0,68376
312,1245272.0,1250452.0,63196
313,1233876.0,1249416.0,47656
314,1257704.0,1249416.0,55944
315,1243200.0,1249416.0,49728
316,1287748.0,1250452.0,87024
317,1205904.0,1249416.0,43512
318,1267028.0,1249416.0,61124
319,1286712.0,1249416.0,98420
320,1215228.0,1250452.0,63196
321,1223516.0,1249416.0,37296
322,1273244.0,1249416.0,61124
323,1241128.0,1250452.0,51800
324,1256668.0,1249416.0,59052
325,1239056.0,1249416.0,48692
326,1274280.0,1249416.0,73556
327,1224552.0,1250452.0,47656
328,1278424.0,1249416.0,76664
329,1214192.0,1249416.0,41440
330,1297072.0,1227660.0,110852
331,1232840.0,1249416.0,94276
332,1229732.0,1250452.0,73556
333,1239056.0,1249416.0,63196
334,1242164.0,1249416.0,55944
335,1255632.0,1250452.0,61124
336,1215228.0,1249416.0,26936
337,1341620.0,1249416.0,119140
338,1165500.0,1249416.0,35224
339,1296297.0,1246569.0,84952
340,1214192.0,1249416.0,49728
341,1269100.0,1250452.0,68376
342,1239716.0,1249040.0,59052
343,1227660.0,1249416.0,37296
344,1280496.0,1250452.0,67340
345,1232840.0,1249416.0,50764
346,1291892.0,1249416.0,93240
347,1168608.0,1250452.0,11396
348,1342656.0,1249416.0,104636
349,1159284.0,1249416.0,14504
350,1335404.0,1249416.0,100492
351,1227660.0,1250452.0,77700
352,1218336.0,1249416.0,46620
353,1246308.0,1249416.0,43512
354,1234577.0,1250117.0,27972
355,1334368.0,1249416.0,112924
356,1207976.0,1249416.0,71484
357,1224552.0,1250452.0,45584
358,1253560.0,1249416.0,49728
359,1317276.0,1249936.0,117068
360,1206940.0,1249416.0,74592
361,1210043.0,1249411.0,35224
362,1287748.0,1249416.0,73556
363,1205904.0,1250452.0,29008
364,1316756.0,1249416.0,96348
365,1202796.0,1249416.0,49728
366,1286712.0,1250452.0,85988
367,1192436.0,1249416.0,29008
368,1335404.0,1249416.0,114996
369,1197616.0,1249416.0,63196
370,1209461.0,1249865.0,22792
371,1319864.0,1249416.0,93240
372,1253560.0,1250452.0,96348
373,1206940.0,1249416.0,53872
374,1235142.0,1249646.0,39368
375,1277388.0,1249416.0,67340
376,1152430.0,1215626.0,4144
377,1319864.0,1250452.0,73556
378,1180004.0,1249416.0,4144
379,1341620.0,1249416.0,96348
380,1146065.0,1241377.0,1036
381,1335404.0,1250452.0,85988
382,1172752.0,1249416.0,9324
383,1325044.0,1249416.0,84952
384,1166536.0,1249416.0,2072
385,1337476.0,1247344.0,92204
386,1198652.0,1250452.0,40404
387,1246308.0,1249416.0,37296
388,1244236.0,1249416.0,32116
389,1313616.0,1250420.0,95312
390,1200700.0,1249392.0,46620
391,1246308.0,1232840.0,60088
392,1260812.0,1249416.0,71484
393,1137438.0,1206850.0,2072
394,1336440.0,1249416.0,89096
395,1222480.0,1250452.0,61124
396,1199688.0,1249416.0,11396
397,1302252.0,1249416.0,64232
398,1199688.0,1249416.0,14504
399,1301424.0,1249624.0,66304
400,1204868.0,1250452.0,20720
401,1288784.0,1249416.0,60088
402,1219372.0,1249416.0,30044
403,1276352.0,1250452.0,55944
404,1196580.0,1249416.0,3108
405,1325044.0,1248380.0,79772
406,1183112.0,1249416.0,13468
407,1320900.0,1249416.0,84952
408,1173788.0,1250452.0,8288
409,1335404.0,1249416.0,94276
410,1214192.0,1249416.0,59052
411,1220408.0,1250452.0,29008
412,1254596.0,1249416.0,34188
413,1252524.0,1249416.0,37296
414,1296036.0,1249416.0,83916
415,1205904.0,1250452.0,39368
416,1218336.0,1249416.0,8288
417,1310540.0,1249416.0,69412
418,1173068.0,1242480.0,0
419,1333332.0,1249416.0,83916
420,1214192.0,1249416.0,48692
421,1234912.0,1250452.0,33152
422,1277388.0,1249416.0,61124
423,1212120.0,1249416.0,23828
424,1316756.0,1249416.0,91168
425,1215228.0,1250452.0,55944
426,1258740.0,1249416.0,65268
427,1226624.0,1249416.0,42476
428,1303288.0,1250452.0,95312
429,1216264.0,1249416.0,62160
430,1246308.0,1248380.0,60088
431,1268064.0,1249416.0,78736
432,1232840.0,1249416.0,62160
433,1278424.0,1250452.0,90132
434,1212120.0,1249416.0,52836
435,1238020.0,1249416.0,41440
436,1281532.0,1250452.0,72520
437,1246308.0,1249416.0,69412
438,1255632.0,1249416.0,75628
439,1244236.0,1249416.0,70448
440,1259776.0,1250452.0,79772
441,1241128.0,1249416.0,71484
442,1268064.0,1249416.0,90132
443,1213156.0,1249416.0,53872
444,1277388.0,1250452.0,80808
445,1236984.0,1249416.0,68376
446,1262884.0,1249416.0,81844
447,1270136.0,1250452.0,101528
448,1214070.0,1249294.0,66304
449,1265992.0,1249416.0,82880
450,1210048.0,1250452.0,42476
451,1318828.0,1249416.0,111888
452,1187256.0,1249416.0,49728
453,1270178.0,1249458.0,70448
454,1211480.0,1249812.0,32116
455,1328439.0,1241415.0,119140
456,1207976.0,1250452.0,76664
457,1219372.0,1249416.0,46620
458,1283604.0,1249416.0,80808
459,1241128.0,1249416.0,72520
460,1256668.0,1250452.0,78736
461,1210048.0,1249416.0,39368
462,1342656.0,1249416.0,132608
463,1213156.0,1249416.0,96348
464,1152515.0,1247827.0,1036
465,1379952.0,1244236.0,136752
466,1231804.0,1249416.0,119140
467,1162392.0,1250452.0,31080
468,1327751.0,1249015.0,109816
469,1219372.0,1250452.0,78736
470,1268064.0,1249416.0,97384
471,1235948.0,1249416.0,83916
472,1309320.0,1250268.0,142968
473,1198652.0,1249416.0,92204
474,1201691.0,1249347.0,44548
475,1332348.0,1250504.0,126392
476,1142708.0,1249416.0,19684
477,1357160.0,1249416.0,127428
478,1130276.0,1249416.0,8288
479,1375808.0,1250452.0,133644
480,1141672.0,1249416.0,25900
481,1390312.0,1249416.0,166796
482,1132348.0,1249416.0,49728
483,1285676.0,1250452.0,84952
484,1235948.0,1249416.0,71484
485,1264956.0,1249416.0,87024
486,1299144.0,1250452.0,135716
487,1108520.0,1242164.0,2072
488,1406888.0,1250452.0,158508
489,1112664.0,1249416.0,21756
490,1385132.0,1249416.0,157472
491,1230768.0,1249416.0,138824
492,1192436.0,1250452.0,80808
493,1228637.0,1249357.0,60088
494,1263920.0,1249416.0,74592
495,1227360.0,1250152.0,51800
496,1313648.0,1249416.0,116032
497,1202796.0,1249416.0,69412
498,1218336.0,1250452.0,37296
499,1312612.0,1249416.0,100492
500,1198652.0,1249416.0,49728
501,1313648.0,1249416.0,113960
502,1201760.0,1250452.0,65268
503,1306396.0,1249416.0,122248
504,1192436.0,1249416.0,65268
505,1308468.0,1250452.0,123284
506,1210048.0,1249416.0,83916
507,1215228.0,1249416.0,49728
508,1344728.0,1249416.0,145040
509,1139600.0,1250452.0,34188
510,1384096.0,1249416.0,168868
511,1205904.0,1249416.0,125356
512,1228696.0,1249416.0,104636
513,1245107.0,1250287.0,99456
514,1265992.0,1249416.0,116032
515,1207976.0,1249416.0,74592
516,1313648.0,1250452.0,137788
517,1194508.0,1249416.0,82880
518,1224552.0,1249416.0,58016
519,1377880.0,1249416.0,186480
520,1167572.0,1250452.0,103600
521,1250452.0,1249416.0,104636
522,1253560.0,1249416.0,108780
523,1215228.0,1250452.0,73556
524,1285676.0,1249416.0,109816
525,1183112.0,1249416.0,43512
526,1372700.0,1249416.0,166796
527,1117844.0,1250452.0,34188
528,1401708.0,1249416.0,186480
529,1158248.0,1249416.0,95312
530,1238020.0,1249416.0,83916
531,1310540.0,1250452.0,144004
532,1150996.0,1249416.0,45584
533,1393420.0,1249416.0,189588
534,1213156.0,1250452.0,152292
535,1114285.0,1248965.0,17612
536,1407924.0,1250452.0,175084
537,1176896.0,1249416.0,102564
538,1197616.0,1249416.0,50764
539,1361304.0,1249416.0,162652
540,1172132.0,1249832.0,84952
541,1276352.0,1250452.0,110852
542,1320900.0,1249416.0,182336
543,1139600.0,1249416.0,72520
544,1316756.0,1249416.0,139860
545,1178734.0,1250218.0,68376
546,1306396.0,1249416.0,125356
547,1265992.0,1249416.0,141932
548,1128204.0,1250452.0,19684
549,1403780.0,1249416.0,174048
550,1194508.0,1249416.0,119140
551,1161356.0,1249416.0,31080
552,1383614.0,1249970.0,164724
553,1142708.0,1249416.0,58016
554,1324834.0,1250242.0,132608
555,1191785.0,1249801.0,74592
556,1263699.0,1249195.0,89096
557,1293490.0,1249978.0,132608
558,1089823.0,1217251.0,5180
559,1391348.0,1249416.0,147112
560,1142708.0,1249416.0,40404
561,1307432.0,1250452.0,97384
562,1243200.0,1249416.0,91168
563,1191400.0,1249416.0,33152
564,1324008.0,1249416.0,107744
565,1218336.0,1250452.0,75628
566,1282568.0,1249416.0,108780
567,1153068.0,1249416.0,12432
568,1375506.0,1250150.0,137788
569,1130656.0,1249796.0,18648
570,1355088.0,1249416.0,124320
571,1159284.0,1249416.0,34188
572,1339548.0,1249416.0,124320
573,1213156.0,1250452.0,87024
574,1196580.0,1249416.0,34188
575,1296036.0,1249416.0,80808
576,1201760.0,1239056.0,43512
577,1318828.0,1249416.0,112924
578,1203832.0,1250452.0,66304
579,1273244.0,1249416.0,90132
580,1236984.0,1249416.0,77700
581,1216264.0,1249416.0,44548
582,1258740.0,1250452.0,52836
583,1232066.0,1249678.0,35224
584,1302252.0,1249416.0,88060
585,1238020.0,1249416.0,76664
586,1193622.0,1249566.0,20720
587,1333332.0,1250452.0,103600
588,1160320.0,1249416.0,14504
589,1344728.0,1249416.0,109816
590,1158248.0,1249416.0,18648
591,1363376.0,1250452.0,131572
592,1169644.0,1249416.0,51800
593,1305360.0,1241128.0,116032
594,1241128.0,1249416.0,107744
595,1126587.0,1234331.0,0
596,1367520.0,1246308.0,121212
597,1162392.0,1250452.0,33152
598,1341620.0,1249416.0,125356
599,1254596.0,1249416.0,130536
600,1193472.0,1250452.0,73556
601,1201760.0,1249416.0,25900
602,1345764.0,1249416.0,122248
603,1216264.0,1249416.0,89096
604,1207232.0,1249708.0,46620
605,1311576.0,1250452.0,107744
606,1187761.0,1248885.0,46620
607,1288784.0,1250452.0,84952
608,1227660.0,1249416.0,63196
609,1240708.0,1250032.0,53872
610,1290856.0,1249416.0,95312
611,1177932.0,1249416.0,23828
612,1343692.0,1249416.0,118104
613,1166536.0,1250452.0,34188
614,1318828.0,1249416.0,103600
615,1183112.0,1249416.0,37296
616,1266330.0,1249754.0,53872
617,1277388.0,1250452.0,80808
618,1193472.0,1249416.0,24864
619,1335404.0,1249416.0,110852
620,1161356.0,1249416.0,22792
621,1332113.0,1250269.0,104636
622,1250452.0,1249416.0,105672
623,1174824.0,1249416.0,31080
624,1313648.0,1250452.0,94276
625,1223315.0,1249215.0,68376
626,1212120.0,1249416.0,31080
627,1274280.0,1250452.0,54908
628,1254596.0,1249416.0,60088
629,1267028.0,1249416.0,77700
630,1237399.0,1249831.0,65268
631,1198373.0,1250173.0,13468
632,1334368.0,1249416.0,98420
633,1187256.0,1249416.0,36260
634,1314684.0,1246308.0,104636
635,1223516.0,1249416.0,78736
636,1212120.0,1250452.0,40404
637,1307432.0,1249416.0,98420
638,1192436.0,1249416.0,41440
639,1326498.0,1250452.0,117486
640,1195544.0,1248798.0,64232
641,1242164.0,1250452.0,55944
642,1250946.0,1249910.0,56980
643,1267028.0,1249416.0,74592
644,1277168.0,1249416.0,102344
645,1165500.0,1250232.0,17612
646,1346263.0,1248879.0,114996
647,1189328.0,1250452.0,53872
648,1249416.0,1249416.0,53872
649,1297072.0,1249416.0,101528
650,1152006.0,1249390.0,4144
651,1353016.0,1245272.0,111888
652,1156176.0,1249416.0,18648
653,1349908.0,1249416.0,119140
654,1182076.0,1250452.0,50764
655,1281532.0,1249416.0,82880
656,1229772.0,1249456.0,63196
657,1204868.0,1249416.0,18648
658,1342656.0,1250452.0,110852
659,1181040.0,1249416.0,42476
660,1246535.0,1249643.0,39368
661,1267028.0,1249416.0,56980
662,1244236.0,1250452.0,50764
663,1246584.0,1241404.0,55944
664,1268064.0,1249416.0,74592
665,1206940.0,1249416.0,32116
666,1315720.0,1250452.0,97384
667,1201760.0,1249416.0,49728
668,1278424.0,1249416.0,78736
669,1214192.0,1250452.0,42476
670,1300180.0,1249416.0,93240
671,1201757.0,1249413.0,45584
672,1270136.0,1249416.0,66304
673,1214192.0,1250452.0,30044
674,1317792.0,1249416.0,98420
675,1247344.0,1249416.0,96348
676,1168682.0,1249490.0,15540
677,1353113.0,1250549.0,118104
678,1137528.0,1249416.0,6216
679,1371012.0,1249800.0,127428
680,1180004.0,1249416.0,58016
681,1243739.0,1249955.0,51800
682,1271172.0,1249416.0,73556
683,1213156.0,1249416.0,37296
684,1304324.0,1250452.0,91168
685,1186220.0,1249416.0,27972
686,1327116.0,1249416.0,105672
687,1209012.0,1249416.0,65268
688,1255632.0,1250452.0,70448
689,1230768.0,1249416.0,51800
690,1283604.0,1249416.0,85988
691,1219372.0,1250452.0,54908
692,1304324.0,1249416.0,109816
693,1241128.0,1249416.0,101528
694,1241986.0,1250274.0,93240
695,1225588.0,1249416.0,69412
696,1244236.0,1249416.0,64232
697,1240092.0,1249416.0,54908
698,1269100.0,1250452.0,73556
699,1261848.0,1249416.0,85988
700,1199688.0,1249416.0,36260
701,1328110.0,1249416.0,114954
702,1163428.0,1250410.0,27972
703,1313648.0,1249416.0,92204
704,1168608.0,1249416.0,11396
705,1351418.0,1249890.0,112924
706,1171716.0,1249416.0,35224
707,1321936.0,1250452.0,106708
708,1185184.0,1249416.0,42476
709,1289820.0,1249416.0,82880
710,1227660.0,1249416.0,61124
711,1247344.0,1250452.0,58016
712,1240092.0,1249416.0,48692
713,1281532.0,1249416.0,80808
714,1210048.0,1250452.0,40404
715,1304324.0,1249416.0,95312
716,1250452.0,1249416.0,96348
717,1202796.0,1249416.0,49728
718,1264956.0,1250452.0,64232
719,1262884.0,1249416.0,77700
720,1225588.0,1249416.0,53872
721,1287420.0,1250124.0,91168
722,1188292.0,1249416.0,30044
723,1376844.0,1249416.0,157472
724,1148924.0,1250452.0,55944
725,1264956.0,1249416.0,71484
726,1267396.0,1249784.0,89096
727,1257704.0,1249416.0,97384
728,1186220.0,1249416.0,34188
729,1330396.0,1249588.0,114996
730,1181040.0,1250452.0,45584
731,1296036.0,1249416.0,92204
732,1249416.0,1249416.0,92204
733,1220408.0,1250452.0,62160
734,1277388.0,1249416.0,90132
735,1185184.0,1249416.0,25900
736,1331260.0,1249416.0,107744
737,1162392.0,1250452.0,19684
738,1359232.0,1249416.0,129500
739,1154104.0,1249416.0,34188
740,1362515.0,1249416.0,147287
741,1198652.0,1250627.0,95312
742,1196580.0,1249416.0,42476
743,1295000.0,1249416.0,88060
744,1222480.0,1249416.0,61124
745,1287676.0,1250380.0,98420
746,1221444.0,1249416.0,70448
747,1233876.0,1249416.0,54908
748,1287748.0,1250452.0,92204
749,1233876.0,1249416.0,76664
750,1228696.0,1249416.0,55944
751,1259776.0,1249416.0,66304
752,1212120.0,1250452.0,27972
753,1324620.0,1243812.0,108780
754,1215228.0,1249416.0,74592
755,1223516.0,1249416.0,48692
756,1301216.0,1250452.0,99456
757,1219372.0,1249416.0,69412
758,1257704.0,1249416.0,77700
759,1236984.0,1249416.0,65268
760,1295000.0,1249416.0,110852
761,1222480.0,1249416.0,83916
762,1259717.0,1249416.0,94217
763,1221331.0,1250280.0,65268
764,1238020.0,1249416.0,53872
765,1247344.0,1249416.0,51800
766,1257326.0,1250074.0,59052
767,1239056.0,1249416.0,48692
768,1311576.0,1250452.0,109816
769,1196580.0,1249416.0,56980
770,1271172.0,1249416.0,78736
771,1249416.0,1249416.0,78736
772,1230768.0,1250452.0,59052
773,1255632.0,1249416.0,65268
774,1267028.0,1249416.0,82880
775,1214192.0,1249416.0,47656
776,1309983.0,1249895.0,107744
777,1214192.0,1250452.0,71484
778,1245272.0,1249416.0,67340
779,1262884.0,1249416.0,80808
780,1211084.0,1249416.0,42476
781,1277388.0,1250452.0,69412
782,1224807.0,1249671.0,44548
783,1321936.0,1249416.0,117068
784,1245272.0,1249416.0,112924
785,1152032.0,1249416.0,15540
786,1362340.0,1250452.0,127428
787,1201760.0,1249416.0,79772
788,1191400.0,1249416.0,21756
789,1360268.0,1250452.0,131572
790,1160320.0,1249416.0,42476
791,1318828.0,1249416.0,111888
792,1233876.0,1249416.0,96348
793,1167572.0,1250452.0,13468
794,1368556.0,1249416.0,132608
795,1173788.0,1249416.0,56980
796,1287748.0,1249416.0,95312
797,1264956.0,1250452.0,109816
798,1144998.0,1249634.0,5180
799,1355861.0,1249153.0,111888
800,1167572.0,1249416.0,30044
801,1354052.0,1249416.0,134680
802,1114368.0,1246976.0,2072
803,1377880.0,1235948.0,144004
804,1177932.0,1249416.0,72520
805,1240092.0,1249416.0,63196
806,1250452.0,1250452.0,63196
807,1271172.0,1249416.0,84952
808,1229732.0,1249416.0,65268
809,1242164.0,1250452.0,56980
810,1295000.0,1249416.0,102564
811,1143744.0,1245272.0,1036
812,1385132.0,1249416.0,136752
813,1209012.0,1249416.0,96348
814,1183306.0,1250646.0,29008
815,1304324.0,1249416.0,83916
816,1200724.0,1249416.0,35224
817,1278372.0,1249364.0,64232
818,1228696.0,1250452.0,42476
819,1251630.0,1249558.0,44548
820,1226114.0,1249942.0,20720
821,1326080.0,1249416.0,97384
822,1155140.0,1248380.0,4144
823,1362340.0,1250452.0,116032
824,1206940.0,1249416.0,73556
825,1193472.0,1244236.0,22792
826,1324008.0,1250452.0,96348
827,1186220.0,1249416.0,33152
828,1289820.0,1249416.0,73556
829,1230768.0,1249416.0,54908
830,1254596.0,1250452.0,59052
831,1261848.0,1249416.0,71484
