time,portPktIn,portPktOut,qSize
291,610294.0,615474.0,0
292,124276.0,124276.0,0
293,501711.0,498603.0,3108
294,1247311.0,1250419.0,0
295,1028685.0,1020530.0,8155
296,1290360.0,1249823.0,48692
297,1230810.0,1249932.0,29570
298,1233208.0,1241116.0,21662
299,1234174.0,1249620.0,6216
300,1235613.0,1241829.0,0
301,448819.0,448819.0,0
302,789208.0,785064.0,4144
303,1224512.0,1204543.0,24113
304,1153381.0,1177494.0,0
305,680901.0,680901.0,0
306,1079186.0,1042442.0,36744
307,1226310.0,1249586.0,13468
308,1247817.0,1250561.0,10724
309,1243170.0,1239390.0,14504
310,1227534.0,1229606.0,12432
311,948525.0,960957.0,0
312,587470.0,582290.0,5180
313,565365.0,570545.0,0
314,369545.0,369545.0,0
315,196064.0,196064.0,0
316,259138.0,259138.0,0
317,193353.0,193353.0,0
318,78503.0,78503.0,0
319,773769.0,735546.0,38223
320,1248504.0,1250467.0,36260
321,1238810.0,1241918.0,33152
322,1225957.0,1249785.0,9324
323,1101121.0,1109409.0,1036
324,755939.0,756975.0,0
325,1174770.0,1172698.0,2072
326,1099466.0,1101538.0,0
327,932123.0,917619.0,14504
328,1255227.0,1250047.0,19684
329,1244778.0,1248922.0,15540
330,970121.0,985661.0,0
331,367764.0,367764.0,0
332,56956.0,56956.0,0
333,206526.0,206526.0,0
334,77906.0,77906.0,0
335,88916.0,88916.0,0
336,288971.0,288971.0,0
337,295108.0,295108.0,0
338,289633.0,289633.0,0
339,99795.0,99795.0,0
340,724449.0,724449.0,0
341,67311.0,67311.0,0
342,127510.0,127510.0,0
343,710688.0,710688.0,0
344,1215949.0,1215949.0,0
345,170510.0,170510.0,0
346,182843.0,182843.0,0
347,508519.0,504375.0,4144
348,1110674.0,1113782.0,1036
349,1257765.0,1250513.0,8288
350,1264847.0,1249131.0,24004
351,1210288.0,1233256.0,1036
352,235595.0,236631.0,0
353,134838.0,134838.0,0
354,62454.0,62454.0,0
355,236179.0,236179.0,0
356,106381.0,106381.0,0
357,98061.0,98061.0,0
358,202901.0,202901.0,0
359,297371.0,297371.0,0
360,96984.0,96984.0,0
361,114612.0,114612.0,0
362,219122.0,219122.0,0
363,567545.0,547372.0,20173
364,1179207.0,1199380.0,0
365,812407.0,812407.0,0
366,514892.0,514892.0,0
367,67707.0,67707.0,0
368,226428.0,226428.0,0
369,513613.0,509469.0,4144
370,834175.0,838319.0,0
371,78554.0,78554.0,0
372,232634.0,232634.0,0
373,436595.0,436595.0,0
374,770594.0,770594.0,0
375,995043.0,995043.0,0
376,132347.0,132347.0,0
377,1008503.0,1008503.0,0
378,319506.0,319506.0,0
379,337455.0,337455.0,0
380,374300.0,374300.0,0
381,1030387.0,1030387.0,0
382,81886.0,81886.0,0
383,304891.0,304891.0,0
384,333262.0,333262.0,0
385,93452.0,93452.0,0
386,120862.0,120862.0,0
387,386049.0,386049.0,0
388,69933.0,69933.0,0
389,669879.0,669879.0,0
390,51969.0,51969.0,0
391,31913.0,31913.0,0
392,385935.0,385935.0,0
393,1249871.0,1248835.0,1036
394,718061.0,715302.0,3795
395,200646.0,204441.0,0
396,126318.0,126318.0,0
397,52648.0,52648.0,0
398,219218.0,219218.0,0
399,74080.0,74080.0,0
400,80160.0,80160.0,0
401,448858.0,448858.0,0
402,1198756.0,1198756.0,0
403,208046.0,208046.0,0
404,104116.0,104116.0,0
405,119930.0,119930.0,0
406,1011903.0,1006723.0,5180
407,1255381.0,1249165.0,11396
408,821873.0,833269.0,0
409,1254225.0,1250081.0,4144
410,1263731.0,1250215.0,17660
411,919249.0,936909.0,0
412,707230.0,707230.0,0
413,1247675.0,1246639.0,1036
414,1252975.0,1249867.0,4144
415,1197194.0,1199266.0,2072
416,357272.0,359344.0,0
417,167321.0,167321.0,0
418,166071.0,166071.0,0
419,140502.0,140502.0,0
420,111991.0,111991.0,0
421,183480.0,183480.0,0
422,219107.0,219107.0,0
423,1019740.0,1015596.0,4144
424,183484.0,187628.0,0
425,109936.0,109936.0,0
426,127922.0,127922.0,0
427,181403.0,181403.0,0
428,188296.0,188296.0,0
429,333622.0,332586.0,1036
430,806435.0,807471.0,0
431,256060.0,256060.0,0
432,137380.0,137380.0,0
433,130840.0,130840.0,0
434,178592.0,178592.0,0
435,202961.0,202961.0,0
436,92893.0,92893.0,0
437,66708.0,66708.0,0
438,191073.0,191073.0,0
439,105172.0,105172.0,0
440,422541.0,422541.0,0
441,108101.0,108101.0,0
442,497788.0,484320.0,13468
443,509431.0,522899.0,0
444,154095.0,154095.0,0
445,541279.0,537135.0,4144
446,1247043.0,1250151.0,1036
447,392664.0,393700.0,0
448,916424.0,912280.0,4144
449,1285563.0,1250015.0,39692
450,1130631.0,1170323.0,0
451,1098471.0,1077751.0,20720
452,362937.0,383657.0,0
453,91317.0,91317.0,0
454,70881.0,70881.0,0
455,270878.0,270878.0,0
456,45371.0,45371.0,0
457,903798.0,902762.0,1036
458,1288604.0,1250272.0,39368
459,1237427.0,1249047.0,27748
460,1224050.0,1225898.0,25900
461,1159945.0,1185845.0,0
462,932600.0,932600.0,0
463,329723.0,329723.0,0
464,452957.0,452957.0,0
465,92144.0,92144.0,0
466,713279.0,709135.0,4144
467,1157200.0,1161344.0,0
468,229589.0,214049.0,15540
469,185350.0,200890.0,0
470,319024.0,319024.0,0
471,619544.0,619544.0,0
472,233933.0,233933.0,0
473,161161.0,161161.0,0
474,196913.0,196913.0,0
475,683413.0,664678.0,18735
476,1187086.0,1205821.0,0
477,505459.0,505459.0,0
478,64586.0,64586.0,0
479,855499.0,840760.0,14739
480,993791.0,1008530.0,0
481,86164.0,86164.0,0
482,127609.0,127609.0,0
483,514829.0,493073.0,21756
484,1251674.0,1249602.0,23828
485,1168381.0,1192209.0,0
486,830090.0,830090.0,0
487,1003095.0,1003095.0,0
488,1262808.0,1249340.0,13468
489,1175174.0,1174138.0,14504
490,568835.0,583339.0,0
491,515665.0,515665.0,0
492,1233939.0,1232903.0,1036
493,1250107.0,1250107.0,1036
494,351633.0,352669.0,0
495,749163.0,735695.0,13468
496,1236411.0,1249879.0,0
497,740580.0,740580.0,0
498,391291.0,391291.0,0
499,51046.0,51046.0,0
500,539372.0,522796.0,16576
501,1258641.0,1249317.0,25900
502,1237456.0,1249888.0,13468
503,575206.0,588674.0,0
504,1150190.0,1150190.0,0
505,285096.0,285096.0,0
506,71895.0,71895.0,0
507,85334.0,84298.0,1036
508,388020.0,389056.0,0
509,117329.0,117329.0,0
510,1019610.0,1015466.0,4144
511,348273.0,352417.0,0
512,239895.0,239895.0,0
513,170374.0,166230.0,4144
514,804833.0,806905.0,2072
515,1182270.0,1184342.0,0
516,1211771.0,1211771.0,0
517,1070045.0,1070045.0,0
518,215077.0,215077.0,0
519,1164660.0,1163624.0,1036
520,1105070.0,1106106.0,0
521,6016.0,6016.0,0
522,979354.0,953454.0,25900
523,1224392.0,1236824.0,13468
524,1024010.0,1027118.0,10360
525,484217.0,494577.0,0
526,191020.0,191020.0,0
527,413481.0,413481.0,0
528,1271780.0,1250024.0,21756
529,522258.0,544014.0,0
530,232824.0,228680.0,4144
531,284176.0,288320.0,0
532,122484.0,122484.0,0
533,230136.0,230136.0,0
534,173304.0,173304.0,0
535,62316.0,62316.0,0
536,896239.0,882771.0,13468
537,1262609.0,1250177.0,25900
538,1225599.0,1240103.0,11396
539,260820.0,272216.0,0
540,168068.0,168068.0,0
541,124379.0,124379.0,0
542,806102.0,791598.0,14504
543,462350.0,476854.0,0
544,446025.0,442917.0,3108
545,543074.0,546182.0,0
546,225250.0,225250.0,0
547,61054.0,61054.0,0
548,1192690.0,1192690.0,0
549,236543.0,236543.0,0
550,500381.0,500381.0,0
551,94648.0,94648.0,0
552,250977.0,246833.0,4144
553,1249591.0,1249591.0,4144
554,240057.0,244201.0,0
555,289959.0,289959.0,0
556,98554.0,98554.0,0
557,265309.0,265309.0,0
558,202209.0,202209.0,0
559,307892.0,307892.0,0
560,106332.0,106332.0,0
561,196458.0,196458.0,0
562,693209.0,693209.0,0
563,60488.0,60488.0,0
564,431590.0,430554.0,1036
565,1242260.0,1202554.0,40742
566,1233271.0,1250294.0,23719
567,1181293.0,1196197.0,8815
568,472444.0,481259.0,0
569,203784.0,196169.0,7615
570,386039.0,393654.0,0
571,60729.0,60729.0,0
572,886770.0,882626.0,4144
573,1285706.0,1250227.0,39623
574,1258478.0,1249409.0,48692
575,1189745.0,1238437.0,0
576,1236057.0,1221553.0,14504
577,1257827.0,1249539.0,22792
578,1192476.0,1193414.0,21854
579,1108040.0,1116426.0,13468
580,1266759.0,1248111.0,32116
581,1253882.0,1249738.0,36260
582,1253864.0,1250413.0,39711
583,1044363.0,1084074.0,0
584,664829.0,664829.0,0
585,592889.0,592889.0,0
586,354636.0,354636.0,0
587,185823.0,185823.0,0
588,205217.0,205217.0,0
589,143897.0,143897.0,0
590,149036.0,149036.0,0
591,912107.0,902438.0,9669
592,132906.0,142575.0,0
593,375761.0,375761.0,0
594,1192087.0,1188979.0,3108
595,774639.0,776711.0,1036
596,187732.0,188768.0,0
597,219321.0,219321.0,0
598,424855.0,420711.0,4144
599,439037.0,443181.0,0
600,94843.0,94843.0,0
601,95697.0,95697.0,0
602,175274.0,175274.0,0
603,93325.0,93325.0,0
604,240870.0,240870.0,0
605,161423.0,160387.0,1036
606,443879.0,444915.0,0
607,808693.0,803513.0,5180
608,1038355.0,1043535.0,0
609,115659.0,115659.0,0
610,1260938.0,1250578.0,10360
611,1272223.0,1249431.0,33152
612,646494.0,679646.0,0
613,65549.0,65549.0,0
614,1271961.0,1250205.0,21756
615,1255657.0,1249082.0,28331
616,1241360.0,1250007.0,19684
617,812611.0,832295.0,0
618,250619.0,250619.0,0
619,84529.0,84529.0,0
620,70194.0,70194.0,0
621,926177.0,925141.0,1036
622,1260826.0,1249430.0,12432
623,1110721.0,1123153.0,0
624,836574.0,823106.0,13468
625,570821.0,584289.0,0
626,184130.0,184130.0,0
627,145447.0,145447.0,0
628,100852.0,100852.0,0
629,1016473.0,1016473.0,0
630,183417.0,183417.0,0
631,113345.0,113345.0,0
632,179550.0,179550.0,0
633,160429.0,160429.0,0
634,1121490.0,1120454.0,1036
635,893382.0,894418.0,0
636,113930.0,113930.0,0
637,75019.0,75019.0,0
638,295726.0,291582.0,4144
639,1258031.0,1232504.0,29671
640,1117282.0,1145917.0,1036
641,828965.0,830001.0,0
642,1263306.0,1249838.0,13468
643,521003.0,531363.0,3108
644,102196.0,105304.0,0
645,197771.0,197771.0,0
646,623024.0,623024.0,0
647,1197426.0,1193282.0,4144
648,846318.0,846318.0,4144
649,532188.0,532188.0,4144
650,769863.0,774007.0,0
651,1088564.0,1074060.0,14504
652,1266372.0,1250024.0,30852
653,1262620.0,1245385.0,48087
654,1038690.0,1086777.0,0
655,1143562.0,1139418.0,4144
656,284217.0,288361.0,0
657,130005.0,130005.0,0
658,182598.0,182598.0,0
659,404342.0,404342.0,0
660,116056.0,116056.0,0
661,222843.0,222843.0,0
662,1236660.0,1234588.0,2072
663,1229696.0,1224939.0,6829
664,1014810.0,1021639.0,0
665,583085.0,583085.0,0
666,376530.0,368729.0,7801
667,1259266.0,1249455.0,17612
668,1255878.0,1249662.0,23828
669,1090242.0,1103208.0,10862
670,1252341.0,1205187.0,58016
671,1219699.0,1249743.0,27972
672,1230271.0,1249955.0,8288
673,1265279.0,1249795.0,23772
674,542073.0,565845.0,0
675,668864.0,668864.0,0
676,357984.0,357984.0,0
677,179513.0,178477.0,1036
678,852552.0,853588.0,0
679,31509.0,31509.0,0
680,123188.0,123188.0,0
681,87405.0,87405.0,0
682,362547.0,358403.0,4144
683,1261329.0,1249933.0,15540
684,246793.0,262333.0,0
685,992791.0,969999.0,22792
686,1016369.0,1039161.0,0
687,68674.0,68674.0,0
688,423547.0,423547.0,0
689,156401.0,156401.0,0
690,121762.0,121762.0,0
691,1150672.0,1146528.0,4144
692,1139554.0,1127122.0,16576
693,1243057.0,1249273.0,10360
694,951639.0,961999.0,0
695,345272.0,345272.0,0
696,108798.0,108798.0,0
697,178708.0,178708.0,0
698,1118813.0,1118813.0,0
699,1041913.0,1038805.0,3108
700,1153001.0,1130209.0,25900
701,1170877.0,1196777.0,0
702,999139.0,999139.0,0
703,227898.0,227898.0,0
704,106544.0,106544.0,0
705,302169.0,302169.0,0
706,154014.0,154014.0,0
707,238905.0,238905.0,0
708,97478.0,97478.0,0
709,78412.0,78412.0,0
710,505588.0,505588.0,0
711,1177337.0,1177337.0,0
712,58649.0,58649.0,0
713,80743.0,80743.0,0
714,79392.0,79392.0,0
715,809640.0,805496.0,4144
716,1256049.0,1249833.0,10360
717,526767.0,537127.0,0
718,1247519.0,1240267.0,7252
719,1153637.0,1160889.0,0
720,368288.0,368288.0,0
721,740933.0,740933.0,0
722,179303.0,179303.0,0
723,116663.0,116663.0,0
724,79455.0,79455.0,0
725,730865.0,730865.0,0
726,273164.0,272382.0,782
727,273935.0,274717.0,0
728,265142.0,265142.0,0
729,1034155.0,1020687.0,13468
730,1227283.0,1240751.0,0
731,1129252.0,1111640.0,17612
732,320484.0,338096.0,0
733,38921.0,38921.0,0
734,61218.0,61218.0,0
735,563978.0,563978.0,0
736,209557.0,205413.0,4144
737,992730.0,996874.0,0
738,116314.0,116314.0,0
739,445317.0,445317.0,0
740,1248275.0,1222375.0,25900
741,812662.0,838562.0,0
742,166858.0,166858.0,0
743,206519.0,206519.0,0
744,926122.0,925086.0,1036
745,971490.0,972526.0,0
746,900878.0,869853.0,31025
747,751169.0,782194.0,0
748,84699.0,84699.0,0
749,320322.0,320322.0,0
750,275319.0,275319.0,0
751,92043.0,92043.0,0
752,502787.0,501751.0,1036
753,649947.0,650983.0,0
754,680794.0,673542.0,7252
755,1165027.0,1146379.0,25900
756,1194170.0,1210601.0,9469
757,509056.0,518525.0,0
758,97761.0,97761.0,0
759,77798.0,77798.0,0
760,547419.0,547419.0,0
761,1239880.0,1239880.0,0
762,558045.0,558045.0,0
763,48855.0,48855.0,0
764,63318.0,63318.0,0
765,721731.0,721731.0,0
766,94470.0,94470.0,0
767,259413.0,259413.0,0
768,595980.0,594944.0,1036
769,1156247.0,1149639.0,7644
770,491800.0,499444.0,0
771,253766.0,253766.0,0
772,167655.0,167655.0,0
773,30692.0,30692.0,0
774,114162.0,114162.0,0
775,503789.0,503789.0,0
776,1186322.0,1186322.0,0
777,1226315.0,1226315.0,0
778,1120222.0,1106754.0,13468
779,1273671.0,1247778.0,39361
780,811515.0,850876.0,0
781,147063.0,147063.0,0
782,104549.0,104549.0,0
783,716304.0,713196.0,3108
784,1089155.0,1092263.0,0
785,713156.0,694202.0,18954
786,1249948.0,1248960.0,19942
787,1240870.0,1245272.0,15540
788,701374.0,716914.0,0
789,119442.0,119442.0,0
790,230409.0,230409.0,0
791,66512.0,66512.0,0
792,323595.0,323595.0,0
793,119534.0,119534.0,0
794,1161920.0,1147416.0,14504
795,1260060.0,1249696.0,24868
796,1251199.0,1249293.0,26774
797,868051.0,881357.0,13468
798,564602.0,573926.0,4144
799,1037073.0,1026713.0,14504
800,1187146.0,1194496.0,7154
801,582522.0,589676.0,0
802,324244.0,324244.0,0
803,68850.0,68850.0,0
804,107520.0,107520.0,0
805,52828.0,52828.0,0
806,149765.0,149765.0,0
807,262218.0,262218.0,0
808,621706.0,620670.0,1036
809,1001096.0,1002132.0,0
810,134502.0,134502.0,0
811,84595.0,84595.0,0
812,497301.0,481761.0,15540
813,1203384.0,1218924.0,0
814,1166458.0,1166458.0,0
815,364393.0,364393.0,0
816,121965.0,121965.0,0
817,163551.0,163551.0,0
818,172522.0,172522.0,0
819,59627.0,59627.0,0
820,162722.0,162722.0,0
821,109969.0,109969.0,0
822,58598.0,58598.0,0
823,132132.0,132132.0,0
824,284669.0,284669.0,0
825,183535.0,183535.0,0
826,82558.0,82558.0,0
827,83138.0,83138.0,0
828,230312.0,230312.0,0
829,625804.0,611300.0,14504
830,1249885.0,1249885.0,14504
831,1196642.0,1195606.0,15540
832,643689.0,659229.0,0
833,847218.0,843074.0,4144
834,946702.0,950846.0,0
835,111036.0,111036.0,0
836,671135.0,666991.0,4144
837,1261357.0,1249961.0,15540
838,1237899.0,1249295.0,4144
839,1198190.0,1202334.0,0
840,1271131.0,1244195.0,26936
841,1130196.0,1157132.0,0
842,749130.0,749130.0,0
843,330331.0,330331.0,0
844,428879.0,428879.0,0
845,445346.0,445346.0,0
846,406113.0,401969.0,4144
847,1214444.0,1203048.0,15540
848,1204160.0,1208304.0,11396
849,630238.0,639707.0,1927
850,789540.0,791467.0,0
851,526784.0,526784.0,0
852,137565.0,137565.0,0
853,255132.0,255132.0,0
854,124292.0,124292.0,0
855,500293.0,493041.0,7252
856,1246415.0,1249523.0,4144
857,289462.0,293606.0,0
858,508601.0,508601.0,0
859,463672.0,463672.0,0
860,96519.0,96519.0,0
861,92308.0,92308.0,0
862,141429.0,141429.0,0
863,227484.0,227484.0,0
864,56054.0,56054.0,0
865,131043.0,131043.0,0
866,83510.0,83510.0,0
867,61283.0,61283.0,0
868,141361.0,141361.0,0
869,101524.0,101524.0,0
870,82751.0,82751.0,0
871,137721.0,137721.0,0
872,309892.0,309892.0,0
873,98987.0,98987.0,0
874,47063.0,47063.0,0
875,168384.0,168384.0,0
876,106021.0,106021.0,0
877,106977.0,106977.0,0
878,372199.0,368055.0,4144
879,606118.0,609226.0,1036
880,1258701.0,1249377.0,10360
881,919272.0,929632.0,0
882,111605.0,111605.0,0
883,74433.0,74433.0,0
884,80829.0,80829.0,0
885,374743.0,368527.0,6216
886,515558.0,521774.0,0
887,205860.0,205860.0,0
888,73256.0,73256.0,0
889,236348.0,236348.0,0
890,164650.0,164650.0,0
891,263251.0,263251.0,0
892,763369.0,763369.0,0
893,148577.0,148577.0,0
894,196784.0,196784.0,0
895,138683.0,138683.0,0
896,68825.0,68825.0,0
897,76275.0,76275.0,0
898,335300.0,335300.0,0
899,1253778.0,1239274.0,14504
900,1038567.0,1053071.0,0
901,122921.0,122921.0,0
902,903263.0,887723.0,15540
903,1245298.0,1246334.0,14504
904,1114442.0,1128946.0,0
905,641833.0,641833.0,0
906,110598.0,110598.0,0
907,797812.0,797812.0,0
908,1137511.0,1137511.0,0
909,189821.0,189821.0,0
910,238508.0,238508.0,0
911,188051.0,188051.0,0
912,117380.0,117380.0,0
913,381939.0,381939.0,0
914,495526.0,491382.0,4144
915,1259344.0,1250020.0,13468
916,896382.0,909850.0,0
917,35417.0,35417.0,0
918,1025757.0,1010217.0,15540
919,1222402.0,1226546.0,11396
920,880581.0,891977.0,0
921,1068212.0,1067176.0,1036
922,1197355.0,1198391.0,0
923,472119.0,472119.0,0
924,335979.0,335979.0,0
925,152907.0,152907.0,0
926,157910.0,157910.0,0
927,500611.0,500611.0,0
928,871113.0,866969.0,4144
929,1271598.0,1249842.0,25900
930,1213553.0,1239453.0,0
931,972350.0,942306.0,30044
932,1223711.0,1233035.0,20720
933,833609.0,854329.0,0
934,1191371.0,1191371.0,0
935,1130510.0,1129474.0,1036
936,1036806.0,1037842.0,0
937,1012242.0,1012242.0,0
938,158874.0,158874.0,0
