time,portPktIn,portPktOut,qSize
285,0.0,0.0,0
286,0.0,0.0,0
287,0.0,0.0,0
288,0.0,0.0,0
289,0.0,0.0,0
290,0.0,0.0,0
291,0.0,0.0,0
292,0.0,0.0,0
293,0.0,0.0,0
294,0.0,0.0,0
295,0.0,0.0,0
296,0.0,0.0,0
297,619528.0,619528.0,0
298,1249416.0,1249416.0,0
299,1249416.0,1249416.0,0
300,1249416.0,1249416.0,0
301,1250452.0,1250452.0,0
302,1249416.0,1249416.0,0
303,1249416.0,1249416.0,0
304,1250452.0,1250452.0,0
305,1249416.0,1249416.0,0
306,1249416.0,1249416.0,0
307,1249416.0,1249416.0,0
308,1250452.0,1250452.0,0
309,1249416.0,1249416.0,0
310,1249416.0,1249416.0,0
311,1254335.0,1250191.0,4144
312,1249416.0,1249416.0,4144
313,1249416.0,1249416.0,4144
314,1271172.0,1249416.0,25900
315,1246308.0,1250452.0,21756
316,1235689.0,1249157.0,8288
317,1252524.0,1250452.0,10360
318,1247344.0,1249416.0,8288
319,1250452.0,1249416.0,9324
320,1253560.0,1249416.0,13468
321,1247344.0,1250452.0,10360
322,1247344.0,1249416.0,8288
323,1253560.0,1249416.0,12432
324,917455.0,929887.0,0
325,730380.0,730380.0,0
326,1215228.0,1199688.0,15540
327,1250452.0,1250452.0,15540
328,1260812.0,1249416.0,26936
329,1228696.0,1238020.0,17612
330,1053607.0,1071219.0,0
331,1164464.0,1162392.0,2072
332,778676.0,780748.0,0
333,841232.0,841232.0,0
334,953120.0,953120.0,0
335,1068116.0,1068116.0,0
336,1181040.0,1181040.0,0
337,1249416.0,1249416.0,0
338,1249416.0,1249416.0,0
339,1174116.0,1174116.0,0
340,0.0,0.0,0
341,0.0,0.0,0
342,0.0,0.0,0
343,143308.0,143308.0,0
344,0.0,0.0,0
345,0.0,0.0,0
346,979020.0,979020.0,0
347,1249416.0,1249416.0,0
348,1250452.0,1250452.0,0
349,1249416.0,1249416.0,0
350,1249416.0,1249416.0,0
351,1249416.0,1249416.0,0
352,1250452.0,1250452.0,0
353,1249416.0,1249416.0,0
354,1249416.0,1249416.0,0
355,1250452.0,1250452.0,0
356,1191941.0,1191941.0,0
357,1178968.0,1178968.0,0
358,1249416.0,1249416.0,0
359,1249416.0,1249416.0,0
360,1249416.0,1249416.0,0
361,1249416.0,1249416.0,0
362,1250452.0,1250452.0,0
363,1249416.0,1249416.0,0
364,1255970.0,1249754.0,6216
365,1249845.0,1249845.0,6216
366,1250452.0,1249416.0,7252
367,1248788.0,1249824.0,6216
368,1250452.0,1249416.0,7252
369,1267028.0,1250452.0,23828
370,1245272.0,1249416.0,19684
371,1246308.0,1249416.0,16576
372,1252524.0,1249416.0,19684
373,1249416.0,1250452.0,18648
374,1249416.0,1249416.0,18648
375,1239056.0,1249416.0,8288
376,1259776.0,1249416.0,18648
377,1248380.0,1250452.0,16576
378,1248380.0,1249416.0,15540
379,1247344.0,1249416.0,13468
380,1270136.0,1249416.0,34188
381,1239056.0,1249416.0,23828
382,1246308.0,1249416.0,20720
383,1256668.0,1249416.0,27972
384,1234912.0,1248380.0,14504
385,1250452.0,1245272.0,19684
386,1252524.0,1249416.0,22792
387,1265992.0,1249416.0,39368
388,1231804.0,1250452.0,20720
389,1244507.0,1249687.0,15540
390,1160320.0,1164464.0,11396
391,1255632.0,1250452.0,16576
392,1238020.0,1249416.0,5180
393,1160963.0,1166143.0,0
394,1250452.0,1250452.0,0
395,1248380.0,1248380.0,0
396,1242164.0,1242164.0,0
397,1249416.0,1249416.0,0
398,1003091.0,1003091.0,0
399,1019424.0,1019424.0,0
400,1219372.0,1219372.0,0
401,1249416.0,1249416.0,0
402,1249416.0,1249416.0,0
403,1249416.0,1249416.0,0
404,1250452.0,1250452.0,0
405,1249416.0,1249416.0,0
406,1063506.0,1063506.0,0
407,1076404.0,1076404.0,0
408,1242164.0,1242164.0,0
409,1249416.0,1249416.0,0
410,1250452.0,1250452.0,0
411,1249416.0,1249416.0,0
412,1259694.0,1249334.0,10360
413,1245272.0,1250452.0,5180
414,1249416.0,1249416.0,5180
415,1249416.0,1249416.0,5180
416,1250452.0,1249416.0,6216
417,1249416.0,1250452.0,5180
418,1280496.0,1249416.0,36260
419,1241128.0,1249416.0,27972
420,1239056.0,1249416.0,17612
421,1262884.0,1250452.0,30044
422,1239056.0,1249416.0,19684
423,1251488.0,1249416.0,21756
424,1250452.0,1250452.0,21756
425,1240092.0,1249416.0,12432
426,1256981.0,1249729.0,19684
427,1252524.0,1249416.0,22792
428,1252524.0,1249416.0,25900
429,1232840.0,1250452.0,8288
430,1296036.0,1249416.0,54908
431,1203832.0,1249416.0,9324
432,1261848.0,1249416.0,21756
433,1249416.0,1250452.0,20720
434,1284640.0,1249416.0,55944
435,1217300.0,1249416.0,23828
436,1271172.0,1249416.0,45584
437,1221444.0,1250452.0,16576
438,1287748.0,1249416.0,54908
439,1259776.0,1249416.0,65268
440,1231804.0,1250452.0,46620
441,1230768.0,1249416.0,27972
442,1260618.0,1249222.0,39368
443,1229732.0,1250452.0,18648
444,1265992.0,1249416.0,35224
445,1227660.0,1249416.0,13468
446,1256668.0,1249416.0,20720
447,1279460.0,1250452.0,49728
448,1196580.0,1246308.0,0
449,1293964.0,1248380.0,45584
450,1218336.0,1250452.0,13468
451,1257704.0,1249416.0,21756
452,1147288.0,1160756.0,8288
453,1273244.0,1250452.0,31080
454,1273244.0,1249416.0,54908
455,1215228.0,1249416.0,20720
456,1261848.0,1249416.0,33152
457,1227660.0,1250452.0,10360
458,1202049.0,1211373.0,1036
459,1270136.0,1216264.0,54908
460,1207976.0,1250452.0,12432
461,1208786.0,1194282.0,26936
462,1261848.0,1249416.0,39368
463,1271172.0,1250452.0,60088
464,1206848.0,1249324.0,17612
465,1267028.0,1249416.0,35224
466,1233876.0,1250452.0,18648
467,1253560.0,1249416.0,22792
468,1269100.0,1249416.0,42476
469,1234912.0,1249416.0,27972
470,1280416.0,1250372.0,58016
471,1180331.0,1237311.0,1036
472,1255632.0,1210048.0,46620
473,1222480.0,1250452.0,18648
474,1203522.0,1221134.0,1036
475,1276352.0,1247344.0,30044
476,1252524.0,1250452.0,32116
477,1231804.0,1249416.0,14504
478,1244236.0,1249416.0,9324
479,1271172.0,1250452.0,30044
480,1249157.0,1249157.0,30044
481,1248380.0,1249416.0,29008
482,1263920.0,1250452.0,42476
483,1219372.0,1249416.0,12432
484,1289636.0,1249232.0,52836
485,1232840.0,1250452.0,35224
486,1252524.0,1249416.0,38332
487,1211084.0,1249416.0,0
488,1297072.0,1245272.0,51800
489,1231804.0,1249416.0,34188
490,1242164.0,1250452.0,25900
491,1245272.0,1249416.0,21756
492,1268064.0,1249416.0,40404
493,1222480.0,1250452.0,12432
494,1282568.0,1249416.0,45584
495,1216264.0,1249416.0,12432
496,1279460.0,1249416.0,42476
497,1244236.0,1250452.0,36260
498,1238020.0,1249416.0,24864
499,1278424.0,1249416.0,53872
500,1252524.0,1249416.0,56980
501,1207976.0,1250452.0,14504
502,1263920.0,1249416.0,29008
503,1259776.0,1249416.0,39368
504,1245272.0,1250452.0,34188
505,1278424.0,1249416.0,63196
506,1222871.0,1249807.0,36260
507,1252524.0,1249416.0,39368
508,1229732.0,1249416.0,19684
509,1308468.0,1250452.0,77700
510,1169114.0,1245778.0,1036
511,1305360.0,1249416.0,56980
512,1196265.0,1250137.0,3108
513,1315720.0,1246308.0,72520
514,1183112.0,1249416.0,6216
515,1316756.0,1245272.0,77700
516,1181344.0,1249720.0,9324
517,1278424.0,1249416.0,38332
518,1244236.0,1250452.0,32116
519,1255632.0,1249416.0,38332
520,1243094.0,1249310.0,32116
521,1264956.0,1250452.0,46620
522,1218336.0,1249416.0,15540
523,1291892.0,1249416.0,58016
524,1202796.0,1249416.0,11396
525,1279460.0,1250452.0,40404
526,1228696.0,1249416.0,19684
527,1263920.0,1249416.0,34188
528,1226624.0,1249416.0,11396
529,1291892.0,1250452.0,52836
530,1213156.0,1249416.0,16576
531,1263920.0,1249416.0,31080
532,1231804.0,1250452.0,12432
533,1300180.0,1249416.0,63196
534,1219372.0,1249416.0,33152
535,1223034.0,1249970.0,6216
536,1271172.0,1249416.0,27972
537,1264956.0,1243200.0,49728
538,1214839.0,1245919.0,18648
539,1250452.0,1250452.0,18648
540,1267028.0,1249416.0,36260
541,1232840.0,1249416.0,19684
542,1258740.0,1249416.0,29008
543,1267028.0,1250452.0,45584
544,1198178.0,1241690.0,2072
545,1268064.0,1249416.0,20720
546,1246070.0,1250214.0,16576
547,1270136.0,1249416.0,37296
548,1231804.0,1249416.0,19684
549,1260812.0,1249416.0,31080
550,1245272.0,1242164.0,34188
551,1252524.0,1249416.0,37296
552,1238020.0,1250452.0,24864
553,1247344.0,1249416.0,22792
554,1262884.0,1249416.0,36260
555,1249416.0,1250452.0,35224
556,1250452.0,1249416.0,36260
557,1221444.0,1249416.0,8288
558,1286712.0,1236984.0,58016
559,1215228.0,1249416.0,23828
560,1282568.0,1247344.0,59052
561,1232840.0,1249416.0,42476
562,1241128.0,1250452.0,33152
563,1253560.0,1249416.0,37296
564,1234912.0,1249416.0,22792
565,1275316.0,1249416.0,48692
566,1225588.0,1250452.0,23828
567,1275316.0,1249416.0,49728
568,1221444.0,1249416.0,21756
569,1280496.0,1250452.0,51800
570,1203832.0,1249416.0,6216
571,1316756.0,1249416.0,73556
572,1216264.0,1249416.0,40404
573,1235948.0,1250452.0,25900
574,1249416.0,1249416.0,25900
575,1226805.0,1249597.0,3108
576,1292928.0,1247344.0,48692
577,1219372.0,1249416.0,18648
578,1305360.0,1249416.0,74592
579,1215228.0,1249416.0,40404
580,1238020.0,1250452.0,27972
581,1261848.0,1249416.0,40404
582,1241833.0,1250121.0,32116
583,1236984.0,1218336.0,50764
584,1254163.0,1249416.0,55511
585,1089872.0,1136059.0,9324
586,1256668.0,1249416.0,16576
587,1279460.0,1249416.0,46620
588,1241128.0,1250452.0,37296
589,1232840.0,1249416.0,20720
590,1248380.0,1249416.0,19684
591,1271172.0,1249416.0,41440
592,1253560.0,1250452.0,44548
593,1220408.0,1249416.0,15540
594,1270136.0,1249416.0,36260
595,1243200.0,1249416.0,30044
596,1243200.0,1250452.0,22792
597,1259776.0,1249416.0,33152
598,1234912.0,1249416.0,18648
599,1257704.0,1250452.0,25900
600,1247344.0,1249416.0,23828
601,1256668.0,1249416.0,31080
602,1247344.0,1249416.0,29008
603,1247344.0,1250452.0,25900
604,1288784.0,1249416.0,65268
605,1235948.0,1249416.0,51800
606,1224552.0,1249416.0,26936
607,1253560.0,1250452.0,30044
608,1270136.0,1249416.0,50764
609,1219372.0,1249416.0,20720
610,1255632.0,1250452.0,25900
611,1216015.0,1197367.0,44548
612,1245272.0,1249416.0,40404
613,1077439.0,1116807.0,1036
614,1265992.0,1220408.0,46620
615,1239056.0,1249416.0,36260
616,1242164.0,1249416.0,29008
617,1234912.0,1249416.0,14504
618,1280496.0,1250452.0,44548
619,1234912.0,1249416.0,30044
620,1267028.0,1249416.0,47656
621,1223516.0,1250452.0,20720
622,1279460.0,1238020.0,62160
623,1244236.0,1249416.0,56980
624,1191400.0,1246308.0,2072
625,1304324.0,1249416.0,56980
626,1207976.0,1250452.0,14504
627,1278424.0,1249416.0,43512
628,1210048.0,1243200.0,10360
629,1292928.0,1250452.0,52836
630,1152629.0,1205465.0,0
631,1290856.0,1236984.0,53872
632,1217300.0,1249416.0,21756
633,1260812.0,1249416.0,33152
634,1177969.0,1210085.0,1036
635,1264956.0,1226624.0,39368
636,1161989.0,1201357.0,0
637,1211084.0,1189328.0,21756
638,1260812.0,1249416.0,33152
639,1224552.0,1250452.0,7252
640,1287748.0,1249416.0,45584
641,1238020.0,1249416.0,34188
642,1242164.0,1249416.0,26936
643,1217300.0,1243200.0,1036
644,1277388.0,1247344.0,31080
645,1272208.0,1249416.0,53872
646,1231804.0,1249416.0,36260
647,1229732.0,1250452.0,15540
648,1260812.0,1249416.0,26936
649,1223516.0,1248380.0,2072
650,1222866.0,1222866.0,2072
651,1287748.0,1245272.0,44548
652,1251488.0,1250452.0,45584
653,1233876.0,1249416.0,30044
654,1236984.0,1249416.0,17612
655,1265061.0,1249416.0,33257
656,1250452.0,1248485.0,35224
657,1230768.0,1249416.0,16576
658,1249416.0,1249416.0,16576
659,1256668.0,1246308.0,26936
660,1248380.0,1249416.0,25900
661,1256668.0,1249416.0,33152
662,1230768.0,1250452.0,13468
663,1270136.0,1249416.0,34188
664,1232840.0,1249416.0,17612
665,1258740.0,1250452.0,25900
666,1236984.0,1249416.0,13468
667,1244236.0,1249416.0,8288
668,1261848.0,1249416.0,20720
669,1263920.0,1250452.0,34188
670,1246308.0,1249416.0,31080
671,1252524.0,1249416.0,34188
672,1235948.0,1249416.0,20720
673,1268064.0,1250452.0,38332
674,1261848.0,1249416.0,50764
675,1226624.0,1249416.0,27972
676,1249416.0,1250452.0,26936
677,1255632.0,1249416.0,33152
678,1224552.0,1249416.0,8288
679,1287748.0,1249416.0,46620
680,1215228.0,1250452.0,11396
681,1246806.0,1248878.0,9324
682,1246021.0,1250165.0,5180
683,1138564.0,1126132.0,17612
684,1263920.0,1249416.0,32116
685,1227660.0,1249416.0,10360
686,1271172.0,1250452.0,31080
687,1175101.0,1206181.0,0
688,1017352.0,1017352.0,0
689,1278424.0,1249416.0,29008
690,1233876.0,1249416.0,13468
691,1251488.0,1249416.0,15540
692,1262884.0,1250452.0,27972
693,1230768.0,1249416.0,9324
694,1249416.0,1249416.0,9324
695,1253560.0,1249416.0,13468
696,1253560.0,1250452.0,16576
697,1246308.0,1249416.0,13468
698,1249416.0,1249416.0,13468
699,1250452.0,1249416.0,14504
700,1269100.0,1250452.0,33152
701,1244236.0,1249416.0,27972
702,1134921.0,1161857.0,1036
703,1110592.0,1110592.0,1036
704,1184357.0,1185393.0,0
705,943796.0,942760.0,1036
706,1165500.0,1163428.0,3108
707,1273244.0,1249416.0,26936
708,1244236.0,1249416.0,21756
709,1247344.0,1250452.0,18648
710,1254596.0,1249416.0,23828
711,1233876.0,1249416.0,8288
712,1265992.0,1250452.0,23828
713,1243200.0,1249416.0,17612
714,1235948.0,1249416.0,4144
715,1252524.0,1249416.0,7252
716,1255632.0,1250452.0,12432
717,1240535.0,1248823.0,4144
718,1249416.0,1250452.0,3108
719,1269100.0,1249416.0,22792
720,1246308.0,1249416.0,19684
721,1244236.0,1248380.0,15540
722,1248380.0,1250452.0,13468
723,1253560.0,1244236.0,22792
724,1249416.0,1249416.0,22792
725,1045175.0,1067967.0,0
726,938616.0,938616.0,0
727,1164464.0,1161356.0,3108
728,1260812.0,1250452.0,13468
729,1246308.0,1249416.0,10360
730,1246308.0,1249416.0,7252
731,1257704.0,1250452.0,14504
732,1246308.0,1249416.0,11396
733,1251488.0,1249416.0,13468
734,1251488.0,1249416.0,15540
735,1248380.0,1250452.0,13468
736,1250452.0,1249416.0,14504
737,1249416.0,1249416.0,14504
738,1250452.0,1249416.0,15540
739,1247344.0,1250452.0,12432
740,1076333.0,1088765.0,0
741,631960.0,631960.0,0
742,740740.0,740740.0,0
743,1037036.0,1022532.0,14504
744,1251488.0,1250452.0,15540
745,1249416.0,1249416.0,15540
746,1238164.0,1249560.0,4144
747,1228696.0,1220408.0,12432
748,1268064.0,1249416.0,31080
749,1217300.0,1246308.0,2072
750,1247344.0,1249416.0,0
751,1272208.0,1248380.0,23828
752,1243200.0,1249416.0,17612
753,1238020.0,1229732.0,25900
754,1246308.0,1249416.0,22792
755,1257704.0,1242164.0,38332
756,1219372.0,1249416.0,8288
757,1245272.0,1249416.0,4144
758,1276352.0,1249416.0,31080
759,1226624.0,1250452.0,7252
760,1263920.0,1249416.0,21756
761,1261848.0,1249416.0,34188
762,1238020.0,1247344.0,24864
763,1243200.0,1250452.0,17612
764,1259776.0,1249416.0,27972
765,1273244.0,1249416.0,51800
766,1212483.0,1249779.0,14504
767,1264956.0,1249416.0,30044
768,1245755.0,1241611.0,34188
769,1210048.0,1234912.0,9324
770,1262884.0,1250452.0,21756
771,1241128.0,1249416.0,13468
772,1268064.0,1249416.0,32116
773,1261848.0,1249416.0,44548
774,1240092.0,1246308.0,38332
775,1181929.0,1219225.0,1036
776,1270136.0,1249416.0,21756
777,1242164.0,1238020.0,25900
778,1228696.0,1249416.0,5180
779,1289820.0,1250452.0,44548
780,1234912.0,1249416.0,30044
781,1227660.0,1249416.0,8288
782,1264956.0,1249416.0,23828
783,1253560.0,1250452.0,26936
784,1245272.0,1249416.0,22792
785,1241128.0,1249416.0,14504
786,1270136.0,1247344.0,37296
787,1242164.0,1249416.0,30044
788,1245272.0,1249416.0,25900
789,1245272.0,1249416.0,21756
790,1251488.0,1250452.0,22792
791,1243200.0,1249416.0,16576
792,1247344.0,1249416.0,14504
793,1260812.0,1249416.0,25900
794,1267028.0,1250452.0,42476
795,1178968.0,1220408.0,1036
796,1286712.0,1249416.0,38332
797,1221444.0,1250452.0,9324
798,1263920.0,1249416.0,23828
799,1272208.0,1249416.0,46620
800,1257704.0,1249416.0,54908
801,1255632.0,1250452.0,60088
802,1262884.0,1249416.0,73556
803,1196518.0,1241066.0,29008
804,1250452.0,1249416.0,30044
805,1269100.0,1249416.0,49728
806,1149543.0,1189947.0,9324
807,1257830.0,1249542.0,17612
808,1262884.0,1250452.0,30044
809,1254596.0,1249416.0,35224
810,1190982.0,1196162.0,30044
811,1251488.0,1249416.0,32116
812,1234912.0,1249416.0,17612
813,1197824.0,1214400.0,1036
814,1285676.0,1241128.0,45584
815,1219372.0,1249416.0,15540
816,1257704.0,1249416.0,23828
817,1239056.0,1249416.0,13468
818,1184037.0,1197505.0,0
819,1253560.0,1218336.0,35224
820,1255632.0,1249416.0,41440
821,1247344.0,1249416.0,39368
822,1252524.0,1250452.0,41440
823,1238020.0,1249416.0,30044
824,1258740.0,1249416.0,39368
825,1244236.0,1249416.0,34188
826,1209012.0,1242164.0,1036
827,1283604.0,1248380.0,36260
828,1241128.0,1250452.0,26936
829,1253560.0,1249416.0,31080
830,1241128.0,1249416.0,22792
831,1235948.0,1249416.0,9324
832,1278424.0,1250452.0,37296
833,1231804.0,1249416.0,19684
834,1250452.0,1249416.0,20720
835,1309504.0,1250452.0,79772
836,1221444.0,1249416.0,51800
837,1206940.0,1249416.0,9324
838,1277388.0,1242164.0,44548
839,1210048.0,1249416.0,5180
840,1280496.0,1249416.0,36260
841,1225560.0,1250424.0,11396
842,1295000.0,1249416.0,56980
843,1235948.0,1249416.0,43512
844,1250452.0,1249416.0,44548
845,1271172.0,1250452.0,65268
846,1203832.0,1249416.0,19684
847,1272208.0,1249416.0,42476
848,1224552.0,1249416.0,17612
