time,portPktIn,portPktOut,qSize
286,0.0,0.0,0
287,0.0,0.0,0
288,0.0,0.0,0
289,0.0,0.0,0
290,0.0,0.0,0
291,0.0,0.0,0
292,0.0,0.0,0
293,0.0,0.0,0
294,0.0,0.0,0
295,0.0,0.0,0
296,0.0,0.0,0
297,0.0,0.0,0
298,0.0,0.0,0
299,0.0,0.0,0
300,0.0,0.0,0
301,50764.0,50764.0,0
302,522596.0,522596.0,0
303,513856.0,513856.0,0
304,1249416.0,1249416.0,0
305,2453.0,2453.0,0
306,0.0,0.0,0
307,0.0,0.0,0
308,0.0,0.0,0
309,0.0,0.0,0
310,578088.0,578088.0,0
311,688145.0,688145.0,0
312,0.0,0.0,0
313,0.0,0.0,0
314,0.0,0.0,0
315,0.0,0.0,0
316,0.0,0.0,0
317,0.0,0.0,0
318,0.0,0.0,0
319,0.0,0.0,0
320,0.0,0.0,0
321,0.0,0.0,0
322,0.0,0.0,0
323,0.0,0.0,0
324,0.0,0.0,0
325,0.0,0.0,0
326,0.0,0.0,0
327,0.0,0.0,0
328,0.0,0.0,0
329,0.0,0.0,0
330,0.0,0.0,0
331,0.0,0.0,0
332,339808.0,339808.0,0
333,1249416.0,1249416.0,0
334,1249535.0,1249535.0,0
335,1249870.0,1249870.0,0
336,1250452.0,1249416.0,1036
337,1249416.0,1249416.0,1036
338,1249416.0,1250452.0,0
339,1250452.0,1249416.0,1036
340,1249416.0,1249416.0,1036
341,1249416.0,1249416.0,1036
342,1249416.0,1250452.0,0
343,1250452.0,1249416.0,1036
344,1249416.0,1249416.0,1036
345,1249416.0,1250452.0,0
346,1249416.0,1249416.0,0
347,1250452.0,1249416.0,1036
348,1249416.0,1249416.0,1036
349,319230.0,320266.0,0
350,12799.0,12799.0,0
351,0.0,0.0,0
352,0.0,0.0,0
353,0.0,0.0,0
354,0.0,0.0,0
355,0.0,0.0,0
356,0.0,0.0,0
357,0.0,0.0,0
358,0.0,0.0,0
359,0.0,0.0,0
360,0.0,0.0,0
361,0.0,0.0,0
362,0.0,0.0,0
363,339808.0,339808.0,0
364,1249416.0,1249416.0,0
365,1264956.0,1249416.0,15540
366,1248380.0,1249416.0,14504
367,1249416.0,1250452.0,13468
368,1216264.0,1227660.0,2072
369,1247660.0,1245588.0,4144
370,1232840.0,1235948.0,1036
371,1222480.0,1221444.0,2072
372,1230768.0,1223516.0,9324
373,1251488.0,1236984.0,23828
374,1247344.0,1244236.0,26936
375,1217300.0,1243200.0,1036
376,1239056.0,1217300.0,22792
377,1228696.0,1235948.0,15540
378,1242164.0,1241128.0,16576
379,1232840.0,1239056.0,10360
380,1256668.0,1242164.0,24864
381,1051398.0,1076262.0,0
382,1100232.0,1100232.0,0
383,1241128.0,1240092.0,1036
384,1250452.0,1235948.0,15540
385,1250452.0,1250452.0,15540
386,1254596.0,1249416.0,20720
387,1238020.0,1249416.0,9324
388,1240092.0,1248380.0,1036
389,1284640.0,1248380.0,37296
390,1239056.0,1249416.0,26936
391,1225588.0,1249416.0,3108
392,1261848.0,1249416.0,15540
393,1154294.0,1168798.0,1036
394,1235948.0,1210048.0,26936
395,1157732.0,1183632.0,1036
396,1219372.0,1207976.0,12432
397,1230768.0,1239056.0,4144
398,1257704.0,1249416.0,12432
399,1261848.0,1241128.0,33152
400,1227660.0,1250452.0,10360
401,1242164.0,1249416.0,3108
402,1272023.0,1249231.0,25900
403,1245272.0,1250452.0,20720
404,1279460.0,1249416.0,50764
405,1153119.0,1202847.0,1036
406,1138112.0,1138112.0,1036
407,1254596.0,1238020.0,17612
408,1261848.0,1249416.0,30044
409,1249416.0,1249416.0,30044
410,1249416.0,1250452.0,29008
411,1232840.0,1249416.0,12432
412,1256668.0,1249416.0,19684
413,1255632.0,1249416.0,25900
414,1252524.0,1250452.0,27972
415,1254596.0,1249416.0,33152
416,1261848.0,1249416.0,45584
417,1244236.0,1249416.0,40404
418,1238020.0,1250452.0,27972
419,1252524.0,1249416.0,31080
420,1231804.0,1249416.0,13468
421,1250452.0,1250452.0,13468
422,1194819.0,1208287.0,0
423,1032593.0,1031557.0,1036
424,1261848.0,1233876.0,29008
425,1243200.0,1249416.0,22792
426,1240092.0,1249416.0,13468
427,1240092.0,1249416.0,4144
428,1257704.0,1250452.0,11396
429,1280496.0,1248380.0,43512
430,1238020.0,1249416.0,32116
431,1241128.0,1249416.0,23828
432,1254596.0,1249416.0,29008
433,1240260.0,1250620.0,18648
434,1254596.0,1249416.0,23828
435,1241128.0,1247344.0,17612
436,1221444.0,1239056.0,0
437,1268064.0,1248380.0,19684
438,1268064.0,1249416.0,38332
439,1244236.0,1249416.0,33152
440,1273244.0,1250452.0,55944
441,1239056.0,1249416.0,45584
442,1182424.0,1219720.0,8288
443,1258740.0,1249416.0,17612
444,1246308.0,1250452.0,13468
445,1261848.0,1249416.0,25900
446,1262884.0,1249416.0,39368
447,1129057.0,1168425.0,0
448,1242164.0,1202796.0,39368
449,1232840.0,1234912.0,37296
450,1232840.0,1249416.0,20720
451,1277647.0,1249675.0,48692
452,1240092.0,1250452.0,38332
453,1244624.0,1248768.0,34188
454,1207976.0,1238020.0,4144
455,1272208.0,1249416.0,26936
456,1263920.0,1250452.0,40404
457,1238020.0,1249416.0,29008
458,1258740.0,1246308.0,41440
459,1241128.0,1250452.0,32116
460,1255632.0,1249416.0,38332
461,1221444.0,1249416.0,10360
462,1283604.0,1249416.0,44548
463,1240092.0,1250452.0,34188
464,1243200.0,1249416.0,27972
465,1269100.0,1249416.0,47656
466,1209012.0,1250452.0,6216
467,1264956.0,1249416.0,21756
468,1269100.0,1249416.0,41440
469,1260812.0,1249416.0,52836
470,1142192.0,1195028.0,0
471,1276352.0,1226624.0,49728
472,1221444.0,1249416.0,21756
473,1253560.0,1250452.0,24864
474,1252524.0,1249416.0,27972
475,1255632.0,1249416.0,34188
476,1238020.0,1249416.0,22792
477,1288784.0,1250452.0,61124
478,1228696.0,1249416.0,40404
479,1220408.0,1249416.0,11396
480,1286712.0,1250452.0,47656
481,1220408.0,1249416.0,18648
482,1258740.0,1249416.0,27972
483,1276352.0,1249416.0,54908
484,1217300.0,1250452.0,21756
485,1256668.0,1249416.0,29008
486,1244236.0,1249416.0,23828
487,1279460.0,1249416.0,53872
488,1239056.0,1250452.0,42476
489,1248380.0,1249416.0,41440
490,1187523.0,1220675.0,8288
491,1286712.0,1249416.0,45584
492,1240092.0,1250452.0,35224
493,1212235.0,1247459.0,0
494,1303998.0,1236984.0,67014
495,1243200.0,1249090.0,61124
496,1202796.0,1249416.0,14504
497,1252524.0,1250452.0,16576
498,1274280.0,1249416.0,41440
499,1227660.0,1249416.0,19684
500,1248667.0,1249703.0,18648
501,1279460.0,1250452.0,47656
502,1234759.0,1249263.0,33152
503,1226647.0,1249439.0,10360
504,1258740.0,1250452.0,18648
505,1274280.0,1249416.0,43512
506,1235948.0,1249416.0,30044
507,1236299.0,1249767.0,16576
508,1252524.0,1249416.0,19684
509,1248380.0,1250452.0,17612
510,1258740.0,1246308.0,30044
511,1244236.0,1249416.0,24864
512,1248380.0,1250452.0,22792
513,1252524.0,1249416.0,25900
514,1244236.0,1249416.0,20720
515,1257704.0,1249416.0,29008
516,1244236.0,1250452.0,22792
517,1241694.0,1248946.0,15540
518,1282568.0,1250452.0,47656
519,1229732.0,1249416.0,27972
520,1254596.0,1249416.0,33152
521,1239056.0,1249416.0,22792
522,1274280.0,1250452.0,46620
523,1114259.0,1160879.0,0
524,1278424.0,1241128.0,37296
525,1247344.0,1249416.0,35224
526,1234912.0,1249416.0,20720
527,1243200.0,1250452.0,13468
528,1259776.0,1249416.0,23828
529,1259776.0,1249416.0,34188
530,1271172.0,1249416.0,55944
531,1221444.0,1250452.0,26936
532,1279387.0,1249343.0,56980
533,1193472.0,1247344.0,3108
534,1300180.0,1250452.0,52836
535,1214192.0,1249416.0,17612
536,1249416.0,1249416.0,17612
537,1288784.0,1249416.0,56980
538,1227660.0,1250452.0,34188
539,1245272.0,1249416.0,30044
540,1250452.0,1249416.0,31080
541,1256668.0,1250452.0,37296
542,1230768.0,1249416.0,18648
543,1205747.0,1224395.0,0
544,1270136.0,1217300.0,52836
545,1223516.0,1250452.0,25900
546,1245272.0,1249416.0,21756
547,1274280.0,1249416.0,46620
548,1226624.0,1249416.0,23828
549,1263920.0,1250452.0,37296
550,1242164.0,1249416.0,30044
551,1235948.0,1249416.0,16576
552,1279460.0,1249416.0,46620
553,1216264.0,1250452.0,12432
554,1277388.0,1249416.0,40404
555,1225588.0,1249416.0,16576
556,1267028.0,1250452.0,33152
557,1236984.0,1243200.0,26936
558,1249416.0,1249416.0,26936
559,1113757.0,1140693.0,0
560,1220318.0,1208922.0,11396
561,1249416.0,1249416.0,11396
562,1249416.0,1249416.0,11396
563,1250452.0,1249416.0,12432
564,1091621.0,1072973.0,31080
565,1210048.0,1238020.0,3108
566,1283512.0,1249324.0,37296
567,1207266.0,1243526.0,1036
568,1277388.0,1248380.0,30044
569,1221444.0,1250452.0,1036
570,1216852.0,1217888.0,0
571,1263520.0,1239692.0,23828
572,1270136.0,1249416.0,44548
573,1240092.0,1250452.0,34188
574,1236984.0,1249416.0,21756
575,1167383.0,1189139.0,0
576,1263920.0,1234912.0,29008
577,1246308.0,1250452.0,24864
578,1242164.0,1249416.0,17612
579,1248380.0,1249416.0,16576
580,1261848.0,1246308.0,32116
581,1236984.0,1249416.0,19684
582,1269100.0,1249416.0,39368
583,1245272.0,1250452.0,34188
584,1226624.0,1247344.0,13468
585,1262884.0,1249416.0,26936
586,1249416.0,1249416.0,26936
587,1187481.0,1213381.0,1036
588,1287748.0,1249416.0,39368
589,1233876.0,1249416.0,23828
590,1256668.0,1249416.0,31080
591,1191078.0,1222158.0,0
592,1278424.0,1249416.0,29008
593,1236984.0,1249416.0,16576
594,1257704.0,1249416.0,24864
595,1238020.0,1249416.0,13468
596,1256668.0,1249416.0,20720
597,1241128.0,1249416.0,12432
598,1258740.0,1250452.0,20720
599,1255632.0,1249416.0,26936
600,1246308.0,1249416.0,23828
601,1235948.0,1250452.0,9324
602,1253560.0,1249416.0,13468
603,1257704.0,1249416.0,21756
604,1272875.0,1250083.0,44548
605,1227660.0,1249416.0,22792
606,1258740.0,1249416.0,32116
607,1243200.0,1250452.0,24864
608,1249416.0,1249416.0,24864
609,1250452.0,1243200.0,32116
610,1254596.0,1250452.0,36260
611,1240092.0,1249416.0,26936
612,1241128.0,1249416.0,18648
613,1263920.0,1250452.0,32116
614,1244236.0,1249416.0,26936
615,1275316.0,1249416.0,52836
616,1257704.0,1249416.0,61124
617,1214192.0,1250452.0,24864
618,1256738.0,1247414.0,34188
619,1236984.0,1249416.0,21756
620,1254596.0,1249416.0,26936
621,1233876.0,1250452.0,10360
622,1285676.0,1249416.0,46620
623,1229732.0,1249416.0,26936
624,1252524.0,1250452.0,29008
625,1243200.0,1249416.0,22792
626,1302252.0,1249416.0,75628
627,1240263.0,1249587.0,66304
628,1197616.0,1249416.0,14504
629,1256668.0,1250452.0,20720
630,1270136.0,1249416.0,41440
631,1210048.0,1248380.0,3108
632,1316756.0,1250452.0,69412
633,1233876.0,1249416.0,53872
634,1248380.0,1249416.0,52836
635,1221444.0,1249416.0,24864
636,1245272.0,1250452.0,19684
637,1254596.0,1249416.0,24864
638,1259776.0,1249416.0,35224
639,1260812.0,1250452.0,45584
640,1241128.0,1249416.0,37296
641,1253560.0,1249416.0,41440
642,1236984.0,1249416.0,29008
643,1300180.0,1250452.0,78736
644,1109002.0,1186702.0,1036
645,1296036.0,1246308.0,50764
646,1216264.0,1250452.0,16576
647,1289820.0,1249416.0,56980
648,1224552.0,1249416.0,32116
649,1268064.0,1249416.0,50764
650,1225588.0,1250452.0,25900
651,1279460.0,1249416.0,55944
652,1221444.0,1249416.0,27972
653,1288784.0,1250452.0,66304
654,1195544.0,1249416.0,12432
655,1310540.0,1249416.0,73556
656,1174824.0,1245272.0,3108
657,1328152.0,1249416.0,81844
658,1182076.0,1250452.0,13468
659,1307432.0,1249416.0,71484
660,1187256.0,1249416.0,9324
661,1321936.0,1249416.0,81844
662,1176699.0,1250255.0,8288
663,1304324.0,1239056.0,73556
664,1224552.0,1250452.0,47656
665,1277388.0,1247344.0,77700
666,1230768.0,1250452.0,58016
667,1229100.0,1249820.0,37296
668,1249416.0,1249416.0,37296
669,1259776.0,1249416.0,47656
670,1221444.0,1249416.0,19684
671,1287748.0,1250452.0,56980
672,1219372.0,1249416.0,26936
673,1282568.0,1249416.0,60088
674,1223516.0,1249416.0,34188
675,1246308.0,1250452.0,30044
676,1279460.0,1249416.0,60088
677,1244236.0,1249416.0,54908
678,1222480.0,1250452.0,26936
679,1259776.0,1249416.0,37296
680,1261848.0,1249416.0,49728
681,1255010.0,1249830.0,54908
682,1234912.0,1249416.0,40404
683,1241128.0,1249416.0,32116
684,1228696.0,1250452.0,10360
685,1293964.0,1249416.0,54908
686,1232840.0,1249416.0,38332
687,1275316.0,1250452.0,63196
688,1222480.0,1249416.0,36260
689,1265992.0,1249416.0,52836
690,1190539.0,1215403.0,27972
691,1307432.0,1249416.0,85988
692,1203832.0,1249416.0,40404
693,1240092.0,1250452.0,30044
694,1236058.0,1249526.0,16576
695,1321936.0,1249416.0,89096
696,1239056.0,1249416.0,78736
697,1228696.0,1249416.0,58016
698,1229732.0,1249416.0,38332
699,1255632.0,1250452.0,43512
700,1260812.0,1249416.0,54908
701,1242164.0,1249416.0,47656
702,1267028.0,1250452.0,64232
703,1230768.0,1249416.0,45584
704,1278424.0,1249416.0,74592
705,1226624.0,1249416.0,51800
706,1265992.0,1250452.0,67340
707,1216774.0,1248890.0,35224
708,1307432.0,1250452.0,92204
709,1172863.0,1249527.0,15540
710,1330224.0,1249416.0,96348
711,1195544.0,1249416.0,42476
712,1268064.0,1250452.0,60088
713,1234912.0,1249416.0,45584
714,1283604.0,1249416.0,79772
715,1197616.0,1250452.0,26936
716,1282568.0,1249416.0,60088
717,1290856.0,1249416.0,101528
718,1224552.0,1249416.0,76664
719,1199865.0,1249593.0,26936
720,1326080.0,1250452.0,102564
721,1187256.0,1249416.0,40404
722,1271172.0,1249416.0,62160
723,1246308.0,1250452.0,58016
724,1240092.0,1249416.0,48692
725,1256864.0,1249612.0,55944
726,1249416.0,1249416.0,55944
727,1253560.0,1249416.0,60088
728,1229732.0,1250452.0,39368
729,1281739.0,1243407.0,77700
730,1248380.0,1249416.0,76664
731,1193472.0,1250452.0,19684
732,1314684.0,1249416.0,84952
733,1182076.0,1249416.0,17612
734,1328152.0,1249416.0,96348
735,1155140.0,1247344.0,4144
736,1331260.0,1249416.0,85988
737,1199688.0,1250452.0,35224
738,1283604.0,1249416.0,69412
739,1197616.0,1249416.0,17612
740,1313735.0,1239143.0,92204
741,1196580.0,1249416.0,39368
742,1281532.0,1250452.0,70448
743,1213156.0,1249416.0,34188
744,1270247.0,1249416.0,55019
745,1206940.0,1249527.0,12432
746,1317792.0,1250452.0,79772
747,1198652.0,1249416.0,29008
748,1268064.0,1249416.0,47656
749,1314684.0,1250452.0,111888
750,1187132.0,1249292.0,49728
751,1235948.0,1249416.0,36260
752,1263920.0,1249416.0,50764
753,1240092.0,1250452.0,40404
754,1268064.0,1249416.0,59052
755,1226624.0,1249416.0,36260
756,1258740.0,1250452.0,44548
757,1276352.0,1249416.0,71484
758,1234912.0,1249416.0,56980
759,1252524.0,1249416.0,60088
760,1272208.0,1250452.0,81844
761,1234912.0,1249416.0,67340
762,1214121.0,1249345.0,32116
763,1255494.0,1250314.0,37296
764,1255632.0,1249416.0,43512
765,1270136.0,1249416.0,64232
766,1211084.0,1248380.0,26936
767,1267028.0,1249416.0,44548
768,1242164.0,1250452.0,36260
769,1263920.0,1249416.0,50764
770,1227660.0,1249416.0,29008
771,1272080.0,1250324.0,50764
772,1239056.0,1249416.0,40404
773,1258740.0,1249416.0,49728
774,1159677.0,1205261.0,4144
775,1314684.0,1234912.0,83916
776,1205904.0,1249416.0,40404
777,1241128.0,1250452.0,31080
778,1249416.0,1249416.0,31080
779,1282568.0,1249416.0,64232
780,1243200.0,1249416.0,58016
781,1201760.0,1250452.0,9324
782,1314684.0,1249416.0,74592
783,1153697.0,1228289.0,0
784,1303288.0,1250452.0,52836
785,1246308.0,1249416.0,49728
786,1271172.0,1249416.0,71484
787,1270136.0,1249416.0,92204
788,1213702.0,1249962.0,55944
789,1192436.0,1248380.0,0
790,1334587.0,1243419.0,91168
791,1173788.0,1249416.0,15540
792,1296036.0,1250452.0,61124
793,1225588.0,1249416.0,37296
794,1246133.0,1249241.0,34188
795,1254596.0,1222480.0,66304
796,1269100.0,1250452.0,84952
797,1083546.0,1168498.0,0
798,1318828.0,1235948.0,82880
799,1221444.0,1250452.0,53872
800,1220408.0,1248380.0,25900
801,1309504.0,1249416.0,85988
802,1188292.0,1250452.0,23828
803,1296036.0,1249416.0,70448
804,1246308.0,1249416.0,67340
805,1239056.0,1250452.0,55944
806,1220408.0,1249416.0,26936
807,1273244.0,1249416.0,50764
808,1218336.0,1249416.0,19684
809,1295437.0,1249853.0,65268
810,1129307.0,1192503.0,2072
811,1310540.0,1229732.0,82880
812,1191400.0,1250452.0,23828
813,1288784.0,1249416.0,63196
814,1222480.0,1249416.0,36260
815,1244236.0,1249416.0,31080
816,1297072.0,1250452.0,77700
817,1218336.0,1249416.0,46620
818,1258740.0,1249416.0,55944
819,1231804.0,1249416.0,38332
820,1231804.0,1250452.0,19684
821,1283604.0,1249416.0,53872
822,1221444.0,1249416.0,25900
823,1293964.0,1250452.0,69412
824,1204868.0,1249416.0,24864
825,1309504.0,1245272.0,89096
826,1196580.0,1250452.0,35224
827,1256668.0,1249416.0,42476
828,1243200.0,1249416.0,36260
829,1268064.0,1235948.0,68376
830,1234912.0,1249416.0,53872
831,1184240.0,1216356.0,21756
832,1260264.0,1249904.0,32116
833,1251488.0,1249416.0,34188
834,1259776.0,1249416.0,44548
835,1240092.0,1250452.0,34188
836,1240258.0,1249582.0,24864
837,1225588.0,1220408.0,30044
838,1283604.0,1249416.0,64232
839,1115299.0,1179531.0,0
840,1255632.0,1204868.0,50764
841,1220408.0,1250452.0,20720
842,1254596.0,1249416.0,25900
843,1147075.0,1172975.0,0
844,1280496.0,1236984.0,43512
845,1207976.0,1244236.0,7252
846,1300180.0,1249416.0,58016
847,1194504.0,1248376.0,4144
848,1286712.0,1249416.0,41440
849,1204868.0,1240092.0,6216
850,1277390.0,1249807.0,33799
851,1114736.0,1145427.0,3108
852,1264956.0,1249416.0,18648
853,1262884.0,1250452.0,31080
854,1243200.0,1249416.0,24864
855,1235948.0,1249416.0,11396
