time,portPktIn,portPktOut,qSize
316,217560.0,217560.0,0
317,1249416.0,1249416.0,0
318,1250452.0,1250452.0,0
319,1249416.0,1249416.0,0
320,908816.0,908816.0,0
321,0.0,0.0,0
322,47647.0,47647.0,0
323,0.0,0.0,0
324,0.0,0.0,0
325,0.0,0.0,0
326,0.0,0.0,0
327,0.0,0.0,0
328,0.0,0.0,0
329,0.0,0.0,0
330,0.0,0.0,0
331,7222.0,7222.0,0
332,0.0,0.0,0
333,0.0,0.0,0
334,0.0,0.0,0
335,0.0,0.0,0
336,0.0,0.0,0
337,0.0,0.0,0
338,0.0,0.0,0
339,0.0,0.0,0
340,0.0,0.0,0
341,0.0,0.0,0
342,9855.0,9855.0,0
343,5117.0,5117.0,0
344,0.0,0.0,0
345,0.0,0.0,0
346,0.0,0.0,0
347,0.0,0.0,0
348,0.0,0.0,0
349,0.0,0.0,0
350,0.0,0.0,0
351,1182076.0,1182076.0,0
352,1249416.0,1249416.0,0
353,526489.0,526489.0,0
354,0.0,0.0,0
355,0.0,0.0,0
356,0.0,0.0,0
357,0.0,0.0,0
358,14602.0,14602.0,0
359,47619.0,47619.0,0
360,0.0,0.0,0
361,0.0,0.0,0
362,0.0,0.0,0
363,0.0,0.0,0
364,0.0,0.0,0
365,0.0,0.0,0
366,0.0,0.0,0
367,29232.0,29232.0,0
368,0.0,0.0,0
369,0.0,0.0,0
370,0.0,0.0,0
371,154364.0,154364.0,0
372,1249416.0,1249416.0,0
373,309483.0,309483.0,0
374,0.0,0.0,0
375,0.0,0.0,0
376,0.0,0.0,0
377,70768.0,70768.0,0
378,495208.0,495208.0,0
379,1249416.0,1249416.0,0
380,1249416.0,1249416.0,0
381,1249416.0,1249416.0,0
382,1250452.0,1250452.0,0
383,1249416.0,1249416.0,0
384,1249416.0,1249416.0,0
385,1250452.0,1250452.0,0
386,14359.0,14359.0,0
387,0.0,0.0,0
388,226884.0,226884.0,0
389,1249416.0,1249416.0,0
390,1249416.0,1249416.0,0
391,1250234.0,1250234.0,0
392,1250452.0,1249416.0,1036
393,1249416.0,1249416.0,1036
394,1249416.0,1250452.0,0
395,1250366.0,1249330.0,1036
396,1038983.0,1040019.0,0
397,1176896.0,1176896.0,0
398,501307.0,501307.0,0
399,0.0,0.0,0
400,0.0,0.0,0
401,1008028.0,1008028.0,0
402,1249416.0,1249416.0,0
403,1247344.0,1247344.0,0
404,1158719.0,1158719.0,0
405,819476.0,804972.0,14504
406,1243200.0,1250452.0,7252
407,1251488.0,1249416.0,9324
408,1236984.0,1236984.0,9324
409,1245272.0,1242164.0,12432
410,1239056.0,1236984.0,14504
411,1226431.0,1239899.0,1036
412,1252524.0,1243200.0,10360
413,1246308.0,1234912.0,21756
414,1251488.0,1249416.0,23828
415,1216264.0,1240092.0,0
416,1272208.0,1249416.0,22792
417,1244236.0,1249416.0,17612
418,1239056.0,1250452.0,6216
419,1275027.0,1241128.0,40115
420,1221444.0,1248091.0,13468
421,1223516.0,1220408.0,16576
422,1257704.0,1249416.0,24864
423,1227865.0,1220613.0,32116
424,1243200.0,1250452.0,24864
425,1250452.0,1249416.0,25900
426,1230768.0,1246308.0,10360
427,1260812.0,1249416.0,21756
428,1251488.0,1249416.0,23828
429,1154684.0,1178512.0,0
430,1228696.0,1202796.0,25900
431,1240092.0,1244236.0,21756
432,1263920.0,1250452.0,35224
433,1230768.0,1249416.0,16576
434,1224552.0,1239056.0,2072
435,1227767.0,1229839.0,0
436,1104376.0,1104376.0,0
437,1267028.0,1246308.0,20720
438,1086124.0,1106844.0,0
439,588428.0,588428.0,0
440,583268.0,583268.0,0
441,915824.0,904428.0,11396
442,1231730.0,1243126.0,0
443,1249416.0,1249416.0,0
444,1249416.0,1249416.0,0
445,1250452.0,1250452.0,0
446,1249416.0,1249416.0,0
447,1249416.0,1249416.0,0
448,1250452.0,1250452.0,0
449,595133.0,595133.0,0
450,204092.0,204092.0,0
451,1250452.0,1250452.0,0
452,1204233.0,1204233.0,0
453,0.0,0.0,0
454,0.0,0.0,0
455,0.0,0.0,0
456,111475.0,111475.0,0
457,0.0,0.0,0
458,0.0,0.0,0
459,0.0,0.0,0
460,317016.0,317016.0,0
461,995485.0,995485.0,0
462,188552.0,188552.0,0
463,291811.0,291811.0,0
464,688940.0,688940.0,0
465,2035.0,2035.0,0
466,0.0,0.0,0
467,0.0,0.0,0
468,0.0,0.0,0
469,20977.0,20977.0,0
470,27429.0,27429.0,0
471,232818.0,232818.0,0
472,1264956.0,1249416.0,15540
473,452124.0,467664.0,0
474,26424.0,26424.0,0
475,58208.0,58208.0,0
476,0.0,0.0,0
477,50032.0,50032.0,0
478,0.0,0.0,0
479,1019424.0,1019424.0,0
480,1249416.0,1249416.0,0
481,1250452.0,1250452.0,0
482,1249416.0,1249416.0,0
483,1263119.0,1249906.0,13213
484,540634.0,553847.0,0
485,0.0,0.0,0
486,0.0,0.0,0
487,21041.0,21041.0,0
488,0.0,0.0,0
489,0.0,0.0,0
490,35594.0,35594.0,0
491,0.0,0.0,0
492,0.0,0.0,0
493,746956.0,746956.0,0
494,609137.0,609137.0,0
495,875812.0,875812.0,0
496,0.0,0.0,0
497,2146.0,2146.0,0
498,0.0,0.0,0
499,0.0,0.0,0
500,0.0,0.0,0
501,0.0,0.0,0
502,0.0,0.0,0
503,19854.0,19854.0,0
504,27419.0,27419.0,0
505,0.0,0.0,0
506,0.0,0.0,0
507,10926.0,10926.0,0
508,599409.0,595265.0,4144
509,1249416.0,1249416.0,4144
510,1249678.0,1249678.0,4144
511,1249416.0,1249416.0,4144
512,597544.0,601688.0,0
513,3011.0,3011.0,0
514,224812.0,224812.0,0
515,1249416.0,1249416.0,0
516,1263066.0,1249598.0,13468
517,1238707.0,1245959.0,6216
518,1242164.0,1240092.0,8288
519,1254596.0,1249416.0,13468
520,1253560.0,1249416.0,17612
521,931489.0,924237.0,24864
522,1225067.0,1249931.0,0
523,1252524.0,1230768.0,21756
524,1251488.0,1249416.0,23828
525,1084134.0,1106926.0,1036
526,1201101.0,1202137.0,0
527,1249416.0,1249416.0,0
528,1250023.0,1250023.0,0
529,1249416.0,1249416.0,0
530,1250452.0,1250452.0,0
531,1264786.0,1249246.0,15540
532,1244101.0,1249281.0,10360
533,1245272.0,1250452.0,5180
534,1249416.0,1249416.0,5180
535,1270136.0,1249416.0,25900
536,1207976.0,1229732.0,4144
537,1229732.0,1231804.0,2072
538,1259776.0,1249416.0,12432
539,1269100.0,1249416.0,32116
540,1223516.0,1249416.0,6216
541,1270136.0,1250452.0,25900
542,1230768.0,1231804.0,24864
543,1258387.0,1244919.0,38332
544,1229732.0,1249416.0,18648
545,1243200.0,1250452.0,11396
546,1253503.0,1249359.0,15540
547,1236984.0,1244236.0,8288
548,1254596.0,1249416.0,13468
549,1252524.0,1249416.0,16576
550,1262884.0,1249416.0,30044
551,1246308.0,1250452.0,25900
552,1232840.0,1249416.0,9324
553,1255632.0,1249416.0,15540
554,1232494.0,1244926.0,3108
555,1267028.0,1249416.0,20720
556,1250452.0,1246308.0,24864
557,1246308.0,1250452.0,20720
558,1243200.0,1247344.0,16576
559,1242164.0,1250452.0,8288
560,1253560.0,1245272.0,16576
561,1253560.0,1250452.0,19684
562,1252524.0,1249416.0,22792
563,1245272.0,1245272.0,22792
564,1229629.0,1249313.0,3108
565,1311481.0,1249416.0,65173
566,1216264.0,1250357.0,31080
567,1248380.0,1249416.0,30044
568,1155230.0,1184238.0,1036
569,1147888.0,1125096.0,23828
570,1188495.0,1212323.0,0
571,1227298.0,1226262.0,1036
572,1244236.0,1197616.0,47656
573,1242164.0,1250452.0,39368
574,1213156.0,1247344.0,5180
575,1230713.0,1218281.0,17612
576,1261848.0,1249416.0,30044
577,1248380.0,1250452.0,27972
578,1225588.0,1249416.0,4144
579,1279987.0,1249943.0,34188
580,1223516.0,1249416.0,8288
581,1262884.0,1249416.0,21756
582,909697.0,930417.0,1036
583,766640.0,767676.0,0
584,994560.0,993524.0,1036
585,1217300.0,1205904.0,12432
586,1244493.0,1249673.0,7252
587,1255632.0,1249416.0,13468
588,1260807.0,1249411.0,24864
589,1258740.0,1250452.0,33152
590,1227444.0,1249200.0,11396
591,1254596.0,1250452.0,15540
592,1193206.0,1204602.0,4144
593,1261848.0,1250452.0,15540
594,1248305.0,1249341.0,14504
595,1251488.0,1249416.0,16576
596,1137156.0,1153732.0,0
597,1257704.0,1247344.0,10360
598,1250452.0,1249416.0,11396
599,897589.0,895517.0,13468
600,1249416.0,1249416.0,13468
601,1244236.0,1249416.0,8288
602,1034426.0,1042714.0,0
603,816687.0,816687.0,0
604,794612.0,794612.0,0
605,899248.0,899248.0,0
606,1012172.0,1012172.0,0
607,1126132.0,1126132.0,0
608,1230768.0,1230768.0,0
609,443710.0,443710.0,0
610,0.0,0.0,0
611,0.0,0.0,0
612,764488.0,764488.0,0
613,1250452.0,1250452.0,0
614,1249416.0,1249416.0,0
615,1249416.0,1249416.0,0
616,1263920.0,1250452.0,13468
617,1203038.0,1216506.0,0
618,1190751.0,1190751.0,0
619,1250437.0,1250437.0,0
620,1233805.0,1233805.0,0
621,1225588.0,1225588.0,0
622,106861.0,106861.0,0
623,0.0,0.0,0
624,56483.0,56483.0,0
625,0.0,0.0,0
626,0.0,0.0,0
627,613120.0,613120.0,0
628,0.0,0.0,0
629,0.0,0.0,0
630,0.0,0.0,0
631,0.0,0.0,0
632,0.0,0.0,0
633,0.0,0.0,0
634,0.0,0.0,0
635,73113.0,73113.0,0
636,1177906.0,1173762.0,4144
637,495959.0,500103.0,0
638,0.0,0.0,0
639,0.0,0.0,0
640,0.0,0.0,0
641,0.0,0.0,0
642,0.0,0.0,0
643,0.0,0.0,0
644,0.0,0.0,0
645,0.0,0.0,0
646,77678.0,77678.0,0
647,0.0,0.0,0
648,365708.0,365708.0,0
649,1249416.0,1249416.0,0
650,1249416.0,1249416.0,0
651,1249416.0,1249416.0,0
652,1250452.0,1250452.0,0
653,1249416.0,1249416.0,0
654,1249416.0,1249416.0,0
655,1250452.0,1250452.0,0
656,1253127.0,1248983.0,4144
657,1250452.0,1250452.0,4144
658,733450.0,737594.0,0
659,1057756.0,1057756.0,0
660,1226161.0,1226161.0,0
661,0.0,0.0,0
662,0.0,0.0,0
663,0.0,0.0,0
664,0.0,0.0,0
665,0.0,0.0,0
666,0.0,0.0,0
667,0.0,0.0,0
668,0.0,0.0,0
669,0.0,0.0,0
670,0.0,0.0,0
671,0.0,0.0,0
672,0.0,0.0,0
673,0.0,0.0,0
674,917896.0,917896.0,0
675,227360.0,227360.0,0
676,0.0,0.0,0
677,0.0,0.0,0
678,3024.0,3024.0,0
679,0.0,0.0,0
680,0.0,0.0,0
681,0.0,0.0,0
682,0.0,0.0,0
683,0.0,0.0,0
684,0.0,0.0,0
685,0.0,0.0,0
686,0.0,0.0,0
687,0.0,0.0,0
688,0.0,0.0,0
689,0.0,0.0,0
690,0.0,0.0,0
691,0.0,0.0,0
692,0.0,0.0,0
693,0.0,0.0,0
694,0.0,0.0,0
695,0.0,0.0,0
696,0.0,0.0,0
697,0.0,0.0,0
698,0.0,0.0,0
699,0.0,0.0,0
700,0.0,0.0,0
701,0.0,0.0,0
702,0.0,0.0,0
703,0.0,0.0,0
704,0.0,0.0,0
705,0.0,0.0,0
706,0.0,0.0,0
707,0.0,0.0,0
708,0.0,0.0,0
709,208236.0,208236.0,0
710,1262884.0,1249416.0,13468
711,1245272.0,1249416.0,9324
712,1248380.0,1244236.0,13468
713,1250452.0,1249416.0,14504
714,1248380.0,1249416.0,13468
715,1251488.0,1250452.0,14504
716,1238020.0,1249416.0,3108
717,1253560.0,1249416.0,7252
718,1234912.0,1231804.0,10360
719,987257.0,997617.0,0
720,1041180.0,1041180.0,0
721,1166619.0,1166619.0,0
722,1187256.0,1187256.0,0
723,1249416.0,1249416.0,0
724,1249416.0,1249416.0,0
725,1254092.0,1249948.0,4144
726,1249416.0,1249416.0,4144
727,1249416.0,1249416.0,4144
728,1250626.0,1249590.0,5180
729,1249416.0,1250452.0,4144
730,1259776.0,1249416.0,14504
731,1249416.0,1249416.0,14504
732,1100432.0,1114936.0,0
733,1181040.0,1181040.0,0
734,1248380.0,1248380.0,0
735,1250452.0,1250452.0,0
736,1249416.0,1249416.0,0
737,1249416.0,1249416.0,0
738,1249416.0,1249416.0,0
739,193383.0,193383.0,0
740,0.0,0.0,0
741,0.0,0.0,0
742,98621.0,98621.0,0
743,1249416.0,1249416.0,0
744,1249416.0,1249416.0,0
745,1251154.0,1250118.0,1036
746,1249416.0,1249416.0,1036
747,1249416.0,1250452.0,0
748,1184062.0,1184062.0,0
749,1241128.0,1241128.0,0
750,1249416.0,1249416.0,0
751,1249416.0,1249416.0,0
752,1250452.0,1250452.0,0
753,1249416.0,1249416.0,0
754,1249416.0,1249416.0,0
755,1249416.0,1249416.0,0
756,1250452.0,1250452.0,0
757,1249416.0,1249416.0,0
758,1260545.0,1250185.0,10360
759,1242164.0,1249416.0,3108
760,1250452.0,1249416.0,4144
761,1249416.0,1249416.0,4144
762,1249416.0,1250452.0,3108
763,1250452.0,1249416.0,4144
764,1249416.0,1249416.0,4144
765,1249416.0,1249416.0,4144
766,1249416.0,1250452.0,3108
767,1250452.0,1249416.0,4144
768,1249416.0,1249416.0,4144
769,1249416.0,1250452.0,3108
770,1249722.0,1248686.0,4144
771,1249416.0,1250452.0,3108
772,1250452.0,1249416.0,4144
773,1249416.0,1249416.0,4144
774,1249416.0,1250452.0,3108
775,1250452.0,1249416.0,4144
776,1249416.0,1249416.0,4144
777,1249416.0,1249416.0,4144
778,1249416.0,1250452.0,3108
779,1246390.0,1249498.0,0
780,1250452.0,1249416.0,1036
781,1249416.0,1249416.0,1036
782,1249416.0,1250452.0,0
783,849283.0,849283.0,0
784,0.0,0.0,0
785,0.0,0.0,0
786,0.0,0.0,0
787,19833.0,19833.0,0
788,0.0,0.0,0
789,0.0,0.0,0
790,591556.0,591556.0,0
791,940604.0,940604.0,0
792,484848.0,484848.0,0
793,285389.0,285389.0,0
794,0.0,0.0,0
795,6390.0,6390.0,0
796,0.0,0.0,0
797,0.0,0.0,0
798,0.0,0.0,0
799,0.0,0.0,0
800,0.0,0.0,0
801,0.0,0.0,0
802,0.0,0.0,0
803,0.0,0.0,0
804,0.0,0.0,0
805,0.0,0.0,0
806,1156176.0,1156176.0,0
807,1250452.0,1250452.0,0
808,1249416.0,1249416.0,0
809,1264956.0,1249416.0,15540
810,1249416.0,1249416.0,15540
811,1248380.0,1248380.0,15540
812,1247344.0,1248380.0,14504
813,1227660.0,1231804.0,10360
814,1225588.0,1220408.0,15540
815,1212120.0,1217300.0,10360
816,909754.0,920114.0,0
817,690127.0,690127.0,0
818,0.0,0.0,0
819,0.0,0.0,0
820,0.0,0.0,0
821,0.0,0.0,0
822,0.0,0.0,0
823,0.0,0.0,0
824,0.0,0.0,0
825,0.0,0.0,0
826,0.0,0.0,0
827,0.0,0.0,0
828,60088.0,60088.0,0
829,1249416.0,1249416.0,0
830,1249416.0,1249416.0,0
831,1249416.0,1249416.0,0
832,1250452.0,1250452.0,0
833,1249416.0,1249416.0,0
834,1249416.0,1249416.0,0
835,1249854.0,1249854.0,0
836,1249416.0,1249416.0,0
837,1029304.0,1029304.0,0
838,0.0,0.0,0
839,0.0,0.0,0
840,0.0,0.0,0
841,0.0,0.0,0
842,0.0,0.0,0
843,0.0,0.0,0
844,0.0,0.0,0
845,0.0,0.0,0
846,0.0,0.0,0
847,0.0,0.0,0
848,0.0,0.0,0
849,0.0,0.0,0
850,0.0,0.0,0
851,0.0,0.0,0
852,0.0,0.0,0
853,177156.0,177156.0,0
854,1250452.0,1250452.0,0
855,1249416.0,1249416.0,0
856,1249416.0,1249416.0,0
857,1263920.0,1249416.0,14504
858,1249416.0,1250452.0,13468
859,1250452.0,1249416.0,14504
860,976738.0,991242.0,0
861,980056.0,980056.0,0
862,1092980.0,1092980.0,0
863,1205904.0,1205904.0,0
864,1249416.0,1249416.0,0
865,1249416.0,1249416.0,0
866,1249416.0,1249416.0,0
867,1250452.0,1250452.0,0
868,1249416.0,1249416.0,0
869,1249416.0,1249416.0,0
870,1250452.0,1250452.0,0
871,1249416.0,1249416.0,0
872,1249416.0,1249416.0,0
873,264315.0,264315.0,0
874,22509.0,22509.0,0
875,0.0,0.0,0
876,0.0,0.0,0
877,0.0,0.0,0
878,0.0,0.0,0
879,0.0,0.0,0
880,0.0,0.0,0
881,0.0,0.0,0
882,0.0,0.0,0
883,0.0,0.0,0
884,644392.0,644392.0,0
885,1249416.0,1249416.0,0
886,1250452.0,1250452.0,0
887,1249416.0,1249416.0,0
888,1249416.0,1249416.0,0
889,1249416.0,1249416.0,0
890,1250452.0,1250452.0,0
891,1249416.0,1249416.0,0
892,1249416.0,1249416.0,0
893,1249416.0,1249416.0,0
894,1250452.0,1250452.0,0
895,1249416.0,1249416.0,0
896,1249416.0,1249416.0,0
897,1250452.0,1250452.0,0
898,1249416.0,1249416.0,0
899,1249416.0,1249416.0,0
900,1249416.0,1249416.0,0
901,1250452.0,1250452.0,0
902,1249416.0,1249416.0,0
903,1261007.0,1246503.0,14504
904,1246308.0,1250452.0,10360
905,1263920.0,1249416.0,24864
906,1242164.0,1249416.0,17612
907,1252524.0,1250452.0,19684
908,1242164.0,1238020.0,23828
909,1241128.0,1249416.0,15540
910,1248380.0,1245272.0,18648
911,1227660.0,1245272.0,1036
912,1261848.0,1250452.0,12432
913,1248380.0,1249416.0,11396
914,1181770.0,1192130.0,1036
915,1252524.0,1239056.0,14504
916,1207747.0,1222251.0,0
917,1024604.0,1024604.0,0
918,1227660.0,1215228.0,12432
919,1250452.0,1249416.0,13468
920,1261848.0,1249416.0,25900
921,1245272.0,1250452.0,20720
922,1243200.0,1249416.0,14504
923,1117403.0,1130871.0,1036
924,1253560.0,1242164.0,12432
925,1250452.0,1249416.0,13468
926,1250452.0,1249416.0,14504
927,1239056.0,1242164.0,11396
928,1251136.0,1249064.0,13468
929,1247344.0,1250452.0,10360
930,1251488.0,1249416.0,12432
931,1251488.0,1249416.0,14504
932,1250452.0,1250452.0,14504
933,1242164.0,1249416.0,7252
934,1248380.0,1249416.0,6216
935,733297.0,739513.0,0
936,724164.0,724164.0,0
937,838124.0,838124.0,0
938,951048.0,951048.0,0
939,1065008.0,1065008.0,0
940,1178968.0,1178968.0,0
941,1248380.0,1248380.0,0
942,1249416.0,1249416.0,0
943,1250452.0,1250452.0,0
944,1249416.0,1249416.0,0
945,890237.0,890237.0,0
946,0.0,0.0,0
947,0.0,0.0,0
948,0.0,0.0,0
949,12432.0,12432.0,0
950,1249416.0,1249416.0,0
